"","cluster_rep","mix","src","label","subtype","date"
"2034","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"2035","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"2036","A/swan/China/ST/2016M",1,"NCBI","nz","H5N8",2016-12-18
"2037","A/swan/Shanghai/10/2009J",1,"NCBI","nz","H5N1",2009-01-15
"2038","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"2039","A/Swiftlet/Vietnam/NCVD-3000/2013K",1,"NCBI","nz","H5N1",2013-04-04
"2040","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"2041","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"2042","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"2043","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"2044","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"2045","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"2046","A/tern/South_Africa/1961C",1,"NCBI","nz","H5N3",1961-06-15
"2047","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"2048","A/thick-billed_murre/Alaska/236/1976C",1,"NCBI","nz","H1N2",1976-06-15
"2049","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"2050","A/waterfowl/Korea/S017/2016M",1,"NCBI","nz","H7N7",2016-11-23
"2051","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"2052","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"2053","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"2054","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"2055","A/white-backed_stilt/Chile/C24619/2017M",1,"NCBI","nz","H5N9",2017-04-18
"2056","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"2057","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"2058","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"2059","A/white-fronted_goose/Netherlands/22/1999C",1,"NCBI","nz","H2N2",1999-06-15
"2060","A/white-fronted_goose/Netherlands/5/2011M",1,"NCBI","nz","H6N8",2011-12-14
"2061","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"2062","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1151/2012K",1,"NCBI","nz","H6N1",2012-04-18
"2063","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"2064","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"2065","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"2066","A/whooper_swan/Akita/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"2067","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"2068","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"2069","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"2070","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"2071","A/whooper_swan/Mongolia/1/2010A",1,"NCBI","nz","H5N1",2010-05-15
"2072","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"2073","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"2074","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"2075","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"2076","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"2077","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"2078","EPI_ISL_64834",1,"GISAID","nz","H7N2",2005-02-02
"2079","EPI_ISL_22547",1,"GISAID","nz","H7N2",2004-01-01
"2080","EPI_ISL_192666",1,"GISAID","nz","H7N7",2015-03-11
"2081","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"2082","EPI_ISL_176815",1,"GISAID","nz","H9N1",2014-03-26
"2083","EPI_ISL_176811",1,"GISAID","nz","H7N7",2013-03-18
"2084","EPI_ISL_22553",1,"GISAID","nz","H3N2",1998-01-01
"2085","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"2086","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"2087","EPI_ISL_199154",1,"GISAID","nz","H5N1",2014-12-03
"2088","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"2089","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"2090","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"2091","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"2092","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"2093","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"2094","EPI_ISL_100262",1,"GISAID","nz","H5N1",2010-10-04
"2095","EPI_ISL_100263",1,"GISAID","nz","H5N1",2010-11-16
"2096","EPI_ISL_100269",1,"GISAID","nz","H5N1",2010-03-29
"2097","EPI_ISL_136240",1,"GISAID","nz","H5N1",2011-03-12
"2098","EPI_ISL_136142",1,"GISAID","nz","H5N1",2011-03-12
"2099","EPI_ISL_136144",1,"GISAID","nz","H5N1",2011-04-07
"2100","EPI_ISL_136166",1,"GISAID","nz","H5N1",2010-01-01
"2101","EPI_ISL_136233",1,"GISAID","nz","H5N1",2011-08-04
"2102","EPI_ISL_136159",1,"GISAID","nz","H5N1",2011-08-04
"2103","EPI_ISL_136162",1,"GISAID","nz","H5N1",2011-04-06
"2104","EPI_ISL_136199",1,"GISAID","nz","H5N1",2011-11-26
"2105","EPI_ISL_136306",1,"GISAID","nz","H5N1",2011-11-26
"2106","EPI_ISL_4472",1,"GISAID","nz","H5N1",2003-01-01
"2107","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"2108","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"2109","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"2110","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"2111","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"2112","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
"2113","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"2114","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"2115","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"2116","EPI_ISL_5830",1,"GISAID","nz","H13N6",1980-01-01
"2117","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"2118","EPI_ISL_13594",1,"GISAID","nz","H6N2",2004-01-01
"2119","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"2120","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"2121","EPI_ISL_97225",1,"GISAID","nz","H14N6",2010-12-03
"2122","EPI_ISL_169777",1,"GISAID","nz","H3N6",2006-01-01
"2123","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"2124","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"2125","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"2126","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"2127","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1,"NCBI","nz","H10N5",2016-12-16
"2128","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"2129","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"2130","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"2131","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"2132","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"2133","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"2134","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"2135","A/Anas_platyrhynchos/Belgium/3950/2015M",1,"NCBI","nz","H1N6",2015-09-03
"2136","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"2137","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"2138","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"2139","A/Anas_platyrhynchos/Belgium/7976/2018M",1,"NCBI","nz","H4N2",2018-04-09
"2140","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"2141","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"2142","A/Anas_platyrhynchos/Belgium/9313/2016M",1,"NCBI","nz","H9N2",2016-10-01
"2143","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"2144","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"2145","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"2146","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1,"NCBI","nz","H11N2",2019-11-20
"2147","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"2148","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"2149","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"2150","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"2151","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"2152","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"2153","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1,"NCBI","nz","H11N2",2019-12-03
"2154","A/Anser_cygnoides/China/P126/2015M",1,"NCBI","nz","H5N1",2015-01-07
"2155","A/Anser_cygnoides/Hubei/FW44/2016M",1,"NCBI","nz","H5N8",2016-12-13
"2156","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"2157","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"2158","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"2159","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2160","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2161","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2162","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2163","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"2164","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"2165","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"2166","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"2167","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"2168","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"2169","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"2170","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"2171","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"2172","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"2173","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"2174","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"2175","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"2176","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"2177","A/black-headed_gull/Netherlands/40/2009M",1,"NCBI","nz","H11N9",2009-11-20
"2178","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"2179","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"2180","A/blue-winged_teal/Iowa/10OS2624/2010C",1,"NCBI","nz","H3N2",2010-09-18
"2181","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"2182","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"2183","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"2184","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"2185","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"2186","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"2187","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"2188","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1,"NCBI","nz","H4N6",2009-09-05
"2189","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1,"NCBI","nz","H11N2",2009-11-15
"2190","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"2191","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"2192","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"2193","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"2194","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"2195","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"2196","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"2197","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"2198","A/blue-winged_teal/Louisiana/UGAI14-816/2014K",1,"NCBI","nz","H7N3",2014-04-12
"2199","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"2200","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"2201","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"2202","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"2203","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"2204","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"2205","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"2206","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"2207","A/blue-winged_teal/Lousiana/UGAI14-0817/2014K",1,"NCBI","nz","H7N7",2014-04-12
"2208","A/blue-winged_teal/Lousiana/UGAI14-1081/2014K",1,"NCBI","nz","H3N2",2014-04-03
"2209","A/blue-winged_teal/Lousiana/UGAI14-1108/2014K",1,"NCBI","nz","H10N7",2014-04-03
"2210","A/Canada_goose/Alabama/726/1975C",1,"NCBI","nz","H6N1",1975-06-15
"2211","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"2212","A/Canada_goose/Delaware_Bay/601/2016M",1,"NCBI","nz","H5N1",2016-05-25
"2213","A/Canada_goose/Ohio/127/1989C",1,"NCBI","nz","H6N8",1989-06-15
"2214","A/Canada_goose/Oregon/AH0012452/2015K",1,"NCBI","nz","H5N8",2015-01-18
"2215","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"2216","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"2217","A/chicken/Aguascalientes/CPA-03336-19/2019M",1,"NCBI","nz","H5N2",2019-02-27
"2218","A/chicken/Aguascalientes/CPA-04479-19/2019M",1,"NCBI","nz","H5N2",2019-03-19
"2219","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"2220","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"2221","A/chicken/Aichi/2/2011A",1,"NCBI","nz","H5N1",2011-02-15
"2222","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"2223","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"2224","A/chicken/Anhui/10.29_YHZGS024-O/2018M",1,"NCBI","nz","H9N2",2018-10-29
"2225","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"2226","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"2227","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"2228","A/chicken/Anhui/AH271/2015K",1,"NCBI","nz","H7N9",2015-03-25
"2229","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"2230","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"2231","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"2232","A/chicken/Bali/UT2091/2005G",1,"NCBI","nz","H5N1",2005-06-15
"2233","A/chicken/Bangladesh/15083/2012K",1,"NCBI","nz","H5N1",2012-01-18
"2234","A/chicken/Bangladesh/18061/2012K",1,"NCBI","nz","H5N1",2012-09-07
"2235","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"2236","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"2237","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"2238","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"2239","A/chicken/East_Java/UT1006/2003G",1,"NCBI","nz","H5N1",2003-11-15
"2240","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"2241","A/chicken/Eastern_China/42/2007J",1,"NCBI","nz","H6N2",2007-06-15
"2242","A/chicken/Eastern_China/QY5/2018M",1,"NCBI","nz","H5N2",2018-01-15
"2243","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"2244","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"2245","A/chicken/Egypt/A15037/2018O",1,"NCBI","nz","H5N8",2018-01-15
"2246","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"2247","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"2248","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"2249","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"2250","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"2251","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"2252","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"2253","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"2254","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"2255","A/chicken/Guangzhou/17/2019O",1,"NCBI","nz","H9N2",2019-01-20
"2256","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"2257","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"2258","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"2259","A/chicken/Hunan/S4191/2009K",1,"NCBI","nz","H6N2",2009-11-20
"2260","A/chicken/Hunan/S4495/2010K",1,"NCBI","nz","H6N6",2010-12-10
"2261","A/chicken/Hunan/SD083/2017M",1,"NCBI","nz","H7N9",2017-02-27
"2262","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"2263","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"2264","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"2265","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"2266","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"2267","A/chicken/Jiangsu/SC537/2013C",1,"NCBI","nz","H7N9",2013-04-16
"2268","A/chicken/Jiangsu/SIC11/2013K",1,"NCBI","nz","H9N2",2013-04-15
"2269","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"2270","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"2271","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"2272","EPI_ISL_141165",2,"GISAID","zoon","H7N9",2013-04-12
"2273","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"2274","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"2275","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"2276","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"2277","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"2278","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"2279","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2280","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2281","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2282","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2283","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2284","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2285","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2286","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2287","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2288","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2289","A/chicken/Jiangxi/10.31_NCDGL023-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2290","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2291","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2292","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2293","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"2294","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"2295","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"2296","A/chicken/Nara/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"2297","A/chicken/NaraThiwat/NIAH1703/2004A",1,"NCBI","nz","H5N1",2004-06-15
"2298","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"2299","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"2300","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"2301","A/chicken/Nebraska/15-019197-1/2015M",1,"NCBI","nz","H5N2",2015-06-11
"2302","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"2303","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"2304","A/chicken/New_Jersey/5404-1/1995C",1,"NCBI","nz","H2N2",1994-10-27
"2305","A/chicken/New_Jersey/577-6/2008K",1,"NCBI","nz","H5N2",2008-03-27
"2306","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"2307","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"2308","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"2309","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"2310","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"2311","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"2312","A/chicken/New_York/42217/2005C",1,"NCBI","nz","H7N2",2005-04-14
"2313","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"2314","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"2315","A/chicken/Shimane/1/2010A",1,"NCBI","nz","H5N1",2010-11-15
"2316","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"2317","A/chicken/Sikkim/151464/2009G",1,"NCBI","nz","H5N1",2009-01-15
"2318","A/chicken/Soc_Trang/1/2012A",1,"NCBI","nz","H5N1",2012-06-17
"2319","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"2320","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"2321","A/chicken/Suphanburi/1/2004A",1,"NCBI","nz","H5N1",2004-06-15
