"","cluster_rep","mix","src","label","subtype","date"
"576","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"577","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"578","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"579","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"580","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"581","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"582","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"583","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"584","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"585","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"586","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"587","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"588","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"589","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"590","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"591","EPI_ISL_3434",1,"GISAID","nz","H7N2",1999-01-01
"592","EPI_ISL_22547",1,"GISAID","nz","H7N2",2004-01-01
"593","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"594","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"595","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"596","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"597","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"598","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"599","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"600","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"601","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"602","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"603","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"604","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"605","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"606","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"607","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"608","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"609","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"610","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"611","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"612","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"613","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"614","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"615","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"616","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"617","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"618","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"619","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"620","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"621","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"622","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"623","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"624","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"625","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"626","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"627","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"628","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"629","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"630","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"631","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"632","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"633","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"634","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"635","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"636","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"637","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"638","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"639","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"640","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"641","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"642","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"643","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"644","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"645","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"646","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"647","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"648","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"649","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"650","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"651","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"652","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"653","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"654","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"655","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"656","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"657","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"658","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"659","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"660","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"661","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"662","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"663","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"664","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"665","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"666","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"667","A/blue-winged_teal/Missouri/17OS3234/2017M",1,"NCBI","nz","H3N9",2017-09-09
"668","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"669","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"670","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"671","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"672","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"673","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"674","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"675","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"676","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"677","A/chicken/Beijing/BJ7/2014K",1,"NCBI","nz","H5N2",2014-10-01
"678","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"679","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"680","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"681","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"682","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"683","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"684","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"685","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"686","A/chicken/Egypt/F10993B/2015K",1,"NCBI","nz","H9N2",2015-04-28
"687","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"688","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"689","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"690","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"691","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"692","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"693","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"694","EPI_ISL_190395",2,"GISAID","zoon","H7N9",2013-01-01
"695","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"696","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"697","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"698","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"699","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"700","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"701","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"702","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"703","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"704","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"705","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"706","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"707","A/chicken/Japan/AQ-HE28-28/2016L",1,"NCBI","nz","H9N2",2016-06-16
"708","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"709","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"710","A/chicken/Jena/4836/1983C",1,"NCBI","nz","H2N2",1983-06-15
"711","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"712","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"713","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"714","A/chicken/Jiangsu/JT114/2015K",1,"NCBI","nz","H7N9",2015-03-12
"715","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"716","A/chicken/Jiangsu/JT121/2015M",1,"NCBI","nz","H7N9",2015-03-21
"717","A/chicken/Jiangsu/JT123/2015K",1,"NCBI","nz","H7N9",2015-03-16
"718","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"719","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"720","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"721","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"722","A/chicken/Jiangsu/RG126/2015K",1,"NCBI","nz","H7N9",2015-03-04
"723","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"724","EPI_ISL_171342",2,"GISAID","zoon","H7N9",2015-01-16
"725","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"726","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"727","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"728","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"729","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"730","EPI_ISL_192347",2,"GISAID","zoon","H7N9",2014-01-23
"731","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"732","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"733","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"734","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"735","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"736","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"737","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"738","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"739","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"740","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"741","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"742","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"743","A/chicken/Zhejiang/727028/2014K",1,"NCBI","nz","H6N6",2014-07-27
"744","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"745","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"746","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"747","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"748","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"749","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"750","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"751","EPI_ISL_172827",2,"GISAID","zoon","H7N9",2014-11-17
"752","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"753","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"754","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"755","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"756","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"757","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"758","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"759","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"760","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"761","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"762","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"763","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"764","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"765","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"766","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"767","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"768","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"769","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"770","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"771","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"772","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"773","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"774","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"775","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"776","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"777","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"778","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"779","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"780","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"781","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"782","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"783","A/duck/Jiangxi/10304/2013K",1,"NCBI","nz","H6N6",2013-03-10
"784","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"785","EPI_ISL_170981",2,"GISAID","zoon","H7N9",2015-01-23
"786","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"787","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"788","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"789","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"790","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"791","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"792","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"793","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"794","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"795","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"796","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"797","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"798","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"799","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"800","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"801","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"802","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"803","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"804","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"805","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"806","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"807","A/duck/Mongolia/482/2015L",1,"NCBI","nz","H2N3",2015-08-31
"808","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"809","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"810","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"811","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"812","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"813","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"814","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"815","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"816","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"817","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"818","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"819","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"820","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"821","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"822","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"823","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"824","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"825","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"826","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"827","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"828","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"829","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"830","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"831","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"832","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"833","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"834","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"835","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"836","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"837","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"838","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"839","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"840","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"841","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"842","A/goose/Zambia/05/2008A",1,"NCBI","nz","H3N8",2008-07-15
"843","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"844","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"845","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"846","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"847","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"848","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"849","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"850","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"851","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"852","A/herring_gull/Delaware_Bay/27/2014M",1,"NCBI","nz","H6N2",2014-05-19
"853","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"854","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"855","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"856","A/herring_gull/Mongolia/454/2008J",1,"NCBI","nz","H13N8",2008-09-15
"857","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"858","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"859","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"860","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"861","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"862","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"863","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"864","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"865","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"866","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"867","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"868","A/mallard/Alberta/498/2017M",1,"NCBI","nz","H4N6",2017-08-13
"869","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"870","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"871","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"872","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"873","A/mallard/Interior_Alaska/10BM04624R0/2010C",1,"NCBI","nz","H4N6",2010-07-18
"874","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"875","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"876","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"877","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"878","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"879","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"880","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
