"","cluster_rep","mix","src","label","subtype","date"
"1926","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"1927","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"1928","A/duck/Tottori/Vac-T2/2021L",1,"NCBI","nz","H5N8",2021-09-30
"1929","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"1930","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1931","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"1932","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"1933","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"1934","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"1935","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1936","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"1937","A/duck/Viet_Nam/HN-1685/2014M",1,"NCBI","nz","H6N6",2014-08-04
"1938","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"1939","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"1940","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"1941","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"1942","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"1943","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"1944","A/duck/Vietnam/LBM553/2013L",1,"NCBI","nz","H3N8",2013-12-10
"1945","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"1946","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1947","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"1948","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1949","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1950","A/duck/Vietnam/NCVD-0033/2013K",1,"NCBI","nz","H5N1",2013-02-05
"1951","A/duck/Vietnam/NCVD-0193/2012K",1,"NCBI","nz","H5N1",2012-12-17
"1952","A/duck/Vietnam/NCVD-2047/2012K",1,"NCBI","nz","H5N1",2012-10-09
"1953","A/duck/Vietnam/NCVD-2709/2013K",1,"NCBI","nz","H5N1",2013-01-16
"1954","A/duck/Vietnam/NCVD-2727/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1955","A/duck/Vietnam/NCVD-2745/2013K",1,"NCBI","nz","H5N1",2013-01-10
"1956","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"1957","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"1958","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1959","A/duck/Vietnam/NCVD14-A335/2014K",1,"NCBI","nz","H5N1",2014-04-01
"1960","A/duck/Vietnam/NCVD14-A447/2014K",1,"NCBI","nz","H5N1",2014-01-17
"1961","A/duck/Vietnam/QB1207/2012K",1,"NCBI","nz","H5N1",2012-07-28
"1962","A/gadwall/Ohio/37/1999C",1,"NCBI","nz","H6N2",1999-10-16
"1963","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"1964","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"1965","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"1966","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"1967","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"1968","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"1969","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"1970","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"1971","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"1972","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"1973","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"1974","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"1975","A/gull/Delaware/2952/1988C",1,"NCBI","nz","H11N1",1988-06-15
"1976","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1977","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"1978","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1979","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1980","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"1981","A/gull/Maryland/704/1977C_B",1,"NCBI","nz","H13N6",1977-06-15
"1982","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"1983","A/gull/Massachusetts/14WP00028/2014C",1,"NCBI","nz","H4N4",2014-01-16
"1984","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"1985","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"1986","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"1987","A/helmeted_guineafowl/Colombia/2441/2015C",1,"NCBI","nz","H11N2",2015-03-25
"1988","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"1989","A/herring_gull/Delaware_Bay/106/1995C",1,"NCBI","nz","H11N2",1995-05-20
"1990","A/herring_gull/Delaware_Bay/2610/1987C",1,"NCBI","nz","H11N1",1987-05-20
"1991","A/herring_gull/Iceland/2177/2012M",1,"NCBI","nz","H6N7",2012-10-15
"1992","A/herring_gull/Massachusetts/A00080255/2006C",1,"NCBI","nz","H13N2",2006-11-21
"1993","A/herring_gull/Mongolia/454/2008J",1,"NCBI","nz","H13N8",2008-09-15
"1994","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"1995","A/herring_gull/New_Jersey/AI07-418/2007M",1,"NCBI","nz","H13N9",2007-05-18
"1996","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1997","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"1998","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"1999","A/mallard/Alberta/221/2006C_B",1,"NCBI","nz","H12N6",2006-08-09
"2000","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"2001","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1,"NCBI","nz","H10N9",2016-05-21
"2002","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C",1,"NCBI","nz","H10N2",2016-05-14
"2003","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C",1,"NCBI","nz","H10N5",2016-05-14
"2004","A/ruddy_turnstone/New_Jersey/UGAI16-1504/2016C",1,"NCBI","nz","H10N2",2016-05-22
"2005","A/ruddy_turnstone/New_Jersey/UGAI16-1522/2016C",1,"NCBI","nz","H10N1",2016-05-22
"2006","A/ruddy_turnstone/New_Jersey/UGAI16-1551/2016C",1,"NCBI","nz","H10N2",2016-05-22
"2007","A/ruddy_turnstone/New_Jersey/UGAI16-2120/2016C",1,"NCBI","nz","H6N8",2016-05-12
"2008","A/ruddy_turnstone/New_Jersey/UGAI16-2121/2016C",1,"NCBI","nz","H10N2",2016-05-12
"2009","A/ruddy_turnstone/New_Jersey/UGAI16-2139/2016C",1,"NCBI","nz","H6N5",2016-05-12
"2010","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"2011","A/softbill/CA/33445-158/1992G",1,"NCBI","nz","H7N1",1992-06-15
"2012","A/softbill/California/13907-21/1994K",1,"NCBI","nz","H7N1",1994-02-22
"2013","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1,"NCBI","nz","H7N3",2021-02-04
"2014","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"2015","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"2016","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"2017","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"2018","A/swan/China/ST/2016M",1,"NCBI","nz","H5N8",2016-12-18
"2019","A/swan/Shandong/W3917/2020O",1,"NCBI","nz","H10N4",2020-11-23
"2020","A/swan/Shanghai/10/2009J",1,"NCBI","nz","H5N1",2009-01-15
"2021","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"2022","A/Swiftlet/Vietnam/NCVD-3000/2013K",1,"NCBI","nz","H5N1",2013-04-04
"2023","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"2024","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"2025","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"2026","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"2027","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"2028","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"2029","A/tern/South_Africa/1961C",1,"NCBI","nz","H5N3",1961-06-15
"2030","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"2031","A/village_chicken/Kyaing_Tong/2433/2007A",1,"NCBI","nz","H5N1",2007-06-15
"2032","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"2033","A/waterfowl/Korea/S017/2016M",1,"NCBI","nz","H7N7",2016-11-23
"2034","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"2035","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"2036","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"2037","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"2038","A/white-backed_stilt/Chile/C24619/2017M",1,"NCBI","nz","H5N9",2017-04-18
"2039","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"2040","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"2041","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"2042","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"2043","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"2044","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1,"NCBI","nz","H6N1",2012-04-18
"2045","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"2046","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"2047","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"2048","A/whooper_swan/Akita/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"2049","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"2050","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"2051","EPI_ISL_75677",1,"GISAID","nz","H4N6",2007-08-02
"2052","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"2053","EPI_ISL_75681",1,"GISAID","nz","H4N6",2007-08-03
"2054","EPI_ISL_75683",1,"GISAID","nz","H4N6",2007-08-03
"2055","EPI_ISL_75686",1,"GISAID","nz","H3N8",2007-08-03
"2056","EPI_ISL_75687",1,"GISAID","nz","H4N6",2007-08-03
"2057","EPI_ISL_75688",1,"GISAID","nz","H4N6",2007-08-03
"2058","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"2059","EPI_ISL_75691",1,"GISAID","nz","H4N6",2007-08-03
"2060","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"2061","EPI_ISL_24751",1,"GISAID","nz","H5N1",2004-01-01
"2062","EPI_ISL_141266",1,"GISAID","nz","H5N1",2010-01-12
"2063","EPI_ISL_141284",1,"GISAID","nz","H5N1",2011-06-15
"2064","EPI_ISL_141278",1,"GISAID","nz","H5N1",2011-05-24
"2065","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"2066","EPI_ISL_141280",1,"GISAID","nz","H5N1",2011-07-14
"2067","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"2068","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"2069","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"2070","EPI_ISL_76066",1,"GISAID","nz","H7N3",2003-12-28
"2071","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"2072","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"2073","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"2074","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"2075","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"2076","EPI_ISL_80697",1,"GISAID","nz","H5N1",2009-01-01
"2077","EPI_ISL_80699",1,"GISAID","nz","H5N1",2009-01-01
"2078","EPI_ISL_80713",1,"GISAID","nz","H5N1",2010-03-01
"2079","EPI_ISL_100262",1,"GISAID","nz","H5N1",2010-10-04
"2080","EPI_ISL_100263",1,"GISAID","nz","H5N1",2010-11-16
"2081","EPI_ISL_100269",1,"GISAID","nz","H5N1",2010-03-29
"2082","EPI_ISL_136240",1,"GISAID","nz","H5N1",2011-03-12
"2083","EPI_ISL_136142",1,"GISAID","nz","H5N1",2011-03-12
"2084","EPI_ISL_136144",1,"GISAID","nz","H5N1",2011-04-07
"2085","EPI_ISL_136166",1,"GISAID","nz","H5N1",2010-01-01
"2086","EPI_ISL_136233",1,"GISAID","nz","H5N1",2011-08-04
"2087","EPI_ISL_136159",1,"GISAID","nz","H5N1",2011-08-04
"2088","EPI_ISL_136162",1,"GISAID","nz","H5N1",2011-04-06
"2089","EPI_ISL_136199",1,"GISAID","nz","H5N1",2011-11-26
"2090","EPI_ISL_136306",1,"GISAID","nz","H5N1",2011-11-26
"2091","EPI_ISL_4472",1,"GISAID","nz","H5N1",2003-01-01
"2092","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"2093","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"2094","EPI_ISL_75700",1,"GISAID","nz","H3N8",2007-08-03
"2095","EPI_ISL_120214",1,"GISAID","nz","H8N4",2006-08-13
"2096","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"2097","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"2098","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"2099","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
"2100","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"2101","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"2102","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"2103","EPI_ISL_5830",1,"GISAID","nz","H13N6",1980-01-01
"2104","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"2105","EPI_ISL_13594",1,"GISAID","nz","H6N2",2004-01-01
"2106","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"2107","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"2108","EPI_ISL_97225",1,"GISAID","nz","H14N6",2010-12-03
"2109","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"2110","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"2111","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"2112","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"2113","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"2114","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"2115","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"2116","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"2117","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"2118","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"2119","A/Thailand/16/2004E",1,"NCBI","zoon","H5N1",2004-06-15
"2120","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"2121","A/Thailand/NBL1/2006M_A",1,"NCBI","zoon","H5N1",2006-08-10
"2122","A/Thailand/NBL1/2006M_B",1,"NCBI","zoon","H5N1",2006-08-10
"2123","A/Thailand/NBL1/2006M_C",1,"NCBI","zoon","H5N1",2006-08-10
"2124","A/Thailand/NBL1/2006M_D",1,"NCBI","zoon","H5N1",2006-08-10
"2125","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"2126","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"2127","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"2128","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"2129","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"2130","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"2131","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"2132","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"2133","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"2134","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"2135","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"2136","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"2137","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"2138","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"2139","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"2140","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"2141","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"2142","A/blue-winged_teal/Ohio/907/2002C",1,"NCBI","nz","H1N6",2002-09-07
"2143","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"2144","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"2145","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"2146","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1,"NCBI","nz","H4N9",2010-09-03
"2147","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"2148","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"2149","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"2150","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1,"NCBI","nz","H7N1",2016-12-14
"2151","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M",1,"NCBI","nz","H9N1",2015-06-15
"2152","A/blue-winged_teal/Texas/578588/2002C_B",1,"NCBI","nz","H7N1",2002-06-24
"2153","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"2154","A/blue-winged_teal/Texas/AI09-4405/2009C",1,"NCBI","nz","H3N6",2009-09-19
"2155","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"2156","A/blue-winged_teal/Texas/AI10-3324/2010C",1,"NCBI","nz","H4N6",2010-09-11
"2157","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"2158","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"2159","A/blue-winged_teal/Texas/AI10-3844/2010C",1,"NCBI","nz","H4N6",2010-09-18
"2160","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"2161","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"2162","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"2163","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"2164","A/blue-winged_teal/Texas/AI11-3107/2011C",1,"NCBI","nz","H4N8",2011-09-17
"2165","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"2166","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"2167","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"2168","A/blue-winged_teal/Texas/AI11-4282/2011C",1,"NCBI","nz","H4N8",2011-09-17
"2169","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"2170","A/blue-winged_teal/Texas/AI11-4881/2011C",1,"NCBI","nz","H4N6",2011-09-17
"2171","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"2172","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"2173","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"2174","A/blue-winged_teal/Texas/AI12-3768/2012C",1,"NCBI","nz","H11N6",2012-09-19
"2175","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"2176","A/chicken/Chiba/1/2011A",1,"NCBI","nz","H5N1",2011-03-15
"2177","A/chicken/Chiba/2/2011A",1,"NCBI","nz","H5N1",2011-03-15
"2178","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"2179","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"2180","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"2181","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"2182","A/chicken/China/2034/2020O",1,"NCBI","nz","H9N2",2020-01-20
"2183","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"2184","A/chicken/China/71/2019M",1,"NCBI","nz","H9N2",2019-06-05
"2185","A/chicken/China/728/2017M",1,"NCBI","nz","H9N2",2017-07-15
"2186","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"2187","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"2188","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"2189","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"2190","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"2191","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",1,"NCBI","nz","H7N9",2016-12-29
"2192","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"2193","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"2194","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"2195","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"2196","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"2197","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"2198","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"2199","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"2200","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"2201","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"2202","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"2203","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"2204","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"2205","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"2206","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"2207","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"2208","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"2209","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"2210","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"2211","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"2212","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"2213","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"2214","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"2215","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"2216","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"2217","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"2218","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
