"","cluster_rep","mix","src","label","subtype","date"
"597","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"598","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"599","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"600","A/mallard/Maryland/06OS488/2006C",1,"NCBI","nz","H6N5",2006-07-06
"601","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"602","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"603","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"604","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"605","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"606","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"607","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"608","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"609","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"610","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"611","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"612","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"613","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"614","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"615","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"616","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"617","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"618","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"619","A/mallard/Ohio/568/1987C",1,"NCBI","nz","H11N9",1987-06-15
"620","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"621","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"622","A/Mallard/Pennsylvania/AH0119436S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"623","A/Mallard/Pennsylvania/AH0119473S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"624","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"625","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"626","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"627","A/mallard/Wisconsin/25/1975C",1,"NCBI","nz","H3N5",1975-06-15
"628","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"629","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"630","A/mallard/Wisconsin/42/1975C",1,"NCBI","nz","H5N2",1975-06-15
"631","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"632","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"633","A/muscovy_duck/Vietnam/LBM21/2011L",1,"NCBI","nz","H6N6",2011-10-12
"634","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"635","A/muscovy_duck/Vietnam/LBM635/2014A",1,"NCBI","nz","H5N1",2014-04-15
"636","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"637","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"638","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"639","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"640","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"641","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"642","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"643","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"644","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"645","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"646","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"647","EPI_ISL_140356",2,"GISAID","zoon","H7N9",2013-04-24
"648","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"649","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"650","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"651","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"652","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"653","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"654","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"655","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"656","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"657","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"658","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"659","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"660","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"661","A/ruddy_turnstone/Delaware_Bay/143/2018M",1,"NCBI","nz","H2N7",2018-05-21
"662","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"663","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"664","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"665","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"666","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"667","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"668","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"669","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"670","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"671","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"672","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"673","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"674","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"675","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"676","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"677","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"678","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"679","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"680","A/snowy_owl/Akita/0051D008/2016L",1,"NCBI","nz","H5N6",2016-11-23
"681","A/snowy_owl/Akita/0051D010-4/2016L",1,"NCBI","nz","H5N6",2016-11-23
"682","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"683","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"684","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"685","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"686","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"687","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"688","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"689","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"690","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"691","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"692","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"693","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"694","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"695","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"696","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"697","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"698","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"699","A/yellow-billed_teal/Chile/C31271/2017O",1,"NCBI","nz","H11N9",2017-09-13
"700","A/yellow-headed_Amazon/California/500658/2007G",1,"NCBI","nz","H5N2",2007-06-15
"701","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"702","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-09-14
"703","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"704","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"705","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"706","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"707","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"708","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"709","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"710","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"711","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"712","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"713","EPI_ISL_11854",1,"GISAID","nz","H11N2",2005-01-01
"714","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"715","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"716","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"717","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"718","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"719","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"720","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"721","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"722","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"723","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"724","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"725","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"726","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"727","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"728","A/blue-winged_teal/Texas/Sg-00074/2007C",1,"NCBI","nz","H4N8",2007-09-15
"729","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"730","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"731","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"732","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"733","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"734","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"735","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"736","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"737","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"738","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"739","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"740","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"741","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"742","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"743","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"744","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"745","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"746","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"747","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"748","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"749","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"750","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"751","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"752","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"753","A/chicken/Japan/AQ-HE28-57/2016L",1,"NCBI","nz","H9N2",2016-08-09
"754","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"755","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"756","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"757","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"758","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"759","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"760","A/chicken/Korea/MS96-CE6/1996G",1,"NCBI","nz","H9N2",1996-06-15
"761","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"762","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"763","A/chicken/Kuwait/KISR3/2007C",1,"NCBI","nz","H5N1",2007-06-15
"764","A/chicken/Kuwait/KISR8/2007C",1,"NCBI","nz","H5N1",2007-06-15
"765","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"766","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"767","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"768","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"769","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"770","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"771","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"772","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"773","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"774","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"775","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"776","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"777","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"778","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"779","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"780","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"781","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"782","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"783","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"784","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"785","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"786","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"787","A/chicken/Vietnam/HU4-1326/2015L",1,"NCBI","nz","H5N1",2015-11-07
"788","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"789","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"790","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"791","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"792","A/chicken/Wenzhou/RAQL01/2015K",1,"NCBI","nz","H7N9",2015-01-15
"793","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"794","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"795","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"796","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"797","A/duck/Beijing/61/05E",1,"NCBI","nz","H3N8",2005-06-15
"798","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"799","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"800","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"801","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"802","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"803","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"804","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"805","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"806","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"807","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"808","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"809","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"810","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"811","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"812","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"813","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"814","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"815","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"816","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"817","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"818","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"819","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"820","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"821","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"822","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"823","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"824","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"825","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"826","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"827","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"828","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"829","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"830","A/duck/Moscow/4780/2012M",1,"NCBI","nz","H3N8",2012-10-15
"831","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"832","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"833","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"834","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"835","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"836","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"837","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"838","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"839","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"840","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"841","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"842","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"843","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"844","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"845","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"846","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"847","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"848","A/emperor_goose/Alaska/279/2012K",1,"NCBI","nz","H3N8",2012-09-26
"849","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"850","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"851","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"852","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"853","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"854","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"855","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"856","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"857","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1,"NCBI","nz","H4N8",2007-05-10
"858","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"859","A/lesser_scaup/Wisconsin/17OS5811/2017M",1,"NCBI","nz","H6N1",2017-11-12
"860","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"861","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"862","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"863","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"864","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"865","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1,"NCBI","nz","H5N3",2019-10-11
"866","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"867","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"868","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"869","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"870","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"871","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"872","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"873","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"874","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"875","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"876","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"877","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"878","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"879","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"880","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"881","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"882","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"883","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"884","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"885","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"886","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"887","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"888","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"889","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"890","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"891","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
