"","cluster_rep","gid","mix"
"7788","A/herring_gull/Delaware_Bay/712/1988C_A","A/black-headed_gull/Netherlands/18/2014M",1
"7789","A/herring_gull/Delaware_Bay/712/1988C_A","A/black-headed_gull/Netherlands/23/2009M",1
"7790","A/herring_gull/Delaware_Bay/712/1988C_A","A/black-headed_gull/Netherlands/32/2009K",1
"7791","A/herring_gull/Delaware_Bay/712/1988C_A","A/European_herring_gull/Netherlands/3/2015M",1
"7792","A/herring_gull/Delaware_Bay/712/1988C_A","A/lesser_black-backed_gull/Netherlands/1/2015M",1
"7793","A/herring_gull/Delaware_Bay/712/1988C_A","EPI_ISL_197195",1
"7794","A/herring_gull/Delaware_Bay/712/1988C_A","A/black-headed_gull/Netherlands/26/2009K",1
"7795","A/herring_gull/Delaware_Bay/712/1988C_B","A/herring_gull/Delaware_Bay/712/1988C_B",1
"7796","A/herring_gull/Delaware_Bay/712/1988C_B","A/herring_gull/Delaware_Bay/2617/1987C",1
"7797","A/herring_gull/Delaware_Bay/712/1988C_B","A/herring_gull/New_Jersey/780/1986C",1
"7798","A/herring_gull/Delaware_Bay/712/1988C_B","A/laughing_gull/Delaware_Bay/2839/1987C",1
"7799","A/herring_gull/Delaware_Bay/712/1988C_B","A/laughing_gull/Delaware_Bay/296/1998C",1
"7800","A/herring_gull/Delaware_Bay/712/1988C_B","A/herring_gull/New_York/AI00-532/2000C",1
"7801","A/herring_gull/Delaware_Bay/712/1988C_B","A/laughing_gull/Delaware_Bay/2623/1987C",1
"7802","A/Herring_Gull/Massachusetts/A00648685/2008M","A/Herring_Gull/Massachusetts/A00648685/2008M",1
"7803","A/Herring_Gull/Massachusetts/A00648685/2008M","A/Herring_Gull/Massachusetts/A00648696/2008M",1
"7804","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/Massachusetts/12JR00671/2012C",1
"7805","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/New_Jersey/UGAI15-3416/2015M",1
"7806","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/New_Jersey/UGAI15-3728/2015M",1
"7807","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ring-billed_gull/Massachusetts/12DC00060/2012C",1
"7808","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ruddy_turnstone/New_Jersey/AI09-294/2009C",1
"7809","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ruddy_turnstone/New_Jersey/AI12-1737/2012M",1
"7810","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ruddy_turnstone/New_Jersey/UGAI14-1436/2014M",1
"7811","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/Massachusetts/13JR03320/2013C",1
"7812","A/herring_gull/Mongolia/454/2008J","A/herring_gull/Mongolia/454/2008J",1
"7813","A/herring_gull/Mongolia/454/2008J","EPI_ISL_120193",1
"7814","A/herring_gull/Mongolia/454/2008J","A/black_headed_gull/Mongolia/1766/2006G",1
"7815","A/herring_gull/New_Jersey/413/1989C","A/herring_gull/New_Jersey/413/1989C",1
"7816","A/herring_gull/New_Jersey/413/1989C","A/knot/Delaware_Bay/526/1988C",1
"7817","A/herring_gull/New_Jersey/413/1989C","A/laughing_gull/New_Jersey/276/1989C_B",1
"7818","A/herring_gull/New_Jersey/413/1989C","A/laughing_gull/New_Jersey/177/1990C",1
"7819","A/herring_gull/New_Jersey/413/1989C","A/mallard/Alberta/207/1990C",1
"7820","A/herring_gull/New_Jersey/413/1989C","A/mallard/Alberta/250/1990C",1
"7821","A/herring_gull/New_Jersey/413/1989C","A/mallard/Alberta/257/1990C",1
"7822","A/herring_gull/New_Jersey/413/1989C","A/pintail/Alberta/145/1990C",1
"7823","A/Himantopus_himantopus/Hebei/CZ-179/2014K","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1
"7824","A/homing_pigeon/Jiangsu/SD184/2013C","A/homing_pigeon/Jiangsu/SD184/2013C",1
"7825","A/hooded_crane/Kagoshima/4612J004/2010A","A/hooded_crane/Kagoshima/4612J004/2010A",1
"7826","A/hooded_crane/Kagoshima/4612J004/2010A","A/hooded_crane/Kagoshima/110214-3/2011A",1
"7827","A/hooded_crane/Kagoshima/4612J004/2010A","A/hooded_crane/Kagoshima/2/2010A",1
"7828","A/hooded_crane/Kagoshima/4612J004/2010A","A/hooded_crane/Kagoshima/4612J003/2010A",1
"7829","A/Iceland_Gull/DE/550/2022O","A/Iceland_Gull/DE/550/2022O",1
"7830","A/Iceland_Gull/DE/550/2022O","A/Iceland_Gull/DE/826/2022O",1
"7831","A/Iceland_Gull/DE/550/2022O","A/Red_Knot/DE/1064/2022O",1
"7832","A/Iceland_Gull/DE/550/2022O","A/Ruddy_Turnstone/DE/215/2022O",1
"7833","A/Iceland_Gull/DE/550/2022O","A/Ruddy_Turnstone/DE/727/2022O",1
"7834","A/Iceland_Gull/DE/550/2022O","A/Ruddy_Turnstone/DE/777/2022O",1
"7835","A/Iceland_Gull/DE/550/2022O","A/Ruddy_Turnstone/DE/781/2022O",1
"7836","A/Iceland_Gull/DE/550/2022O","A/Ruddy_Turnstone/DE/785/2022O",1
"7837","A/Iceland_Gull/DE/550/2022O","A/Ruddy_Turnstone/DE/900/2022O",1
"7838","A/Iceland_Gull/DE/550/2022O","A/Ruddy_Turnstone/DE/929/2022O",1
"7839","A/Iceland_Gull/DE/550/2022O","A/Sanderling/DE/195/2022O",1
"7840","A/Iceland_Gull/DE/550/2022O","A/Sanderling/DE/206/2022O",1
"7841","A/Iceland_Gull/DE/550/2022O","A/Sanderling/DE/867/2022O",1
"7842","A/Japanese_quail/CA/K0401010/2004E","A/Japanese_quail/CA/K0401010/2004E",1
"7843","A/Japanese_quail/CA/K0401010/2004E","A/herring_gull/Iceland/2177/2012M",1
"7844","A/Japanese_quail/CA/K0401010/2004E","EPI_ISL_13594",1
"7845","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803A002/2018L",1
"7846","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803E011/2018L",1
"7847","A/jungle_crow/Hyogo/2803A002/2018L","A/jungle_crow/Hyogo/2803E022/2018L",1
"7848","A/jungle_crow/Hyogo/2803A002/2018L","A/tufted_duck/Shimane/3211TY001/2017L",1
"7849","A/mallard/Alberta/447/2015M","A/mallard/Alberta/447/2015M",1
"7850","A/mallard/Alberta/447/2015M","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1
"7851","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/524/2016M",1
"7852","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/531/2013M",1
"7853","A/mallard/Alberta/447/2015M","A/sanderling/Delaware_Bay/519/2016M",1
"7854","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/160/2013M",1
"7855","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/327/2016M",1
"7856","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19338/2016M",1
"7857","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19357/2016M",1
"7858","A/mallard/Alberta/447/2015M","A/yellow-billed_teal/Chile/C20255/2016M",1
"7859","A/mallard/Alberta/447/2015M","EPI_ISL_120204",1
"7860","A/mallard/Alberta/447/2015M","EPI_ISL_120205",1
"7861","A/mallard/Alberta/447/2015M","A/duck/Jiangxi/2039/2005K",1
"7862","A/mallard/Alberta/447/2015M","A/duck/Hunan/S1496/2011K",1
"7863","A/mallard/Alberta/447/2015M","A/migratory_duck/Jiangxi/20960/2008K",1
"7864","A/mallard/Alberta/447/2015M","A/migratory_duck/Jiangxi/593/2005K",1
"7865","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-175/2011M",1
"7866","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/337/2013M",1
"7867","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-171/2011M",1
"7868","A/mallard/Alberta/455/2015M","A/mallard/Alberta/455/2015M",1
"7869","A/mallard/Alberta/465/2017M","A/mallard/Alberta/465/2017M",1
"7870","A/mallard/Alberta/465/2017M","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1
"7871","A/mallard/Alberta/465/2017M","A/green-winged_teal/Alberta/409/2017M",1
"7872","A/mallard/Alberta/465/2017M","A/mallard/Alberta/417/2017M",1
"7873","A/mallard/Alberta/465/2017M","A/mallard/Minnesota/MN18-WB2-207A/2018M",1
"7874","A/mallard/Alberta/465/2017M","A/mallard/Minnesota/MN18-WB2-207B/2018M",1
"7875","A/mallard/Alberta/477/2015M","A/mallard/Alberta/477/2015M",1
"7876","A/mallard/Alberta/477/2015M","A/black-tailed_gull/Shandong/W1496/2020O",1
"7877","A/mallard/Alberta/477/2015M","A/mallard/Alberta/464/2015M",1
"7878","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/18OS1035/2018M",1
"7879","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/19OS0083/2019M",1
"7880","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/19OS0095/2019M",1
"7881","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/19OS0172/2019M",1
"7882","A/mallard/Alberta/477/2015M","A/ruddy_turnstone/Delaware_Bay/459/2016M",1
"7883","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-00225-034/2013O",1
"7884","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-02313-014/2013O",1
"7885","A/mallard/Alberta/498/2017M","A/mallard/Alberta/498/2017M",1
"7886","A/mallard/Alberta/498/2017M","A/mallard/Maine/AH0190537/2021O",1
"7887","A/mallard/Alberta/498/2017M","A/northern_pintail/Alaska/UGAI17-5356/2017M",1
"7888","A/mallard/Alberta/498/2017M","A/green-winged_teal/California/K218/2005C",1
"7889","A/mallard/Alberta/574/2017M","A/mallard/Alberta/574/2017M",1
"7890","A/mallard/Alberta/59/2017M","A/mallard/Alberta/59/2017M",1
"7891","A/mallard/Alberta/65/2017M","A/mallard/Alberta/65/2017M",1
"7892","A/mallard/Alberta/79/2017M","A/mallard/Alberta/79/2017M",1
"7893","A/mallard/Interior_Alaska/10BM04624R0/2010C","A/mallard/Interior_Alaska/10BM04624R0/2010C",1
"7894","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09158R0/2010C",1
"7895","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM08228R0/2010C",1
"7896","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09561R0/2010C",1
"7897","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/northern_pintail/Interior_Alaska/10BM08920R0/2010C",1
"7898","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/northern_pintail/Interior_Alaska/10BM09101R0/2010C",1
"7899","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/northern_pintail/Interior_Alaska/10BM09102R0/2010C",1
"7900","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1
"7901","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM05970R0/2010C",1
"7902","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09162R0/2010C",1
"7903","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09159R0/2010C",1
"7904","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09164R0/2010C",1
"7905","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10CH00035R0/2010C",1
"7906","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09896R0/2010C",1
"7907","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM09893R0/2010C",1
"7908","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/mallard/Interior_Alaska/10BM11497R0/2010C",1
"7909","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/northern_pintail/Interior_Alaska/10BM09105R0/2010C",1
"7910","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C",1
"7911","A/mallard/Interior_Alaska/10BM09158R0/2010C","A/northern_pintail/Interior_Alaska/10BM08505R0/2010C",1
"7912","A/mallard/Maryland/1241/2005C","A/mallard/Maryland/1241/2005C",1
"7913","A/mallard/Maryland/1241/2005C","A/green-winged_teal/Ohio/1292/2005C_A",1
"7914","A/mallard/Maryland/1241/2005C","A/mallard/Maryland/06OS1110/2006C",1
"7915","A/mallard/Maryland/1241/2005C","A/mallard/Minnesota/160/1999E",1
"7916","A/mallard/Maryland/1241/2005C","A/mallard/Minnesota/199044/1999C",1
"7917","A/mallard/Maryland/1241/2005C","A/mallard/Ohio/10OS1319/2010C",1
"7918","A/mallard/Maryland/1241/2005C","A/mallard/Ohio/11OS2085/2011C",1
"7919","A/mallard/Maryland/1241/2005C","A/mallard/Quebec/11182/2006C",1
"7920","A/mallard/Maryland/1241/2005C","A/mallard/Wisconsin/1621/1983C",1
"7921","A/mallard/Maryland/1241/2005C","A/blue-winged_teal/Alberta/121/1990C",1
"7922","A/mallard/Maryland/1241/2005C","A/blue-winged_teal/Wisconsin/402/1983C",1
"7923","A/mallard/Maryland/1241/2005C","A/blue-winged_teal/Wisconsin/440/1979C",1
"7924","A/mallard/Maryland/1241/2005C","A/duck/Minnesota/104/1974C",1
"7925","A/mallard/Maryland/1241/2005C","A/green-winged_teal/Wisconsin/118/1979C",1
"7926","A/mallard/Maryland/1241/2005C","A/mallard/Wisconsin/14/1974C",1
"7927","A/mallard/Maryland/1241/2005C","A/red-necked_stint/Australia/2/2004C",1
"7928","A/mallard/Maryland/1241/2005C","A/red-necked_stint/Australia/4/2004C",1
"7929","A/mallard/Minnesota/Sg-00837/2008C","A/mallard/Minnesota/Sg-00837/2008C",1
"7930","A/mallard/Minnesota/Sg-00837/2008C","A/mallard/Minnesota/Sg-00927/2008C",1
"7931","A/mallard/Minnesota/Sg-00931/2008C","A/mallard/Minnesota/Sg-00931/2008C",1
"7932","A/mallard/Minnesota/Sg-00931/2008C","A/blue-winged_teal/Minnesota/Sg-01026/2008C",1
"7933","A/mallard/Minnesota/Sg-01018/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"7934","A/mallard/Minnesota/Sg-01018/2008C","A/mallard/Minnesota/Sg-00768/2008C",1
"7935","A/mallard/Minnesota/Sg-01040/2008C","A/mallard/Minnesota/Sg-01040/2008C",1
"7936","A/mallard/Minnesota/Sg-01040/2008C","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1
"7937","A/mallard/Minnesota/Sg-01040/2008C","A/mallard-black_duck_hybrid/New_Brunswick/02642/2007C",1
"7938","A/mallard/Minnesota/Sg-01040/2008C","A/mallard/Wisconsin/10OS3084/2010C",1
"7939","A/mallard/Minnesota/Sg-01047/2008C","A/mallard/Minnesota/Sg-01047/2008C",1
"7940","A/mallard/Minnesota/Sg-01047/2008C","A/mallard/Minnesota/Sg-00932/2008C",1
"7941","A/mallard/Minnesota/Sg-01047/2008C","A/mallard/Minnesota/Sg-01042/2008C",1
"7942","A/mallard/Minnesota/UGAI14-2820/2014K","A/mallard/Minnesota/UGAI14-2820/2014K",1
"7943","A/mallard/Minnesota/UGAI14-2820/2014K","A/blue-winged_teal/Ohio/16OS1018/2016M",1
"7944","A/mallard/Minnesota/UGAI14-3457/2014K","A/mallard/Minnesota/UGAI14-3457/2014K",1
"7945","A/mallard/Minnesota/UGAI14-3457/2014K","A/mallard/Minnesota/UGAI14-3923/2014K",1
"7946","A/mallard/Minnesota/UGAI15-4803/2015K","A/mallard/Minnesota/UGAI15-4803/2015K",1
"7947","A/mallard/Minnesota/UGAI15-5040/2015K","A/mallard/Minnesota/UGAI15-5040/2015K",1
"7948","A/mallard/Minnesota/UGAI15-6522/2015M","A/mallard/Minnesota/UGAI15-6522/2015M",1
"7949","A/mallard/Minnesota/UGAI15-6522/2015M","A/mallard/Minnesota/UGAI15-6540/2015M",1
"7950","A/mallard/Mississippi/11OS5863/2011C","A/mallard/Mississippi/11OS5863/2011C",1
"7951","A/mallard/Mississippi/11OS5863/2011C","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"7952","A/mallard/Mississippi/11OS5863/2011C","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1
"7953","A/mallard/Mississippi/11OS5863/2011C","A/Least_sandpiper/Southcentral_Alaska/18MB01147/2018M",1
"7954","A/mallard/Mississippi/413/2010C","A/mallard/Mississippi/413/2010C",1
"7955","A/mallard/Mississippi/413/2010C","A/lesser_scaup/Illinois/17OS1579/2017M",1
"7956","A/mallard/Mississippi/413/2010C","A/black_duck/Deleware/16OS4338/2016M",1
"7957","A/mallard/Mississippi/413/2010C","A/mallard_duck/Maryland/16OS2621/2016M",1
"7958","A/mallard/Mississippi/413/2010C","A/mallard/Missouri/10MO0253/2010C",1
"7959","A/mallard/Mississippi/413/2010C","A/American_green-winged_teal/Illinois/3054/2009C",1
"7960","A/mallard/Mississippi/413/2010C","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1
"7961","A/mallard/Mississippi/413/2010C","A/blue-winged_teal/Wisconsin/2509/2009C",1
"7962","A/mallard/Mississippi/413/2010C","A/green-winged_teal/California/96/2012C",1
"7963","A/mallard/Mississippi/413/2010C","A/mallard/Alberta/155/2009C",1
"7964","A/mallard/Mississippi/413/2010C","A/mallard/Arkansas/12OS061/2012C",1
"7965","A/mallard/Mississippi/413/2010C","A/mallard/California/3937/2012C",1
"7966","A/mallard/Mississippi/413/2010C","A/mallard/California/8843/2008C",1
"7967","A/mallard/Mississippi/413/2010C","A/mallard/Illinois/11OS5564/2011C",1
"7968","A/mallard/Mississippi/413/2010C","A/mallard/Illinois/11OS5582/2011C",1
"7969","A/mallard/Mississippi/413/2010C","A/mallard/Maryland/12OS606/2012C",1
"7970","A/mallard/Mississippi/413/2010C","A/mallard/Maryland/12OS608/2012C",1
"7971","A/mallard/Mississippi/413/2010C","A/mallard/Maryland/12OS615/2012C",1
"7972","A/mallard/Mississippi/413/2010C","A/mallard/Mississippi/10OS4494/2010C",1
"7973","A/mallard/Mississippi/413/2010C","A/mallard/Mississippi/10OS4593/2010C",1
"7974","A/mallard/Mississippi/413/2010C","A/mallard/Wisconsin/2755/2009C",1
"7975","A/mallard/Mississippi/413/2010C","A/mallard/Wisconsin/2756/2009C",1
"7976","A/mallard/Mississippi/413/2010C","A/mallard/Wisconsin/4194/2009C",1
"7977","A/mallard/Mississippi/413/2010C","A/northern_shoveler/California/138/2012C",1
"7978","A/mallard/Mississippi/413/2010C","A/red-necked_grebe/Minnesota/AI10-1954/2010C",1
"7979","A/mallard/Mississippi/413/2010C","A/ruddy_turnstone/New_Jersey/AI12-1756/2012M",1
"7980","A/mallard/Mississippi/413/2010C","A/ruddy_turnstone/New_Jersey/AI12-1928/2012M",1
"7981","A/mallard/Mississippi/413/2010C","A/ruddy_turnstone/New_Jersey/AI12-2016/2012M",1
"7982","A/mallard/Mississippi/413/2010C","A/ruddy_turnstone/New_Jersey/AI12-2188/2012M",1
"7983","A/mallard/Mississippi/413/2010C","A/ruddy_turnstone/New_Jersey/AI12-2370/2012M",1
"7984","A/mallard/Missouri/13OS6556/2013K","A/mallard/Missouri/13OS6556/2013K",1
"7985","A/mallard/Missouri/13OS6556/2013K","A/mallard/California/1305/2010C",1
"7986","A/mallard/Missouri/13OS6556/2013K","A/mallard/Illinois/10OS4111/2010C",1
"7987","A/mallard/Missouri/13OS6556/2013K","A/mallard/Illinois/10OS4334/2010C",1
"7988","A/mallard/Missouri/13OS6556/2013K","A/northern_pintail/Alaska/856/2013K",1
"7989","A/mallard/Missouri/13OS6556/2013K","A/emperor_goose/Alaska/602/2012K",1
"7990","A/mallard/Missouri/209/2006C","A/mallard/Missouri/209/2006C",1
"7991","A/mallard/Missouri/MO32/2005C","A/mallard/Missouri/MO32/2005C",1
"7992","A/mallard/MN/1/2000F","A/mallard/MN/1/2000F",1
"7993","A/mallard/MN/1/2000F","A/black-bellied_whistling-duck/Colombia/1/2011C",1
"7994","A/mallard/MN/1/2000F","A/mallard/Maryland/07OS1217/2007C",1
"7995","A/mallard/MN/1/2000F","A/mallard/Maryland/792/2007C",1
"7996","A/mallard/MN/1/2000F","A/mallard/Minnesota/346250/2000C",1
"7997","A/mallard/MN/1/2000F","A/mallard/Minnesota/355779/2000C",1
"7998","A/mallard/MN/1/2000F","A/mallard/MN/105/2000E",1
"7999","A/mallard/MN/1/2000F","A/ruddy_turnstone/Delaware/828239/2001M",1
"8000","A/mallard/MN/1/2000F","A/ruddy_turnstone/New_Jersey/828212/2001C",1
"8001","A/mallard/MN/1/2000F","A/ruddy_turnstone/New_Jersey/828227/2001C",1
"8002","A/mallard/MN/1/2000F","EPI_ISL_12515",1
"8003","A/mallard/MN/1/2000F","A/white-faced_whistling-duck/Colombia/1/2011C",1
"8004","A/mallard/MN/1/2000F","EPI_ISL_64375",1
"8005","A/mallard/MN/1/2000F","A/avian/Colorado/456648/2006G",1
"8006","A/mallard/MN/1/2000F","A/avian/Missouri/465593-7/2006G",1
"8007","A/mallard/MN/1/2000F","A/avian/New_York/466812/2006G",1
"8008","A/mallard/MN/1/2000F","A/Canada_goose/New_York/475813-2/2007G",1
"8009","A/mallard/MN/1/2000F","A/Canada_goose/Texas/475000-3/2006G",1
"8010","A/mallard/MN/1/2000F","A/Canada_goose/Wyoming/473197-12/2006G",1
"8011","A/mallard/MN/1/2000F","A/chicken/New_York/439235/2006G",1
"8012","A/mallard/MN/1/2000F","A/duck/New_York/445743/2006G",1
"8013","A/mallard/MN/1/2000F","A/duck/New_York/465571/2006G",1
"8014","A/mallard/MN/1/2000F","A/duck/New_York/465976/2006G",1
"8015","A/mallard/MN/1/2000F","A/duck/New_York/466787/2006G",1
"8016","A/mallard/MN/1/2000F","A/duck/New_York/469961/2006G",1
"8017","A/mallard/MN/1/2000F","A/duck/New_York/481172/2007G",1
"8018","A/mallard/MN/1/2000F","A/duck/New_York/484057/2007G",1
"8019","A/mallard/MN/1/2000F","A/duck/New_York/489761/2007G",1
"8020","A/mallard/MN/1/2000F","A/duck/New_York/490722/2007G",1
"8021","A/mallard/MN/1/2000F","A/duck/New_York/494165/2007G",1
"8022","A/mallard/MN/1/2000F","A/duck/Ohio/470655/2007G",1
"8023","A/mallard/MN/1/2000F","A/duck/Pennsylvania/446080-6/2006G",1
"8024","A/mallard/MN/1/2000F","A/duck/Pennsylvania/446080-7/2006G",1
"8025","A/mallard/MN/1/2000F","A/green_winged_teal/Delaware/458672-5/2006G",1
"8026","A/mallard/MN/1/2000F","A/green_winged_teal/Ohio/468160/2006G",1
"8027","A/mallard/MN/1/2000F","A/guinea_fowl/New_Jersey/07-002030-001/2007M",1
"8028","A/mallard/MN/1/2000F","A/Guinea_fowl/Oregon/459674-5/2006G",1
"8029","A/mallard/MN/1/2000F","A/mallard/Arkansas/473507-9/2006G",1
"8030","A/mallard/MN/1/2000F","A/mallard/Idaho/455398-2/2006G",1
"8031","A/mallard/MN/1/2000F","A/mallard/Indiana/465297-2/2006G",1
"8032","A/mallard/MN/1/2000F","A/mallard/Kentucky/472048-2/2006G",1
"8033","A/mallard/MN/1/2000F","A/mallard/Louisiana/476670-4/2007G",1
"8034","A/mallard/MN/1/2000F","A/mallard/Maryland/07OS2433/2007C",1
"8035","A/mallard/MN/1/2000F","A/mallard/Maryland/11OS3603/2011C",1
"8036","A/mallard/MN/1/2000F","A/mallard/Maryland/13OS2946/2013C",1
"8037","A/mallard/MN/1/2000F","A/mallard/Maryland/897/2004F",1
"8038","A/mallard/MN/1/2000F","A/mallard/Michigan/466547-5/2006G",1
"8039","A/mallard/MN/1/2000F","A/mallard/Minnesota/15-040386-1/2015M",1
"8040","A/mallard/MN/1/2000F","A/mallard/Minnesota/464334/2006G",1
"8041","A/mallard/MN/1/2000F","A/mallard/Missouri/10MO084/2010C",1
"8042","A/mallard/MN/1/2000F","A/mallard/Montana/458329-2/2006G",1
"8043","A/mallard/MN/1/2000F","A/mallard/Nevada/450206-4/2006G",1
"8044","A/mallard/MN/1/2000F","A/mallard/Ohio/468158/2006G",1
"8045","A/mallard/MN/1/2000F","A/mallard/Oregon/461067-2/2006G",1
"8046","A/mallard/MN/1/2000F","A/mallard/PA/454069-9/2006G",1
"8047","A/mallard/MN/1/2000F","A/mallard/Washington/456277-2/2006G",1
"8048","A/mallard/MN/1/2000F","A/mallard/Washington/456277-7/2006G",1
"8049","A/mallard/MN/1/2000F","A/northern_pintail/California/469993/2006G",1
"8050","A/mallard/MN/1/2000F","A/northern_pintail/Florida/480645-5/2007G",1
"8051","A/mallard/MN/1/2000F","A/northern_pintail/Utah/469648/2006G",1
"8052","A/mallard/MN/1/2000F","A/northern_shoveler/Mississippi/11OS5875/2011C",1
"8053","A/mallard/MN/1/2000F","A/tundra_swan/Alaska/442960/2006G",1
"8054","A/mallard/MN/1/2000F","A/tundra_swan/Alaska/462958/2006G",1
"8055","A/mallard/MN/1/2000F","A/waterfowl/Colorado/443593/2006G",1
"8056","A/mallard/MN/1/2000F","A/waterfowl/Colorado/457952-2/2006G",1
"8057","A/mallard/MN/1/2000F","A/waterfowl/Colorado/476466-3/2007G",1
"8058","A/mallard/MN/1/2000F","A/waterfowl/Colorado/476466/2007G",1
"8059","A/mallard/MN/1/2000F","A/white_front_goose/Alaska/477003/2007G",1
"8060","A/mallard/MN/1/2000F","A/wild_bird/Minnesota/459254-5/2006G",1
"8061","A/mallard/MN/1/2000F","A/wild_bird/Minnesota/460613-12/2006G",1
"8062","A/mallard/MN/1/2000F","A/wild_bird/Minnesota/460613/2006G",1
"8063","A/mallard/MN/1/2000F","EPI_ISL_79755",1
"8064","A/mallard/MN/1/2000F","EPI_ISL_79763",1
"8065","A/mallard/MN/1/2000F","EPI_ISL_79760",1
"8066","A/mallard/MN/1/2000F","EPI_ISL_12547",1
"8067","A/mallard/MN/14/1998F","A/mallard/MN/14/1998F",1
"8068","A/mallard/MN/14/1998F","A/mallard/Alberta/884/1984C",1
"8069","A/mallard/MN/14/1998F","A/blue-winged_teal/Alberta/16/1997C_A",1
"8070","A/mallard/MN/14/1998F","A/blue-winged_teal/Guatemala/CIP049-H117-130/2013M",1
"8071","A/mallard/MN/14/1998F","A/blue-winged_teal/Guatemala/CIP049-H121-36/2014M",1
"8072","A/mallard/MN/14/1998F","A/blue-winged_teal/Guatemala/CIP049H111-98/2012K",1
"8073","A/mallard/MN/14/1998F","A/chicken/New_York/13828-3/1995C",1
"8074","A/mallard/MN/14/1998F","A/duck/Hong_Kong/278/1978C",1
"8075","A/mallard/MN/14/1998F","A/guinea_fowl/New_York/20221-11/1995C",1
"8076","A/mallard/MN/14/1998F","A/gull/Maryland/19/1977C",1
"8077","A/mallard/MN/14/1998F","A/laughing_gull/New_Jersey/75/1985C",1
"8078","A/mallard/MN/14/1998F","A/laughing_gull/New_Jersey/798/1986C_A",1
"8079","A/mallard/MN/14/1998F","A/mallard/Alberta/149/2002C",1
"8080","A/mallard/MN/14/1998F","A/mallard/Alberta/201/1996C",1
"8081","A/mallard/MN/14/1998F","A/mallard/Alberta/202/1996C",1
"8082","A/mallard/MN/14/1998F","A/mallard/Alberta/205/1998C_A",1
"8083","A/mallard/MN/14/1998F","A/mallard/Alberta/226/98C",1
"8084","A/mallard/MN/14/1998F","A/mallard/Alberta/323/1988C_A",1
"8085","A/mallard/MN/14/1998F","A/mallard/Alberta/353/1988C_A",1
