"","cluster_rep","gid","mix"
"10443","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/379/2008C",1
"10444","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/495/2008C",1
"10445","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/500/2009C",1
"10446","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/512/2009C",1
"10447","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/53/2001C",1
"10448","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/545/2009C",1
"10449","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/55/2009C",1
"10450","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/586/2008C",1
"10451","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/72/1996C",1
"10452","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/792/2009C",1
"10453","A/turkey/VA/31409/1991G","EPI_ISL_142465",1
"10454","A/turkey/VA/31409/1991G","EPI_ISL_142364",1
"10455","A/turkey/VA/31409/1991G","EPI_ISL_142366",1
"10456","A/turkey/VA/31409/1991G","EPI_ISL_142378",1
"10457","A/turkey/VA/31409/1991G","EPI_ISL_142445",1
"10458","A/turkey/VA/31409/1991G","EPI_ISL_142387",1
"10459","A/turkey/VA/31409/1991G","EPI_ISL_142392",1
"10460","A/turkey/VA/31409/1991G","EPI_ISL_142393",1
"10461","A/turkey/VA/31409/1991G","EPI_ISL_142395",1
"10462","A/turkey/VA/31409/1991G","EPI_ISL_142397",1
"10463","A/turkey/VA/31409/1991G","EPI_ISL_142451",1
"10464","A/turkey/VA/31409/1991G","EPI_ISL_142406",1
"10465","A/turkey/VA/31409/1991G","EPI_ISL_142412",1
"10466","A/turkey/VA/31409/1991G","EPI_ISL_142413",1
"10467","A/turkey/VA/31409/1991G","EPI_ISL_142456",1
"10468","A/turkey/VA/31409/1991G","EPI_ISL_142428",1
"10469","A/turkey/VA/31409/1991G","EPI_ISL_142463",1
"10470","A/turkey/VA/31409/1991G","EPI_ISL_142374",1
"10471","A/turkey/VA/31409/1991G","EPI_ISL_68853",1
"10472","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007146-1/2017M",1
"10473","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Mississippi/12OS191/2012C",1
"10474","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Mississippi/12OS311/2012C",1
"10475","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Mississippi/12OS5061/2012C",1
"10476","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Wisconsin/10OS2955/2010C",1
"10477","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Wisconsin/11OS3432/2011C",1
"10478","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0460/2014C",1
"10479","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0464/2014C",1
"10480","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-579/2010M",1
"10481","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-626/2010M",1
"10482","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-648/2010M",1
"10483","A/turkey/Wisconsin/17-007146-1/2017M","A/gadwall/North_Carolina/15-037410-2/2015M",1
"10484","A/turkey/Wisconsin/17-007146-1/2017M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03648/2016C",1
"10485","A/turkey/Wisconsin/17-007146-1/2017M","A/guinea_fowl/OH/22911-20/1986F",1
"10486","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Alberta/383/2009M",1
"10487","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5149/2009C",1
"10488","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5191/2009C",1
"10489","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5197/2009C",1
"10490","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5212/2009C",1
"10491","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5219/2009C",1
"10492","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5222/2009C",1
"10493","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5250/2009C",1
"10494","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5276/2009C",1
"10495","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5296/2009C",1
"10496","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5319/2009C",1
"10497","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5386/2009C",1
"10498","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5491/2009C",1
"10499","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Illinois/15-039376-1/2015M",1
"10500","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Indiana/16-035911-3/2016M",1
"10501","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1553/2011C",1
"10502","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/15-040386-1/2015M",1
"10503","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/15-041504-5/2015M",1
"10504","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/16-039026-1/2016M",1
"10505","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/16-041335-4/2016M",1
"10506","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/AI11-4897/2011C",1
"10507","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/New_Hampshire/16-029391-25/2016M",1
"10508","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/North_Dakota/16-036222-1/2016M",1
"10509","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2006/2011C",1
"10510","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS1961/2011C",1
"10511","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2119/2011C",1
"10512","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2229/2011C",1
"10513","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2216/2011C",1
"10514","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2239/2011C",1
"10515","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/12OS2218/2012C",1
"10516","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0558/2014C",1
"10517","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Wisconsin/10OS2672/2010C",1
"10518","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard_duck/Ohio/15OS5289/2015K",1
"10519","A/turkey/Wisconsin/17-007146-1/2017M","A/northern_pintail/Illinois/11OS4796/2011C",1
"10520","A/turkey/Wisconsin/17-007146-1/2017M","A/northern_pintail/Ohio/15OS5861/2015K",1
"10521","A/turkey/Wisconsin/17-007146-1/2017M","A/Ruddy_Turnstone/DE/458/2022O",1
"10522","A/turkey/Wisconsin/17-007146-1/2017M","A/Canada_Goose/DE/940/2022O",1
"10523","A/turkey/Wisconsin/17-007146-1/2017M","A/Ruddy_Turnstone/DE/464/2022O",1
"10524","A/turkey/Wisconsin/17-007146-1/2017M","A/Ruddy_Turnstone/DE/495/2022O",1
"10525","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007146-2/2017M",1
"10526","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007319-3/2017M",1
"10527","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007981-6/2017M",1
"10528","A/turkey/Wisconsin/17-007146-1/2017M","EPI_ISL_22549",1
"10529","A/turkey/Wisconsin/17-007146-1/2017M","EPI_ISL_25203",1
"10530","A/turtledove/Wuhan/HKBJ07/2015K","A/turtledove/Wuhan/HKBJ07/2015K",1
"10531","A/turtledove/Wuhan/HKBJ07/2015K","A/chicken/Heilongjiang/S7/2014K",1
"10532","A/turtledove/Wuhan/HKBJ07/2015K","A/chicken/Nha_Trang/122/2015L",1
"10533","A/turtledove/Wuhan/HKBJ07/2015K","A/chicken/Nha_Trang/127/2015L",1
"10534","A/turtledove/Wuhan/HKBJ07/2015K","A/chicken/Nha_Trang/128/2015L",1
"10535","A/turtledove/Wuhan/HKBJ07/2015K","A/chicken/Wuhan/WHYJ01/2015K",1
"10536","A/turtledove/Wuhan/HKBJ07/2015K","A/duck/Japan/AQ-HE72/2015L",1
"10537","A/turtledove/Wuhan/HKBJ07/2015K","A/duck/Viet_Nam/HU13-161/2019M",1
"10538","A/turtledove/Wuhan/HKBJ07/2015K","A/duck/Wuhan/JXYFB22/2015K",1
"10539","A/turtledove/Wuhan/HKBJ07/2015K","A/duck/Wuhan/WHYF02/2015K",1
"10540","A/turtledove/Wuhan/HKBJ07/2015K","A/muscovy_duck/Vietnam/LBM755/2014L",1
"10541","A/turtledove/Wuhan/HKBJ07/2015K","A/muscovy_duck/Vietnam/LBM817/2015L",1
"10542","A/turtledove/Wuhan/HKBJ07/2015K","A/muscovy_duck/Vietnam/LBM818/2015L",1
"10543","A/turtledove/Wuhan/HKBJ07/2015K","A/turtledove/Wuhan/HKBJ27/2015K",1
"10544","A/turtledove/Wuhan/HKBJ07/2015K","A/turtledove/Wuhan/HKBJ43/2015K",1
"10545","A/turtledove/Wuhan/HKBJ07/2015K","A/turtledove/Wuhan/WHBJ26/2014K",1
"10546","A/turtledove/Wuhan/HKBJ07/2015K","A/turtledove/Wuhan/WHBJ28/2014K",1
"10547","A/turtledove/Wuhan/HKBJ07/2015K","A/turtledove/Wuhan/WHBJ12/2014K",1
"10548","A/waterfowl/Korea/S245/2016K","A/waterfowl/Korea/S245/2016K",1
"10549","A/waterfowl/Korea/S245/2016K","A/greater_white-fronted_goose/Netherlands/1/2010K",1
"10550","A/waterfowl/Korea/S245/2016K","A/mallard_duck/Netherlands/5/2008K",1
"10551","A/waterfowl/Korea/S245/2016K","A/laughing_gull/New_Jersey/276/1989C_A",1
"10552","A/waterfowl/Korea/S245/2016K","A/mallard_duck/Netherlands/17/2009K",1
"10553","A/waterfowl/Korea/S245/2016K","EPI_ISL_12742",1
"10554","A/waterfowl/Korea/S245/2016K","EPI_ISL_12743",1
"10555","A/wedge-tailed_shearwater/Western_Australia/2576/1979C","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1
"10556","A/wedge-tailed_shearwater/Western_Australia/2576/1979C","A/sooty_tern/Western_Australia/2190/1983C",1
"10557","A/wedge-tailed_shearwater/Western_Australia/2576/1979C","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1
"10558","EPI_ISL_199107","EPI_ISL_199107",1
"10559","EPI_ISL_199107","EPI_ISL_199089",1
"10560","EPI_ISL_30804","EPI_ISL_30804",1
"10561","EPI_ISL_30804","A/mallard/Sweden/1636/2002C",1
"10562","EPI_ISL_30804","A/turnstone/Netherlands/1/2007C",1
"10563","EPI_ISL_27768","EPI_ISL_27768",1
"10564","EPI_ISL_27768","EPI_ISL_27767",1
"10565","EPI_ISL_165802","EPI_ISL_165802",1
"10566","EPI_ISL_165802","EPI_ISL_165801",1
"10567","EPI_ISL_199474","EPI_ISL_199474",1
"10568","EPI_ISL_129889","EPI_ISL_129889",1
"10569","EPI_ISL_129889","A/duck/Egypt/Q4596A/2012K",1
"10570","EPI_ISL_129889","A/duck/Egypt/Q4596B/2012K",1
"10571","EPI_ISL_129889","EPI_ISL_129888",1
"10572","EPI_ISL_76432","EPI_ISL_76432",1
"10573","EPI_ISL_76289","EPI_ISL_76289",1
"10574","EPI_ISL_76289","A/duck/Fujian/10774/2006C",1
"10575","EPI_ISL_76289","A/duck/Fujian/10950/2006C",1
"10576","EPI_ISL_76289","A/duck/Fujian/11418/2006C",1
"10577","EPI_ISL_76289","A/duck/Fujian/1565/2007C",1
"10578","EPI_ISL_76289","A/duck/Fujian/1641/2006C",1
"10579","EPI_ISL_76289","A/duck/Fujian/1651/2006C",1
"10580","EPI_ISL_76289","A/duck/Fujian/1674/2006C",1
"10581","EPI_ISL_76289","A/duck/Fujian/1804/2007C",1
"10582","EPI_ISL_76289","A/duck/Fujian/1878/2006C",1
"10583","EPI_ISL_76289","A/duck/Fujian/1879/2007C",1
"10584","EPI_ISL_76289","A/duck/Fujian/2018/2007C",1
"10585","EPI_ISL_76289","A/duck/Fujian/2060/2007C",1
"10586","EPI_ISL_76289","A/duck/Fujian/2087/2007C",1
"10587","EPI_ISL_76289","A/duck/Fujian/2278/2007C",1
"10588","EPI_ISL_76289","A/duck/Fujian/2281/2006C",1
"10589","EPI_ISL_76289","A/duck/Fujian/2321/2007C",1
"10590","EPI_ISL_76289","A/duck/Fujian/2356/2007C",1
"10591","EPI_ISL_76289","A/duck/Fujian/2483/2007C",1
"10592","EPI_ISL_76289","A/duck/Fujian/2606/2006C",1
"10593","EPI_ISL_76289","A/duck/Fujian/2749/2007C",1
"10594","EPI_ISL_76289","A/duck/Fujian/2787/2007C",1
"10595","EPI_ISL_76289","A/duck/Fujian/2854/2006C",1
"10596","EPI_ISL_76289","A/duck/Fujian/2984/2007C",1
"10597","EPI_ISL_76289","A/duck/Fujian/3059/2007C",1
"10598","EPI_ISL_76289","A/duck/Fujian/3076/2007C",1
"10599","EPI_ISL_76289","A/duck/Fujian/3264/2007C",1
"10600","EPI_ISL_76289","A/duck/Fujian/331/2007C",1
"10601","EPI_ISL_76289","A/duck/Fujian/3354/2006C",1
"10602","EPI_ISL_76289","A/duck/Fujian/378/2007C",1
"10603","EPI_ISL_76289","A/duck/Fujian/3796/2006C",1
"10604","EPI_ISL_76289","A/duck/Fujian/4020/2007C",1
"10605","EPI_ISL_76289","A/duck/Fujian/416/2006C",1
"10606","EPI_ISL_76289","A/duck/Fujian/4224/2007C",1
"10607","EPI_ISL_76289","A/duck/Fujian/4276/2006C",1
"10608","EPI_ISL_76289","A/duck/Fujian/4652/2007C",1
"10609","EPI_ISL_76289","A/duck/Fujian/4676/2007C",1
"10610","EPI_ISL_76289","A/duck/Fujian/4936/2007C",1
"10611","EPI_ISL_76289","A/duck/Fujian/4952/2007C",1
"10612","EPI_ISL_76289","A/duck/Fujian/5429/2007C",1
"10613","EPI_ISL_76289","A/duck/Fujian/5474/2007C",1
"10614","EPI_ISL_76289","A/duck/Fujian/5498/2006C",1
"10615","EPI_ISL_76289","A/duck/Fujian/5784/2007C",1
"10616","EPI_ISL_76289","A/duck/Fujian/5813/2007C",1
"10617","EPI_ISL_76289","A/duck/Fujian/603/2007C",1
"10618","EPI_ISL_76289","A/duck/Fujian/6567/2007C",1
"10619","EPI_ISL_76289","A/duck/Fujian/6598/2007C",1
"10620","EPI_ISL_76289","A/duck/Fujian/6605/2006C",1
"10621","EPI_ISL_76289","A/duck/Fujian/6708/2006C",1
"10622","EPI_ISL_76289","A/duck/Fujian/679/2007C",1
"10623","EPI_ISL_76289","A/duck/Fujian/6841/2007C",1
"10624","EPI_ISL_76289","A/duck/Fujian/6955/2006C",1
"10625","EPI_ISL_76289","A/duck/Fujian/7093/2007C",1
"10626","EPI_ISL_76289","A/duck/Fujian/7119/2007C",1
"10627","EPI_ISL_76289","A/duck/Fujian/7130/2007C",1
"10628","EPI_ISL_76289","A/duck/Fujian/7574/2006C",1
"10629","EPI_ISL_76289","A/duck/Fujian/7585/2007C",1
"10630","EPI_ISL_76289","A/duck/Fujian/7794/2007C",1
"10631","EPI_ISL_76289","A/duck/Fujian/7818/2007C",1
"10632","EPI_ISL_76289","A/duck/Fujian/7844/2007C",1
"10633","EPI_ISL_76289","A/duck/Fujian/8320/2007C",1
"10634","EPI_ISL_76289","A/duck/Fujian/8349/2007C",1
"10635","EPI_ISL_76289","A/duck/Fujian/8807/2006C",1
"10636","EPI_ISL_76289","A/duck/Fujian/9062/2006C",1
"10637","EPI_ISL_76289","A/duck/Fujian/958/2006C",1
"10638","EPI_ISL_76289","A/duck/Guangxi/2281/2007C",1
"10639","EPI_ISL_76289","A/duck/Shantou/1165/2006C",1
"10640","EPI_ISL_76289","A/duck/Shantou/494/2007C",1
"10641","EPI_ISL_76289","A/duck/Shantou/7429/2006C",1
"10642","EPI_ISL_120199","EPI_ISL_120199",1
"10643","EPI_ISL_120199","A/Pacific_black_duck/Victoria/18-01589-232/2018O",1
"10644","EPI_ISL_64643","EPI_ISL_64643",1
"10645","EPI_ISL_166885","EPI_ISL_166885",1
"10646","EPI_ISL_143657","EPI_ISL_143657",1
"10647","EPI_ISL_143657","A/gull/Maryland/18/1977C",1
"10648","EPI_ISL_143657","A/gull/Maryland/19/1977E",1
"10649","EPI_ISL_143657","A/ruddy_turnstone/Delaware_Bay/326/2018M",1
"10650","EPI_ISL_143657","EPI_ISL_14485",1
"10651","EPI_ISL_28120","EPI_ISL_28120",1
"10652","EPI_ISL_28120","A/northern_shoveler/Utah/A00468766/2009K",1
"10653","EPI_ISL_28120","A/ruddy_turnstone/Delaware_Bay/279/2006C",1
"10654","EPI_ISL_28120","EPI_ISL_28121",1
"10655","EPI_ISL_76443","EPI_ISL_76443",1
"10656","EPI_ISL_76443","A/mallard/Jiangxi/6285/2004H",1
"10657","EPI_ISL_75701","EPI_ISL_75701",1
"10658","EPI_ISL_75701","A/ruddy_turnstone/New_Jersey/Sg-00475/2008C",1
"10659","EPI_ISL_75701","EPI_ISL_142440",1
"10660","EPI_ISL_75701","EPI_ISL_142382",1
"10661","EPI_ISL_75701","A/yellow-billed_pintail/Chile/C9588/2016M",1
"10662","EPI_ISL_75701","A/yellow-billed_teal/Chile/C41203/2018O",1
"10663","EPI_ISL_75701","EPI_ISL_75689",1
"10664","EPI_ISL_75701","EPI_ISL_75691",1
"10665","EPI_ISL_75701","EPI_ISL_75722",1
"10666","EPI_ISL_692","EPI_ISL_692",1
"10667","EPI_ISL_692","A/mallard/Wisconsin/1177/1983C",1
"10668","EPI_ISL_692","A/shorebird/Delaware_Bay/2696/1988C",1
"10669","EPI_ISL_22533","EPI_ISL_22533",1
"10670","EPI_ISL_22533","A/ruddy_turnstone/NJ/238/2004E",1
"10671","EPI_ISL_120206","EPI_ISL_120206",1
"10672","EPI_ISL_120206","EPI_ISL_120202",1
"10673","EPI_ISL_120206","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1
"10674","EPI_ISL_120191","EPI_ISL_120191",1
"10675","EPI_ISL_120191","A/black-necked_crane/Zhaotong/ZT-12/2013K",1
"10676","EPI_ISL_120191","A/duck/Guangxi/3333/2006C",1
"10677","EPI_ISL_120185","EPI_ISL_120185",1
"10678","EPI_ISL_120185","EPI_ISL_120201",1
"10679","EPI_ISL_120196","EPI_ISL_120196",1
"10680","EPI_ISL_120196","EPI_ISL_120198",1
"10681","EPI_ISL_120195","EPI_ISL_120195",1
"10682","EPI_ISL_120188","EPI_ISL_120188",1
"10683","EPI_ISL_156527","EPI_ISL_156527",1
"10684","EPI_ISL_117502","EPI_ISL_117502",1
"10685","EPI_ISL_117502","A/turkey/France/09010-1/2009J",1
"10686","EPI_ISL_10372","EPI_ISL_10372",1
"10687","EPI_ISL_10372","EPI_ISL_10369",1
"10688","EPI_ISL_10372","A/duck/Egypt/2253-3/2006C",1
"10689","EPI_ISL_166870","EPI_ISL_166870",1
"10690","EPI_ISL_166873","EPI_ISL_166873",1
"10691","EPI_ISL_156839","EPI_ISL_156839",1
"10692","EPI_ISL_166877","EPI_ISL_166877",1
"10693","EPI_ISL_166878","EPI_ISL_166878",1
"10694","EPI_ISL_20088","EPI_ISL_20088",1
"10695","EPI_ISL_166881","EPI_ISL_166881",1
"10696","EPI_ISL_69993","EPI_ISL_69993",1
"10697","EPI_ISL_69993","A/turkey/MN/3/1979G",1
"10698","EPI_ISL_69993","EPI_ISL_22543",1
"10699","EPI_ISL_68996","EPI_ISL_68996",1
"10700","EPI_ISL_68996","A/blue-winged_teal/Wisconsin/336/1976C",1
"10701","EPI_ISL_68996","A/green-winged_teal/Wisconsin/585/1983C",1
"10702","EPI_ISL_68996","A/northern_shoveler/California/9140/2008C",1
"10703","EPI_ISL_68996","A/northern_shoveler/Mississippi/397/2010C",1
"10704","EPI_ISL_68996","A/turkey/IA/21089-3/1992E",1
"10705","EPI_ISL_68996","A/turkey/Minnesota/16-009265-3/2016M",1
"10706","EPI_ISL_68996","A/turkey/Missouri/16-009707-1/2016M",1
"10707","EPI_ISL_68996","A/turkey/NC/17026/1988F",1
"10708","EPI_ISL_68996","A/turkey/NC/19762/1988E",1
"10709","EPI_ISL_68996","EPI_ISL_22554",1
"10710","EPI_ISL_68996","EPI_ISL_68841",1
"10711","EPI_ISL_22575","EPI_ISL_22575",1
"10712","EPI_ISL_22575","A/chicken/Bac_Lieu/07-10/2007G",1
"10713","EPI_ISL_22575","A/chicken/NJ/17169/1993E",1
"10714","EPI_ISL_22575","A/chicken/Sudan/1784-8/2006C",1
"10715","EPI_ISL_22575","A/chicken/Viet_Nam/8/2005C",1
"10716","EPI_ISL_22575","A/chicken/Vietnam/NCVD09/2005C",1
"10717","EPI_ISL_22575","A/duck/Laos/XBY004/2014K",1
"10718","EPI_ISL_22575","A/mallard/MD/898/2002E",1
"10719","EPI_ISL_22575","A/mallard/Quebec/16334/2005C",1
"10720","EPI_ISL_22575","A/mallard/Wisconsin/42/1975E",1
"10721","EPI_ISL_22575","A/turkey/TX/1-40-82/1982E",1
"10722","EPI_ISL_165810","EPI_ISL_165810",1
"10723","EPI_ISL_62737","EPI_ISL_62737",1
"10724","EPI_ISL_62737","A/grebe/Tyva/3/2009G",1
"10725","EPI_ISL_62737","A/bean_goose/Tyva/10/2009G",1
"10726","EPI_ISL_62737","A/muscovy_duck/Vietnam/LBM14/2011_A",1
"10727","A/American_black_duck/New_Brunswick/00955/2010C","A/American_black_duck/New_Brunswick/00955/2010C",1
"10728","A/American_black_duck/New_Brunswick/00955/2010C","A/American_black_duck/New_Brunswick/00878/2010C",1
"10729","A/American_black_duck/New_Brunswick/00955/2010C","A/mallard/New_Brunswick/00979/2010C",1
"10730","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02396/2007C",1
"10731","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02375/2007C",1
"10732","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02727/2007C",1
"10733","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02719/2007C",1
"10734","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02722/2007C",1
"10735","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02726/2007C",1
"10736","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02728/2007C",1
"10737","A/American_black_duck/New_Brunswick/02396/2007C","A/American_black_duck/New_Brunswick/02729/2007C",1
"10738","A/American_black_duck/New_Brunswick/02396/2007C","A/mallard-black_duck_hybrid/Nova_Scotia/02330/2007C",1
"10739","A/American_black_duck/New_Brunswick/02396/2007C","A/mallard/Nova_Scotia/02238/2007C",1
"10740","A/American_black_duck/New_Brunswick/02396/2007C","A/mallard/Nova_Scotia/02335/2007C",1
"10741","A/American_black_duck/New_Brunswick/02396/2007C","A/mallard/Alberta/296/1996C",1
"10742","A/American_black_duck/New_Brunswick/02396/2007C","A/mallard/Nova_Scotia/02446/2007C",1
"10743","A/American_black_duck/New_Brunswick/02502/2007C","A/American_black_duck/New_Brunswick/02502/2007C",1
"10744","A/American_black_duck/New_Brunswick/02502/2007C","A/American_black_duck/New_Brunswick/02491/2007C",1
"10745","A/American_black_duck/New_Brunswick/02502/2007C","A/American_black_duck/New_Brunswick/02507/2007C",1
"10746","A/American_black_duck/New_Brunswick/02502/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02657/2007C",1
"10747","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/02649/2007C",1
"10748","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/25182/2007C",1
"10749","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/Nova_Scotia/02213/2007C",1
"10750","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04489/2007C",1
"10751","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/04484/2007C",1
"10752","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04490/2007C",1
"10753","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04491/2007C",1
"10754","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04492/2007C",1
"10755","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04494/2007C",1
"10756","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/New_Brunswick/04400/2007C",1
"10757","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/New_Brunswick/04485/2007C",1
"10758","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C",1
"10759","A/American_black_duck/New_Brunswick/02649/2007C","A/American_wigeon/New_Brunswick/04497/2007C",1
"10760","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/New_Brunswick/04482/2007C",1
"10761","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/Ohio/181/1986C",1
"10762","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/Washington/20010-002/2006C",1
"10763","A/American_black_duck/New_Brunswick/02649/2007C","A/northern_pintail/Saskatchewan/22910/2007C",1
"10764","A/American_black_duck/New_Brunswick/02649/2007C","A/northern_shoveler/Alaska/7MP1026/2007C",1
"10765","A/American_black_duck/New_Brunswick/02649/2007C","A/redhead/Alberta/192/2002C",1
"10766","A/American_black_duck/New_Brunswick/19347/2006C","A/American_black_duck/New_Brunswick/19347/2006C",1
"10767","A/American_black_duck/New_Brunswick/19347/2006C","A/blue-winged_teal/Louisiana/3B/1986C",1
"10768","A/American_black_duck/New_Brunswick/19347/2006C","A/green-winged_teal/Ohio/1324/2005C_A",1
"10769","A/American_black_duck/New_Brunswick/19347/2006C","A/mallard/Maryland/07OS1309/2007C",1
"10770","A/American_black_duck/New_Brunswick/19347/2006C","A/mallard/Quebec/11182/2006C",1
"10771","A/American_black_duck/New_Brunswick/19502/2006C","A/American_black_duck/New_Brunswick/19502/2006C",1
"10772","A/American_black_duck/New_Brunswick/19502/2006C","A/American_black_duck/New_Brunswick/19497/2006C",1
"10773","A/American_black_duck/New_Brunswick/19502/2006C","A/mallard/Maryland/07OS1315/2007C",1
"10774","A/American_black_duck/New_Brunswick/19502/2006C","A/mallard/Maryland/07OS1338/2007C",1
"10775","A/American_black_duck/New_Brunswick/19502/2006C","A/mallard/Maryland/07OS1340/2007C",1
"10776","A/American_black_duck/New_Brunswick/19502/2006C","EPI_ISL_87494",1
"10777","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/Nova_Scotia/02317/2007C",1
"10778","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/New_Brunswick/02527/2007C",1
"10779","A/American_black_duck/Nova_Scotia/02317/2007C","A/green-winged_teal/New_Brunswick/02426/2007C",1
"10780","A/American_black_duck/Nova_Scotia/02317/2007C","A/American_black_duck/New_Brunswick/02653/2007C",1
