"","cluster_rep","mix","src","label","subtype","date"
"1481","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1482","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"1483","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1484","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"1485","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"1486","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"1487","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"1488","A/shearwater/Australia/2/1972C",1,"NCBI","nz","H10N8",1972-06-11
"1489","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"1490","A/shearwater/Australia/751/1975C",1,"NCBI","nz","H5N3",1975-06-15
"1491","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"1492","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"1493","A/shorebird/DE/75/2004C",1,"NCBI","nz","H5N7",2004-05-17
"1494","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"1495","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"1496","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"1497","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"1498","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"1499","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"1500","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"1501","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"1502","A/tundra_swan/Niigata/1511C003/2016L",1,"NCBI","nz","H5N6",2016-11-27
"1503","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"1504","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"1505","A/turkey/California/8199/2015K",1,"NCBI","nz","H7N3",2015-03-09
"1506","A/turkey/Chile/17-002742-3/2017M",1,"NCBI","nz","H7N6",2017-06-15
"1507","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"1508","A/turkey/Egypt/2253-2/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1509","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"1510","A/turkey/England/1963C_B",1,"NCBI","nz","H7N3",1963-06-15
"1511","A/turkey/England/647/1977K",1,"NCBI","nz","H7N7",1977-06-15
"1512","A/turkey/France/10-040/2010J",1,"NCBI","nz","H6N1",2010-04-15
"1513","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1514","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1515","A/turkey/Indiana/16-001571-6/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1516","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1517","A/turkey/Iowa/15-016077-1/2015M",1,"NCBI","nz","H5N2",2015-05-15
"1518","A/turkey/Iowa/15-016743-1/2015M",1,"NCBI","nz","H5N2",2015-05-20
"1519","A/turkey/Iowa/15-017224-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"1520","A/turkey/Iowa/15-017421-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"1521","A/turkey/Iowa/15-017556-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"1522","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1523","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"1524","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"1525","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"1526","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"1527","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1,"NCBI","nz","H6N1",2012-04-18
"1528","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"1529","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1530","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"1531","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"1532","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"1533","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"1534","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"1535","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"1536","EPI_ISL_80661",1,"GISAID","nz","H5N1",2008-01-01
"1537","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"1538","EPI_ISL_136305",1,"GISAID","nz","H5N1",2011-10-31
"1539","EPI_ISL_80614",1,"GISAID","nz","H5N1",2008-12-01
"1540","EPI_ISL_136254",1,"GISAID","nz","H5N1",2012-02-04
"1541","EPI_ISL_136195",1,"GISAID","nz","H5N1",2012-02-04
"1542","EPI_ISL_136141",1,"GISAID","nz","H5N1",2012-02-20
"1543","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1544","EPI_ISL_80597",1,"GISAID","nz","H5N1",2009-01-01
"1545","EPI_ISL_100258",1,"GISAID","nz","H5N1",2010-02-25
"1546","EPI_ISL_80701",1,"GISAID","nz","H5N1",2008-12-01
"1547","EPI_ISL_136228",1,"GISAID","nz","H5N1",2012-02-20
"1548","EPI_ISL_80693",1,"GISAID","nz","H5N1",2009-01-01
"1549","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"1550","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"1551","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"1552","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"1553","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"1554","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"1555","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"1556","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"1557","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"1558","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"1559","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"1560","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"1561","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"1562","EPI_ISL_13598",1,"GISAID","nz","H5N2",1992-01-01
"1563","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"1564","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"1565","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"1566","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"1567","EPI_ISL_292",1,"GISAID","nz","H5N1",2005-01-01
"1568","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"1569","EPI_ISL_201792",1,"GISAID","nz","H5N2",2014-01-20
"1570","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"1571","EPI_ISL_157284",2,"GISAID","zoon","H7N9",2013-04-23
"1572","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"1573","EPI_ISL_76081",1,"GISAID","zoon","H5N1",2010-06-01
"1574","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"1575","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"1576","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"1577","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"1578","EPI_ISL_5729",2,"GISAID","zoon","H5N1",2005-01-01
"1579","EPI_ISL_150052",1,"GISAID","zoon","H5N1",2008-04-23
"1580","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"1581","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"1582","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"1583","EPI_ISL_141187",1,"GISAID","zoon","H7N9",2013-04-11
"1584","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"1585","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"1586","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"1587","EPI_ISL_142858",1,"GISAID","zoon","H7N9",2013-04-28
"1588","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"1589","EPI_ISL_138737",1,"GISAID","zoon","H7N9",2013-02-26
"1590","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"1591","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"1592","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"1593","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"1594","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"1595","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"1596","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"1597","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"1598","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"1599","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"1600","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"1601","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"1602","A/American_green-winged_teal/Alaska/137896/2009K",1,"NCBI","nz","H3N8",2009-09-27
"1603","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"1604","A/American_green-winged_teal/Alaska/306/2014K",1,"NCBI","nz","H3N3",2014-09-11
"1605","A/American_green-winged_teal/Alaska/386/2014K",1,"NCBI","nz","H1N1",2014-09-11
"1606","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"1607","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"1608","A/American_green-winged_teal/Alaska/88857/2008K",1,"NCBI","nz","H1N8",2008-08-09
"1609","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"1610","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"1611","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"1612","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"1613","A/American_green-winged_teal/Idaho/AH0006121/2015K",1,"NCBI","nz","H7N9",2015-01-11
"1614","A/American_green-winged_teal/Idaho/AH0011899/2015K",1,"NCBI","nz","H5N2",2015-01-18
"1615","A/American_green-winged_teal/Illinois/10OS1598/2010C",1,"NCBI","nz","H4N8",2010-09-05
"1616","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"1617","A/American_green-winged_teal/Illinois/17OS2545/2017M",1,"NCBI","nz","H4N6",2017-09-23
"1618","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"1619","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"1620","A/American_green-winged_teal/Interior_Alaska/10BM05376R0/2010C",1,"NCBI","nz","H3N8",2010-07-25
"1621","A/American_green-winged_teal/Interior_Alaska/10BM07649R0/2010C",1,"NCBI","nz","H3N8",2010-08-02
"1622","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"1623","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"1624","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1,"NCBI","nz","H5N8",2021-02-17
"1625","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"1626","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"1627","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"1628","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"1629","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"1630","A/Bewick's_swan/Netherlands/1/2007C",1,"NCBI","nz","H1N5",2007-06-15
"1631","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"1632","A/bird/Belgium/10697/2016M",1,"NCBI","nz","H11N9",2016-11-15
"1633","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"1634","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"1635","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"1636","A/black-headed_gull/Iceland/1298/2011C",1,"NCBI","nz","H10N5",2011-10-23
"1637","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1638","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"1639","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"1640","A/black-necked_stilt/Chile/2/2013C",1,"NCBI","nz","H11N9",2013-10-24
"1641","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"1642","A/black_duck/Ohio/161/1999C",1,"NCBI","nz","H11N9",1999-06-15
"1643","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"1644","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"1645","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"1646","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"1647","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"1648","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"1649","A/blackish_oystercatcher/Chile/C26467/2017O",1,"NCBI","nz","H6N8",2017-05-23
"1650","A/blackish_oystercatcher/Chile/C38127/2018O",1,"NCBI","nz","H1N1",2018-02-07
"1651","A/blue-winged_teal/ALB/293/1994C",1,"NCBI","nz","H4N6",1994-07-01
"1652","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"1653","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1654","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1655","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1656","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1657","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1658","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1659","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1660","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1661","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1662","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1663","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1664","A/blue-winged_teal/Alberta/219/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1665","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"1666","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"1667","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"1668","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"1669","A/chicken/Egypt/Q1995A/2010K",1,"NCBI","nz","H5N1",2010-07-23
"1670","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"1671","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"1672","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"1673","A/chicken/Gansu/44/2004H",1,"NCBI","nz","H5N1",2004-06-15
"1674","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1675","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"1676","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1677","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"1678","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"1679","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"1680","A/chicken/Japan/AQ-HE144/2015L",1,"NCBI","nz","H5N6",2015-11-25
"1681","A/chicken/Japan/AQ-HE79/2015L",1,"NCBI","nz","H5N1",2015-08-03
"1682","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"1683","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"1684","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"1685","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"1686","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"1687","A/chicken/Jiangsu/SC537/2013C",1,"NCBI","nz","H7N9",2013-04-16
"1688","A/chicken/Jiangsu/WJ170/2014M",1,"NCBI","nz","H7N9",2014-11-01
"1689","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"1690","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"1691","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"1692","A/chicken/Pakistan/c1998/1998C",1,"NCBI","nz","H7N3",1998-06-15
"1693","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"1694","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"1695","A/chicken/Phichit/NIAH606988/2006A",1,"NCBI","nz","H5N1",2006-06-15
"1696","A/chicken/PT/a158/2015K",1,"NCBI","nz","H5N2",2015-01-15
"1697","A/chicken/Puebla/14587-644/1994F",1,"NCBI","nz","H5N2",1994-06-15
"1698","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-02-05
"1699","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"1700","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"1701","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"1702","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1703","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"1704","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"1705","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"1706","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1707","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1708","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"1709","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"1710","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"1711","A/chicken/Vietnam/NCVD-2693/2013K",1,"NCBI","nz","H5N1",2013-01-09
"1712","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1713","A/chicken/Vietnam/NCVD-KA57/2012K",1,"NCBI","nz","H5N1",2012-01-06
"1714","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1715","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1716","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"1717","A/chicken/Wenzhou/189/2013K",1,"NCBI","nz","H7N7",2013-06-15
"1718","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"1719","A/domestic_green-winged_teal/Hunan/79/2005E",1,"NCBI","nz","H5N1",2005-06-15
"1720","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"1721","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"1722","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"1723","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"1724","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"1725","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"1726","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"1727","A/duck/Angthong/72/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1728","A/duck/Angthong/NIAH8246/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1729","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"1730","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"1731","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"1732","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"1733","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"1734","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"1735","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"1736","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"1737","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"1738","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"1739","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"1740","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"1741","A/duck/Bangladesh/31993/2017M",1,"NCBI","nz","H5N1",2017-02-15
"1742","A/duck/Guizhou/5302/2007C",1,"NCBI","nz","H6N2",2007-09-15
"1743","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"1744","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"1745","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"1746","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"1747","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"1748","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"1749","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"1750","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"1751","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"1752","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"1753","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"1754","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"1755","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"1756","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"1757","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"1758","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"1759","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"1760","A/duck/Hokkaido/95/2014L",1,"NCBI","nz","H8N4",2014-09-23
"1761","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"1762","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"1763","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"1764","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"1765","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"1766","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"1767","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"1768","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"1769","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"1770","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"1771","A/duck/Hokkaido/W9/2015L",1,"NCBI","nz","H1N1",2015-09-30
"1772","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"1773","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"1774","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"1775","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"1776","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1777","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"1778","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"1779","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
