"","cluster_rep","gid","mix"
"8777","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3596/2013C",1
"8778","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3618/2013C",1
"8779","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3622/2013C",1
"8780","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3942/2013C",1
"8781","A/blue-winged_teal/Ohio/13OS1783/2013K","A/blue-winged_teal/Ohio/13OS1783/2013K",1
"8782","A/blue-winged_teal/Ohio/13OS1783/2013K","A/American_green-winged_teal/Ohio/13OS1775/2013K",1
"8783","A/blue-winged_teal/Ohio/13OS1783/2013K","A/mallard/Interior_Alaska/11BM03735/2011C",1
"8784","A/blue-winged_teal/Ohio/13OS2016/2013K","A/blue-winged_teal/Ohio/13OS2016/2013K",1
"8785","A/blue-winged_teal/Ohio/13OS2016/2013K","A/American_green-winged_teal/Ohio/13OS2050/2013K",1
"8786","A/blue-winged_teal/Ohio/13OS2037/2013K","A/blue-winged_teal/Ohio/13OS2037/2013K",1
"8787","A/blue-winged_teal/Ohio/13OS2037/2013K","A/American_green-winged_teal/Illinois/10OS4014/2010C",1
"8788","A/blue-winged_teal/Ohio/13OS2037/2013K","A/northern_pintail/Interior_Alaska/10BM09832R0/2010C",1
"8789","A/blue-winged_teal/Ohio/13OS2037/2013K","A/northern_pintail/Interior_Alaska/10BM10809R0/2010C",1
"8790","A/blue-winged_teal/Ohio/13OS2037/2013K","A/northern_pintail/Interior_Alaska/10BM10801R0/2010C",1
"8791","A/blue-winged_teal/Ohio/15OS4890/2015K","A/blue-winged_teal/Ohio/15OS4890/2015K",1
"8792","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/15OS5174/2015K",1
"8793","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00464/2010C",1
"8794","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00469/2010C",1
"8795","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00487/2010C",1
"8796","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00520/2010C",1
"8797","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00468/2010C",1
"8798","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00587/2010C",1
"8799","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00623/2010C",1
"8800","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03531/2009C",1
"8801","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03530/2009C",1
"8802","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03532/2009C",1
"8803","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/Ohio/14OS0557/2014C",1
"8804","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0435/2014C",1
"8805","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0440/2014C",1
"8806","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0441/2014C",1
"8807","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0551/2014C",1
"8808","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0568/2014C",1
"8809","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_green-winged_teal/Interior_Alaska/9BM5041R0/2009C",1
"8810","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_green-winged_teal/Interior_Alaska/9BM6258R0/2009C",1
"8811","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_green-winged_teal/Wisconsin/11OS3592/2011C",1
"8812","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS2106/2012C",1
"8813","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/43/1995C",1
"8814","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3491/2011C",1
"8815","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Blue-Winged_Teal/Alberta/10/2020M",1
"8816","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3231/2011C",1
"8817","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3240/2011C",1
"8818","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3304/2011C",1
"8819","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3305/2011C",1
"8820","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1
"8821","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/AI10-3543/2010C",1
"8822","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1
"8823","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2585/2011C",1
"8824","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2620/2011C",1
"8825","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2583/2011C",1
"8826","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/North_Dakota/Sg-00706/2008C",1
"8827","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS2321/2012C",1
"8828","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS3128/2012C",1
"8829","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1
"8830","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/10OS3169/2010C",1
"8831","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1
"8832","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_Teal/Texas/AI09-3464/2009C",1
"8833","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI09-4463/2009C",1
"8834","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3272/2010C",1
"8835","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3324/2010C",1
"8836","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3382/2010C",1
"8837","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4436/2010C",1
"8838","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4465/2010C",1
"8839","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4468/2010C",1
"8840","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4233/2010C",1
"8841","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4494/2010C",1
"8842","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1353/2013C",1
"8843","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1358/2013C",1
"8844","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1483/2013C",1
"8845","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1486P/2013C",1
"8846","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1489V/2013C",1
"8847","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/931V/2013C",1
"8848","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3094/2011C",1
"8849","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3172/2011C",1
"8850","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3107/2011C",1
"8851","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3409/2011C",1
"8852","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4282/2011C",1
"8853","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3767/2011C",1
"8854","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4853/2011C",1
"8855","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4881/2011C",1
"8856","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3411/2011C",1
"8857","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-3569/2013C",1
"8858","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-3997/2013C",1
"8859","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-4085/2013C",1
"8860","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00074/2007C",1
"8861","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00076/2007C",1
"8862","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00158/2007C",1
"8863","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00173/2007C",1
"8864","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00188/2007C",1
"8865","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/UGAI14-3363/2014C",1
"8866","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/2665/2009C",1
"8867","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/2713/2009C",1
"8868","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/281/1982C",1
"8869","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/259/1982C",1
"8870","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/280/1982C",1
"8871","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/330/1977C",1
"8872","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/393/1984C",1
"8873","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/364/1984C",1
"8874","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/607/1977C",1
"8875","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/440/1979C",1
"8876","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Wisconsin/118/1979C",1
"8877","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue_winged-teal/Wisconsin/12OS4224/2012C",1
"8878","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue_winged-teal/Wisconsin/12OS4304/2012C",1
"8879","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/California/3118/2011C",1
"8880","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/California/8522/2008C",1
"8881","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/Illinois/4016/2009C",1
"8882","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/Maine/338/2011C",1
"8883","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/North_Carolina/NC6412-125/2005C",1
"8884","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Bangladesh/25891/2015K",1
"8885","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Minnesota/44/1975C",1
"8886","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Minnesota/A/1975C",1
"8887","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gadwall/Utah/UGAI16-1991/2016C",1
"8888","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gadwall/Utah/UGAI16-1981/2016C",1
"8889","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Minnesota/Sg-00820/2008C",1
"8890","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-Winged_teal/Ohio/15OS4704/2015K",1
"8891","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Texas/AI11-3608/2011C",1
"8892","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Wisconsin/404/1976C",1
"8893","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00007/2014C",1
"8894","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00028/2014C",1
"8895","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00016/2014C",1
"8896","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00033/2014C",1
"8897","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00059/2014C",1
"8898","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00065/2014C",1
"8899","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00080/2014C",1
"8900","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00096/2014C",1
"8901","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00116/2014C",1
"8902","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00071/2014C",1
"8903","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00078/2014C",1
"8904","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00097/2014C",1
"8905","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00119/2014C",1
"8906","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1
"8907","A/blue-winged_teal/Ohio/15OS5174/2015K","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1
"8908","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/18/1991C",1
"8909","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Alberta/427/1986C",1
"8910","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/296/1996C",1
"8911","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/330/2007C",1
"8912","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Arkansas/AI09-5944/2009C",1
"8913","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/11095/2008C",1
"8914","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/10MO0407/2010C",1
"8915","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/6772/2008C",1
"8916","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1154/2010C",1
"8917","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_Teal/Minnesota/AI09-2389/2009C",1
"8918","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2532V/2011C",1
"8919","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1156/2010C",1
"8920","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1188/2010C",1
"8921","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1210/2010C",1
"8922","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1289/2010C",1
"8923","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1297/2010C",1
"8924","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1523/2010C",1
"8925","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2525P/2011C",1
"8926","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2552V/2011C",1
"8927","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2563V/2011C",1
"8928","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2566P/2011C",1
"8929","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2584P/2011C",1
"8930","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2584V/2011C",1
"8931","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2589P/2011C",1
"8932","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2589V/2011C",1
"8933","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2590V/2011C",1
"8934","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2594V/2011C",1
"8935","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2563P/2011C",1
"8936","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2594P/2011C",1
"8937","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/5271/2009C",1
"8938","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/5495/2009C",1
"8939","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/933V/2013C",1
"8940","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1324V/2013C",1
"8941","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1339/2013C",1
"8942","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1349/2013C",1
"8943","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1369/2013C",1
"8944","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1396/2013C",1
"8945","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1398/2013C",1
"8946","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1497/2013C",1
"8947","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/937V/2013C",1
"8948","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/940V/2013C",1
"8949","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Illinois/11OS4311/2011C",1
"8950","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Illinois/12OS4808/2012C",1
"8951","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1864/2009C",1
"8952","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1949/2009C",1
"8953","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1964/2009C",1
"8954","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1967/2009C",1
"8955","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1974/2009C",1
"8956","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM2252/2009C",1
"8957","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM2254/2009C",1
"8958","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM2398R0/2009C",1
"8959","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM8471R0/2009C",1
"8960","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM10563R2/2009C",1
"8961","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM9975R0/2009C",1
"8962","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM8935R0/2009C",1
"8963","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7799R0/2009C",1
"8964","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM9049R0/2009C",1
"8965","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Iowa/10OS2685/2010C",1
"8966","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Iowa/10OS2692/2010C",1
"8967","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/Wisconsin/2542/2009C",1
"8968","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/10MO030/2010C",1
"8969","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/09OS1355/2009C",1
"8970","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/09OS1359/2009C",1
"8971","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/09OS1361/2009C",1
"8972","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/10OS1040/2010C",1
"8973","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/14OS1317/2014C",1
"8974","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/14OS1312/2014C",1
"8975","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Michigan/10OS1491/2010C",1
"8976","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Minnesota/AI06-962/2006C",1
"8977","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Minnesota/Sg-00767/2008C",1
"8978","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/11OS2083/2011C",1
"8979","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/11OS2095/2011C",1
"8980","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/12OS5547/2012C",1
"8981","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0965/2014C",1
"8982","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/15OS5718/2015K",1
"8983","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/2033/2009C",1
"8984","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/2031/2009C",1
"8985","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard/South_Dakota/AH0037735S/2015M",1
"8986","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/2120/2003C",1
"8987","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/2101/2003C",1
"8988","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/4508/2004C",1
"8989","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/52870/2006C",1
"8990","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/80166/2008C",1
"8991","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Washington/44242-271/2006C",1
"8992","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/10OS2659/2010C",1
"8993","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/10OS2917/2010C",1
"8994","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Southcentral_Alaska/12ML00992/2014C",1
"8995","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3407/2011C",1
"8996","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3481/2011C",1
"8997","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/145/1978C",1
"8998","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/175/1978C",1
"8999","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1656/1983C",1
"9000","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1674/1983C",1
"9001","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/64/1976C",1
"9002","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1683/1983C",1
"9003","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1719/1983C",1
"9004","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/225/1976C",1
"9005","A/blue-winged_teal/Ohio/15OS5174/2015K","A/snipe/Wisconsin/330/1976C",1
"9006","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/2304/1984C",1
"9007","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/333/1981C",1
"9008","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/477/1981C",1
"9009","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/365/1981C",1
"9010","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/373/1981C",1
"9011","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/868/1982C",1
"9012","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/851/1982C",1
"9013","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/867/1982C",1
"9014","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/127/2019M",1
"9015","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/200/2019M",1
"9016","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/477/2019M",1
"9017","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/540/2019M",1
"9018","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/543/2019M",1
"9019","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/559/2019M",1
"9020","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/498/2019M",1
"9021","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard_duck/Ohio/15OS5251/2015K",1
"9022","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Alberta/265/2007C",1
"9023","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/10CH00003R0/2010C",1
"9024","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/10CH00021R0/2010C",1
"9025","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1
"9026","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1
"9027","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/8BM3608/2008C",1
"9028","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM12153R0/2009C",1
"9029","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1
"9030","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM6094R0/2009C",1
"9031","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1
"9032","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM10749R0/2009C",1
