"","cluster_rep","mix","src","label","subtype","date"
"579","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"580","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"581","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"582","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"583","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"584","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"585","EPI_ISL_63334",1,"GISAID","nz","H7N3",2007-02-03
"586","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"587","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"588","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"589","EPI_ISL_291",1,"GISAID","nz","H5N1",2005-01-01
"590","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"591","EPI_ISL_75683",1,"GISAID","nz","H4N6",2007-08-03
"592","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"593","EPI_ISL_141289",1,"GISAID","nz","H5N1",2012-01-08
"594","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"595","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"596","EPI_ISL_194334",2,"GISAID","zoon","H7N9",2013-01-01
"597","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"598","EPI_ISL_142453",1,"GISAID","nz","H3N8",2008-05-22
"599","EPI_ISL_22533",1,"GISAID","nz","H10N7",2004-01-01
"600","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"601","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"602","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"603","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"604","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"605","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"606","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"607","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"608","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"609","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"610","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"611","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"612","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"613","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"614","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"615","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"616","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"617","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"618","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"619","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"620","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"621","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"622","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"623","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"624","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"625","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"626","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"627","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"628","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"629","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"630","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"631","A/American_green-winged_teal/Missouri/17OS3048/2017M",1,"NCBI","nz","H6N1",2017-09-09
"632","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"633","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"634","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"635","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"636","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"637","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"638","A/American_green-winged_teal/Ohio/13OS2056/2013K",1,"NCBI","nz","H3N2",2013-09-21
"639","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"640","A/American_green-winged_teal/Ohio/13OS2070/2013K",1,"NCBI","nz","H6N7",2013-09-21
"641","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"642","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"643","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"644","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"645","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"646","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"647","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"648","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"649","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"650","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"651","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"652","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"653","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"654","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"655","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"656","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"657","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"658","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"659","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"660","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"661","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"662","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"663","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"664","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"665","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"666","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"667","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"668","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"669","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"670","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"671","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"672","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"673","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"674","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"675","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"676","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"677","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"678","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"679","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"680","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"681","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"682","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"683","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"684","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"685","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"686","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"687","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"688","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"689","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"690","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1,"NCBI","nz","H3N2",2013-09-29
"691","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"692","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"693","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"694","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"695","A/chicken/Bangladesh/NRL-AI-1614/2017M",1,"NCBI","nz","H5N1",2017-01-17
"696","A/chicken/Bangladesh/NRL-AI-8052/2017M",1,"NCBI","nz","H5N1",2017-08-22
"697","A/chicken/Bangladesh/NRL-AI-8469/2017M",1,"NCBI","nz","H5N1",2017-12-31
"698","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"699","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"700","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"701","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"702","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"703","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"704","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"705","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"706","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"707","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"708","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"709","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"710","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"711","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"712","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"713","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"714","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"715","A/chicken/Eastern_China/QY5/2018M",1,"NCBI","nz","H5N2",2018-01-15
"716","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"717","EPI_ISL_98855",2,"GISAID","zoon","H5N1",2011-10-07
"718","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"719","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"720","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"721","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"722","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"723","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"724","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"725","A/chicken/Guangdong/10.25_SZBJ013-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"726","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"727","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"728","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"729","A/chicken/Guangdong/5.23_SZBJ004-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"730","A/chicken/HoChiMinh/0196/2014K",1,"NCBI","nz","H9N2",2014-04-10
"731","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"732","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"733","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"734","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"735","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"736","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"737","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"738","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"739","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"740","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"741","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"742","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"743","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"744","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"745","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"746","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"747","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"748","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"749","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"750","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"751","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"752","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"753","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"754","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"755","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"756","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"757","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"758","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"759","A/chicken/Jiangxi/31872/2013K",1,"NCBI","nz","H9N2",2013-12-08
"760","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"761","A/chicken/Jiangxi/34609/2013K",1,"NCBI","nz","H10N8",2013-12-23
"762","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"763","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"764","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"765","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"766","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"767","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"768","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"769","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"770","A/chicken/Miyazaki/11/2011A",1,"NCBI","nz","H5N1",2011-02-15
"771","A/chicken/Miyazaki/8/2011A",1,"NCBI","nz","H5N1",2011-02-15
"772","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"773","A/chicken/Miyazaki/MT2/2011A",1,"NCBI","nz","H5N1",2011-01-15
"774","A/chicken/Miyazaki/N7/2011A",1,"NCBI","nz","H5N1",2011-01-15
"775","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"776","A/chicken/MUWRP-Uganda/832/2018M",1,"NCBI","nz","H9N2",2018-02-21
"777","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"778","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"779","A/chicken/MUWRP-Uganda/858/2018M",1,"NCBI","nz","H9N2",2018-03-22
"780","A/chicken/MUWRP-Uganda/861/2018M",1,"NCBI","nz","H9N2",2018-03-22
"781","A/chicken/MUWRP-Uganda/866/2018M",1,"NCBI","nz","H9N2",2018-04-18
"782","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"783","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"784","A/chicken/MUWRP-Uganda/889/2018M",1,"NCBI","nz","H9N2",2018-05-09
"785","A/chicken/MUWRP-Uganda/890/2018M",1,"NCBI","nz","H9N2",2018-05-09
"786","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"787","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"788","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"789","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"790","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"791","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"792","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"793","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"794","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"795","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"796","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"797","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"798","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"799","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"800","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"801","A/chicken/Suzhou/4837/2013K",1,"NCBI","nz","H9N2",2013-10-27
"802","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"803","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"804","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"805","A/chicken/Wakayama/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"806","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"807","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"808","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"809","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"810","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"811","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"812","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"813","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"814","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"815","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"816","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"817","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"818","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"819","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"820","A/common_goldeneye/Wisconsin/11OS5764/2011C",1,"NCBI","nz","H4N8",2011-12-04
"821","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"822","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"823","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"824","A/duck/Bangladesh/37630/2019M",1,"NCBI","nz","H10N4",2019-01-17
"825","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"826","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"827","A/duck/Bangladesh/43184/2020M",1,"NCBI","nz","H10N2",2020-01-28
"828","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"829","A/duck/Bangladesh/51600/2021O",1,"NCBI","nz","H5N1",2021-12-19
"830","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"831","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"832","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"833","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"834","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"835","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"836","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"837","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"838","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"839","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"840","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"841","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"842","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"843","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"844","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"845","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"846","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"847","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"848","A/duck/Hunan/S11682/2015M",1,"NCBI","nz","H7N9",2015-03-17
"849","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"850","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"851","A/duck/Japan/11UO0012/2011K",1,"NCBI","nz","H5N2",2011-10-03
"852","A/duck/Japan/11UO0023/2011K",1,"NCBI","nz","H5N2",2011-10-03
"853","A/duck/Japan/AQ-HE30-1/2018L",1,"NCBI","nz","H7N3",2018-03-01
"854","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"855","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"856","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"857","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"858","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"859","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"860","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"861","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"862","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"863","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"864","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"865","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"866","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"867","A/duck/Vietnam/HN5570/2019M",1,"NCBI","nz","H6N6",2019-06-05
"868","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"869","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"870","A/gray_teal/Australia/3/1979C",1,"NCBI","nz","H4N6",1979-01-01
"871","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"872","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"873","A/great_black-headed_gull/Qinghai/8/2009G",1,"NCBI","nz","H5N1",2009-06-15
"874","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
