"","cluster_rep","mix","src","label","subtype","date"
"582","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"583","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"584","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"585","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"586","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"587","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"588","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"589","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"590","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"591","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"592","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"593","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"594","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"595","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"596","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"597","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"598","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"599","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"600","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"601","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"602","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"603","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"604","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"605","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"606","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"607","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"608","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"609","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"610","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"611","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"612","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"613","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"614","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"615","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"616","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"617","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"618","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"619","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"620","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"621","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"622","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"623","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"624","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"625","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"626","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"627","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"628","A/blue-winged_teal/Texas/AI11-3407/2011C",1,"NCBI","nz","H3N8",2011-09-17
"629","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"630","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"631","A/blue-winged_teal/Texas/AI12-3622/2012C",1,"NCBI","nz","H3N8",2012-09-16
"632","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"633","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"634","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"635","A/chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"636","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"637","A/chicken/Canada/314514-1/2005G",1,"NCBI","nz","H7N3",2005-06-15
"638","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"639","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"640","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"641","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"642","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"643","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"644","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"645","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"646","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"647","A/chicken/Italy/4746/1999C",1,"NCBI","nz","H7N1",1999-12-21
"648","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"649","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"650","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"651","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"652","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"653","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"654","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"655","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"656","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"657","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"658","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"659","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"660","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"661","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"662","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"663","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"664","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"665","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"666","EPI_ISL_163714",2,"GISAID","zoon","H7N9",2014-01-02
"667","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"668","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"669","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"670","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"671","A/duck/Vietnam/HN6569/2020M",1,"NCBI","nz","H3N2",2020-09-04
"672","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"673","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"674","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"675","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"676","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"677","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"678","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"679","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"680","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"681","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"682","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"683","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"684","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"685","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"686","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"687","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"688","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"689","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"690","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"691","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"692","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"693","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"694","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"695","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"696","A/lesser_scaup/Wisconsin/17OS5811/2017M",1,"NCBI","nz","H6N1",2017-11-12
"697","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"698","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"699","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"700","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"701","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"702","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"703","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"704","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"705","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"706","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"707","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"708","A/mallard/Minnesota/AI09-2509/2009C",1,"NCBI","nz","H6N1",2009-09-06
"709","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"710","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"711","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"712","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"713","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"714","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"715","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"716","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"717","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"718","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"719","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"720","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"721","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"722","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"723","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"724","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"725","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"726","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"727","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"728","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"729","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"730","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"731","A/mallard_duck/Sweden/139579/2012M",1,"NCBI","nz","H15N5",2012-11-28
"732","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"733","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"734","A/mallard_duck/Wisconsin/16OS3179/2016M",1,"NCBI","nz","H11N9",2016-10-01
"735","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"736","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"737","A/northern_pintail/Interior_Alaska/9BM9005R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"738","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"739","A/northern_pintail/Texas/A00466052/2009K",1,"NCBI","nz","H7N3",2009-01-18
"740","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"741","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"742","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"743","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"744","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"745","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"746","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"747","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"748","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"749","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"750","EPI_ISL_141162",2,"GISAID","zoon","H7N9",2013-03-31
"751","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"752","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"753","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"754","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"755","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"756","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"757","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"758","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"759","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"760","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"761","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"762","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"763","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"764","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"765","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"766","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"767","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"768","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"769","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"770","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"771","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"772","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"773","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"774","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"775","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"776","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"777","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"778","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"779","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"780","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"781","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"782","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"783","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"784","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"785","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"786","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"787","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"788","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"789","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"790","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"791","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"792","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"793","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"794","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"795","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"796","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"797","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"798","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"799","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"800","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"801","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"802","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"803","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"804","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"805","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"806","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"807","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"808","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"809","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"810","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"811","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"812","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"813","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"814","A/American_green-winged_teal/Ohio/13OS2084/2013K",1,"NCBI","nz","H6N8",2013-09-21
"815","A/black-headed_gull/Netherlands/17/2009K",1,"NCBI","nz","H13N3",2009-07-15
"816","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"817","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"818","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"819","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"820","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"821","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"822","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"823","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"824","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"825","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"826","A/chicken/Jena/4836/1983C",1,"NCBI","nz","H2N2",1983-06-15
"827","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"828","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"829","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"830","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"831","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"832","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"833","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"834","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"835","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"836","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"837","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"838","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"839","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"840","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"841","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"842","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"843","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"844","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"845","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"846","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"847","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"848","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"849","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"850","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"851","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"852","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"853","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"854","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"855","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"856","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"857","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"858","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"859","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"860","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"861","A/hooded_crane/Kagoshima/4612J001/2010A",1,"NCBI","nz","H5N1",2010-06-15
"862","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"863","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"864","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"865","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"866","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"867","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"868","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"869","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"870","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"871","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"872","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"873","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"874","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"875","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"876","A/mallard/Interior_Alaska/11ML00058/2011C",1,"NCBI","nz","H7N3",2011-09-21
"877","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"878","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
