"","cluster_rep","gid","mix"
"11607","A/Yangzhou/125/2022O","A/Ferruginous_Pochard/Ningxia/473-8/2015M",2
"11608","A/Yangzhou/125/2022O","A/Ferruginous_Pochard/Ningxia/479-16/2015M",2
"11609","A/Yangzhou/125/2022O","A/Gadwall/Ningxia/472-7/2015M",2
"11610","A/Yangzhou/125/2022O","A/Gadwall/Ningxia/487-38/2015M",2
"11611","A/Yangzhou/125/2022O","A/goose/Xinjiang/12.18_WLMQXL002-O/2016M",2
"11612","A/Yangzhou/125/2022O","A/Great_Crested_Grebe/Ningxia/482-26/2015M",2
"11613","A/Yangzhou/125/2022O","A/Northern_Shoveler/Ningxia/475-11/2015M",2
"11614","A/Yangzhou/125/2022O","A/Northern_Shoveler/Ningxia/483-28/2015M",2
"11615","A/Yangzhou/125/2022O","A/Northern_Shoveler/Ningxia/488-53/2015M",2
"11616","A/Yangzhou/125/2022O","A/Ruddy_Shelduck/Ningxia/486-33/2015M",2
"11617","A/Yangzhou/125/2022O","A/gadwall/Ningxia/YG61/2017M",2
"11618","A/Yangzhou/125/2022O","A/goose/China/0701/2018M",2
"11619","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS017-2015M",2
"11620","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS114-2015M",2
"11621","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS144-2015M",2
"11622","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS148-2016M",2
"11623","A/Yangzhou/125/2022O","A/goose/Xinjiang/12.18_WLMQXL001-C/2016M",2
"11624","A/Yangzhou/125/2022O","A/Syrrhaptes_paradoxus/Guangdong/ZH283/2015K",2
"11625","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS018-2015M",2
"11626","A/Yangzhou/125/2022O","A/Guangzhou/39715/2014K",2
"11627","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS119-2015M",2
"11628","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS120-2015M",2
"11629","A/Yangzhou/125/2022O","A/goose/Shantou/1763/2014K",2
"11630","A/Yangzhou/125/2022O","A/goose/Shantou/1791/2014K",2
"11631","A/Yangzhou/125/2022O","A/goose/Shantou/1806/2014K",2
"11632","A/Yangzhou/125/2022O","A/goose/Guangdong/A-Goose-Guangdong-GS116-2015M",2
"11633","A/Yangzhou/125/2022O","A/goose/Guangdong/YJD/2014K",2
"11634","A/Yangzhou/125/2022O","A/chicken/Zhejiang/528127/2016M",2
"11635","A/Yangzhou/125/2022O","A/goose/Hunan/118/2014K",2
"11636","A/Yangzhou/125/2022O","A/duck/Hunan/144/2014K",2
"11637","A/Yangzhou/125/2022O","A/Northern_Shoveler/Ningxia/481-21/2015M",2
"11638","A/Yangzhou/125/2022O","A/goose/Zhejiang/925036/2014K",2
"11639","A/Yangzhou/125/2022O","A/goose/Zhejiang/925106/2014K",2
"11640","A/Yangzhou/125/2022O","A/silkie_chicken/Dongguan/2809/2013K",2
"11641","A/Yangzhou/125/2022O","A/duck/Dongguan/3069/2013K",2
"11642","A/Yangzhou/125/2022O","A/waterfowl/Korea/S57/2016K",2
"11643","A/Yangzhou/125/2022O","EPI_ISL_198930",2
"11644","A/Yangzhou/125/2022O","EPI_ISL_198885",2
"11645","A/Yangzhou/125/2022O","EPI_ISL_199010",2
"11646","A/Yangzhou/125/2022O","EPI_ISL_198937",2
"11647","A/Yangzhou/125/2022O","EPI_ISL_198927",2
"11648","A/Yangzhou/125/2022O","EPI_ISL_198799",2
"11649","A/common_murre/Alaska/305/1976C","A/common_murre/Alaska/305/1976C",1
"11650","A/common_murre/Alaska/305/1976C","A/common_murre/Alaska/180/1976C",1
"11651","A/common_murre/Alaska/305/1976C","A/common_murre/Alaska/333/1976C",1
"11652","A/common_murre/Alaska/305/1976C","A/common_murre/Alaska/434/1976C",1
"11653","A/common_murre/Alaska/305/1976C","A/thick-billed_murre/Alaska/170/1976C",1
"11654","A/common_murre/Alaska/305/1976C","A/thick-billed_murre/Alaska/208/1976C",1
"11655","A/common_murre/Alaska/305/1976C","A/thick-billed_murre/Alaska/209/1976C",1
"11656","A/common_murre/Alaska/305/1976C","A/thick-billed_murre/Alaska/222/1976C",1
"11657","A/common_murre/Alaska/305/1976C","A/thick-billed_murre/Alaska/235/1976C",1
"11658","A/common_murre/Alaska/305/1976C","A/thick-billed_murre/Alaska/335/1976C",1
"11659","A/common_murre/Alaska/332/1976C","A/common_murre/Alaska/332/1976C",1
"11660","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/146/1976C",1
"11661","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/243/1976C",1
"11662","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/326/1976C",1
"11663","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/329/1976C",1
"11664","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/390/1976C",1
"11665","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/479/1976C",1
"11666","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/509/1976C",1
"11667","A/common_murre/Alaska/332/1976C","A/laughing_gull/Delaware_Bay/61/2002C",1
"11668","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware/650643/2002M",1
"11669","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware/650682/2002M",1
"11670","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware_Bay/115/2002C",1
"11671","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/New_Jersey/650627/2002M",1
"11672","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/New_Jersey/650663/2002C",1
"11673","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/11/2002C",1
"11674","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/139/2002C",1
"11675","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/18/2002C",1
"11676","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/20/2002C",1
"11677","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/27/2002C",1
"11678","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/39/2002C",1
"11679","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/42/2002C",1
"11680","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/50/2002C",1
"11681","A/common_murre/Alaska/332/1976C","A/laughing_gull/Delaware_Bay/79/2002C",1
"11682","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware/650575/2002M",1
"11683","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware/650600/2002M",1
"11684","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware_Bay/192/2002C",1
"11685","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware/650645/2002M",1
"11686","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware_Bay/94/2002C",1
"11687","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/47/2002C",1
"11688","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/49/2002C",1
"11689","A/common_murre/Alaska/332/1976C","A/shorebird/Delaware_Bay/56/2002C",1
"11690","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware/650657/2002C",1
"11691","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware/650608/2002C",1
"11692","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware_Bay/191/2002C",1
"11693","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/Delaware_Bay/93/2002C",1
"11694","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/New_Jersey/AI09-1381/2009C",1
"11695","A/common_murre/Alaska/332/1976C","A/ruddy_turnstone/New_Jersey/AI09-618/2009C",1
"11696","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/187/1976C",1
"11697","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/248/1976C",1
"11698","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/145/1976C",1
"11699","A/common_murre/Alaska/332/1976C","A/thick-billed_murre/Alaska/512/1976C",1
"11700","A/common_murre/Iceland/5241/2016M","A/common_murre/Iceland/5241/2016M",1
"11701","A/common_murre/Oregon/19497-004/2005C","A/common_murre/Oregon/19497-004/2005C",1
"11702","A/common_pochard/XiangHai/420/2010K","A/common_pochard/XiangHai/420/2010K",1
"11703","A/common_porchard/Aichi/2301N017/2017L","A/common_porchard/Aichi/2301N017/2017L",1
"11704","A/common_porchard/Aichi/2301N017/2017L","A/whooper_swan/Niigata/5112008/2016L",1
"11705","A/common_porchard/Yamaguchi/3501B002/2017L","A/common_porchard/Yamaguchi/3501B002/2017L",1
"11706","A/common_porchard/Yamaguchi/3501B002/2017L","A/mute_swan/Hyogo/2801ITM015/2017L",1
"11707","A/common_porchard/Yamaguchi/3501B002/2017L","A/mute_swan/Ibaraki/0803-214/2016L",1
"11708","A/common_porchard/Yamaguchi/3501B002/2017L","A/peregrine_falcon/Nagasaki/4212A005/2016L",1
"11709","A/common_porchard/Yamaguchi/3501B002/2017L","A/northern_goshawk/Tochigi/0912A004/2016L",1
"11710","A/common_scoter/Maryland/297/2005C","A/common_scoter/Maryland/297/2005C",1
"11711","A/common_teal/Chelyabinsk/1379-1/2021O","A/common_teal/Chelyabinsk/1379-1/2021O",1
"11712","A/common_teal/Chelyabinsk/1379-1/2021O","A/goose/Chelyabinsk/1341-3/2021O",1
"11713","A/common_teal/Chelyabinsk/1379-1/2021O","A/pelican/Tumen/1032-1/2021O",1
"11714","A/common_teal/Chelyabinsk/1379-1/2021O","A/pelican/Tumen/932-1/2021O",1
"11715","A/common_teal/Hong_Kong/MPK630/2009K","A/common_teal/Hong_Kong/MPK630/2009K",1
"11716","A/common_teal/Korea/W547/2016K","A/common_teal/Korea/W547/2016K",1
"11717","A/common_teal/Korea/W547/2016K","A/common_teal/Korea/W548/2016K",1
"11718","A/common_teal/Korea/W547/2016K","A/common_teal/Korea/W549/2016K",1
"11719","A/common_teal/Korea/W547/2016K","A/common_teal/Korea/W555/2017K",1
"11720","A/common_teal/Korea/W547/2016K","A/grey_heron/W779/2017M",1
"11721","A/common_teal/Netherlands/1/2005C","A/common_teal/Netherlands/1/2005C",1
"11722","A/common_teal/Netherlands/1/2005C","A/northern_shoveler/Netherlands/1/2006C",1
"11723","A/common_teal/Netherlands/2/2005C","A/common_teal/Netherlands/2/2005C",1
"11724","A/duck/Hunan/S4111/2011C","A/duck/Hunan/S4111/2011C",1
"11725","A/duck/Hunan/S4150/2011C","A/duck/Hunan/S4150/2011C",1
"11726","A/duck/Hunan/S4150/2011C","A/duck/Hunan/S4220/2011C",1
"11727","A/duck/Hunan/S4150/2011C","A/great_tit/Panjing/PJ-66/2013K",1
"11728","A/duck/Hunan/S4234/2011C","A/duck/Hunan/S4234/2011C",1
"11729","A/duck/Hunan/S4273/2010K","A/duck/Hunan/S4273/2010K",1
"11730","A/duck/Hunan/S4273/2010K","A/duck/Hunan/S1661/2012C",1
"11731","A/duck/Hunan/S4273/2010K","A/duck/Guangdong/C120/2011K",1
"11732","A/duck/Hunan/S4273/2010K","A/duck/Guangdong/C45/2010K",1
"11733","A/duck/Hunan/S4273/2010K","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1
"11734","A/duck/Hunan/S4280/2009K","A/duck/Hunan/S4280/2009K",1
"11735","A/duck/Hunan/S4280/2009K","A/duck/Hunan/S3137/2009K",1
"11736","A/duck/Hunan/S4443/2011C","A/duck/Hunan/S4443/2011C",1
"11737","A/duck/Huzhou/4227/2013K","A/duck/Huzhou/4227/2013K",1
"11738","A/duck/Huzhou/4227/2013K","A/chicken/Huzhou/3916/2013K",1
"11739","A/duck/Huzhou/4227/2013K","A/chicken/Zhejiang/528189/2016M",1
"11740","A/duck/Huzhou/4227/2013K","A/duck/Huzhou/4268/2013K",1
"11741","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/20151/2013K",1
"11742","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/22215/2013K",1
"11743","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/22693/2013K",1
"11744","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/23510/2013K",1
"11745","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/26175/2013K",1
"11746","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/28843/2013K",1
"11747","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/29344/2013K",1
"11748","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/34858/2013K",1
"11749","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/5467/2014K",1
"11750","A/duck/Huzhou/4227/2013K","A/duck/Jiangxi/S4770/2013K",1
"11751","A/duck/Huzhou/4227/2013K","A/duck/Shaoxing/5516/2013K",1
"11752","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/10/2011J",1
"11753","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/11/2011J",1
"11754","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/12/2011J",1
"11755","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/2/2011J",1
"11756","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/DK10/2013K",1
"11757","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/DK16/2013K",1
"11758","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/S3158/2012K",1
"11759","A/duck/Huzhou/4227/2013K","A/duck/Zhejiang/S4235/2011K",1
"11760","A/duck/Indonesia/04161291-OR/2016M","A/duck/Indonesia/04161291-OR/2016M",1
"11761","A/duck/Indonesia/04161291-OR/2016M","EPI_ISL_136320",1
"11762","A/duck/Indonesia/04161291-OR/2016M","EPI_ISL_136156",1
"11763","A/duck/Indonesia/04161291-OR/2016M","EPI_ISL_136301",1
"11764","A/duck/Indonesia/04161291-OR/2016M","EPI_ISL_136302",1
"11765","A/duck/Interior_Alaska/7MP1570/2007C","A/duck/Interior_Alaska/7MP1570/2007C",1
"11766","A/duck/Interior_Alaska/7MP1570/2007C","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1
"11767","A/duck/Interior_Alaska/7MP1570/2007C","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1
"11768","A/duck/Interior_Alaska/7MP1570/2007C","A/northern_pintail/Interior_Alaska/9BM11719R1/2009C",1
"11769","A/duck/Interior_Alaska/7MP1591R1/2007C","A/duck/Interior_Alaska/7MP1591R1/2007C",1
"11770","A/duck/Interior_Alaska/7MP1591R1/2007C","A/American_green-winged_teal/Interior_Alaska/7MP1049/2007C",1
"11771","A/duck/Italy/4609/2003C","A/duck/Italy/4609/2003C",1
"11772","A/duck/Italy/4609/2003C","A/quail/Italy/4610/2003C",1
"11773","A/duck/Iwate/301007/2012M","A/duck/Iwate/301007/2012M",1
"11774","A/duck/Japan/11OG1038/2011K","A/duck/Japan/11OG1038/2011K",1
"11775","A/duck/Japan/11OG1038/2011K","A/duck/Japan/11OG1032/2011K",1
"11776","A/duck/Japan/11OG1038/2011K","A/duck/Japan/11OG1083/2011K",1
"11777","A/duck/Japan/11OG1038/2011K","A/duck/Japan/11OG1084/2011K",1
"11778","A/duck/Japan/11OG1038/2011K","A/duck/Japan/11UO0023/2011K",1
"11779","A/duck/Japan/11OG1038/2011K","A/duck/Primorie/2621/2001G",1
"11780","A/duck/Japan/11UO0012/2011K","A/duck/Japan/11UO0012/2011K",1
"11781","A/duck/Japan/11UO0012/2011K","A/duck/Japan/11UO0008/2011K",1
"11782","A/duck/Japan/AQ-HE103/2015L","A/duck/Japan/AQ-HE103/2015L",1
"11783","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/236/1976C",1
"11784","A/duck/Japan/AQ-HE103/2015L","A/common_murre/Alaska/175/1976C",1
"11785","A/duck/Japan/AQ-HE103/2015L","A/common_murre/Alaska/186/1976C",1
"11786","A/duck/Japan/AQ-HE103/2015L","A/common_murre/Alaska/211/1976C",1
"11787","A/duck/Japan/AQ-HE103/2015L","A/common_murre/Alaska/306/1976C",1
"11788","A/duck/Japan/AQ-HE103/2015L","A/common_murre/Alaska/312/1976C",1
"11789","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/167/1976C",1
"11790","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/188/1976C",1
"11791","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/192/1976C",1
"11792","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/195/1976C",1
"11793","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/201/1976C",1
"11794","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/206/1976C",1
"11795","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/213/1976C",1
"11796","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/308/1976C",1
"11797","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/328/1976C",1
"11798","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/378/1976C",1
"11799","A/duck/Japan/AQ-HE103/2015L","A/thick-billed_murre/Alaska/488/1976C",1
"11800","A/duck/Jiangsu/S1181/2014M","A/duck/Jiangsu/S1181/2014M",1
"11801","A/duck/Jiangsu/S1220/2016M","A/duck/Jiangsu/S1220/2016M",1
"11802","A/duck/Jiangsu/S2447/2011K","A/duck/Jiangsu/S2447/2011K",1
"11803","A/duck/Jiangsu/S2447/2011K","A/duck/Hunan/S11893/2012C",1
"11804","A/duck/Jiangsu/S2447/2011K","A/goose/Jiangsu/S2433/2011K",1
"11805","A/duck/Jiangsu/S2447/2011K","A/long-tailed_duck/Wisconsin/18OS2983/2018M",1
"11806","A/duck/Jiangsu/S2447/2011K","EPI_ISL_165805",1
"11807","A/duck/Jiangsu/SE0261/2018M","A/duck/Jiangsu/SE0261/2018M",1
"11808","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1
"11809","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Fujian/SIC4/2013K",1
"11810","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Hubei/SIC7/2013K",1
"11811","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Jiangsu/C4258/2012K",1
"11812","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Jiangxi/40/2011M",1
"11813","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Shandong/3430/2017M",1
"11814","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/ShangDong/1646/2018M",1
"11815","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1
"11816","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/41866/2019M",1
"11817","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52377/2022O",1
"11818","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/51658/2021O",1
"11819","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52417/2022O",1
"11820","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52429/2022O",1
"11821","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52439/2022O",1
"11822","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52511/2022O",1
"11823","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52527/2022O",1
"11824","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52529/2022O",1
"11825","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52541/2022O",1
"11826","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M","A/duck/Bangladesh/52563/2022O",1
"11827","A/Vietnam/UT31203A/2007H","A/duck/Jiangxi/120/2011M",2
"11828","A/Vietnam/UT31203A/2007H","A/open-bill_stork/Thailand/VSMU-9-BKK/2004A",2
"11829","A/Vietnam/UT31203A/2007H","A/quail/Nakhon_Pathom/NIAH7562/2005A",2
"11830","A/Vietnam/UT31203A/2007H","A/duck/Eastern_China/057/2007K",2
"11831","A/Vietnam/UT31203A/2007H","A/goose/Eastern_China/223/2008K",2
"11832","A/Vietnam/UT31203A/2007H","EPI_ISL_136202",2
"11833","A/Vietnam/UT31203A/2007H","EPI_ISL_136203",2
"11834","A/Vietnam/UT31203A/2007H","EPI_ISL_80711",2
"11835","A/Vietnam/UT31203A/2007H","A/Muscovy_duck/Hai_Duong/46/2007J",2
"11836","A/Vietnam/UT31203A/2007H","A/Vietnam/UT31203A/2007H",2
"11837","A/Vietnam/UT31203A/2007H","A/chicken/Hai_Duong/41/2007J",2
"11838","A/Vietnam/UT31203A/2007H","EPI_ISL_80706",2
"11839","A/Vietnam/UT31203A/2007H","A/pigeon/Hubei/RP25/2012K",2
"11840","A/Vietnam/UT31203A/2007H","A/chicken/Eastern_China/ZG16/2010K",2
"11841","A/Vietnam/UT31203A/2007H","A/chicken/Eastern_China/ZG56/2011K",2
"11842","A/Vietnam/UT31203A/2007H","A/chicken/North_China/k0604/2010K",2
"11843","A/Vietnam/UT31203A/2007H","A/duck/Hunan/29/2006H",2
"11844","A/Vietnam/UT31203A/2007H","EPI_ISL_136312",2
"11845","A/Vietnam/UT31203A/2007H","EPI_ISL_136226",2
"11846","A/Vietnam/UT31203A/2007H","EPI_ISL_136212",2
"11847","A/duck/Jiangxi/13875/2005K","A/duck/Jiangxi/13875/2005K",1
"11848","A/duck/Jiangxi/13875/2005K","A/duck/Jiangxi/13946/2005K",1
"11849","A/duck/Jiangxi/13875/2005K","A/duck/Jiangxi/302/2006K",1
"11850","A/duck/Jiangxi/13875/2005K","A/duck/Jiangxi/386/2006K",1
"11851","A/duck/Jiangxi/13875/2005K","A/duck/Jiangxi/422/2006K",1
"11852","A/duck/Jiangxi/13875/2005K","A/duck/Jiangxi/468/2006K",1
"11853","A/duck/Jiangxi/13875/2005K","A/duck/Jiangxi/860/2006K",1
"11854","A/duck/Jiangxi/15846/2013K","A/duck/Jiangxi/15846/2013K",1
"11855","A/duck/Jiangxi/15846/2013K","A/duck/Jiangxi/15862/2013K",1
"11856","A/duck/Jiangxi/15846/2013K","A/duck/Jiangxi/15867/2013K",1
"11857","A/duck/Shantou/168/2007C","A/duck/Shantou/168/2007C",1
"11858","A/duck/Shantou/6847/2004H","A/duck/Shantou/6847/2004H",1
"11859","A/duck/Shantou/6847/2004H","A/duck/Fujian/1695/2005H",1
"11860","A/duck/Shantou/6847/2004H","A/mallard/Shantou/198/2005H",1
"11861","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/180/2005H",1
"11862","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/7307/2004H",1
"11863","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/7900/2004H",1
"11864","A/duck/Shantou/7904/2006C","A/duck/Shantou/7904/2006C",1
"11865","A/duck/Shantou/7904/2006C","A/chicken/Eastern_China/44/2007J",1
"11866","A/duck/Shantou/7904/2006C","A/chicken/Eastern_China/45/2007J",1
"11867","A/duck/Shantou/7904/2006C","A/duck/Hunan/121/2014K",1
"11868","A/duck/Shantou/7904/2006C","A/duck/Hunan/122/2014K",1
"11869","A/duck/Shimane/188/1999C","A/duck/Shimane/188/1999C",1
"11870","A/duck/Shimane/188/1999C","A/duck/Schleswig/21/1979K",1
"11871","A/duck/Shimane/188/1999C","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"11872","A/duck/Shimane/188/1999C","A/blue-winged_teal/Alberta/141/1992C",1
"11873","A/duck/Shimane/188/1999C","A/duck/Australia/749/1980C",1
"11874","A/duck/Shimane/188/1999C","A/duck/Bavaria/2/1977K",1
"11875","A/duck/Shimane/188/1999C","A/mallard/Alberta/127/1977C",1
"11876","A/duck/Shimane/188/1999C","A/mallard/Alberta/201/1998C",1
"11877","A/duck/Shimane/188/1999C","A/mallard/Alberta/322/1988C",1
"11878","A/duck/Shimane/188/1999C","A/mallard/Alberta/46/1977C",1
"11879","A/duck/Shimane/188/1999C","A/mallard/Alberta/965/1979C",1
"11880","A/duck/Shimane/188/1999C","A/mallard/California/M11t72maH1/2018M",1
"11881","A/duck/Shimane/188/1999C","A/mallard/Netherlands/10-Cam/1999K",1
"11882","A/duck/Shimane/188/1999C","A/mallard_duck/Netherlands/25/2009M",1
"11883","A/duck/Shimane/188/1999C","A/mallard_duck/Netherlands/8/1999M",1
"11884","A/duck/Shimane/188/1999C","A/pigeon/MN/1407/1981C",1
"11885","A/duck/Shimane/188/1999C","A/pintail/Alberta/210/2002C",1
"11886","A/duck/Shimane/188/1999C","A/pintail_duck/ALB/219/1977C",1
"11887","A/duck/Shimane/188/1999C","A/pintail_duck/ALB/238/1979C",1
"11888","A/duck/Shimane/188/1999C","A/yellow-billed_pintail/Chile/C13198/2016M",1
"11889","A/duck/Siberia/272/1998A","A/duck/Siberia/272/1998A",1
"11890","A/duck/Sichuan/NCXN10/2014K","A/duck/Sichuan/NCXN10/2014K",1
"11891","A/duck/Sichuan/NCXN10/2014K","A/chicken/Anhui/QD1/2014K",1
"11892","A/duck/Sichuan/NCXN10/2014K","A/duck/Guangzhou/021/2014K",1
"11893","A/duck/Sichuan/NCXN10/2014K","A/duck/Sichuan/NCXN11/2014K",1
"11894","A/duck/Sichuan/NCXN10/2014K","A/pigeon/Sichuan/NCXN29/2014K",1
"11895","A/duck/SK/4628/2010K","A/duck/SK/4628/2010K",1
"11896","A/duck/SK/4628/2010K","A/duck/BC/8038/2006K",1
"11897","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM139/2012A",1
"11898","A/duck/Vietnam/LBM139/2012A","A/chicken/Thailand/TS02/2006J",1
"11899","A/duck/Vietnam/LBM139/2012A","A/duck/Cambodia/261W7M2/2013K",1
"11900","A/duck/Vietnam/LBM139/2012A","A/duck/Thailand/TS01/2006J",1
"11901","A/duck/Vietnam/LBM139/2012A","EPI_ISL_116901",1
"11902","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM132/2012A",1
"11903","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM133/2012A",1
"11904","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM136/2012A",1
"11905","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM140/2012A",1
"11906","A/duck/Vietnam/LBM139/2012A","A/duck/Quang_Ninh/21/2013A",1
"11907","A/duck/Vietnam/LBM139/2012A","A/duck/Quang_Ninh/53/2013A",1
"11908","A/duck/Vietnam/LBM139/2012A","A/muscovy_duck/Quang_Ninh/6/2013A",1
"11909","A/duck/Vietnam/LBM139/2012A","A/muscovy_duck/Quang_Ninh/9/2013A",1
"11910","A/duck/Vietnam/LBM139/2012A","EPI_ISL_146766",1
"11911","A/duck/Vietnam/LBM139/2012A","A/Muscovy_duck/Vietnam/LBM113/2012A",1
"11912","A/duck/Vietnam/LBM235/2012A","A/duck/Vietnam/LBM235/2012A",1
"11913","A/duck/Vietnam/LBM360c1-4-1/2013L","A/duck/Vietnam/LBM360c1-4-1/2013L",1
