"","cluster_rep","mix","src","label","subtype","date"
"595","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"596","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"597","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"598","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"599","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"600","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"601","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"602","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"603","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"604","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"605","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"606","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"607","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"608","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"609","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"610","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"611","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"612","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"613","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"614","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"615","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"616","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"617","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"618","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"619","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"620","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"621","A/chicken/Uganda/1018/2019O",1,"NCBI","nz","H9N2",2019-08-14
"622","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"623","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"624","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"625","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"626","EPI_ISL_172827",2,"GISAID","zoon","H7N9",2014-11-17
"627","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"628","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"629","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"630","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"631","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"632","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"633","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"634","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"635","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"636","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"637","EPI_ISL_194398",2,"GISAID","zoon","H7N9",2013-01-01
"638","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"639","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"640","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"641","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"642","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"643","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"644","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"645","A/duck/Hong_Kong/819/1980L",1,"NCBI","nz","H5N3",1980-06-15
"646","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"647","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"648","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"649","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"650","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"651","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"652","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"653","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"654","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"655","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"656","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"657","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"658","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"659","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"660","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"661","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"662","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"663","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"664","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"665","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"666","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"667","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"668","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"669","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"670","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"671","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"672","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"673","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"674","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"675","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"676","A/green-winged_teal/California/11275/2008C",1,"NCBI","nz","H7N3",2008-12-13
"677","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"678","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"679","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"680","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"681","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"682","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"683","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"684","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"685","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"686","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"687","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"688","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"689","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"690","A/mallard/Alberta/178/2017M",1,"NCBI","nz","H4N6",2017-08-12
"691","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"692","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"693","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"694","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"695","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"696","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"697","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"698","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"699","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"700","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"701","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"702","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"703","A/mallard/China/y41/2014M",1,"NCBI","nz","H3N2",2014-11-11
"704","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"705","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"706","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"707","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"708","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"709","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"710","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"711","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"712","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"713","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"714","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"715","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"716","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"717","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"718","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"719","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"720","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"721","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"722","A/mallard/Ohio/11OS2047/2011C",1,"NCBI","nz","H4N8",2011-08-17
"723","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"724","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"725","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"726","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"727","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"728","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"729","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"730","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"731","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"732","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"733","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"734","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"735","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"736","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"737","A/mallard/South_Korea/JB21-58/2019M",1,"NCBI","nz","H5N3",2019-09-29
"738","A/mallard/Southcentral_Alaska/12ML00995/2014C",1,"NCBI","nz","H1N1",2014-09-22
"739","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"740","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"741","A/mallard/Wisconsin/53/1975C",1,"NCBI","nz","H3N5",1975-06-15
"742","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"743","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"744","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"745","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"746","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"747","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"748","A/muscovy_duck/Long_An/87/2014L",1,"NCBI","nz","H5N1",2014-07-12
"749","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"750","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"751","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"752","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"753","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"754","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"755","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"756","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"757","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"758","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"759","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"760","A/Muscovy_duck/Vietnam/G33/2007A",1,"NCBI","nz","H6N2",2007-09-15
"761","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"762","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"763","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"764","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"765","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"766","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"767","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"768","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"769","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"770","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"771","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"772","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"773","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"774","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"775","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"776","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"777","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"778","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"779","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"780","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"781","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"782","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"783","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"784","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"785","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"786","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"787","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"788","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"789","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"790","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"791","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"792","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"793","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"794","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"795","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"796","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"797","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"798","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"799","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"800","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"801","A/ruddy_turnstone/New_Jersey/Sg-00556/2008C",1,"NCBI","nz","H4N6",2008-06-04
"802","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"803","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"804","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1,"NCBI","nz","H3N6",2014-05-22
"805","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"806","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"807","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"808","A/wigeon/Aichi/2301H025/2017L",1,"NCBI","nz","H5N6",2017-01-03
"809","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"810","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"811","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"812","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"813","A/wild_bird/Wuhan/CDHN15/2015K",1,"NCBI","nz","H6N2",2015-01-15
"814","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"815","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"816","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"817","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"818","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"819","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"820","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"821","EPI_ISL_22553",1,"GISAID","nz","H3N2",1998-01-01
"822","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"823","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"824","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"825","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"826","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"827","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"828","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"829","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"830","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"831","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"832","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"833","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"834","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"835","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"836","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"837","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"838","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"839","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"840","EPI_ISL_87494",1,"GISAID","nz","H4N6",2002-09-17
"841","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"842","EPI_ISL_141330",1,"GISAID","nz","H8N4",2008-08-03
"843","A/chicken/Japan/AQ-HE28-57/2016L",1,"NCBI","nz","H9N2",2016-08-09
"844","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"845","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"846","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"847","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"848","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"849","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"850","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"851","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"852","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"853","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"854","A/chicken/Murree/NARC-01/1995H",1,"NCBI","nz","H7N3",1995-01-15
"855","A/chicken/MUWRP-Uganda/826/2018M",1,"NCBI","nz","H9N2",2018-02-21
"856","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"857","A/chicken/MUWRP-Uganda/846/2018M",1,"NCBI","nz","H9N2",2018-03-22
"858","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"859","A/chicken/MUWRP-Uganda/899/2018M",1,"NCBI","nz","H9N2",2018-06-13
"860","A/chicken/MUWRP-Uganda/939/2019M",1,"NCBI","nz","H9N2",2019-03-13
"861","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"862","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"863","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"864","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"865","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"866","A/chicken/Shandong/01/2009J",1,"NCBI","nz","H9N2",2009-02-15
"867","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"868","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"869","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"870","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"871","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"872","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"873","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"874","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"875","A/chicken/Viet_Nam/LS-0170/2013M",1,"NCBI","nz","H9N2",2013-05-10
"876","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"877","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"878","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"879","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"880","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"881","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"882","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"883","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"884","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"885","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"886","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"887","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"888","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"889","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"890","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
