"","cluster_rep","mix","src","label","subtype","date"
"1267","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"1268","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"1269","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03606/2017M",1,"NCBI","nz","H13N2",2017-09-11
"1270","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"1271","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1,"NCBI","nz","H16N3",2010-09-08
"1272","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"1273","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1,"NCBI","nz","H3N8",2016-09-15
"1274","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1275","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"1276","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"1277","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"1278","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"1279","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"1280","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"1281","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"1282","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"1283","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"1284","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"1285","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"1286","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"1287","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1288","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1289","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"1290","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"1291","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"1292","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1,"NCBI","nz","H4N8",2007-05-10
"1293","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"1294","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"1295","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"1296","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"1297","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"1298","A/lesser_scaup/Wisconsin/17OS5811/2017M",1,"NCBI","nz","H6N1",2017-11-12
"1299","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"1300","EPI_ISL_157771",2,"GISAID","zoon","H7N9",2014-01-08
"1301","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"1302","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"1303","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"1304","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"1305","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"1306","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"1307","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"1308","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1,"NCBI","nz","H3N8",2019-10-05
"1309","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"1310","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"1311","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"1312","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"1313","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1,"NCBI","nz","H3N8",2019-10-29
"1314","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"1315","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"1316","A/mallard/Kentucky/AH0051787/2016K",1,"NCBI","nz","H7N3",2016-01-25
"1317","A/mallard/Kentucky/AH0051806/2016K",1,"NCBI","nz","H7N3",2016-01-26
"1318","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"1319","A/mallard/Kentucky/AH00729344/2016K",1,"NCBI","nz","H7N2",2016-02-16
"1320","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"1321","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"1322","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"1323","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"1324","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"1325","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"1326","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"1327","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"1328","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"1329","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"1330","A/mallard/Maryland/06OS1207/2006C",1,"NCBI","nz","H3N6",2006-08-07
"1331","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"1332","A/mallard/Maryland/06OS488/2006C",1,"NCBI","nz","H6N5",2006-07-06
"1333","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"1334","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"1335","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"1336","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1337","A/mallard/Ohio/11OS2150/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1338","A/mallard/Ohio/11OS2206/2011C",1,"NCBI","nz","H10N1",2011-08-19
"1339","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"1340","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"1341","A/mallard/Ohio/123/1989C",1,"NCBI","nz","H6N8",1989-06-15
"1342","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"1343","A/mallard/Ohio/14OS3379/2014C",1,"NCBI","nz","H5N2",2014-12-07
"1344","A/mallard/Ohio/15OS3986/2015K",1,"NCBI","nz","H3N2",2015-08-07
"1345","A/mallard/Ohio/15OS3988/2015K",1,"NCBI","nz","H3N1",2015-08-07
"1346","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"1347","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"1348","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"1349","A/mallard/Ohio/15OS5649/2015K",1,"NCBI","nz","H10N1",2015-11-17
"1350","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"1351","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1352","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"1353","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"1354","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"1355","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"1356","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"1357","A/mallard/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H10N7",2010-01-29
"1358","A/mallard/Republic_of_Georgia/14/2011C",1,"NCBI","nz","H10N7",2011-12-13
"1359","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"1360","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"1361","A/mallard/Republic_of_Georgia/3/2011C",1,"NCBI","nz","H3N8",2011-09-20
"1362","A/mallard/Republic_of_Georgia/4/2010C",1,"NCBI","nz","H1N1",2010-02-17
"1363","A/mallard/Republic_of_Georgia/4/2012C",1,"NCBI","nz","H1N1",2012-12-19
"1364","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"1365","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"1366","A/mallard/Saskatchewan/36/1981C",1,"NCBI","nz","H6N2",1981-06-15
"1367","A/mallard/South_Dakota/16-001430-2/2016M",1,"NCBI","nz","H7N1",2016-01-10
"1368","A/mallard/South_Dakota/A00649542/2008K",1,"NCBI","nz","H7N3",2008-11-19
"1369","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"1370","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"1371","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"1372","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"1373","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"1374","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"1375","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"1376","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"1377","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"1378","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"1379","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"1380","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"1381","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"1382","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"1383","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"1384","A/mallard_duck/Maryland/16OS2484/2016M",1,"NCBI","nz","H1N1",2016-11-14
"1385","A/mallard_duck/Maryland/17OS0122/2017M",1,"NCBI","nz","H7N3",2017-01-24
"1386","A/mute_swan/Hyogo/2801ITM011/2017L",1,"NCBI","nz","H5N6",2017-01-17
"1387","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"1388","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"1389","A/northern_goshawk/Mie/2412C007/2016L",1,"NCBI","nz","H5N6",2016-12-14
"1390","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"1391","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"1392","A/northern_pintail/Alaska/362/2013K",1,"NCBI","nz","H3N8",2013-09-15
"1393","A/northern_pintail/Alaska/404/2013K",1,"NCBI","nz","H3N8",2013-09-15
"1394","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"1395","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"1396","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"1397","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"1398","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1399","A/northern_pintail/Alaska/7MP0608/2007C",1,"NCBI","nz","H3N8",2007-08-06
"1400","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1401","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"1402","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"1403","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"1404","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"1405","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"1406","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"1407","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"1408","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"1409","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"1410","A/quail/Jiangsu/k0104/2010J",1,"NCBI","nz","H5N5",2010-01-08
"1411","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"1412","A/ruddy_turnstone/Delaware/1044/2002M",1,"NCBI","nz","H9N9",2002-05-23
"1413","A/ruddy_turnstone/Delaware/1523543/2006M",1,"NCBI","nz","H7N7",2006-05-24
"1414","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"1415","A/ruddy_turnstone/Delaware/2368/1988C",1,"NCBI","nz","H4N9",1988-05-31
"1416","A/Ruddy_Turnstone/Delaware/318/2019M",1,"NCBI","nz","H9N1",2019-05-20
"1417","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"1418","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"1419","A/ruddy_turnstone/Delaware/650612/2002M",1,"NCBI","nz","H11N3",2002-05-30
"1420","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"1421","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"1422","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1423","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"1424","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"1425","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1426","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1427","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1428","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"1429","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"1430","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1431","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"1432","A/ruddy_turnstone/Delaware_Bay/55/2019M",1,"NCBI","nz","H9N5",2019-05-20
"1433","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1434","A/ruddy_turnstone/Delaware_Bay/587/2018M",1,"NCBI","nz","H2N7",2018-05-24
"1435","A/ruddy_turnstone/Delaware_Bay/596/2017M",1,"NCBI","nz","H3N8",2017-05-24
"1436","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"1437","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1438","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1439","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"1440","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"1441","A/ruddy_turnstone/Delaware_Bay/737/1988C",1,"NCBI","nz","H11N1",1988-05-17
"1442","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"1443","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"1444","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1,"NCBI","nz","H11N9",2016-05-12
"1445","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C",1,"NCBI","nz","H10N5",2016-05-12
"1446","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1447","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"1448","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"1449","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"1450","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"1451","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"1452","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"1453","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"1454","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"1455","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"1456","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"1457","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"1458","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"1459","A/tufted_duck/Denmark/11740/2016M",1,"NCBI","nz","H5N8",2016-06-15
"1460","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"1461","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"1462","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"1463","A/tundra_swan/Tottori/C6nk/2014L",1,"NCBI","nz","H5N8",2014-11-18
"1464","A/turkey/California/8199/2015K",1,"NCBI","nz","H7N3",2015-03-09
"1465","A/turkey/Egypt/2253-2/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1466","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1467","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1468","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1,"NCBI","nz","H7N2",2016-03-11
"1469","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1470","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"1471","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"1472","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"1473","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"1474","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"1475","A/yellow-billed_teal/Chile/C31271/2017O",1,"NCBI","nz","H11N9",2017-09-13
"1476","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"1477","EPI_ISL_74837",1,"GISAID","nz","H5N3",2008-12-01
"1478","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"1479","EPI_ISL_4596",1,"GISAID","nz","H5N1",2004-01-01
"1480","EPI_ISL_4593",1,"GISAID","nz","H5N1",2004-01-01
"1481","EPI_ISL_27349",1,"GISAID","nz","H5N1",2005-12-02
"1482","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"1483","EPI_ISL_80597",1,"GISAID","nz","H5N1",2009-01-01
"1484","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"1485","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"1486","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
"1487","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"1488","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"1489","EPI_ISL_5830",1,"GISAID","nz","H13N6",1980-01-01
"1490","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"1491","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"1492","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"1493","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"1494","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"1495","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"1496","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"1497","EPI_ISL_141330",1,"GISAID","nz","H8N4",2008-08-03
"1498","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"1499","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"1500","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"1501","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"1502","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"1503","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"1504","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"1505","A/Thailand/2(SP-33)/2004A",1,"NCBI","zoon","H5N1",2004-06-15
"1506","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"1507","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"1508","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"1509","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"1510","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"1511","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"1512","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"1513","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"1514","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"1515","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"1516","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"1517","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"1518","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"1519","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"1520","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"1521","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"1522","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
"1523","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"1524","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"1525","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"1526","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"1527","A/Anas_platyrhynchos/Belgium/11958/2018M",1,"NCBI","nz","H1N1",2018-11-26
"1528","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"1529","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"1530","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"1531","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"1532","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"1533","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"1534","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"1535","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"1536","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"1537","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"1538","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"1539","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"1540","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"1541","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"1542","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1543","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1544","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1545","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1546","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"1547","A/Anseriformes/Anhui/L259/2014K",1,"NCBI","nz","H1N1",2014-12-22
"1548","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"1549","A/Anseriformes/Anhui/S107/2014K",1,"NCBI","nz","H1N1",2014-12-22
