"","cluster_rep","mix","src","label","subtype","date"
"585","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"586","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"587","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"588","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"589","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"590","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"591","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"592","A/chicken/Zhejiang/234/2016K",1,"NCBI","nz","H6N6",2016-01-31
"593","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"594","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"595","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"596","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"597","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"598","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"599","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"600","A/chicken/Zhejiang/4C91/2013K",1,"NCBI","nz","H9N2",2013-11-26
"601","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"602","A/chicken/Zhejiang/727028/2014K",1,"NCBI","nz","H6N6",2014-07-27
"603","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"604","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"605","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"606","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"607","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"608","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"609","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"610","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"611","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"612","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"613","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"614","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"615","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"616","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"617","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"618","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"619","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"620","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"621","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"622","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"623","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"624","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"625","A/duck/Hubei/ZYSYG3/2015K",1,"NCBI","nz","H6N2",2015-11-21
"626","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"627","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"628","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"629","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"630","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"631","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"632","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"633","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"634","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"635","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"636","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"637","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"638","A/duck/Mongolia/664/2010L",1,"NCBI","nz","H4N6",2010-08-29
"639","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"640","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"641","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"642","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"643","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"644","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"645","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"646","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"647","A/duck/Vietnam/HU3-1126/2015L",1,"NCBI","nz","H5N1",2015-08-15
"648","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"649","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"650","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"651","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"652","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"653","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"654","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"655","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",1,"NCBI","nz","H3N2",2017-07-10
"656","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"657","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"658","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"659","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"660","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"661","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"662","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"663","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"664","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"665","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"666","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"667","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"668","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"669","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"670","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"671","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"672","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"673","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"674","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"675","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"676","A/mallard/Alberta/498/2017M",1,"NCBI","nz","H4N6",2017-08-13
"677","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"678","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"679","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"680","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"681","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"682","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"683","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"684","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"685","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"686","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"687","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"688","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"689","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"690","A/mallard/Maine/ME-Y17-102/2017M",1,"NCBI","nz","H3N6",2017-08-24
"691","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"692","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"693","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"694","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"695","A/mallard/Maine/UGAI15-7790/2015M",1,"NCBI","nz","H3N2",2015-09-28
"696","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"697","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"698","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"699","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"700","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"701","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"702","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"703","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"704","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"705","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"706","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"707","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"708","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"709","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"710","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"711","A/mallard/Netherlands/12/2008C",1,"NCBI","nz","H2N3",2008-06-15
"712","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"713","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"714","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"715","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"716","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"717","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"718","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"719","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"720","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"721","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"722","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"723","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"724","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"725","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"726","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"727","A/mallard/Sweden/8004/2005C",1,"NCBI","nz","H10N4",2005-09-11
"728","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"729","A/mallard_duck/Alberta/291/1977C",1,"NCBI","nz","H4N1",1977-08-28
"730","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"731","A/mallard_duck/California/UCD444/2018M",1,"NCBI","nz","H12N5",2018-07-01
"732","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"733","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"734","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"735","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"736","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"737","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"738","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"739","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"740","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"741","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"742","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"743","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"744","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"745","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"746","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"747","A/northern_pintail/Alaska/830/2014K",1,"NCBI","nz","H3N6",2014-09-30
"748","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"749","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"750","A/ruddy_turnstone/Delaware/291/2006C",1,"NCBI","nz","H6N1",2006-05-22
"751","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"752","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"753","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"754","A/ruddy_turnstone/Delaware_Bay/325/2013M",1,"NCBI","nz","H10N7",2013-05-22
"755","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"756","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"757","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"758","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"759","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"760","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"761","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"762","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"763","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"764","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"765","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"766","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"767","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"768","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"769","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"770","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"771","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"772","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"773","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1,"NCBI","nz","H3N5",2016-05-18
"774","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"775","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"776","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"777","A/silver_teal/Argentina/CIP051-188/2011M",1,"NCBI","nz","H7N7",2011-06-15
"778","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"779","A/sooty_tern/Western_Australia/2190/1983C",1,"NCBI","nz","H15N9",1983-06-15
"780","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"781","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"782","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"783","A/swan/Hokkaido/481102/2017M",1,"NCBI","nz","H4N6",2017-11-28
"784","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"785","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"786","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"787","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"788","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"789","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"790","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"791","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"792","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"793","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"794","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"795","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"796","EPI_ISL_76432",1,"GISAID","nz","H6N6",2005-01-01
"797","EPI_ISL_199351",1,"GISAID","nz","H6N6",2015-04-23
"798","EPI_ISL_199438",1,"GISAID","nz","H6N6",2015-04-10
"799","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"800","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"801","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"802","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"803","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"804","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"805","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"806","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"807","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"808","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"809","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"810","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"811","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"812","A/chicken/Hunan/SD130/2017M",1,"NCBI","nz","H7N9",2017-03-21
"813","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"814","EPI_ISL_73320",2,"GISAID","zoon","H5N1",2006-12-10
"815","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"816","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"817","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"818","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"819","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"820","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"821","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"822","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"823","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"824","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"825","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"826","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"827","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"828","EPI_ISL_192461",2,"GISAID","zoon","H7N9",2014-01-13
"829","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"830","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"831","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"832","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"833","A/chicken/Jilin/SD009/2016M",1,"NCBI","nz","H7N9",2016-04-15
"834","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"835","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"836","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"837","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"838","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"839","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"840","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"841","A/chicken/Queretaro/CPA-05386-17/2017M",1,"NCBI","nz","H5N2",2017-02-24
"842","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"843","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"844","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"845","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"846","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"847","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"848","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"849","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"850","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"851","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"852","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"853","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"854","A/chicken/Shandong/03/2010J",1,"NCBI","nz","H9N2",2010-05-15
"855","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"856","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"857","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"858","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"859","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"860","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"861","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"862","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"863","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"864","A/coot/Alberta/134/1987C_B",1,"NCBI","nz","H6N2",1987-08-13
"865","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"866","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"867","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"868","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"869","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"870","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"871","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"872","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"873","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"874","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"875","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"876","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"877","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"878","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"879","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"880","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"881","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
