"","cluster_rep","mix","src","label","subtype","date"
"581","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"582","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"583","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"584","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"585","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"586","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"587","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"588","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"589","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"590","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"591","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"592","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"593","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"594","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"595","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"596","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"597","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"598","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"599","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"600","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"601","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"602","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"603","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"604","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"605","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"606","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"607","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"608","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"609","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"610","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"611","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"612","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"613","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"614","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"615","A/chicken/Viet_Nam/HN-2610/2016M",1,"NCBI","nz","H9N2",2016-01-02
"616","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"617","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"618","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"619","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"620","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"621","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"622","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"623","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"624","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"625","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"626","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"627","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"628","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"629","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"630","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"631","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"632","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"633","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"634","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"635","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"636","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"637","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"638","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"639","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"640","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"641","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"642","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"643","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"644","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"645","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"646","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"647","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"648","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"649","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"650","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"651","A/duck/Hunan/S1661/2012C",1,"NCBI","nz","H6N6",2012-03-24
"652","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"653","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"654","A/duck/Miyazaki/CAD-1/2016L",1,"NCBI","nz","H4N2",2016-01-25
"655","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
"656","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"657","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"658","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"659","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"660","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"661","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"662","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"663","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"664","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"665","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"666","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"667","A/duck/Mongolia/482/2015L",1,"NCBI","nz","H2N3",2015-08-31
"668","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"669","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"670","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"671","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"672","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"673","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"674","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"675","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"676","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"677","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"678","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"679","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"680","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"681","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"682","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"683","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"684","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"685","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"686","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"687","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"688","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"689","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"690","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"691","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"692","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"693","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"694","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"695","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"696","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"697","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"698","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"699","A/longtail_duck/Maryland/291/2005C",1,"NCBI","nz","H3N8",2005-12-05
"700","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"701","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"702","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"703","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"704","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1,"NCBI","nz","H9N2",2021-03-08
"705","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"706","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"707","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"708","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"709","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"710","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"711","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"712","A/Mallard/Colorado/AH0026151S/2015M",1,"NCBI","nz","H9N2",2015-06-15
"713","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"714","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"715","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"716","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"717","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"718","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"719","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"720","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"721","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"722","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"723","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"724","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"725","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"726","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"727","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"728","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"729","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"730","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"731","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"732","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"733","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"734","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"735","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"736","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"737","A/mallard/PT/35910-2/2006H",1,"NCBI","nz","H4N6",2006-10-30
"738","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"739","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"740","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"741","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"742","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"743","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"744","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"745","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"746","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"747","A/mallard/Saskatchewan/14/1982C",1,"NCBI","nz","H3N8",1982-06-15
"748","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"749","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"750","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"751","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"752","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"753","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"754","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"755","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"756","A/mallard/Wisconsin/903/1982C",1,"NCBI","nz","H4N2",1982-06-15
"757","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"758","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"759","A/mallard/Wisconsin/A00465618/2008K",1,"NCBI","nz","H7N3",2008-09-05
"760","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"761","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"762","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"763","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"764","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"765","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"766","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"767","A/muscovy_duck/Vietnam/LBM941/2017L",1,"NCBI","nz","H5N6",2017-01-12
"768","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"769","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"770","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"771","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"772","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"773","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"774","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"775","A/pintail/Alberta/155/1994C",1,"NCBI","nz","H6N8",1994-08-14
"776","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"777","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"778","A/pintail/Ohio/294/1988C",1,"NCBI","nz","H6N2",1988-10-13
"779","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"780","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"781","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"782","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"783","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"784","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"785","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"786","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"787","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"788","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"789","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"790","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"791","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"792","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"793","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"794","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"795","A/ruddy_turnstone/New_Jersey/AI00-1049/2000C",1,"NCBI","nz","H6N1",2000-05-16
"796","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"797","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"798","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"799","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"800","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"801","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"802","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"803","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"804","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"805","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"806","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"807","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"808","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"809","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"810","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"811","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"812","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"813","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"814","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"815","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"816","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"817","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"818","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"819","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"820","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"821","EPI_ISL_69871",1,"GISAID","nz","H1N1",1976-01-01
"822","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"823","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"824","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"825","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"826","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"827","EPI_ISL_199251",1,"GISAID","nz","H3N8",2015-04-22
"828","EPI_ISL_522",1,"GISAID","nz","H3N2",1977-01-01
"829","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"830","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"831","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"832","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"833","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"834","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"835","EPI_ISL_192313",2,"GISAID","zoon","H7N9",2015-01-16
"836","EPI_ISL_192450",2,"GISAID","zoon","H7N9",2014-01-15
"837","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"838","EPI_ISL_192315",1,"GISAID","zoon","H7N9",2015-01-12
"839","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"840","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"841","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"842","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"843","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"844","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"845","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"846","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"847","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"848","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"849","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"850","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"851","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"852","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"853","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"854","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"855","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"856","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"857","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"858","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"859","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"860","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"861","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"862","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"863","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"864","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"865","A/blue-winged_teal/Texas/AI11-3407/2011C",1,"NCBI","nz","H3N8",2011-09-17
"866","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"867","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"868","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"869","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"870","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"871","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"872","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
