"","cluster_rep","mix","src","label","subtype","date"
"587","A/duck/Taiwan/A68/03D",1,"NCBI","nz","H6N1",2003-06-15
"588","A/Vietnam/UT31413II/2008H",2,"NCBI","zoon","H5N1",2008-02-13
"589","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"590","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"591","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"592","A/Guangxi/1/2005H",2,"NCBI","zoon","H5N1",2005-06-15
"593","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"594","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"595","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"596","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"597","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"598","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"599","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"600","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"601","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"602","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"603","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"604","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"605","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"606","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"607","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"608","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"609","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"610","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"611","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"612","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"613","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"614","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"615","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"616","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"617","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"618","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"619","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"620","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"621","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"622","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"623","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"624","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"625","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"626","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"627","A/mallard/Interior_Alaska/9BM9601R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"628","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"629","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"630","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"631","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"632","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"633","A/mallard/Minnesota/AI09-2509/2009C",1,"NCBI","nz","H6N1",2009-09-06
"634","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"635","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"636","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"637","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"638","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"639","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"640","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"641","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"642","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"643","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"644","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"645","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"646","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"647","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"648","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"649","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"650","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"651","A/mallard/Sweden/52462/2006C",1,"NCBI","nz","H4N6",2006-10-28
"652","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"653","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"654","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"655","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"656","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"657","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"658","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"659","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"660","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"661","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"662","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"663","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"664","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"665","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"666","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"667","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"668","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"669","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"670","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"671","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"672","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"673","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"674","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"675","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"676","A/northern_shoveler/California/44287-162/2007C",1,"NCBI","nz","H10N7",2007-01-24
"677","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"678","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"679","A/northern_shoveler/California/AH0076755/2016K",1,"NCBI","nz","H7N9",2016-01-16
"680","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"681","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"682","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"683","EPI_ISL_192299",2,"GISAID","zoon","H7N9",2014-11-27
"684","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"685","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"686","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"687","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"688","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"689","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"690","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"691","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"692","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"693","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"694","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"695","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"696","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"697","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"698","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"699","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"700","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"701","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"702","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"703","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"704","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"705","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"706","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"707","A/turkey/Chile/17-002742-3/2017M",1,"NCBI","nz","H7N6",2017-06-15
"708","A/turkey/Chile/17-002745-1/2017M",1,"NCBI","nz","H7N6",2017-06-15
"709","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"710","A/turkey/France/10-040/2010J",1,"NCBI","nz","H6N1",2010-04-15
"711","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"712","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"713","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"714","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"715","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"716","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"717","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"718","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"719","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"720","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"721","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"722","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"723","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"724","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"725","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"726","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"727","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"728","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"729","EPI_ISL_169428",1,"GISAID","nz","H9N2",2013-08-21
"730","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"731","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"732","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"733","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"734","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"735","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"736","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"737","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"738","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"739","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"740","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"741","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"742","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"743","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"744","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"745","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"746","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"747","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"748","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"749","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"750","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"751","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"752","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"753","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"754","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"755","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"756","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"757","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"758","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"759","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"760","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"761","A/black-headed_gull/Netherlands/18/2009K",1,"NCBI","nz","H13N2",2009-07-15
"762","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"763","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"764","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"765","A/black-headed_gull/Republic_of_Georgia/9/2012C",1,"NCBI","nz","H2N5",2012-02-22
"766","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"767","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"768","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"769","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"770","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"771","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"772","A/blue-winged_teal/Alberta/142/1992C",1,"NCBI","nz","H6N8",1992-08-16
"773","A/blue-winged_teal/Ohio/12OS3128/2012C",1,"NCBI","nz","H4N6",2012-09-29
"774","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"775","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"776","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"777","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"778","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"779","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"780","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"781","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"782","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"783","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"784","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"785","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"786","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"787","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"788","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"789","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"790","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"791","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"792","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"793","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"794","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"795","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"796","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"797","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"798","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"799","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"800","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"801","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"802","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"803","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"804","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"805","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"806","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"807","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"808","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"809","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"810","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"811","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"812","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"813","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"814","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"815","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"816","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"817","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"818","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"819","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"820","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"821","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"822","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"823","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"824","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"825","A/chicken/Oita/1/2011A",1,"NCBI","nz","H5N1",2011-01-15
"826","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"827","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"828","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"829","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"830","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"831","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"832","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"833","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"834","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"835","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"836","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"837","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"838","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"839","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"840","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"841","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"842","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"843","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"844","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"845","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"846","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"847","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"848","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"849","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"850","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"851","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"852","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"853","EPI_ISL_24603",2,"GISAID","zoon","H5N1",2005-11-08
"854","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"855","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"856","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"857","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"858","A/duck/Hubei/ZYSYF12/2015K",1,"NCBI","nz","H3N6",2015-11-15
"859","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"860","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"861","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"862","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"863","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"864","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"865","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"866","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"867","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"868","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"869","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"870","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"871","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"872","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"873","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"874","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"875","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"876","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"877","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"878","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"879","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"880","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"881","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"882","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
