"","cluster_rep","mix","src","label","subtype","date"
"589","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"590","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"591","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"592","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"593","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"594","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"595","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"596","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"597","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"598","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"599","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"600","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"601","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"602","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"603","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"604","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"605","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"606","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"607","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"608","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"609","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"610","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"611","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"612","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"613","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"614","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"615","A/pintail/Alaska/49/2005C",1,"NCBI","nz","H3N8",2005-08-08
"616","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"617","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"618","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"619","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"620","A/ruddy_turnstone/Delaware/650679/2002C",1,"NCBI","nz","H6N8",2002-05-20
"621","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"622","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"623","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"624","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"625","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"626","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"627","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"628","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"629","A/ruddy_turnstone/Delaware_Bay/122/2018M",1,"NCBI","nz","H6N1",2018-05-21
"630","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"631","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"632","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"633","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"634","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"635","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"636","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"637","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"638","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"639","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"640","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"641","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"642","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"643","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"644","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"645","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"646","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"647","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"648","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1,"NCBI","nz","H3N6",2014-05-22
"649","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"650","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"651","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"652","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"653","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"654","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"655","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"656","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"657","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"658","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"659","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"660","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"661","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"662","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"663","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"664","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"665","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"666","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"667","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"668","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"669","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"670","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"671","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"672","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"673","A/yellow-legged_gull/Republic_of_Georgia/5/2012C",1,"NCBI","nz","H13N6",2012-10-02
"674","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"675","EPI_ISL_291",1,"GISAID","nz","H5N1",2005-01-01
"676","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"677","EPI_ISL_141289",1,"GISAID","nz","H5N1",2012-01-08
"678","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"679","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"680","EPI_ISL_68841",1,"GISAID","nz","H1N1",1991-01-01
"681","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"682","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"683","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"684","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"685","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"686","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"687","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"688","EPI_ISL_80645",1,"GISAID","nz","H5N1",2008-05-01
"689","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"690","EPI_ISL_80712",1,"GISAID","nz","H5N1",2009-06-01
"691","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"692","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"693","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"694","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"695","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"696","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"697","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"698","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"699","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"700","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"701","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"702","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"703","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"704","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"705","EPI_ISL_120244",2,"GISAID","zoon","H5N1",2008-01-01
"706","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"707","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"708","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"709","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"710","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"711","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"712","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"713","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"714","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"715","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"716","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"717","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"718","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"719","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"720","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"721","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"722","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"723","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"724","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"725","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"726","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"727","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"728","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"729","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"730","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"731","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"732","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"733","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"734","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"735","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"736","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"737","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"738","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"739","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"740","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"741","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"742","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"743","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"744","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"745","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"746","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"747","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"748","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"749","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"750","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"751","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"752","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"753","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"754","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"755","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"756","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"757","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"758","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"759","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"760","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"761","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"762","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"763","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"764","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"765","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"766","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"767","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"768","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"769","A/chicken/Guangdong/28/2017M",1,"NCBI","nz","H9N2",2017-01-15
"770","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"771","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"772","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"773","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"774","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"775","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"776","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"777","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"778","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"779","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"780","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"781","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"782","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"783","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"784","EPI_ISL_10049",2,"GISAID","zoon","H5N1",2005-01-01
"785","A/chicken/Inner_Mongolia/SD186/2017M",1,"NCBI","nz","H7N9",2017-06-05
"786","A/Guangxi/1/2005H",2,"NCBI","zoon","H5N1",2005-06-15
"787","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"788","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"789","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"790","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"791","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"792","A/chicken/Jiangxi/10.31_NCDGL002-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"793","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"794","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"795","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"796","A/chicken/Jiangxi/10.31_NCDGL013-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"797","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"798","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"799","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"800","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"801","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"802","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"803","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"804","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"805","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"806","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"807","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"808","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"809","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"810","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"811","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"812","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"813","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"814","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"815","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"816","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"817","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"818","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"819","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"820","EPI_ISL_192297",2,"GISAID","zoon","H7N9",2015-01-23
"821","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"822","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"823","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"824","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"825","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"826","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"827","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"828","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"829","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"830","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"831","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"832","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"833","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"834","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"835","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
"836","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"837","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"838","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"839","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"840","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"841","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"842","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"843","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"844","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"845","A/Nanjing/6/2013K",2,"NCBI","zoon","H7N9",2013-04-11
"846","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"847","A/Indonesia/UT3006/2005J",2,"NCBI","zoon","H5N1",2005-06-15
"848","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"849","A/duck/Thailand/TS04/2006J",1,"NCBI","nz","H5N1",2006-06-15
"850","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"851","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"852","A/duck/Victoria/5384/2002C",1,"NCBI","nz","H4N8",2002-06-15
"853","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"854","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"855","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"856","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"857","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"858","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"859","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"860","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"861","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"862","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"863","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"864","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"865","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"866","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"867","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"868","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"869","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"870","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"871","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"872","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"873","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"874","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"875","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"876","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"877","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"878","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"879","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"880","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"881","A/herring_gull/Iceland/2120/2012M",1,"NCBI","nz","H16N3",2012-10-15
"882","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"883","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
