"","cluster_rep","gid","mix"
"6494","EPI_ISL_25204","A/mallard/Maryland/235/2001G",1
"6495","EPI_ISL_25204","A/mallard/MN/14/1998F",1
"6496","EPI_ISL_25204","A/mallard/Sweden/5/2005C",1
"6497","EPI_ISL_25204","A/mallard/Sweden/81/2003C",1
"6498","EPI_ISL_25204","A/mallard/Sweden/84/2003C",1
"6499","EPI_ISL_25204","A/mallard/Sweden/70/2002C",1
"6500","EPI_ISL_25204","A/mallard/Wisconsin/1135/1982C",1
"6501","EPI_ISL_25204","A/mallard/Wisconsin/1177/1983C",1
"6502","EPI_ISL_25204","EPI_ISL_122076",1
"6503","EPI_ISL_33850","EPI_ISL_33850",1
"6504","EPI_ISL_30813","EPI_ISL_30813",1
"6505","EPI_ISL_28752","EPI_ISL_28752",1
"6506","EPI_ISL_28752","A/blue-winged_teal/Texas/578588/2002C_A",1
"6507","EPI_ISL_28752","A/blue-winged_teal/Texas/578588/2002C_B",1
"6508","EPI_ISL_28752","A/mallard/Minnesota/355779/2000C",1
"6509","EPI_ISL_28752","A/mallard/MN/506/2000F",1
"6510","EPI_ISL_28752","A/mallard/Ohio/363/2003F",1
"6511","EPI_ISL_28752","EPI_ISL_28751",1
"6512","EPI_ISL_64375","EPI_ISL_64375",1
"6513","EPI_ISL_64375","A/American_black_duck/Illinois/08OS2688/2008C",1
"6514","EPI_ISL_64375","A/American_wigeon/Iowa/463998/2006G",1
"6515","EPI_ISL_64375","A/avian/Colorado/456648/2006G",1
"6516","EPI_ISL_64375","A/avian/Missouri/465593-7/2006G",1
"6517","EPI_ISL_64375","A/avian/New_York/466812/2006G",1
"6518","EPI_ISL_64375","A/Canada_Goose/DE/940/2022O",1
"6519","EPI_ISL_64375","A/Canada_goose/New_York/475813-2/2007G",1
"6520","EPI_ISL_64375","A/Canada_goose/Texas/475000-3/2006G",1
"6521","EPI_ISL_64375","A/Canada_goose/Wyoming/473197-12/2006G",1
"6522","EPI_ISL_64375","A/chicken/Bac_Lieu/07-10/2007G",1
"6523","EPI_ISL_64375","A/chicken/New_York/439235/2006G",1
"6524","EPI_ISL_64375","A/duck/New_York/16-020978-2/2016M",1
"6525","EPI_ISL_64375","A/duck/New_York/16-021467-1/2016M",1
"6526","EPI_ISL_64375","A/duck/New_York/16-021916-1/2016M",1
"6527","EPI_ISL_64375","A/duck/New_York/16-021920-1/2016M",1
"6528","EPI_ISL_64375","A/duck/New_York/445743/2006G",1
"6529","EPI_ISL_64375","A/duck/New_York/465571/2006G",1
"6530","EPI_ISL_64375","A/duck/New_York/465976/2006G",1
"6531","EPI_ISL_64375","A/duck/New_York/466787/2006G",1
"6532","EPI_ISL_64375","A/duck/New_York/469961/2006G",1
"6533","EPI_ISL_64375","A/duck/New_York/481172/2007G",1
"6534","EPI_ISL_64375","A/duck/New_York/484057/2007G",1
"6535","EPI_ISL_64375","A/duck/New_York/489761/2007G",1
"6536","EPI_ISL_64375","A/duck/New_York/490722/2007G",1
"6537","EPI_ISL_64375","A/duck/New_York/494165/2007G",1
"6538","EPI_ISL_64375","A/duck/Ohio/470655/2007G",1
"6539","EPI_ISL_64375","A/duck/Pennsylvania/446080-6/2006G",1
"6540","EPI_ISL_64375","A/duck/Pennsylvania/446080-7/2006G",1
"6541","EPI_ISL_64375","A/gadwall/Mississippi/11OS5840/2011C",1
"6542","EPI_ISL_64375","A/green_winged_teal/Delaware/458672-5/2006G",1
"6543","EPI_ISL_64375","A/green_winged_teal/Ohio/464069/2006G",1
"6544","EPI_ISL_64375","A/green_winged_teal/Ohio/468160/2006G",1
"6545","EPI_ISL_64375","A/guinea_fowl/New_Jersey/07-002030-001/2007M",1
"6546","EPI_ISL_64375","A/Guinea_fowl/Oregon/459674-5/2006G",1
"6547","EPI_ISL_64375","A/least_sandpiper/Southcentral_Alaska/16MB01323/2016C",1
"6548","EPI_ISL_64375","A/mallard/Arkansas/473507-9/2006G",1
"6549","EPI_ISL_64375","A/mallard/California/1357/2013C",1
"6550","EPI_ISL_64375","A/mallard/California/1370/2013C",1
"6551","EPI_ISL_64375","A/mallard/California/1371/2013C",1
"6552","EPI_ISL_64375","A/mallard/California/1375/2013C",1
"6553","EPI_ISL_64375","A/mallard/California/1376/2013C",1
"6554","EPI_ISL_64375","A/mallard/California/1386/2013C",1
"6555","EPI_ISL_64375","A/mallard/California/1392/2013C",1
"6556","EPI_ISL_64375","A/mallard/California/1395/2013C",1
"6557","EPI_ISL_64375","A/mallard/California/1397/2013C",1
"6558","EPI_ISL_64375","A/mallard/California/1399/2013C",1
"6559","EPI_ISL_64375","A/mallard/California/1400/2013C",1
"6560","EPI_ISL_64375","A/mallard/California/1411/2013C",1
"6561","EPI_ISL_64375","A/mallard/California/1413/2013C",1
"6562","EPI_ISL_64375","A/mallard/California/1426/2013C",1
"6563","EPI_ISL_64375","A/mallard/California/1433/2013C",1
"6564","EPI_ISL_64375","A/mallard/California/1434/2013C",1
"6565","EPI_ISL_64375","A/mallard/California/1435/2013C",1
"6566","EPI_ISL_64375","A/mallard/California/1478/2013C",1
"6567","EPI_ISL_64375","A/mallard/California/1480/2013C",1
"6568","EPI_ISL_64375","A/mallard/California/1481/2013C",1
"6569","EPI_ISL_64375","A/mallard/California/1490/2013C",1
"6570","EPI_ISL_64375","A/mallard/California/1495/2013C",1
"6571","EPI_ISL_64375","A/mallard/California/1496/2013C",1
"6572","EPI_ISL_64375","A/mallard/California/1499/2013C",1
"6573","EPI_ISL_64375","A/mallard/California/1500P/2013C",1
"6574","EPI_ISL_64375","A/mallard/California/1500V/2013C",1
"6575","EPI_ISL_64375","A/mallard/California/2559P/2011C",1
"6576","EPI_ISL_64375","A/mallard/California/5149/2009C",1
"6577","EPI_ISL_64375","A/mallard/California/5191/2009C",1
"6578","EPI_ISL_64375","A/mallard/California/5197/2009C",1
"6579","EPI_ISL_64375","A/mallard/California/5212/2009C",1
"6580","EPI_ISL_64375","A/mallard/California/5219/2009C",1
"6581","EPI_ISL_64375","A/mallard/California/5222/2009C",1
"6582","EPI_ISL_64375","A/mallard/California/5250/2009C",1
"6583","EPI_ISL_64375","A/mallard/California/5276/2009C",1
"6584","EPI_ISL_64375","A/mallard/California/5296/2009C",1
"6585","EPI_ISL_64375","A/mallard/California/5319/2009C",1
"6586","EPI_ISL_64375","A/mallard/California/5386/2009C",1
"6587","EPI_ISL_64375","A/mallard/California/5491/2009C",1
"6588","EPI_ISL_64375","A/mallard/California/928V/2013C",1
"6589","EPI_ISL_64375","A/mallard/California/942V/2013C",1
"6590","EPI_ISL_64375","A/mallard/Idaho/455398-2/2006G",1
"6591","EPI_ISL_64375","A/mallard/Indiana/465297-2/2006G",1
"6592","EPI_ISL_64375","A/mallard/Kentucky/472048-2/2006G",1
"6593","EPI_ISL_64375","A/mallard/Louisiana/476670-4/2007G",1
"6594","EPI_ISL_64375","A/mallard/Maryland/07OS2433/2007C",1
"6595","EPI_ISL_64375","A/mallard/Maryland/11OS1714/2011C",1
"6596","EPI_ISL_64375","A/mallard/Maryland/11OS1715/2011C",1
"6597","EPI_ISL_64375","A/mallard/Maryland/11OS1720/2011C",1
"6598","EPI_ISL_64375","A/mallard/Maryland/11OS1722/2011C",1
"6599","EPI_ISL_64375","A/mallard/Maryland/11OS1727/2011C",1
"6600","EPI_ISL_64375","A/mallard/Maryland/11OS1728/2011C",1
"6601","EPI_ISL_64375","A/mallard/Maryland/11OS1731/2011C",1
"6602","EPI_ISL_64375","A/mallard/Maryland/11OS1740/2011C",1
"6603","EPI_ISL_64375","A/mallard/Maryland/11OS1742/2011C",1
"6604","EPI_ISL_64375","A/mallard/Maryland/11OS1748/2011C",1
"6605","EPI_ISL_64375","A/mallard/Maryland/11OS1750/2011C",1
"6606","EPI_ISL_64375","A/mallard/Maryland/11OS3603/2011C",1
"6607","EPI_ISL_64375","A/mallard/Maryland/13OS2946/2013C",1
"6608","EPI_ISL_64375","A/mallard/Maryland/897/2004F",1
"6609","EPI_ISL_64375","A/mallard/Michigan/466547-5/2006G",1
"6610","EPI_ISL_64375","A/mallard/Minnesota/15-040386-1/2015M",1
"6611","EPI_ISL_64375","A/mallard/Minnesota/464334/2006G",1
"6612","EPI_ISL_64375","A/mallard/Minnesota/AI11-4227/2011C",1
"6613","EPI_ISL_64375","A/mallard/Missouri/10MO084/2010C",1
"6614","EPI_ISL_64375","A/mallard/Montana/458328-5/2006G",1
"6615","EPI_ISL_64375","A/mallard/Montana/458329-2/2006G",1
"6616","EPI_ISL_64375","A/mallard/Nevada/450206-4/2006G",1
"6617","EPI_ISL_64375","A/mallard/Ohio/11OS2216/2011C",1
"6618","EPI_ISL_64375","A/mallard/Ohio/12OS2218/2012C",1
"6619","EPI_ISL_64375","A/mallard/Ohio/14OS3394/2014C",1
"6620","EPI_ISL_64375","A/mallard/Ohio/468158/2006G",1
"6621","EPI_ISL_64375","A/mallard/Oregon/461067-2/2006G",1
"6622","EPI_ISL_64375","A/mallard/PA/454069-9/2006G",1
"6623","EPI_ISL_64375","A/mallard/Southcentral_Alaska/12ML00977/2014C",1
"6624","EPI_ISL_64375","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C",1
"6625","EPI_ISL_64375","A/mallard/Southcentral_Alaska/12ML00991/2014C",1
"6626","EPI_ISL_64375","A/mallard/Washington/456277-2/2006G",1
"6627","EPI_ISL_64375","A/mallard/Washington/456277-7/2006G",1
"6628","EPI_ISL_64375","A/mallard/Wisconsin/10OS1604/2010C",1
"6629","EPI_ISL_64375","A/mallard/Wisconsin/2576/2009C",1
"6630","EPI_ISL_64375","A/Muscovy_duck/New_Jersey/16-021456-4/2016M",1
"6631","EPI_ISL_64375","A/northern_pintail/California/469993/2006G",1
"6632","EPI_ISL_64375","A/northern_pintail/Florida/480645-5/2007G",1
"6633","EPI_ISL_64375","A/northern_pintail/Utah/469648/2006G",1
"6634","EPI_ISL_64375","A/northern_pintail/Wisconsin/10OS2857/2010C",1
"6635","EPI_ISL_64375","A/northern_shoveler/Mississippi/11OS5875/2011C",1
"6636","EPI_ISL_64375","A/quail/New_York/501360/2007G",1
"6637","EPI_ISL_64375","A/Ruddy_Turnstone/DE/458/2022O",1
"6638","EPI_ISL_64375","A/Ruddy_Turnstone/DE/464/2022O",1
"6639","EPI_ISL_64375","A/Ruddy_Turnstone/DE/495/2022O",1
"6640","EPI_ISL_64375","A/ruddy_turnstone/New_Jersey/AI10-579/2010M",1
"6641","EPI_ISL_64375","A/ruddy_turnstone/New_Jersey/AI10-626/2010M",1
"6642","EPI_ISL_64375","A/ruddy_turnstone/New_Jersey/AI10-648/2010M",1
"6643","EPI_ISL_64375","A/snow_goose/Montana/466771-4/2006G",1
"6644","EPI_ISL_64375","A/tundra_swan/Alaska/442960/2006G",1
"6645","EPI_ISL_64375","A/tundra_swan/Alaska/462958/2006G",1
"6646","EPI_ISL_64375","A/waterfowl/Colorado/443593/2006G",1
"6647","EPI_ISL_64375","A/waterfowl/Colorado/457952-2/2006G",1
"6648","EPI_ISL_64375","A/waterfowl/Colorado/476466-3/2007G",1
"6649","EPI_ISL_64375","A/waterfowl/Colorado/476466/2007G",1
"6650","EPI_ISL_64375","A/waterfowl/Hong_Kong/378.5/2001G",1
"6651","EPI_ISL_64375","A/white_front_goose/Alaska/477003/2007G",1
"6652","EPI_ISL_64375","A/wild_bird/Minnesota/459254-5/2006G",1
"6653","EPI_ISL_64375","A/wild_bird/Minnesota/460613-12/2006G",1
"6654","EPI_ISL_64375","A/wild_bird/Minnesota/460613/2006G",1
"6655","EPI_ISL_64375","EPI_ISL_79755",1
"6656","EPI_ISL_64375","EPI_ISL_79763",1
"6657","EPI_ISL_64375","EPI_ISL_79760",1
"6658","EPI_ISL_64392","EPI_ISL_64392",1
"6659","EPI_ISL_64392","A/mallard/Quebec/11063/2006C",1
"6660","EPI_ISL_64900","EPI_ISL_64900",1
"6661","EPI_ISL_64900","A/mallard/Minnesota/355785/2000C",1
"6662","EPI_ISL_73378","EPI_ISL_73378",1
"6663","EPI_ISL_30803","EPI_ISL_30803",1
"6664","EPI_ISL_120213","EPI_ISL_120213",1
"6665","EPI_ISL_120213","EPI_ISL_169777",1
"6666","EPI_ISL_27336","EPI_ISL_27336",1
"6667","EPI_ISL_27336","A/Muscovy_duck/Vietnam/213/2005E",1
"6668","EPI_ISL_27336","EPI_ISL_27337",1
"6669","EPI_ISL_27336","A/chicken/Vietnam/209/2005E",1
"6670","EPI_ISL_27336","EPI_ISL_27340",1
"6671","EPI_ISL_27336","A/duck/Vietnam/201/2005E",1
"6672","EPI_ISL_27336","A/duck/Vietnam/206/2005E",1
"6673","EPI_ISL_27336","EPI_ISL_27343",1
"6674","EPI_ISL_27336","A/duck/Vietnam/208/2005E",1
"6675","EPI_ISL_27336","A/duck/Vietnam/210/2005E",1
"6676","EPI_ISL_27336","A/Muscovy_duck/Vietnam/211/2005E",1
"6677","EPI_ISL_27336","EPI_ISL_27338",1
"6678","EPI_ISL_27336","EPI_ISL_27348",1
"6679","EPI_ISL_27336","EPI_ISL_27341",1
"6680","EPI_ISL_27336","EPI_ISL_27339",1
"6681","EPI_ISL_27333","EPI_ISL_27333",1
"6682","EPI_ISL_27333","A/duck/Vietnam/203/2005E",1
"6683","EPI_ISL_27333","A/duck/Vietnam/204/2005E",1
"6684","EPI_ISL_27333","A/Muscovy_duck/Vietnam/217/2005E",1
"6685","EPI_ISL_27333","EPI_ISL_27346",1
"6686","EPI_ISL_27333","EPI_ISL_27345",1
"6687","EPI_ISL_27333","EPI_ISL_27349",1
"6688","EPI_ISL_27333","EPI_ISL_27344",1
"6689","EPI_ISL_3011","EPI_ISL_3011",1
"6690","EPI_ISL_3011","A/Cygnus_cygnus/Krasnodar/329/07E",1
"6691","EPI_ISL_3011","A/chicken/Krasnodar/300/07E",1
"6692","EPI_ISL_73395","EPI_ISL_73395",1
"6693","EPI_ISL_73395","A/northern_pintail/Sweden/1/2003C",1
"6694","EPI_ISL_73395","A/mallard/Sweden/6/2002C_A",1
"6695","EPI_ISL_141096","EPI_ISL_141096",1
"6696","EPI_ISL_141096","A/northern_shoveler/Minnesota/Sg-00648/2008C",1
"6697","EPI_ISL_141096","A/mallard/Minnesota/Sg-00682/2008C",1
"6698","EPI_ISL_141096","EPI_ISL_141100",1
"6699","EPI_ISL_11249","EPI_ISL_11249",1
"6700","EPI_ISL_11249","A/chicken/Giza/CAI17/2009C",1
"6701","EPI_ISL_11249","A/chicken/Giza/CAI23/2008C",1
"6702","EPI_ISL_11249","A/chicken/Giza/CAI6/2008C",1
"6703","EPI_ISL_11249","A/chicken/Menofia/CAI28/2009C",1
"6704","EPI_ISL_11249","A/chicken/Qalubia/CAI12/2008C",1
"6705","EPI_ISL_11249","A/chicken/Menofia/CAI29/2009C",1
"6706","EPI_ISL_11249","A/chicken/Qalubia/CAI20/2008C",1
"6707","EPI_ISL_11249","A/chicken/Sharkia/CAI27/2009C",1
"6708","EPI_ISL_11249","A/chicken/Sharkia/CAI3/2009C",1
"6709","EPI_ISL_11249","A/chicken/Sharkia/CAI41/2009C",1
"6710","EPI_ISL_11249","A/chicken/Giza/CAI15/2008C",1
"6711","EPI_ISL_11249","A/chicken/Giza/CAI22/2008C",1
"6712","EPI_ISL_11249","A/chicken/Giza/CAI24/2008C",1
"6713","EPI_ISL_11249","A/chicken/Giza/CAI7/2008C",1
"6714","EPI_ISL_11249","A/chicken/Giza/CAI8/2008C",1
"6715","EPI_ISL_11249","A/chicken/Menofia/CAI35/2010C",1
"6716","EPI_ISL_11249","A/chicken/Qalubia/CAI19/2008C",1
"6717","EPI_ISL_11249","A/chicken/Qalubia/CAI21/2008C",1
"6718","EPI_ISL_11249","A/chicken/Qalubia/CAI5/2008C",1
"6719","EPI_ISL_11249","A/duck/El_Fayoum/CAI1/2010C",1
"6720","EPI_ISL_11249","A/open-billed_stork/Nakhonsawan/BBA3011M/2005D",1
"6721","EPI_ISL_11249","A/open-billed_stork/Nakhonsawan/BBD1521J/2005D",1
"6722","EPI_ISL_11249","A/open-billed_stork/Nakhonsawan/BBD2616F/2005D",1
"6723","EPI_ISL_11249","EPI_ISL_11235",1
"6724","EPI_ISL_11249","EPI_ISL_11239",1
"6725","EPI_ISL_10644","EPI_ISL_10644",1
"6726","EPI_ISL_10644","A/open-billed_stork/Suphanburi/TSD0912F/2004D",1
"6727","EPI_ISL_8571","EPI_ISL_8571",1
"6728","EPI_ISL_8571","A/ostrich/Italy/984/00D",1
"6729","EPI_ISL_25702","EPI_ISL_25702",1
"6730","EPI_ISL_25702","A/peregrine_falcon/Hong_Kong/2142/2008C",1
"6731","EPI_ISL_25702","EPI_ISL_25700",1
"6732","EPI_ISL_25702","A/chicken/Viet_Nam/17/2005C",1
"6733","EPI_ISL_199062","EPI_ISL_199062",1
"6734","EPI_ISL_120212","EPI_ISL_120212",1
"6735","EPI_ISL_143490","EPI_ISL_80755",2
"6736","EPI_ISL_143490","EPI_ISL_143490",2
"6737","EPI_ISL_143490","A/chicken/Hunan/1793/2007F",2
"6738","EPI_ISL_143490","A/chicken/Taiwan/TC128/2010K",2
"6739","EPI_ISL_143490","A/mallard/Huadong/S/2005E",2
"6740","EPI_ISL_143490","A/pigeon/Hubei/RP25/2012K",2
"6741","EPI_ISL_143490","EPI_ISL_141284",2
"6742","EPI_ISL_143490","EPI_ISL_80655",2
"6743","EPI_ISL_143490","EPI_ISL_80728",2
"6744","EPI_ISL_143490","EPI_ISL_80727",2
"6745","EPI_ISL_143490","EPI_ISL_80681",2
"6746","EPI_ISL_143490","EPI_ISL_80744",2
"6747","EPI_ISL_143490","EPI_ISL_80745",2
"6748","EPI_ISL_142370","EPI_ISL_142370",1
"6749","EPI_ISL_142370","A/red_knot/New_Jersey/Sg-00479/2008C",1
"6750","EPI_ISL_692","EPI_ISL_692",1
"6751","EPI_ISL_75721","EPI_ISL_75721",1
"6752","EPI_ISL_75722","EPI_ISL_75722",1
"6753","EPI_ISL_75722","EPI_ISL_75701",1
"6754","EPI_ISL_142365","EPI_ISL_142365",1
"6755","EPI_ISL_142365","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1
"6756","EPI_ISL_142365","A/ruddy_turnstone/Delaware/Sg-00541/2008C",1
"6757","EPI_ISL_142365","EPI_ISL_75695",1
"6758","EPI_ISL_28123","EPI_ISL_28123",1
"6759","A/Anhui/1-DEWH730/2013C","A/Anhui/1-DEWH730/2013C",1
"6760","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-05/2013C",1
"6761","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-01/2013C",1
"6762","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-02/2013C",1
"6763","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-03/2013C",1
"6764","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-04/2013C",1
"6765","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-07/2013C",1
"6766","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-08/2013C",1
"6767","A/Anhui/1-DEWH730/2013C","A/Anhui/DEWH72-09/2013C",1
"6768","A/Anhui/DEWH72-06/2013C","A/Anhui/DEWH72-06/2013C",1
"6769","A/Beijing/1/2013K","A/Beijing/1/2013K",2
"6770","A/Beijing/1/2013K","A/Beijing/3/2013K",2
"6771","A/Beijing/1/2013K","A/Shenzhen/SP118/2014K",2
"6772","A/Beijing/1/2013K","EPI_ISL_141165",2
"6773","A/Beijing/1/2013K","EPI_ISL_192279",2
"6774","A/Beijing/1/2013K","EPI_ISL_151417",2
"6775","A/Beijing/1/2013K","A/silkie_chicken/Shenzhen/2134/2013K",2
"6776","A/Beijing/1/2013K","A/silkie_chicken/Shenzhen/2139/2013K",2
"6777","A/Beijing/2/2013K","A/Beijing/2/2013K",1
"6778","A/Cambodia/W0112303/2012J","A/Cambodia/W0112303/2012J",2
"6779","A/Cambodia/W0112303/2012J","A/chicken/Bangladesh/30065/2016M",2
"6780","A/Cambodia/W0112303/2012J","A/chicken/Bangladesh/33395/2017M",2
"6781","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/30057/2016M",2
"6782","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/31295/2016M",2
"6783","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/31299/2016M",2
"6784","A/Cambodia/W0112303/2012J","A/chicken/Cambodia/TKCMB5T/2010J",2
"6785","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/31103/2016M",2
"6786","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/30884/2016M",2
"6787","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/30890/2016M",2
"6788","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/31095/2016M",2
"6789","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/34036/2017M",2
"6790","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/34097/2017M",2
"6791","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/35924/2018M",2
"6792","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/31992/2017M",2
"6793","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/31993/2017M",2
"6794","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/46090/2020O",2
"6795","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/32502/2017M",2
"6796","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/35226/2018M",2
"6797","A/Cambodia/W0112303/2012J","A/chicken/Bangladesh/33167/2017M",2
"6798","A/Cambodia/W0112303/2012J","A/duck/Bangladesh/34285/2017M",2
"6799","A/Cambodia/X0207301/2013K","A/Cambodia/X0207301/2013K",1
"6800","A/Cambodia/X0207301/2013K","A/Cambodia/X0828324/2013K",1
"6801","A/Cambodia/X0817302/2013K","A/Cambodia/X0817302/2013K",2
"6802","A/Cambodia/X0817302/2013K","A/chicken/Cambodia/X0815301/2013K",2
"6803","A/Cambodia/X0817302/2013K","EPI_ISL_169419",2
"6804","A/Cambodia/X0817302/2013K","A/duck/Jiangxi/130/2011M",2
"6805","A/Cambodia/X0817302/2013K","EPI_ISL_169420",2
"6806","A/Cambodia/X0817302/2013K","EPI_ISL_169421",2
"6807","A/Canada/rv504/2004C","A/Canada/rv504/2004C",2
"6808","A/Canada/rv504/2004C","A/chicken/British_Columbia/GSC_human_B/04A",2
"6809","A/Canada/rv504/2004C","A/GSC_chicken_B/British_Columbia/04A",2
"6810","A/Changsha/1/2013K","A/Changsha/1/2013K",1
"6811","A/Changsha/1/2013K","A/Changsha/2/2013K",1
"6812","A/Changsha/1/2013K","A/Zhejiang/DTID-ZJU01/2013K_A",1
"6813","A/China/1/2013O","A/China/1/2013O",1
"6814","A/China/CSKFQ-22-5/2022O","A/China/CSKFQ-22-5/2022O",2
"6815","A/China/CSKFQ-22-5/2022O","A/pintail/Ohio/339/1987C",2
"6816","A/Egypt/MOH-NRC-7271/2014K","A/Egypt/MOH-NRC-7271/2014K",1
"6817","A/Guangdong/GZ8H001/2017M","A/Guangdong/GZ8H001/2017M",1
"6818","A/Hubei/1/2010C","A/Hubei/1/2010C",2
"6819","A/Hubei/1/2010C","EPI_ISL_73320",2
"6820","A/Hubei/1/2010C","EPI_ISL_73302",2
"6821","A/Hubei/1/2010C","EPI_ISL_79685",2
"6822","A/Hubei/1/2010C","EPI_ISL_79682",2
"6823","A/Hubei/1/2010C","EPI_ISL_73306",2
"6824","A/Hubei/1/2010C","EPI_ISL_73299",2
"6825","A/Hubei/1/2010C","EPI_ISL_73305",2
"6826","A/Hubei/1/2010C","EPI_ISL_73309",2
"6827","A/Hubei/1/2010C","EPI_ISL_79680",2
"6828","A/Hubei/1/2010C","EPI_ISL_79677",2
"6829","A/Hubei/1/2010C","EPI_ISL_73303",2
"6830","A/Hubei/1/2010C","EPI_ISL_79686",2
"6831","A/Hubei/1/2010C","EPI_ISL_79683",2
"6832","A/Hubei/1/2010C","EPI_ISL_79684",2
"6833","A/Hubei/1/2010C","EPI_ISL_73312",2
"6834","A/Hubei/1/2010C","EPI_ISL_79681",2
"6835","A/Hubei/1/2010C","EPI_ISL_73313",2
"6836","A/Hubei/1/2010C","EPI_ISL_73294",2
"6837","A/Hubei/1/2010C","A/duck/Quang_Ninh/15c111/2013L",2
"6838","A/Indonesia/CDC940/2006C","A/Indonesia/CDC940/2006C",1
"6839","A/Indonesia/CDC940/2006C","A/Indonesia/CDC759/2006C",1
"6840","A/Indonesia/CDC940/2006C","A/Indonesia/CDC739/2006C",1
"6841","A/Indonesia/CDC940/2006C","A/Indonesia/CDC836/2006C",1
"6842","A/Indonesia/CDC940/2006C","A/Indonesia/CDC836T/2006C",1
"6843","A/Indonesia/CDC940/2006C","A/Indonesia/CDC887/2006C",1
"6844","A/Indonesia/CDC940/2006C","A/Indonesia/CDC938/2006C",1
"6845","A/Indonesia/UT3006/2005J","A/Indonesia/UT3006/2005J",1
"6846","A/Jiangsu/1/2013K_A","A/Jiangsu/1/2013K_A",1
"6847","A/Jiangsu/1/2013K_B","A/Jiangsu/1/2013K_B",1
"6848","A/Jiangsu/2/2013K","A/Jiangsu/2/2013K",1
"6849","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13b/2013K",1
"6850","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13/2013K",1
"6851","A/Minhang/S01/2013K","A/Minhang/S01/2013K",1
"6852","A/Shanghai/01/2014K","A/Shanghai/01/2014K",2
"6853","A/Shanghai/01/2014K","A/Shanghai/PD-01/2014K",2
"6854","A/Shanghai/01/2014K","A/Shanghai/PD-02/2014K",2
"6855","A/Shanghai/01/2014K","A/Shenzhen/SP26/2014K",2
"6856","A/Shanghai/01/2014K","A/Taiwan/4-CGMH2/2014K",2
"6857","A/Shanghai/01/2014K","EPI_ISL_192395",2
"6858","A/Shanghai/01/2014K","EPI_ISL_192398",2
"6859","A/Shanghai/01/2014K","EPI_ISL_153338",2
"6860","A/Shanghai/01/2014K","EPI_ISL_192899",2
"6861","A/Shanghai/01/2014K","EPI_ISL_157285",2
"6862","A/Shanghai/01/2014K","EPI_ISL_160436",2
"6863","A/Shanghai/01/2014K","A/chicken/Anhui/AH275/2015K",2
"6864","A/Shanghai/01/2014K","A/chicken/Dongguan/1382/2014K",2
"6865","A/Shanghai/01/2014K","A/chicken/Huai'an/007/2014K",2
"6866","A/Shanghai/01/2014K","A/chicken/Jiangsu/XZ250/2015K",2
"6867","A/Shanghai/01/2014K","A/chicken/Jiangsu/XZ252/2015K",2
"6868","A/Shanghai/01/2014K","A/chicken/Jiangsu/XZ256/2015K",2
"6869","A/Shanghai/01/2014K","A/chicken/Shenzhen/1665/2013K",2
"6870","A/Shanghai/01/2014K","A/chicken/Shenzhen/2201/2013K",2
"6871","A/Shanghai/01/2014K","A/chicken/Shenzhen/2293/2013K",2
"6872","A/Shanghai/01/2014K","A/chicken/Shenzhen/3733/2013K",2
"6873","A/Shanghai/01/2014K","A/chicken/Shenzhen/898/2013K",2
"6874","A/Shanghai/01/2014K","EPI_ISL_192412",2
"6875","A/Shanghai/01/2014K","A/Taiwan/4-CGMH1/2014K",2
"6876","A/Shanghai/01/2014K","EPI_ISL_192469",2
"6877","A/Shanghai/01/2014K","EPI_ISL_163714",2
"6878","A/Shanghai/01/2014K","EPI_ISL_163718",2
"6879","A/Shanghai/01/2014K","EPI_ISL_192445",2
"6880","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4017/2013M",2
"6881","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4071/2013M",2
"6882","A/Shanghai/01/2014K","EPI_ISL_161674",2
"6883","A/Shanghai/01/2014K","EPI_ISL_192424",2
"6884","A/Shanghai/01/2014K","EPI_ISL_192372",2
