"","cluster_rep","gid","mix"
"11376","A/mallard/Interior_Alaska/10BM09893R0/2010C","A/mallard/Interior_Alaska/10BM11497R0/2010C",1
"11377","A/mallard/Interior_Alaska/10BM10811R0/2010C","A/mallard/Interior_Alaska/10BM10811R0/2010C",1
"11378","A/mallard/Interior_Alaska/10BM10829R0/2010C","A/mallard/Interior_Alaska/10BM10829R0/2010C",1
"11379","A/mallard/Interior_Alaska/10BM11434R0/2010C","A/mallard/Interior_Alaska/10BM11434R0/2010C",1
"11380","A/mallard/Interior_Alaska/10BM11434R0/2010C","A/mallard/Interior_Alaska/10BM10324R0/2010C",1
"11381","A/mallard/Maryland/792/2007C","A/mallard/Maryland/792/2007C",1
"11382","A/mallard/Maryland/792/2007C","A/mallard/California/8834/2008C",1
"11383","A/mallard/Maryland/792/2007C","A/mallard/Maryland/07OS1217/2007C",1
"11384","A/mallard/Maryland/965/2006C","A/mallard/Maryland/965/2006C",1
"11385","A/mallard/Maryland/UGAI15-7863/2015M","A/mallard/Maryland/UGAI15-7863/2015M",1
"11386","A/mallard/Maryland/UGAI15-7863/2015M","A/mallard/Maryland/UGAI15-7850/2015M",1
"11387","A/mallard/Maryland/UGAI15-7931/2015M","A/mallard/Maryland/UGAI15-7931/2015M",1
"11388","A/mallard/Maryland/UGAI15-7931/2015M","A/American_black_duck/Maryland/UGAI15-7932/2015M",1
"11389","A/mallard/Maryland/UGAI16-5525/2016M","A/mallard/Maryland/UGAI16-5525/2016M",1
"11390","A/mallard/Maryland/UGAI16-5536/2016M","A/mallard/Maryland/UGAI16-5536/2016M",1
"11391","A/mallard/Maryland/UGAI16-5536/2016M","A/mallard/Maine/ME-Y17-243/2017M",1
"11392","A/mallard/Maryland/UGAI16-5536/2016M","A/mallard/Maryland/UGAI16-5539/2016M",1
"11393","A/mallard/Maryland/UGAI16-5536/2016M","A/mallard/Maryland/UGAI16-5540/2016M",1
"11394","A/mallard/Maryland/UGAI16-5536/2016M","A/mallard/Maryland/UGAI16-5544/2016M",1
"11395","A/mallard/Maryland/UGAI16-5536/2016M","A/mallard/Maryland/UGAI16-5545/2016M",1
"11396","A/mallard/MD/790/2002E","A/mallard/MD/790/2002E",1
"11397","A/mallard/MD/865/2002E","A/mallard/MD/865/2002E",1
"11398","A/mallard/Minnesota/15-037267-1/2015M","A/mallard/Minnesota/15-037267-1/2015M",1
"11399","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/15-040386-2/2015M",1
"11400","A/mallard/Minnesota/182718/1998C","A/mallard/Minnesota/182718/1998C",1
"11401","A/mallard/Minnesota/182718/1998C","A/green-winged_teal/Ohio/178/1999C",1
"11402","A/mallard/Minnesota/182718/1998C","A/mallard/Maryland/172/2002C",1
"11403","A/mallard/Minnesota/182718/1998C","A/mallard/Maryland/470/2002C",1
"11404","A/mallard/Minnesota/182718/1998C","A/mallard/Maryland/881/2002C",1
"11405","A/mallard/Minnesota/182718/1998C","A/mallard/Minnesota/355777/2000C",1
"11406","A/mallard/Minnesota/182718/1998C","A/mallard/Ohio/648/2002C",1
"11407","A/mallard/Minnesota/182718/1998C","A/mallard/Ohio/653/2002C",1
"11408","A/mallard/Minnesota/182718/1998C","A/mallard/Ohio/666/2002C",1
"11409","A/mallard/Minnesota/182718/1998C","A/pintail/Ohio/351/1987C",1
"11410","A/mallard/Minnesota/182729/1998C","A/mallard/Minnesota/182729/1998C",1
"11411","A/mallard/Minnesota/182729/1998C","A/pintail/Alberta/87/1993C",1
"11412","A/mallard/Minnesota/182729/1998C","A/mallard/Ohio/170/1999C",1
"11413","A/mallard/Minnesota/182729/1998C","A/red_knot/New_Jersey/828235/2001C",1
"11414","A/mallard/Minnesota/182749/1998C","A/mallard/Minnesota/182749/1998C",1
"11415","A/mallard/Minnesota/182750/1998C","A/mallard/Minnesota/182750/1998C",1
"11416","A/mallard/Minnesota/182751/1998C","A/mallard/Minnesota/182751/1998C",1
"11417","A/mallard/Minnesota/346251/2000C","A/mallard/Minnesota/346251/2000C",1
"11418","A/mallard/Minnesota/346251/2000C","A/mallard/Minnesota/42/2000E",1
"11419","A/mallard/Minnesota/346268/2000C","A/mallard/Minnesota/346268/2000C",1
"11420","A/mallard/Minnesota/380/1999E","A/mallard/Minnesota/380/1999E",1
"11421","A/Mallard/Minnesota/AH0059549S/2016M","A/Mallard/Minnesota/AH0059549S/2016M",1
"11422","A/mallard/Minnesota/AI06-1003/2006C","A/mallard/Minnesota/AI06-1003/2006C",1
"11423","A/mallard/Minnesota/AI06-1017/2006C","A/mallard/Minnesota/AI06-1017/2006C",1
"11424","A/mallard/Minnesota/AI06-1017/2006C","A/northern_shoveler/Missouri/12OS5755/2012C",1
"11425","A/mallard/Minnesota/AI06-1029/2006C","A/mallard/Minnesota/AI06-1029/2006C",1
"11426","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Minnesota/AI06-1135/2006C",1
"11427","A/mallard/Minnesota/AI06-1135/2006C","A/blue-winged_teal/Missouri/10MO030/2010C",1
"11428","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Interior_Alaska/7MP0512/2007C",1
"11429","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Maryland/16OS0110/2016M",1
"11430","A/mallard/Minnesota/AI08-3437/2008C","A/mallard/Minnesota/AI08-3437/2008C",1
"11431","A/mallard/Minnesota/AI08-5469/2008C","A/mallard/Minnesota/AI08-5469/2008C",1
"11432","A/mallard/Minnesota/AI09-1669/2009C","A/mallard/Minnesota/AI09-1669/2009C",1
"11433","A/mallard/Minnesota/AI09-1669/2009C","A/mallard/Minnesota/AI09-1666/2009C",1
"11434","A/mallard/Minnesota/AI09-1678/2009C","A/mallard/Minnesota/AI09-1678/2009C",1
"11435","A/mallard/Minnesota/AI09-1678/2009C","A/mallard/Minnesota/AI09-1684/2009C",1
"11436","A/mallard/Minnesota/AI09-1714/2009K","A/mallard/Minnesota/AI09-1714/2009K",1
"11437","A/mallard/Minnesota/AI09-1864/2009C","A/mallard/Minnesota/AI09-1864/2009C",1
"11438","A/mallard/Minnesota/AI09-1864/2009C","A/mallard/Minnesota/AI09-1851/2009C",1
"11439","A/mallard/Minnesota/AI09-2518/2009C","A/mallard/Minnesota/AI09-2518/2009C",1
"11440","A/mallard/Ohio/664/2002C","A/mallard/Ohio/664/2002C",1
"11441","A/mallard/Ohio/81/1986C","A/mallard/Ohio/81/1986C",1
"11442","A/mallard/Ohio/81/1986C","A/eurasian_coot/Western_Australia/2727/1979C",1
"11443","A/mallard/Ohio/83/1986C","A/mallard/Ohio/83/1986C",1
"11444","A/mallard/Ohio/83/1986C","A/blue-winged_teal/Alberta/427/1986C",1
"11445","A/mallard/Ohio/83/1986C","A/mallard/Alberta/18/1991C",1
"11446","A/mallard/Ohio/83/1986C","A/mallard/Alberta/575/1986C",1
"11447","A/mallard/Ohio/83/1986C","A/mallard/Ohio/14OS0965/2014C",1
"11448","A/mallard/Ohio/83/1986C","A/mallard/Wisconsin/333/1981C",1
"11449","A/mallard/Ohio/83/1986C","A/Mallard_duck/Alberta/312/2019M",1
"11450","A/mallard/Ohio/83/1986C","A/Mallard_duck/Alberta/79/2019M",1
"11451","A/mallard/Ohio/83/1986C","A/Mallard_duck/Alberta/87/2019M",1
"11452","A/mallard/Ohio/83/1986C","A/duck/Victoria/3/1980C",1
"11453","A/mallard/Ohio/94/1993C","A/mallard/Ohio/94/1993C",1
"11454","A/mallard/Ohio/94/1993C","A/blue-winged_teal/North_Carolina/NC674-362/2005C",1
"11455","A/mallard/Ohio/94/1993C","A/mallard/Ohio/102/1986C",1
"11456","A/mallard/Oklahoma/A00449368/2009K","A/mallard/Oklahoma/A00449368/2009K",1
"11457","A/mallard/Oklahoma/A00449368/2009K","A/blue-winged_Teal/North_Dakota/AI09-3760/2009C_A",1
"11458","A/mallard/Oklahoma/A00449368/2009K","EPI_ISL_63334",1
"11459","A/mallard/Oklahoma/A00449455/2009K","A/mallard/Oklahoma/A00449455/2009K",1
"11460","A/mallard/Oklahoma/A00449455/2009K","A/American_green-winged_teal/California/28855/2007C",1
"11461","A/mallard/Oklahoma/A00449455/2009K","A/American_green-winged_teal/California/44287-713/2007C",1
"11462","A/mallard/Oklahoma/A00449455/2009K","A/American_green_winged_teal/Texas/A00586649/2009K",1
"11463","A/mallard/Oklahoma/A00449455/2009K","A/American_green_winged_teal/Utah/A00614935/2009K",1
"11464","A/mallard/Oklahoma/A00449455/2009K","A/American_green_winged_teal/Wyoming/A00230796/2008K",1
"11465","A/mallard/Oklahoma/A00449455/2009K","A/domestic_duck/West_Virginia/A00140912/2008K",1
"11466","A/mallard/Oklahoma/A00449455/2009K","A/domestic_duck/West_Virginia/A00140915/2008K",1
"11467","A/mallard/Oklahoma/A00449455/2009K","A/domestic_duck/West_Virginia/A00140913/2008K",1
"11468","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/Delaware_Bay/42/2006C_B",1
"11469","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware/1523544/2006M",1
"11470","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/New_York/AI00-2455/2000C_A",1
"11471","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/New_York/AI00-2455/2000C_B",1
"11472","A/mallard/Oklahoma/A00449455/2009K","A/mallard/Interior_Alaska/6MP0984/2006C",1
"11473","A/mallard/Oklahoma/A00449455/2009K","A/northern_pintail/Illinois/10OS3959/2010C",1
"11474","A/mallard/Oklahoma/A00449455/2009K","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1
"11475","A/mallard/Oklahoma/A00449455/2009K","A/northern_shoveler/Missouri/10OS4750/2010C",1
"11476","A/mallard/Oklahoma/A00449455/2009K","A/red_knot/New_Jersey/1523494/2006M",1
"11477","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/262/2006C_B",1
"11478","A/mallard/Oklahoma/A00449455/2009K","A/red_knot/New_Jersey/AI06-096/2006C",1
"11479","A/mallard/Oklahoma/A00449455/2009K","A/sanderling/New_Jersey/AI06-125/2006C",1
"11480","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/262/2006C_A",1
"11481","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/281/2006C",1
"11482","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/Delaware_Bay/282/2006C",1
"11483","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/New_Jersey/AI06-179/2006C",1
"11484","A/mallard/Oklahoma/A00449455/2009K","A/ruddy_turnstone/New_Jersey/AI07-371/2007M",1
"11485","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/22/2006C",1
"11486","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/22/2006E",1
"11487","A/mallard/Oklahoma/A00449455/2009K","A/laughing_gull/Delaware_Bay/42/2006E",1
"11488","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/332/2006C",1
"11489","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/513/2006C_B",1
"11490","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/53/2002C",1
"11491","A/mallard/Oklahoma/A00449455/2009K","A/shorebird/Delaware_Bay/552/2006C",1
"11492","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Oklahoma/A00744383/2009K",1
"11493","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Oklahoma/A00749161/2009K",1
"11494","A/mallard/Oklahoma/A00744383/2009K","A/American_green-winged_teal/Illinois/10OS4014/2010C",1
"11495","A/mallard/Oklahoma/A00744383/2009K","A/green-winged_teal/California/11275/2008C",1
"11496","A/mallard/Oklahoma/A00744383/2009K","A/mallard/Illinois/A00755320/2009K",1
"11497","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Mississippi/11OS202/2011C",1
"11498","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Mississippi/11OS289/2011C",1
"11499","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Oklahoma/A00744384/2009K",1
"11500","A/mallard/Oklahoma/A00744383/2009K","A/northern_shoveler/Utah/A00468766/2009K",1
"11501","A/mallard/Oregon/AH0192878/2021O","A/mallard/Oregon/AH0192878/2021O",1
"11502","A/mallard/Pennsylvania/16-035727-1/2016M","A/mallard/Pennsylvania/16-035727-1/2016M",1
"11503","A/mallard/Pennsylvania/16-035727-1/2016M","A/mallard/Illinois/15-039376-1/2015M",1
"11504","A/mallard/Pennsylvania/9001/1984C","A/mallard/Pennsylvania/9001/1984C",1
"11505","A/mallard/Pennsylvania/9001/1984C","A/herring_gull/Delaware_Bay/433/1986C",1
"11506","A/mallard/Pennsylvania/9001/1984C","A/laughing_gull/New_Jersey/798/1986C_B",1
"11507","A/mallard/Pennsylvania/9001/1984C","A/shorebird/Delaware_Bay/539/1986C",1
"11508","A/mallard/Pennsylvania/9001/1984C","A/shorebird/New_Jersey/845/1986C",1
"11509","A/mallard/Pennsylvania/9001/1984C","A/swan/Maryland/206/1986C",1
"11510","A/mallard/Pennsylvania/UGAI15-4737/2015M","A/mallard/Pennsylvania/UGAI15-4737/2015M",1
"11511","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/176/1983C",1
"11512","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/177-4/1983C",1
"11513","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/177-6/1983C",1
"11514","A/mallard/Potsdam/176/1983C","A/mallard/Postdam/178-4/1983D_B",1
"11515","A/mallard/Potsdam/176/1983C","A/mallard/Postdam/178-4/1983D_A",1
"11516","A/mallard/Potsdam/176/1983C","EPI_ISL_8354",1
"11517","A/mallard/Potsdam/176/1983C","A/white-fronted_goose/Netherlands/22/1999C",1
"11518","A/mallard/Quebec/10969/2006C","A/mallard/Quebec/10969/2006C",1
"11519","A/mallard/Quebec/10969/2006C","A/mallard/Alberta/12017/2005C",1
"11520","A/mallard/Quebec/11102/2006C","A/mallard/Quebec/11102/2006C",1
"11521","A/mallard/Quebec/11102/2006C","A/American_black_duck/New_Brunswick/02659/2007C",1
"11522","A/mallard/Quebec/11102/2006C","A/American_black_duck/New_Brunswick/19497/2006C",1
"11523","A/mallard/Quebec/11102/2006C","A/green-winged_teal/Ohio/1324/2005C_B",1
"11524","A/mallard/Quebec/11111/2006C","A/mallard/Quebec/11111/2006C",1
"11525","A/mallard/Quebec/11111/2006C","A/american_black_duck/Ohio/1823/2005C",1
"11526","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11194/2006C",1
"11527","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11121/2006C",1
"11528","A/mallard/Quebec/11194/2006C","A/mallard/Quebec/11247/2006C",1
"11529","A/mallard/Quebec/16334/2005C","A/mallard/Quebec/16334/2005C",1
"11530","A/mallard/Quebec/16485/2005C","A/mallard/Quebec/16485/2005C",1
"11531","A/mallard/Republic_of_Georgia/1/2010C","A/mallard/Republic_of_Georgia/1/2010C",1
"11532","A/mallard/Republic_of_Georgia/1/2010C","A/mallard/Sweden/59463/2007C",1
"11533","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/1/2012C",1
"11534","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/4/2010C",1
"11535","A/mallard/Republic_of_Georgia/13/2011C","A/mallard/Republic_of_Georgia/13/2011C",1
"11536","A/Italy/3/2013K","A/mallard/Republic_of_Georgia/2/2010C",2
"11537","A/Italy/3/2013K","A/Italy/3/2013K",2
"11538","A/mallard/Republic_of_Georgia/3/2010C","A/mallard/Republic_of_Georgia/3/2010C",1
"11539","A/mallard/Republic_of_Georgia/4/2012C","A/mallard/Republic_of_Georgia/4/2012C",1
"11540","A/mallard/San_Jiang/275/2007K","A/mallard/San_Jiang/275/2007K",1
"11541","A/mallard/SanJiang/113/2006E","A/mallard/SanJiang/113/2006E",1
"11542","A/mallard/SanJiang/113/2006E","A/mallard/Hei_Longjiang/131/2006E",1
"11543","A/mallard/SanJiang/113/2006E","A/herring_gull/Delaware_Bay/27/2014M",1
"11544","A/mallard/SanJiang/113/2006E","A/laughing_gull/Delaware_Bay/519/2014M",1
"11545","A/mallard/SanJiang/113/2006E","A/mallard/SanJiang/151/2006E",1
"11546","A/mallard/South_Dakota/16-001430-2/2016M","A/mallard/South_Dakota/16-001430-2/2016M",1
"11547","A/mallard/Sweden/84/2003C","A/mallard/Sweden/84/2003C",1
"11548","A/mallard/Sweden/84/2003C","A/mallard/Sweden/5/2005C",1
"11549","A/mallard/Sweden/84/2003C","A/mallard/Sweden/81/2003C",1
"11550","A/mallard/Sweden/9/2003C","A/mallard/Sweden/9/2003C",1
"11551","A/mallard/Sweden/906/2002C","A/mallard/Sweden/906/2002C",1
"11552","A/mallard/Sweden/93475/2009C","A/mallard/Sweden/93475/2009C",1
"11553","A/mallard/Sweden/93475/2009C","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1
"11554","A/mallard/Tennessee/AH0039713/2016K","A/mallard/Tennessee/AH0039713/2016K",1
"11555","A/mallard/Utah/15-037258-1/2015M","A/mallard/Utah/15-037258-1/2015M",1
"11556","A/mallard/Utah/15-037258-1/2015M","A/mallard_duck/Illinois/16OS4499/2016M",1
"11557","A/mallard/Utah/15-037258-1/2015M","A/northern_pintail/Texas/421716/2001C",1
"11558","A/mallard/Utah/15-037258-1/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1
"11559","A/mallard/Utah/15-037258-1/2015M","A/sanderling/Delaware/650623/2002M",1
"11560","A/mallard/Utah/15-037258-1/2015M","A/widgeon/Wisconsin/505/1979C",1
"11561","A/mallard/Utah/15-037258-1/2015M","A/mallard/Wisconsin/216/1979C",1
"11562","A/mallard/Utah/16-025311-2/2016M","A/mallard/Utah/16-025311-2/2016M",1
"11563","A/mallard/Utah/16-025311-2/2016M","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1
"11564","A/mallard/Utah/16-025311-2/2016M","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1
"11565","A/mallard/Utah/16-025311-2/2016M","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1
"11566","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0013275/2016K",1
"11567","A/mallard/Utah/AH0013275/2016K","A/American_green-winged_teal/Utah/AH0075891/2016K",1
"11568","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0066981/2016K",1
"11569","A/mallard/Utah/AH0013275/2016K","A/American_black_duck/Delaware/A00870108/2010K",1
"11570","A/mallard/Utah/AH0013275/2016K","A/American_green-winged_teal/Utah/AH0076018/2016K",1
"11571","A/mallard/Utah/AH0013275/2016K","A/American_green-winged_teal/Utah/AH0076032/2016K",1
"11572","A/mallard/Utah/AH0013275/2016K","A/blue-winged_teal/Louisiana/UGAI14-842/2014K",1
"11573","A/mallard/Utah/AH0013275/2016K","A/blue_winged_teal/Texas/UGAI15-4927/2015K",1
"11574","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0020690/2015K",1
"11575","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0075849/2016K",1
"11576","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0075852/2016K",1
"11577","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0075857/2016K",1
"11578","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0075860/2016K",1
"11579","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0075862/2016K",1
"11580","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0075906/2016K",1
"11581","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0075937/2016K",1
"11582","A/mallard/Utah/AH0013275/2016K","A/mallard/Utah/AH0076030/2016K",1
"11583","A/mallard/Utah/AH0013275/2016K","A/northern_shoveler/California/27820/2007C",1
"11584","A/mallard/Utah/AH0013275/2016K","A/northern_shoveler/California/44287-364/2007C",1
"11585","A/mallard/Utah/AH0013275/2016K","A/northern_shoveler/California/28327/2007C",1
"11586","A/mallard/Utah/AH0020452/2015K","A/mallard/Utah/AH0020452/2015K",1
"11587","A/mallard/Utah/AH0020535/2015K","A/mallard/Utah/AH0020535/2015K",1
"11588","A/Mallard/Utah/D1615280/2016M","A/Mallard/Utah/D1615280/2016M",1
"11589","A/Mallard/Utah/D1615280/2016M","A/turkey/Indiana/1403-1/2016M",1
"11590","A/mallard/Washington/16-027073-45/2016M","A/mallard/Washington/16-027073-45/2016M",1
"11591","A/mallard/Washington/16-027073-45/2016M","A/duck/Hokkaido/W103/2017M",1
"11592","A/mallard/Washington/16-027073-45/2016M","A/mallard/Washington/16-028147-4/2016M",1
"11593","A/mallard/Washington/44256-527/2006C","A/mallard/Washington/44256-527/2006C",1
"11594","A/mallard/Washington/44256-527/2006C","A/American_green-winged_teal/California/44287-066/2007C",1
"11595","A/mallard/Washington/44256-527/2006C","A/American_green-winged_teal/California/27790/2007C",1
"11596","A/mallard/Washington/44256-527/2006C","A/cinnamon_teal/California/44287-234/2007C",1
"11597","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-019/2007C",1
"11598","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-009/2007C",1
"11599","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-029/2007C",1
"11600","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-034/2007C",1
"11601","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-037/2007C",1
"11602","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-039/2007C",1
"11603","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-045/2007C",1
"11604","A/mallard/Washington/44338-019/2007C","A/mallard/Washington/44338-047/2007C",1
"11605","A/mallard/Washington/44338-052/2007C","A/mallard/Washington/44338-052/2007C",1
"11606","A/mallard/Washington/44338-120/2007C","A/mallard/Washington/44338-120/2007C",1
"11607","A/mallard/Washington/44338-120/2007C","A/green-winged_teal/Alabama/446/1975C",1
"11608","A/mallard/Washington/44338-120/2007C","A/black_duck/Alabama/748/1975C",1
"11609","A/mallard/Washington/44338-120/2007C","A/green-winged_teal/Alabama/741/1975C",1
"11610","A/mallard/Washington/44338-120/2007C","A/green-winged_teal/Wisconsin/367/1975C",1
"11611","A/mallard/Washington/44338-120/2007C","A/mallard/Alabama/627/1975C",1
"11612","A/mallard/Washington/44338-120/2007C","A/mallard/Washington/44338-112/2007C",1
"11613","A/Mallard_duck/Alberta/328/2019M","A/Mallard_duck/Alberta/328/2019M",1
"11614","A/Mallard_duck/Alberta/328/2019M","A/American_black_duck/New_Brunswick/00618/2010C",1
"11615","A/Mallard_duck/Alberta/328/2019M","A/American_black_duck/New_Brunswick/00619/2010C",1
"11616","A/Mallard_duck/Alberta/328/2019M","A/American_black_duck/New_Brunswick/00622/2010C",1
"11617","A/Mallard_duck/Alberta/328/2019M","A/American_black_duck/New_Brunswick/00620/2010C",1
"11618","A/Mallard_duck/Alberta/328/2019M","A/American_black_duck/New_Brunswick/00624/2010C",1
"11619","A/Mallard_duck/Alberta/328/2019M","A/blue-winged_teal/Texas/AI11-4865/2011C",1
"11620","A/Mallard_duck/Alberta/328/2019M","A/green-winged_teal/Ohio/16OS1008/2016M",1
"11621","A/Mallard_duck/Alberta/328/2019M","A/mallard/Alberta/129/1991C",1
"11622","A/Mallard_duck/Alberta/328/2019M","A/mallard/Alberta/125/1999C",1
"11623","A/Mallard_duck/Alberta/328/2019M","A/mallard/Alberta/142/1994C",1
"11624","A/Mallard_duck/Alberta/328/2019M","A/pintail/Alberta/166/2003C",1
"11625","A/Mallard_duck/Alberta/328/2019M","A/redhead/Alberta/192/2002C",1
"11626","A/Mallard_duck/Alberta/328/2019M","EPI_ISL_75705",1
"11627","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/368/2019M",1
"11628","A/Mallard_duck/Alberta/368/2019M","A/mallard/Maryland/13OS3036/2014C",1
"11629","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/428/2019M",1
"11630","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/486/2019M",1
"11631","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00385/2010C",1
"11632","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00083/2010C",1
"11633","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00086/2010C",1
"11634","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00089/2010C",1
"11635","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00410/2010C",1
"11636","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00090/2010C",1
"11637","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00094/2010C",1
"11638","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00349/2010C",1
"11639","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00085/2010C",1
"11640","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00091/2010C",1
"11641","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00328/2010C",1
"11642","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00092/2010C",1
"11643","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00096/2010C",1
"11644","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00098/2010C",1
"11645","A/Mallard_duck/Alberta/368/2019M","A/green-winged_teal/California/123/2012C",1
"11646","A/Mallard_duck/Alberta/368/2019M","A/blue-winged_teal/Illinois/12OS4788/2012C",1
"11647","A/Mallard_duck/Alberta/368/2019M","A/green-winged_teal/New_Brunswick/00333/2010C",1
"11648","A/Mallard_duck/Alberta/368/2019M","A/mallard/Alberta/119/1998C",1
"11649","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00324/2010C",1
"11650","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00329/2010C",1
"11651","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00337/2010C",1
"11652","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00326/2010C",1
"11653","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00339/2010C",1
"11654","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00340/2010C",1
"11655","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00084/2010C",1
"11656","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00088/2010C",1
"11657","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00093/2010C",1
"11658","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00346/2010C",1
"11659","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00321/2010C",1
"11660","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00099/2010C",1
"11661","A/Mallard_duck/Alberta/368/2019M","A/blue-winged_teal/Nova_Scotia/00121/2010C",1
"11662","A/Mallard_duck/Alberta/368/2019M","A/blue-winged_teal/Nova_Scotia/00126/2010C",1
"11663","A/Mallard_duck/Alberta/368/2019M","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1
"11664","A/Mallard_duck/Alberta/368/2019M","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1
