"","cluster_rep","gid","mix"
"7594","A/China/GD01/2006D","A/chicken/Yunlin/17060019/2017M",2
"7595","A/China/GD01/2006D","A/duck/Guangdong/wy24/2008C",2
"7596","A/China/GD01/2006D","A/duck/Guangxi/27/2003E",2
"7597","A/China/GD01/2006D","A/duck/Hubei/xn/2007K",2
"7598","A/China/GD01/2006D","A/duck/Nantou/15A3437/2015M",2
"7599","A/China/GD01/2006D","A/duck/Nantou/17A0243/2017M",2
"7600","A/China/GD01/2006D","A/duck/Taiwan/01006/2015K",2
"7601","A/China/GD01/2006D","A/duck/Taiwan/A3400/2015K",2
"7602","A/China/GD01/2006D","A/duck/Vietnam_BacLiu/NCVD-10/2007K",2
"7603","A/China/GD01/2006D","A/duck/Vietnam_Hau_Giang/NCVD-12/2007K",2
"7604","A/China/GD01/2006D","A/duck/Yilan/17A0092/2017M",2
"7605","A/China/GD01/2006D","A/duck/Yunlin/15A5019/2015M",2
"7606","A/China/GD01/2006D","A/duck/Yunlin/17110001/2017M",2
"7607","A/China/GD01/2006D","A/duck/Yunlin/17A0086/2017M",2
"7608","A/China/GD01/2006D","A/goose/Changhua/15040008/2015M",2
"7609","A/China/GD01/2006D","A/goose/Chiayi/16040005/2016M",2
"7610","A/China/GD01/2006D","A/goose/Guangdong/xb/2001D",2
"7611","A/China/GD01/2006D","A/goose/Taiwan/01004/2015K",2
"7612","A/China/GD01/2006D","A/goose/Taiwan/01022/2015K",2
"7613","A/China/GD01/2006D","A/goose/Taiwan/01023/2015K",2
"7614","A/China/GD01/2006D","A/goose/Taiwan/01031/2015K",2
"7615","A/China/GD01/2006D","A/goose/Yunlin/15010005/2015M",2
"7616","A/China/GD01/2006D","A/night_heron/Taiwan/A289/2015K",2
"7617","A/China/GD01/2006D","A/thrush/Taipei_City/15120021/2015M",2
"7618","A/China/GD01/2006D","A/thrush/Taiwan/A234/2015K",2
"7619","A/China/GD01/2006D","A/waterfowl/Korea/S353/2016K",2
"7620","A/China/GD01/2006D","EPI_ISL_191763",2
"7621","A/China/GD01/2006D","EPI_ISL_71945",2
"7622","A/China/GD01/2006D","A/duck/Quang_Ninh/13c1-2-1/2013L",2
"7623","A/China/GD01/2006D","A/duck/Taiwan/DV413/2006K",2
"7624","A/China/GD01/2006D","A/duck/Vietnam/HU3-1126/2015L",2
"7625","A/China/GD01/2006D","A/duck/Vietnam/HU3-1265/2015L",2
"7626","A/China/GD01/2006D","A/duck/Vietnam/HU3-567/2015L",2
"7627","A/China/GD01/2006D","A/duck/Vietnam/HU3-898/2015L",2
"7628","A/China/GD01/2006D","A/duck/Vietnam/LBM639/2014A",2
"7629","A/China/GD01/2006D","A/emu/Hokkaido/TU21-1,2/2022L",2
"7630","A/China/GD01/2006D","A/emu/Iwate/TU24-19,20/2022L",2
"7631","A/China/GD01/2006D","A/Guinea_fowl/Belgium/6102/2017M",2
"7632","A/China/GD01/2006D","A/Brahma_chicken/Belgium/6153/2017M",2
"7633","A/China/GD01/2006D","A/Buteo_buteo/Belgium/3022/2017M",2
"7634","A/China/GD01/2006D","A/Cygnus_olor/Belgium/2967/2017M",2
"7635","A/China/GD01/2006D","A/jungle_crow/Akita/0504F001/2022L",2
"7636","A/China/GD01/2006D","A/jungle_crow/Hokkaido/0104B085/2022L",2
"7637","A/China/GD01/2006D","A/jungle_crow/Hokkaido/0104B087/2022L",2
"7638","A/China/GD01/2006D","A/jungle_crow/Iwate/0303I003/2022L",2
"7639","A/China/GD01/2006D","A/jungle_crow/Iwate/0304I001/2022L",2
"7640","A/China/GD01/2006D","A/chicken/Ehime/TU12-2-16,17/2022L",2
"7641","A/China/GD01/2006D","A/chicken/Hokkaido/TU25-3/2022L",2
"7642","A/China/GD01/2006D","A/whooper_swan/Iwate/0303B006/2022L",2
"7643","A/China/GD01/2006D","A/mallard/Miyazaki/4501C607-c1/2021L",2
"7644","A/China/GD01/2006D","A/mallard/Miyazaki/4501C607-c3/2021L",2
"7645","A/China/GD01/2006D","A/mallard/Miyazaki/4501C607-c5/2021L",2
"7646","A/China/GD01/2006D","A/mallard/Miyazaki/4501C607-c6/2021L",2
"7647","A/China/GD01/2006D","A/mallard/Miyazaki/4501C607-c7/2021L",2
"7648","A/China/GD01/2006D","A/mallard/Miyazaki/4501C607-c8/2021L",2
"7649","A/China/GD01/2006D","A/Muscovy_duck/Democratic_Republic_of_the_Congo/KAF1/2017M",2
"7650","A/China/GD01/2006D","A/Muscovy_duck/Vietnam/HU10-1703/2018L",2
"7651","A/China/GD01/2006D","A/Muscovy_duck/Vietnam/HU3-1411/2015L",2
"7652","A/China/GD01/2006D","A/Muscovy_duck/Vietnam/HU3-759/2015L",2
"7653","A/China/GD01/2006D","A/Muscovy_duck/Vietnam/HU3-835/2015L",2
"7654","A/China/GD01/2006D","A/Muscovy_duck/Vietnam/HU3-Z10/2015L",2
"7655","A/China/GD01/2006D","A/ostrich/South_Africa/AI1160/2006E",2
"7656","A/China/GD01/2006D","A/quail/Jiangsu/k0104/2010J",2
"7657","A/China/GD01/2006D","A/ruddy_turnstone/Iceland/2899/2013K",2
"7658","A/China/GD01/2006D","A/snow_goose/Kansas/W22-199C/2022O",2
"7659","A/China/GD01/2006D","A/snow_goose/Kansas/W22-199E/2022O",2
"7660","A/China/GD01/2006D","A/snow_goose/North_Dakota/N22-04/2022O",2
"7661","A/China/GD01/2006D","A/teal/Miyazaki/211109-32/2021L",2
"7662","A/China/GD01/2006D","A/tufted_duck/Denmark/11740/2016M",2
"7663","A/China/GD01/2006D","A/white-fronted_goose/Iwate/TU16-74/2022L",2
"7664","A/China/GD01/2006D","A/whooper_swan/Iwate/0302I001T/2022L",2
"7665","A/China/GD01/2006D","A/chicken/Aomori/TU18-143,144/2022L",2
"7666","A/China/GD01/2006D","EPI_ISL_97210",2
"7667","A/China/GD01/2006D","EPI_ISL_178263",2
"7668","A/China/GD01/2006D","A/chicken/Iowa/04-20/2015K",2
"7669","A/duck/Yunnan/YN-E2/2011K","A/duck/Yunnan/YN-E2/2011K",1
"7670","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1
"7671","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-57/2019M",1
"7672","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-56/2019M",1
"7673","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1
"7674","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Wild_duck/South_Korea/KNU2020-134/2020O",1
"7675","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1
"7676","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Akita/51019/2017M",1
"7677","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Mongolia/419/2019M",1
"7678","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Hokkaido/W103/2017M",1
"7679","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Duck/Moscow/4182-C/2018M",1
"7680","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Moscow/4182/2010K",1
"7681","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Tottori/311215/2020L",1
"7682","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Tottori/Vac-T2/2021L",1
"7683","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/chicken/Ehime/TU11-2-24,25/2022L",1
"7684","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1
"7685","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1
"7686","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/mallard/South_Korea/JB21-58/2019M",1
"7687","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/mallard/South_Korea/JB22-3/2019M",1
"7688","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1
"7689","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O","A/duck/Mongolia/MN2018-224/2018M",1
"7690","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1
"7691","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1
"7692","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1
"7693","A/mallard/Alaska/417/2014K","A/mallard/Alaska/417/2014K",1
"7694","A/mallard/Alaska/417/2014K","A/emperor_goose/Alaska/676/2014K",1
"7695","A/mallard/Alaska/417/2014K","A/American_green-winged_teal/Alaska/816/2014K",1
"7696","A/mallard/Alaska/417/2014K","A/American_green-winged_teal/Alaska/866/2014K",1
"7697","A/mallard/Alaska/417/2014K","A/mallard/Alaska/468/2014K",1
"7698","A/mallard/Alaska/417/2014K","A/mallard/Alaska/898/2014K",1
"7699","A/mallard/Alaska/417/2014K","A/northern_pintail/Alaska/257/2014K",1
"7700","A/mallard/Alaska/417/2014K","A/northern_pintail/Alaska/819/2014K",1
"7701","A/mallard/Alaska/715/2005C","A/mallard/Alaska/715/2005C",1
"7702","A/mallard/Alaska/7MP1028/2007C","A/mallard/Alaska/7MP1028/2007C",1
"7703","A/mallard/Alaska/AK18-WB2-177A/2018M","A/mallard/Alaska/AK18-WB2-177A/2018M",1
"7704","A/mallard/Alaska/AK18-WB2-177A/2018M","A/green-winged_teal/Alaska/AK18-459/2018M",1
"7705","A/mallard/Alaska/AK18-WB2-177A/2018M","A/northern_shoveler/California/AH0007019/2014K",1
"7706","A/mallard/Alaska/AK18-WB2-177A/2018M","A/ruddy_turnstone/Delaware_Bay/303/2016M",1
"7707","A/mallard/Alaska/UGAI15-6397/2015K","A/mallard/Alaska/UGAI15-6397/2015K",1
"7708","A/mallard/Alaska/UGAI15-6397/2015K","A/northern_pintail/Alaska/792/2013K",1
"7709","A/mallard/Alaska/UGAI15-6397/2015K","A/northern_pintail/Alaska/UGAI15-7567/2015K",1
"7710","A/mallard/Alaska/UGAI17-5295/2017M","A/mallard/Alaska/UGAI17-5295/2017M",1
"7711","A/mallard/Alaska/UGAI17-5295/2017M","A/green-winged_teal/Alaska/UGA17-4724/2017M",1
"7712","A/mallard/Alaska/UGAI17-5295/2017M","A/northern_pintail/Alaska/UGA17-4720/2017M",1
"7713","A/mallard/Alaska/UGAI17-5295/2017M","A/red_knot/Delaware_Bay/126/2011M",1
"7714","A/mallard/Alberta/119/1998C","A/mallard/Alberta/119/1998C",1
"7715","A/mallard/Alberta/119/1998C","A/green-winged_teal/Ohio/72/1999C",1
"7716","A/mallard/Alberta/119/1998C","A/mallard/Alberta/574/2017M",1
"7717","A/mallard/Alberta/119/1998C","A/mallard/Alberta/94/2017M",1
"7718","A/mallard/Alberta/119/1998C","A/ruddy_turnstone/Delaware_Bay/328/2018M",1
"7719","A/mallard/Alberta/119/1998C","A/ruddy_turnstone/Iceland/3655/2014M",1
"7720","A/mallard/Alberta/119/2017M","A/mallard/Alberta/119/2017M",1
"7721","A/mallard/Alberta/350/2017M","A/mallard/Alberta/350/2017M",1
"7722","A/mallard/Alberta/4/1994C","A/mallard/Alberta/4/1994C",1
"7723","A/mallard/Alberta/4/1994C","A/American_widgeon/Mississippi/11OS6073/2011C",1
"7724","A/mallard/Alberta/4/1994C","A/blue-winged_teal/Alberta/142/1992C",1
"7725","A/mallard/Alberta/4/1994C","A/green-winged_teal/Alberta/107/1992C",1
"7726","A/mallard/Alberta/4/1994C","A/mallard/Alberta/148/1992C",1
"7727","A/mallard/Alberta/4/1994C","A/mallard/Alberta/152/1992C",1
"7728","A/mallard/Alberta/4/1994C","A/mallard/Alberta/167/1989C",1
"7729","A/mallard/Alberta/4/1994C","A/mallard/Alberta/174/1989C",1
"7730","A/mallard/Alberta/4/1994C","A/mallard/Alberta/186/1989C",1
"7731","A/mallard/Alberta/4/1994C","A/mallard/Alberta/196/1989C",1
"7732","A/mallard/Alberta/4/1994C","A/mallard/Alberta/197/1989C",1
"7733","A/mallard/Alberta/4/1994C","A/mallard/Alberta/199/1989C",1
"7734","A/mallard/Alberta/4/1994C","A/mallard/Michigan/466372-3/2006G",1
"7735","A/mallard/Alberta/4/1994C","A/pintail/Alberta/144/1989C",1
"7736","A/mallard/Alberta/4/1994C","A/green-winged_teal/Ohio/80/1993C",1
"7737","A/mallard/Alberta/4/1994C","A/mallard/Alberta/19/1994C",1
"7738","A/mallard/Alberta/4/1994C","A/mallard/Alberta/32/1994C",1
"7739","A/mallard/Alberta/4/1994C","A/mallard/Alberta/59/1994C",1
"7740","A/mallard/Alberta/4/1994C","A/mallard/Alberta/68/1994C",1
"7741","A/mallard/Alberta/4/1994C","A/mallard/Maryland/172/2002C",1
"7742","A/mallard/Alberta/4/1994C","A/mallard/Maryland/470/2002C",1
"7743","A/mallard/Alberta/4/1994C","A/mallard/Maryland/881/2002C",1
"7744","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182718/1998C",1
"7745","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182751/1998C",1
"7746","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/346268/2000C",1
"7747","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182750/1998C",1
"7748","A/mallard/Alberta/4/1994C","A/mallard/Ohio/170/1999C",1
"7749","A/mallard/Alberta/4/1994C","A/mallard/Ohio/648/2002C",1
"7750","A/mallard/Alberta/4/1994C","A/mallard/Ohio/653/2002C",1
"7751","A/mallard/Alberta/4/1994C","A/mallard/Ohio/664/2002C",1
"7752","A/mallard/Alberta/4/1994C","A/mallard/Ohio/666/2002C",1
"7753","A/mallard/Alberta/4/1994C","A/pintail/Alberta/155/1994C",1
"7754","A/mallard/Alberta/4/1994C","A/mallard/Alberta/232/1994C",1
"7755","A/mallard/Alberta/4/1994C","A/mallard/Alberta/57/1994C",1
"7756","A/mallard/Alberta/4/1994C","A/mallard/Alberta/6/1994C",1
"7757","A/mallard/Alberta/4/1994C","A/mallard/Alberta/76/1994C",1
"7758","A/mallard/Alberta/4/1994C","A/redhead/Alberta/291/1994C",1
"7759","A/mallard/Alberta/440/2017M","A/mallard/Alberta/440/2017M",1
"7760","A/mallard/Alberta/440/2017M","A/mallard/Alberta/133/2017M",1
"7761","A/mallard/Alberta/444/2017M","A/mallard/Alberta/444/2017M",1
"7762","A/mallard/Alberta/447/2015M","A/mallard/Alberta/447/2015M",1
"7763","A/mallard/Alberta/447/2015M","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1
"7764","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/337/2013M",1
"7765","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/524/2016M",1
"7766","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/531/2013M",1
"7767","A/mallard/Alberta/447/2015M","A/sanderling/Delaware_Bay/519/2016M",1
"7768","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/160/2013M",1
"7769","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/327/2016M",1
"7770","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-171/2011M",1
"7771","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-175/2011M",1
"7772","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19338/2016M",1
"7773","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19357/2016M",1
"7774","A/mallard/Alberta/447/2015M","A/yellow-billed_teal/Chile/C20255/2016M",1
"7775","A/mallard/Alberta/447/2015M","EPI_ISL_120204",1
"7776","A/mallard/Alberta/447/2015M","EPI_ISL_120205",1
"7777","A/mallard/Alberta/447/2015M","A/duck/Jiangxi/2039/2005K",1
"7778","A/mallard/Alberta/447/2015M","A/duck/Hunan/S1496/2011K",1
"7779","A/mallard/Alberta/447/2015M","A/migratory_duck/Jiangxi/20960/2008K",1
"7780","A/mallard/Alberta/447/2015M","A/migratory_duck/Jiangxi/593/2005K",1
"7781","A/mallard/Alberta/447/2015M","EPI_ISL_120212",1
"7782","A/mallard/Alberta/465/2017M","A/mallard/Alberta/465/2017M",1
"7783","A/mallard/Alberta/465/2017M","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1
"7784","A/mallard/Alberta/465/2017M","A/green-winged_teal/Alberta/409/2017M",1
"7785","A/mallard/Alberta/465/2017M","A/mallard/Alberta/417/2017M",1
"7786","A/mallard/Alberta/465/2017M","A/mallard/Minnesota/MN18-WB2-207A/2018M",1
"7787","A/mallard/Alberta/465/2017M","A/mallard/Minnesota/MN18-WB2-207B/2018M",1
"7788","A/mallard/Alberta/477/2015M","A/mallard/Alberta/477/2015M",1
"7789","A/mallard/Alberta/477/2015M","A/black-tailed_gull/Shandong/W1496/2020O",1
"7790","A/mallard/Alberta/477/2015M","A/mallard/Alberta/464/2015M",1
"7791","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/18OS1035/2018M",1
"7792","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/19OS0083/2019M",1
"7793","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/19OS0095/2019M",1
"7794","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/19OS0172/2019M",1
"7795","A/mallard/Alberta/477/2015M","A/ruddy_turnstone/Delaware_Bay/459/2016M",1
"7796","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-00225-034/2013O",1
"7797","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-02313-014/2013O",1
"7798","A/mallard/Alberta/529/2017M","A/mallard/Alberta/529/2017M",1
"7799","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2393R0/2009C",1
"7800","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2241R1/2009C",1
"7801","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2395R0/2009C",1
"7802","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2535R0/2009C",1
"7803","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2536R0/2009C",1
"7804","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2606R0/2009C",1
"7805","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/11GS00021/2011C",1
"7806","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/11BM03901/2011C",1
"7807","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1957/2009C",1
"7808","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/Mallard/Alberta/594/2021O",1
"7809","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1807/2009C",1
"7810","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1809/2009C",1
"7811","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1812/2009C",1
"7812","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1856/2009C",1
"7813","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1864/2009C",1
"7814","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1869/2009C",1
"7815","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1949/2009C",1
"7816","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1958/2009C",1
"7817","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1962/2009C",1
"7818","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1964/2009C",1
"7819","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1967/2009C",1
"7820","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1969/2009C",1
"7821","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1974/2009C",1
"7822","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM1975/2009C",1
"7823","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2057/2009C",1
"7824","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2077/2009C",1
"7825","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2168/2009C",1
"7826","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2170/2009C",1
"7827","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2252/2009C",1
"7828","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2254/2009C",1
"7829","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2256/2009C",1
"7830","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2259/2009C",1
"7831","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2398R0/2009C",1
"7832","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/Mallard_duck/Alberta/312/2019M",1
"7833","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/Mallard_duck/Alberta/79/2019M",1
"7834","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/northern_pintail/Interior_Alaska/9BM9975R0/2009C",1
"7835","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/northern_shoveler/Wisconsin/11OS3008/2011C",1
"7836","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Interior_Alaska/9BM2164/2009C",1
"7837","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Maryland/09OS1134/2009C",1
"7838","A/mallard/Interior_Alaska/9BM2393R0/2009C","A/mallard/Maryland/09OS1170/2009C",1
"7839","A/mallard/Interior_Alaska/9BM7162R0/2009C","A/mallard/Interior_Alaska/9BM7162R0/2009C",1
"7840","A/mallard/Interior_Alaska/9BM7162R0/2009C","A/mallard/Interior_Alaska/9BM11053R0/2009C",1
"7841","A/mallard/Interior_Alaska/9BM7162R0/2009C","A/mallard/Interior_Alaska/9BM7216R0/2009C",1
"7842","A/mallard/Interior_Alaska/9BM7162R0/2009C","A/mallard/Interior_Alaska/9BM10537R0/2009C",1
"7843","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_A",1
"7844","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_B",1
"7845","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_C",1
"7846","A/mallard/Jiangxi/10071/2005H","A/mallard/Jiangxi/10071/2005H",1
"7847","A/mallard/Jiangxi/12147/2005H","A/mallard/Jiangxi/12147/2005H",1
"7848","A/mallard/Jiangxi/12147/2005H","A/duck/Shantou/313/2002H",1
"7849","A/mallard/Jiangxi/7787/2003H","A/mallard/Jiangxi/7787/2003H",1
"7850","A/mallard/Maryland/13OS0755/2013C","A/mallard/Maryland/13OS0755/2013C",1
"7851","A/mallard/Maryland/13OS0755/2013C","A/mallard/Arkansas/AI09-5649/2009C",1
"7852","A/mallard/Maryland/13OS0755/2013C","A/mallard/California/3370/2012C",1
"7853","A/mallard/Maryland/13OS0755/2013C","A/mallard/Interior_Alaska/10BM02980R0/2010C",1
"7854","A/mallard/Maryland/13OS0755/2013C","A/mallard/Missouri/10OS4670/2010C",1
"7855","A/mallard/Maryland/13OS0755/2013C","A/northern_pintail/Interior_Alaska/10BM14807R2/2010C",1
"7856","A/mallard/Maryland/13OS0755/2013C","A/northern_shoveler/Arkansas/11OS386/2011C",1
"7857","A/mallard/Maryland/13OS0755/2013C","A/northern_shoveler/Interior_Alaska/10BM16764R0/2010C",1
"7858","A/mallard/Maryland/13OS0755/2013C","A/shorebird/Delaware_Bay/277/2000C",1
"7859","A/mallard/Maryland/13OS0755/2013C","A/northern_pintail/California/3100/2011C",1
"7860","A/mallard/Maryland/13OS0755/2013C","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1
"7861","A/mallard/Maryland/13OS0755/2013C","A/gull/Massachusetts/13JR00943/2013C",1
"7862","A/mallard/Maryland/13OS0755/2013C","A/ruddy_turnstone/New_Jersey/AI12-2873/2012M",1
"7863","A/mallard/Maryland/182/2006C","A/mallard/Maryland/182/2006C",1
"7864","A/mallard/Maryland/182/2006C","A/mallard/California/8035/2008C",1
"7865","A/mallard/Maryland/182/2006C","A/mallard/Maryland/789/2002C",1
"7866","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Minnesota/Sg-00686/2008C",1
"7867","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/California/11119/2008C",1
"7868","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Interior_Alaska/12ML00120/2012C",1
"7869","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Interior_Alaska/9BM2705R0/2009C",1
"7870","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Minnesota/Sg-00684/2008C",1
"7871","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Minnesota/Sg-00701/2008C",1
"7872","A/mallard/Minnesota/Sg-00686/2008C","EPI_ISL_141137",1
"7873","A/mallard/Minnesota/Sg-00686/2008C","EPI_ISL_141103",1
"7874","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Alaska/708/2005C",1
"7875","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Interior_Alaska/12ML00076/2012C",1
"7876","A/mallard/Minnesota/Sg-00686/2008C","A/mallard/Interior_Alaska/12ML00058/2012C",1
"7877","A/mallard/Minnesota/Sg-00686/2008C","EPI_ISL_141330",1
"7878","A/mallard/Minnesota/Sg-01018/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"7879","A/mallard/Minnesota/Sg-01018/2008C","A/mallard/Minnesota/Sg-01030/2008C",1
"7880","A/mallard/Minnesota/Sg-01018/2008C","A/mallard/Minnesota/Sg-00768/2008C",1
"7881","A/mallard/Minnesota/Sg-01040/2008C","A/mallard/Minnesota/Sg-01040/2008C",1
"7882","A/mallard/Minnesota/Sg-01040/2008C","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1
"7883","A/mallard/Minnesota/Sg-01040/2008C","A/American_green-winged_teal/Wisconsin/2690/2009C",1
