"","cluster_rep","mix","src","label","subtype","date"
"595","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"596","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"597","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"598","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"599","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"600","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"601","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"602","A/chicken/China/63/2019M",1,"NCBI","nz","H9N2",2019-06-05
"603","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"604","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"605","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"606","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"607","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"608","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"609","A/chicken/Hong_Kong/CSW445W/2011K",1,"NCBI","nz","H9N2",2011-06-15
"610","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"611","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"612","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"613","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"614","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"615","A/chicken/Hong_Kong/YO117W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"616","A/chicken/Hong_Kong/YU262W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"617","A/chicken/Hubei/01/2015M",1,"NCBI","nz","H9N2",2015-10-15
"618","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"619","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"620","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"621","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"622","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"623","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"624","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"625","A/chicken/Kuwait/KISR3/2007C",1,"NCBI","nz","H5N1",2007-06-15
"626","A/chicken/Kuwait/KISR8/2007C",1,"NCBI","nz","H5N1",2007-06-15
"627","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"628","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"629","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"630","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"631","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"632","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"633","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"634","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"635","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"636","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"637","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"638","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"639","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"640","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"641","A/chicken/Zhejiang/7418/2015K",1,"NCBI","nz","H1N3",2015-07-04
"642","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"643","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"644","A/chicken/Zhejiang/C2-5/2013K",1,"NCBI","nz","H9N2",2013-10-16
"645","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"646","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"647","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"648","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"649","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"650","A/Huai'an/062/2014K",2,"NCBI","zoon","H7N9",2014-02-14
"651","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"652","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"653","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"654","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"655","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"656","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"657","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"658","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"659","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"660","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"661","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"662","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"663","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"664","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"665","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"666","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"667","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"668","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"669","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"670","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"671","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"672","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"673","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"674","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"675","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"676","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"677","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"678","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"679","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"680","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"681","A/duck/Mongolia/667/2019M",1,"NCBI","nz","H3N8",2019-09-17
"682","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"683","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"684","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"685","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"686","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"687","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"688","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"689","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"690","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"691","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"692","A/duck/Moscow/4494/2011M",1,"NCBI","nz","H3N8",2011-09-15
"693","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"694","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"695","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"696","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"697","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"698","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"699","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"700","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"701","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"702","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"703","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"704","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"705","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"706","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"707","A/glaucous-winged_gull/Southcentral_Alaska/12MB01573/2012C",1,"NCBI","nz","H16N3",2012-08-10
"708","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"709","A/glaucous-winged_gull/Southcentral_Alaska/12MB01823/2012C",1,"NCBI","nz","H16N3",2012-08-30
"710","A/glaucous-winged_gull/Southcentral_Alaska/12NH01263/2012C",1,"NCBI","nz","H16N3",2012-08-07
"711","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"712","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"713","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"714","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"715","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"716","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"717","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"718","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"719","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"720","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"721","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"722","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"723","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"724","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"725","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"726","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"727","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"728","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"729","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"730","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"731","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"732","A/Mallard/Alberta/597/2021O",1,"NCBI","nz","H2N4",2021-08-26
"733","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"734","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"735","A/mallard/Interior_Alaska/9BM2164/2009C",1,"NCBI","nz","H4N6",2009-07-10
"736","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"737","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"738","A/mallard/Italy/3401/20052005-09-19K",1,"NCBI","nz","H5N1",2005-09-19
"739","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"740","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"741","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"742","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"743","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"744","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"745","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"746","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"747","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"748","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"749","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"750","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"751","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"752","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"753","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"754","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"755","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"756","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"757","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"758","A/mallard/Sweden/8005/2005C",1,"NCBI","nz","H8N4",2005-09-11
"759","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"760","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"761","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"762","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"763","A/mallard/Sweden/95/2005C",1,"NCBI","nz","H7N7",2005-06-15
"764","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"765","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"766","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
"767","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"768","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"769","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"770","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"771","A/Muscovy_duck/Vietnam/G33/2007A",1,"NCBI","nz","H6N2",2007-09-15
"772","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"773","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"774","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"775","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"776","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"777","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"778","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"779","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"780","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"781","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"782","A/Changsha/1/2013K",2,"NCBI","zoon","H7N9",2013-03-22
"783","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"784","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"785","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"786","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"787","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"788","A/Peking_duck/Heinersdorf/648-4/1986C",1,"NCBI","nz","H2N3",1986-06-15
"789","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"790","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"791","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"792","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"793","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"794","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"795","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"796","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"797","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"798","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"799","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"800","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"801","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"802","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"803","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"804","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"805","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"806","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"807","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"808","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"809","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"810","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"811","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"812","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"813","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"814","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"815","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"816","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"817","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"818","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"819","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"820","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"821","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"822","A/wild_waterfowl/Dongting/PC2540/2012K",1,"NCBI","nz","H9N2",2012-03-01
"823","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"824","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"825","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"826","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"827","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"828","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"829","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"830","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"831","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"832","EPI_ISL_69871",1,"GISAID","nz","H1N1",1976-01-01
"833","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"834","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"835","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"836","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"837","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"838","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"839","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"840","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"841","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"842","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"843","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"844","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"845","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"846","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"847","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"848","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"849","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"850","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"851","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"852","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"853","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"854","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"855","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"856","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"857","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"858","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"859","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"860","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"861","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"862","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"863","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"864","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"865","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"866","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"867","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"868","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"869","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"870","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"871","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"872","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"873","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"874","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"875","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"876","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"877","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"878","A/black-billed_magpie/Guangxi/30/2005H",1,"NCBI","nz","H9N2",2005-05-15
"879","A/black-billed_magpie/Guangxi/31/2005H",1,"NCBI","nz","H9N2",2005-05-15
"880","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"881","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"882","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"883","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"884","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"885","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"886","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"887","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"888","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"889","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"890","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"891","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"892","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"893","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"894","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"895","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
