"","cluster_rep","gid","mix"
"10819","A/Baikal_teal/Korea/H52/2014K","A/bar-headed_goose/Mongolia/X53/2009A",1
"10820","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H328/2014K",1
"10821","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H40/2014K",1
"10822","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H53/2014K",1
"10823","A/Baikal_teal/Korea/H52/2014K","A/breeder_chicken/Korea/H122/2014K",1
"10824","A/Baikal_teal/Korea/H52/2014K","A/breeder_chicken/Korea/H250/2014K",1
"10825","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/Gochang1/2014K",1
"10826","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H128/2014K",1
"10827","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H158/2014K",1
"10828","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H200/2014K",1
"10829","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H249/2014K",1
"10830","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/Buan2/2014K",1
"10831","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H133/2014K",1
"10832","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H145/2014K",1
"10833","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H32/2014K",1
"10834","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H47/2014K",1
"10835","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H48/2014K",1
"10836","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H49/2014K",1
"10837","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H65/2014K",1
"10838","A/Baikal_teal/Korea/H52/2014K","A/chicken/kumamoto/1-7/2014A",1
"10839","A/Baikal_teal/Korea/H52/2014K","A/chicken/Moscow/94/2017M",1
"10840","A/Baikal_teal/Korea/H52/2014K","A/common_goldeneye/Mongolia/X60/2009A",1
"10841","A/Baikal_teal/Korea/H52/2014K","A/common_teal/Korea/H455-30/2014K",1
"10842","A/Baikal_teal/Korea/H52/2014K","A/Coot/Korea/H81/2014K",1
"10843","A/Baikal_teal/Korea/H52/2014K","A/duck/Hokkaido/WZ83/2010A",1
"10844","A/Baikal_teal/Korea/H52/2014K","A/duck/Quang_Ninh/19c511/2013L",1
"10845","A/Baikal_teal/Korea/H52/2014K","A/goose/Kalmykia/813/2016M",1
"10846","A/Baikal_teal/Korea/H52/2014K","A/Korean_native_chicken/Korea/H257/2014K",1
"10847","A/Baikal_teal/Korea/H52/2014K","A/mallard/Korea/H207/2014K",1
"10848","A/Baikal_teal/Korea/H52/2014K","A/mallard/Korea/H297/2014K",1
"10849","A/Baikal_teal/Korea/H52/2014K","A/mandarin_duck/Gifu/2112D001/2014L",1
"10850","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Quang_Ninh/49/2013A",1
"10851","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM14/2011_A",1
"10852","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM227/2012A",1
"10853","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM229/2012A",1
"10854","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM230/2012A",1
"10855","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM258/2012A",1
"10856","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM260/2012A",1
"10857","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM295/2012A",1
"10858","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM315/2012A",1
"10859","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM330/2013A",1
"10860","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM335/2013A",1
"10861","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM344/2013A",1
"10862","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM398/2013A",1
"10863","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM399/2013A",1
"10864","A/Baikal_teal/Korea/H52/2014K","A/muscovy_duck/Vietnam/LBM436/2013A",1
"10865","A/Baikal_teal/Korea/H52/2014K","A/ruddy_shelduck/Mongolia/X42/2009A",1
"10866","A/Baikal_teal/Korea/H52/2014K","A/spot-billed_duck/Korea/H455-42/2014K",1
"10867","A/Baikal_teal/Korea/H52/2014K","A/swan/Krasnodar/44/2017M",1
"10868","A/Baikal_teal/Korea/H52/2014K","A/swan/Voronezh/2/2017M",1
"10869","A/Baikal_teal/Korea/H52/2014K","A/tufted_duck/Fukushima/2/2011A",1
"10870","A/Baikal_teal/Korea/H52/2014K","A/tundra_swan/Korea/H411/2014K",1
"10871","A/Baikal_teal/Korea/H52/2014K","A/white-fronted_goose/Korea/H231/2014K",1
"10872","A/Baikal_teal/Korea/H52/2014K","A/whooper_swan/Aomori/1/2008A",1
"10873","A/Baikal_teal/Korea/H52/2014K","A/whooper_swan/Aomori/2/2008A",1
"10874","A/Baikal_teal/Korea/H52/2014K","A/whooper_swan/Hokkaido/4/2011A",1
"10875","A/Baikal_teal/Korea/H52/2014K","A/whooper_swan/Mongolia/1/2010A",1
"10876","A/baikal_teal/Shanghai/SH-104/2013K","A/baikal_teal/Shanghai/SH-104/2013K",1
"10877","A/baikal_teal/Shanghai/SH-104/2013K","A/baikal_teal/Shanghai/SH-101/2013K",1
"10878","A/baikal_teal/Shanghai/SH-104/2013K","A/turkey/Ontario/31232/2005D",1
"10879","A/baikal_teal/Shanghai/SH-104/2013K","A/turkey/Ohio/313053/2004D",1
"10880","A/baikal_teal/Xianghai/XH-15F/2012K","A/baikal_teal/Xianghai/XH-15F/2012K",1
"10881","A/baikal_teal/Xianghai/XH-15F/2012K","A/baikal_teal/Xianghai/XH-28C/2012K",1
"10882","A/bald_eagle/Idaho/15-002892-2/2015K","A/bald_eagle/Idaho/15-002892-2/2015K",1
"10883","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/California/UCD58P/2015K",1
"10884","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_green-winged_teal/Washington/195750/2014K",1
"10885","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"10886","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195198/2014K",1
"10887","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195205/2014K",1
"10888","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195968/2014K",1
"10889","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/196336/2015K",1
"10890","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/196340/2015K",1
"10891","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-018340-2/2015M",1
"10892","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-019873-5/2015M",1
"10893","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Washington/197619/2014K",1
"10894","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/California/15-004912/2015K",1
"10895","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Idaho/15-001711-7/2015M",1
"10896","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/13542-2/2015K",1
"10897","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14322-6/2015K",1
"10898","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14399-4/2015K",1
"10899","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-012564-7/2015M",1
"10900","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013388-1/2015K",1
"10901","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013408-3/2015M",1
"10902","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013430-16/2015M",1
"10903","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013784-2/2015M",1
"10904","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013972-1/2015M",1
"10905","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013976-6/2015M",1
"10906","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013982-1/2015M",1
"10907","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014283-1/2015M",1
"10908","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014294-1/2015M",1
"10909","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014572-1/2015M",1
"10910","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014586-1/2015M",1
"10911","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014591-1/2015M",1
"10912","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014719-1/2015M",1
"10913","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014769-1/2015M",1
"10914","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014774-1/2015M",1
"10915","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015016-1/2015M",1
"10916","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015018-1/2015M",1
"10917","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015073-1/2015M",1
"10918","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015117-1/2015M",1
"10919","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015300-1/2015M",1
"10920","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015544-2/2015M",1
"10921","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015555-1/2015M",1
"10922","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015556-1/2015M",1
"10923","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-016078-1/2015M",1
"10924","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/21981/2015K",1
"10925","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Kansas/8395-3/2015K",1
"10926","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012694-1/2015M",1
"10927","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012882-2/2015M",1
"10928","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-013533-1/2015K",1
"10929","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Missouri/15-014275-1/2015M",1
"10930","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Montana/15-010559-1/2015K",1
"10931","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015085-1/2015M",1
"10932","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015543-1/2015M",1
"10933","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/15-005256-1/2015M",1
"10934","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/41613-2/2014K",1
"10935","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/South_Dakota/15-015847-3/2015M",1
"10936","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Washington/61-9/2014K",1
"10937","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-012160-1/2015K",1
"10938","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-013062-1/2015M",1
"10939","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-014400-1/2015M",1
"10940","A/bald_eagle/Idaho/15-002892-2/2015K","A/Cooper's_hawk/Minnesota/198225/2015K",1
"10941","A/bald_eagle/Idaho/15-002892-2/2015K","A/domestic_duck/Washington/61-16/2014K",1
"10942","A/bald_eagle/Idaho/15-002892-2/2015K","A/falcon/Missouri/15-009166-2/2015M",1
"10943","A/bald_eagle/Idaho/15-002892-2/2015K","A/goose/Washington/15-001678-1/2015M",1
"10944","A/bald_eagle/Idaho/15-002892-2/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"10945","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Alaska/AH0088535/2016K",1
"10946","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Idaho/AH0008597/2015K",1
"10947","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195536/2014K",1
"10948","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195547/2014K",1
"10949","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003821/2014K",1
"10950","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003952/2015K",1
"10951","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0008887/2015K",1
"10952","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195246/2014K",1
"10953","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195810/2014K",1
"10954","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/196262/2015K",1
"10955","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003871/2015K",1
"10956","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003967/2015K",1
"10957","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/195365/2014K",1
"10958","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/40964/2014K",1
"10959","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"10960","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"10961","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"10962","A/bald_eagle/Idaho/15-002892-2/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"10963","A/bald_eagle/Idaho/15-002892-2/2015K","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"10964","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Kentucky/15-012967-2/2015M",1
"10965","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Missouri/15-011246-1/2015K",1
"10966","A/bald_eagle/Idaho/15-002892-2/2015K","A/snowy_owl/Wisconsin/198399/2015K",1
"10967","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Arkansas/7791-1/2015K",1
"10968","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/California/K1500169-1.2/2015K",1
"10969","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/11762-1/2015K",1
"10970","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/13541-1/2015K",1
"10971","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14318-1/2015K",1
"10972","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14319-1/2015K",1
"10973","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013179-4/2015M",1
"10974","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013926-1/2015M",1
"10975","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014119-1/2015M",1
"10976","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014120-1/2015M",1
"10977","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014562-2/2015M",1
"10978","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014570-1/2015M",1
"10979","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014772-1/2015M",1
"10980","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014862-1/2015M",1
"10981","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014863-1/2015M",1
"10982","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014864-1/2015M",1
"10983","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014868-1/2015M",1
"10984","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014869-1/2015M",1
"10985","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014954-1/2015M",1
"10986","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015071-3/2015M",1
"10987","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015116-1/2015M",1
"10988","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-016082-1/2015M",1
"10989","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010375-2/2015M",1
"10990","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010560-1/2015M",1
"10991","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010777-1/2015M",1
"10992","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010856-1/2015M",1
"10993","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010915-1/2015M",1
"10994","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011079-1/2015M",1
"10995","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011200-1/2015M",1
"10996","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011202-1/2015M",1
"10997","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011591-1/2015M",1
"10998","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011593-1/2015M",1
"10999","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011596-1/2015M",1
"11000","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011602-1/2015M",1
"11001","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011603-1/2015M",1
"11002","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011656-1/2015M",1
"11003","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011661-1/2015M",1
"11004","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011666-1/2015M",1
"11005","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011668-1/2015M",1
"11006","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011669-1/2015M",1
"11007","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011833-1/2015M",1
"11008","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011834-1/2015M",1
"11009","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011849-1/2015M",1
"11010","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011923-1/2015M",1
"11011","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012289-2/2015M",1
"11012","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012508-2/2015M",1
"11013","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012509-1/2015M",1
"11014","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012510-4/2015M",1
"11015","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012574-1/2015M",1
"11016","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012575-1/2015M",1
"11017","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012577-1/2015M",1
"11018","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012578-4/2015M",1
"11019","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012580-4/2015M",1
"11020","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012582-1/2015K",1
"11021","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012583-1/2015M",1
"11022","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012584-1/2015M",1
"11023","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012659-2/2015M",1
"11024","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012661-1/2015M",1
"11025","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012663-1/2015M",1
"11026","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012887-1/2015M",1
"11027","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012888-1/2015M",1
"11028","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013050-1/2015M",1
"11029","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013051-1/2015M",1
"11030","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013052-1/2015M",1
"11031","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013181-1/2015M",1
"11032","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013392-1/2015M",1
"11033","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013393-1/2015M",1
"11034","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013395-1/2015M",1
"11035","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013398-1/2015M",1
"11036","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013399-1/2015M",1
"11037","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013534-1/2015M",1
"11038","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013755-2/2015M",1
"11039","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013895-1/2015M",1
"11040","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013896-1/2015M",1
"11041","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014097-1/2015M",1
"11042","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014098-1/2015M",1
"11043","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014110-1/2015M",1
"11044","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014111-1/2015M",1
"11045","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014293-1/2015M",1
"11046","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014299-1/2015M",1
"11047","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014301-1/2015M",1
"11048","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014310-1/2015M",1
"11049","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014311-1/2015M",1
"11050","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014381-1/2015M",1
"11051","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014850-1/2015M",1
"11052","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014851-1/2015M",1
"11053","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014972-1/2015M",1
"11054","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016050-1/2015M",1
"11055","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016876-1/2015M",1
"11056","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016877-1/2015M",1
"11057","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017217-1/2015M",1
"11058","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017218-1/2015M",1
"11059","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017219-1/2015M",1
"11060","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017410-1/2015M",1
"11061","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/7172-1/2015K",1
"11062","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/9845-4/2015K",1
"11063","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/15-007513-1/2015M",1
"11064","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/7458-1/2015K",1
"11065","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-011420-13/2015K",1
"11066","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-013049-1/2015K",1
"11067","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-010371/2015K",1
"11068","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011089-3/2015M",1
"11069","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011769-1/2015M",1
"11070","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-012511-2/2015K",1
"11071","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015102-5/2015M",1
"11072","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015103-1/2015M",1
"11073","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Washington/61-22/2014K",1
"11074","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012012-2/2015K",1
"11075","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012886-1/2015M",1
"11076","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013180-1/2015M",1
"11077","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013771-1/2015M",1
"11078","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014296-1/2015M",1
"11079","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014298-1/2015M",1
"11080","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007244/2015K",1
"11081","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007263/2015K",1
"11082","A/bald_eagle/Idaho/15-002892-2/2015K","A/tundra_swan/Tottori/C6nk/2014L",1
"11083","A/bar-headed_goose/Qinghai/1-HVRI/2006H","A/bar-headed_goose/Qinghai/1-HVRI/2006H",1
"11084","A/bar-headed_goose/Qinghai/1-HVRI/2006H","A/bar-headed_goose/Qinghai/3/2005H",1
