"","cluster_rep","mix","src","label","subtype","date"
"1627","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"1628","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"1629","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"1630","A/common_teal/Netherlands/1/2005C",1,"NCBI","nz","H8N4",2005-06-15
"1631","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1632","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"1633","A/Crow/Aghakhan/2017M",1,"NCBI","nz","H5N8",2017-09-08
"1634","A/Cygnus_atratus/Hubei/HF-1/2016M",1,"NCBI","nz","H5N8",2016-12-20
"1635","A/Cygnus_olor/Belgium/2967/2017M",1,"NCBI","nz","H5N8",2017-03-21
"1636","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"1637","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"1638","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"1639","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1473_2019/2019M",1,"NCBI","nz","H5N6",2019-12-30
"1640","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"1641","A/duck/AB/329/2006K",1,"NCBI","nz","H5N9",2006-09-18
"1642","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"1643","A/duck/Alaska/3111/1993L",1,"NCBI","nz","H7N3",1993-06-15
"1644","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"1645","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"1646","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"1647","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"1648","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"1649","A/duck/Alberta/35/1976G",1,"NCBI","nz","H1N1",1976-06-15
"1650","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"1651","A/duck/Altai/1285/1991G",1,"NCBI","nz","H5N3",1991-08-15
"1652","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"1653","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"1654","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"1655","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"1656","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"1657","A/duck/Hokkaido/91/2014L",1,"NCBI","nz","H3N8",2014-09-19
"1658","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"1659","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"1660","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"1661","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"1662","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"1663","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"1664","A/duck/Hokkaido/W240/2014L",1,"NCBI","nz","H5N3",2014-10-30
"1665","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"1666","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"1667","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"1668","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"1669","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"1670","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"1671","A/duck/Hong_Kong/147/1977C",1,"NCBI","nz","H9N6",1977-06-15
"1672","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1673","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"1674","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"1675","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"1676","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"1677","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"1678","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"1679","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"1680","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"1681","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1682","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"1683","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"1684","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"1685","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"1686","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"1687","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"1688","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"1689","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"1690","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"1691","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"1692","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"1693","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"1694","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"1695","A/duck/Nha_Trang/75c131/2014L",1,"NCBI","nz","H5N6",2014-08-16
"1696","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"1697","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"1698","A/duck/Pennsylvania/4844-6/2013K",1,"NCBI","nz","H1N8",2013-02-05
"1699","A/duck/Pingtung/15010157-1/2015M",1,"NCBI","nz","H5N3",2015-01-14
"1700","A/duck/Pingtung/17A0160/2017M",1,"NCBI","nz","H5N2",2017-03-06
"1701","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"1702","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"1703","A/duck/Quang_Ninh/19c511/2013L",1,"NCBI","nz","H5N8",2013-04-10
"1704","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"1705","A/duck/Quang_Ninh/371/2018L",1,"NCBI","nz","H5N6",2018-02-06
"1706","A/duck/Quang_Ninh/55/2013L",1,"NCBI","nz","H6N6",2013-05-09
"1707","A/duck/Rugen/88-6/1981C",1,"NCBI","nz","H2N3",1981-06-15
"1708","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"1709","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1710","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1711","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"1712","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"1713","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"1714","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"1715","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"1716","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"1717","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"1718","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"1719","A/greater_scaup/Wisconsin/17OS5321/2017M",1,"NCBI","nz","H2N3",2017-11-11
"1720","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"1721","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"1722","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1723","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1724","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"1725","A/greater_white-fronted_goose/Netherlands/6/2009K",1,"NCBI","nz","H6N8",2009-01-04
"1726","A/green-winged_teal/Alaska/816/2011K",1,"NCBI","nz","H3N8",2011-10-07
"1727","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M",1,"NCBI","nz","H8N4",2018-09-02
"1728","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"1729","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"1730","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"1731","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1,"NCBI","nz","H3N8",2016-09-15
"1732","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"1733","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"1734","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"1735","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"1736","A/helmeted_guineafowl/Colombia/2441/2015C",1,"NCBI","nz","H11N2",2015-03-25
"1737","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"1738","A/herring_gull/Delaware_Bay/106/1995C",1,"NCBI","nz","H11N2",1995-05-20
"1739","A/herring_gull/Delaware_Bay/2610/1987C",1,"NCBI","nz","H11N1",1987-05-20
"1740","A/herring_gull/Delaware_Bay/433/1986C",1,"NCBI","nz","H2N7",1986-06-01
"1741","A/herring_gull/Iceland/2120/2012M",1,"NCBI","nz","H16N3",2012-10-15
"1742","A/herring_gull/Iceland/2177/2012M",1,"NCBI","nz","H6N7",2012-10-15
"1743","A/herring_gull/Massachusetts/A00080255/2006C",1,"NCBI","nz","H13N2",2006-11-21
"1744","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"1745","A/herring_gull/New_Jersey/AI07-418/2007M",1,"NCBI","nz","H13N9",2007-05-18
"1746","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"1747","A/hooded_merganser/New_Brunswick/03750/2009C",1,"NCBI","nz","H13N6",2009-09-14
"1748","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"1749","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"1750","A/Iceland_Gull/DE/821/2022O",1,"NCBI","nz","H6N2",2022-05-31
"1751","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"1752","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"1753","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"1754","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"1755","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1756","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1757","A/mallard/Alberta/254/2003C",1,"NCBI","nz","H3N3",2003-08-08
"1758","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"1759","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"1760","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"1761","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"1762","A/mallard/Alberta/28/2007C",1,"NCBI","nz","H3N8",2007-08-18
"1763","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"1764","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1765","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"1766","A/mallard/Alberta/323/1988C_A",1,"NCBI","nz","H2N1",1988-09-03
"1767","A/mallard/Alberta/330/2007C",1,"NCBI","nz","H4N6",2007-08-28
"1768","A/mallard/Alberta/35/1992C",1,"NCBI","nz","H3N6",1992-08-11
"1769","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"1770","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1771","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"1772","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1773","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"1774","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"1775","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"1776","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"1777","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"1778","A/mallard/Interior_Alaska/9BM10393R0/2009C",1,"NCBI","nz","H12N8",2009-06-15
"1779","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"1780","A/mallard/Interior_Alaska/9BM12204R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"1781","A/mallard/Interior_Alaska/9BM1856/2009C",1,"NCBI","nz","H4N6",2009-07-02
"1782","A/mallard/Interior_Alaska/9BM1864/2009C",1,"NCBI","nz","H4N6",2009-07-01
"1783","A/mallard/Interior_Alaska/9BM1949/2009C",1,"NCBI","nz","H4N6",2009-07-04
"1784","A/mallard/Interior_Alaska/9BM1967/2009C",1,"NCBI","nz","H4N6",2009-07-06
"1785","A/mallard/Interior_Alaska/9BM1974/2009C",1,"NCBI","nz","H4N6",2009-07-06
"1786","A/mallard/Interior_Alaska/9BM2243/2009C",1,"NCBI","nz","H4N6",2009-07-11
"1787","A/mallard/Interior_Alaska/9BM2252/2009C",1,"NCBI","nz","H4N6",2009-07-11
"1788","A/mallard/Interior_Alaska/9BM2254/2009C",1,"NCBI","nz","H4N6",2009-07-11
"1789","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"1790","A/mallard/Interior_Alaska/9BM8935R0/2009C",1,"NCBI","nz","H4N7",2009-06-15
"1791","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"1792","A/mallard/Maryland/08OS3109/2008C",1,"NCBI","nz","H11N8",2008-12-24
"1793","A/mallard/Maryland/09OS1403/2009C",1,"NCBI","nz","H3N8",2009-08-27
"1794","A/mallard/Maryland/09OS254/2009C",1,"NCBI","nz","H1N1",2009-01-19
"1795","A/mallard/Maryland/10OS108/2010C",1,"NCBI","nz","H2N3",2010-01-29
"1796","A/mallard/Maryland/10OS1087/2010C",1,"NCBI","nz","H3N2",2010-08-20
"1797","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"1798","A/mallard/Maryland/1131/2005C",1,"NCBI","nz","H12N5",2005-06-15
"1799","A/mallard/Maryland/14OS1325/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1800","A/mallard/Maryland/14OS1327/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1801","A/mallard/Maryland/14OS1328/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1802","A/mallard/Maryland/14OS1329/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1803","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"1804","A/mallard/Maryland/168/2002E",1,"NCBI","nz","H1N1",2002-06-15
"1805","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"1806","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"1807","A/mallard/Maryland/538/2002G",1,"NCBI","nz","H11N9",2002-06-15
"1808","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"1809","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"1810","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"1811","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"1812","A/mallard/Maryland/UGAI15-7876/2015M",1,"NCBI","nz","H11N2",2015-09-29
"1813","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"1814","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"1815","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"1816","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"1817","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"1818","A/mallard/Maryland/UGAI16-5526/2016M",1,"NCBI","nz","H1N2",2016-11-18
"1819","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"1820","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"1821","A/mallard/Michigan/10OS1491/2010C",1,"NCBI","nz","H4N6",2010-08-20
"1822","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"1823","A/mallard/Minnesota/15-040386-1/2015M",1,"NCBI","nz","H5N9",2015-09-18
"1824","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"1825","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"1826","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"1827","A/mallard/Ohio/102/1986C",1,"NCBI","nz","H11N3",1986-10-24
"1828","A/mallard/Ohio/11OS1966/2011C",1,"NCBI","nz","H10N3",2011-08-01
"1829","A/mallard/Ohio/11OS2033/2011C",1,"NCBI","nz","H7N8",2011-08-17
"1830","A/mallard/Ohio/11OS2073/2011C",1,"NCBI","nz","H1N2",2011-08-18
"1831","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"1832","A/mallard/Ohio/11OS2095/2011C",1,"NCBI","nz","H4N1",2011-08-19
"1833","A/mallard/Ohio/11OS2141/2011C",1,"NCBI","nz","H3N2",2011-08-15
"1834","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1835","A/mallard/Ohio/11OS2149/2011C",1,"NCBI","nz","H2N3",2011-08-15
"1836","A/mallard/Ohio/11OS2150/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1837","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"1838","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"1839","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"1840","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"1841","A/mallard/Ohio/14OS0550/2014C",1,"NCBI","nz","H3N2",2014-08-22
"1842","A/mallard/Ohio/14OS0770/2014C",1,"NCBI","nz","H3N6",2014-08-26
"1843","A/mallard/Ohio/14OS0965/2014C",1,"NCBI","nz","H4N2",2014-09-03
"1844","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"1845","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"1846","A/mallard/Sweden/112/2002C",1,"NCBI","nz","H2N7",2002-06-15
"1847","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"1848","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"1849","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"1850","A/mallard/Sweden/146/2002C",1,"NCBI","nz","H4N6",2002-10-19
"1851","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"1852","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"1853","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"1854","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"1855","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"1856","A/mallard/Sweden/2990/2003C",1,"NCBI","nz","H8N4",2003-06-12
"1857","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"1858","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"1859","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"1860","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"1861","A/mallard/Sweden/396/2002C",1,"NCBI","nz","H10N4",2002-11-02
"1862","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"1863","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"1864","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1865","A/mallard/Washington/44338-195/2007C",1,"NCBI","nz","H12N5",2007-11-20
"1866","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"1867","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1868","A/mallard/Wisconsin/1092/1982C",1,"NCBI","nz","H1N3",1982-06-15
"1869","A/mallard/Wisconsin/10OS2538/2010C",1,"NCBI","nz","H3N2",2010-09-26
"1870","A/mallard/Wisconsin/10OS2659/2010C",1,"NCBI","nz","H4N2",2010-10-02
"1871","A/mallard/Wisconsin/10OS3051/2010C",1,"NCBI","nz","H4N2",2010-10-03
"1872","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"1873","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"1874","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"1875","A/mallard/Wisconsin/10OS4193/2010C",1,"NCBI","nz","H11N9",2010-11-30
"1876","A/mallard/Wisconsin/10OS4194/2010C",1,"NCBI","nz","H11N9",2010-11-30
"1877","A/mallard/Wisconsin/1132/1982C",1,"NCBI","nz","H7N3",1982-06-15
"1878","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"1879","A/mallard/Wisconsin/11OS3079/2011C",1,"NCBI","nz","H3N2",2011-09-24
"1880","A/mallard/Wisconsin/11OS3106/2011C",1,"NCBI","nz","H3N2",2011-09-25
"1881","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"1882","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"1883","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"1884","A/mallard/Wisconsin/11OS4362/2011C",1,"NCBI","nz","H11N3",2011-11-05
"1885","A/mallard/Wisconsin/11OS4493/2011C",1,"NCBI","nz","H1N3",2011-11-20
"1886","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"1887","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"1888","A/mallard/Wisconsin/143/1981C",1,"NCBI","nz","H7N3",1981-06-15
"1889","A/mallard/Wisconsin/144/1979C",1,"NCBI","nz","H3N8",1979-06-15
"1890","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"1891","A/muscovy_duck/Vietnam/LBM823/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1892","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"1893","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"1894","A/mute_swan/Hyogo/2801ITM009/2017L",1,"NCBI","nz","H5N6",2017-01-17
"1895","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"1896","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"1897","A/northern_pintail/Alaska/104/2011K",1,"NCBI","nz","H8N8",2011-09-17
"1898","A/northern_pintail/Alaska/16-041335-11/2016M",1,"NCBI","nz","H5N2",2016-09-29
"1899","A/northern_pintail/Alaska/16-041335-9/2016M",1,"NCBI","nz","H5N2",2016-09-29
"1900","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"1901","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"1902","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"1903","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"1904","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"1905","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"1906","A/northern_pintail/Alaska/490/2013K",1,"NCBI","nz","H6N6",2013-09-22
"1907","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"1908","A/northern_pintail/Alaska/531/2011K",1,"NCBI","nz","H3N8",2011-09-22
"1909","A/northern_pintail/Utah/469648/2006G",1,"NCBI","nz","H5N2",2006-06-15
"1910","A/Northern_pintail/Washington/196271/2014K",1,"NCBI","nz","H5N8",2014-12-29
"1911","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"1912","A/northern_pintail/Wisconsin/13OS2778/2013K",1,"NCBI","nz","H6N2",2013-09-28
"1913","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"1914","A/northern_pintail/Wisconsin/2737/2009C",1,"NCBI","nz","H3N2",2009-10-17
"1915","A/northern_pintail/Wisconsin/4198/2009C",1,"NCBI","nz","H11N9",2009-12-03
"1916","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"1917","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
