"","cluster_rep","gid","mix"
"9601","A/chicken/Pakistan/UDL-02/2006C","A/chicken/Pakistan/UDL-02/2005C",1
"9602","A/chicken/Pakistan/UDL-02/2006C","A/chicken/Pakistan/UDL-04/2007C",1
"9603","A/chicken/Pakistan/UDL-02/2006C","A/chicken/Pakistan/UDL-04/2006C",1
"9604","A/chicken/Pennsylvania/16-002590-1/2016M","A/chicken/Pennsylvania/16-002590-1/2016M",1
"9605","A/chicken/Pennsylvania/16-002590-1/2016M","A/mallard_duck/Maryland/16OS2484/2016M",1
"9606","A/chicken/Pennsylvania/16-002590-1/2016M","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1
"9607","A/chicken/Pennsylvania/16-002590-1/2016M","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1
"9608","A/chicken/Pennsylvania/7659/1985K","A/chicken/Pennsylvania/7659/1985K",1
"9609","A/chicken/Phichit/NIAH606988/2006A","A/chicken/Phichit/NIAH606988/2006A",1
"9610","A/chicken/Puebla/14585-622/1994O","A/chicken/Puebla/14585-622/1994O",1
"9611","A/chicken/Puebla/14585-622/1994O","A/chicken/Puebla/14590-658/1994O",1
"9612","A/chicken/Puebla/14585-622/1994O","A/chicken/Puebla/8623-607/1994O",1
"9613","A/chicken/Puebla/14585-622/1994O","A/chicken/Puebla/8624-602/1994O",1
"9614","A/chicken/Puebla/14585-622/1994O","A/chicken/Queretaro/14588-19/1995O",1
"9615","A/chicken/Puebla/14585-622/1994O","A/chicken/Queretaro/22019-853/1996O",1
"9616","A/chicken/Puebla/14585-622/1994O","A/chicken/Chiapas/15224/1997O",1
"9617","A/chicken/Puebla/14585-622/1994O","A/chicken/El_Salvador/102711-1/2001O",1
"9618","A/chicken/Puebla/14585-622/1994O","A/chicken/El_Salvador/102711-2/2001O",1
"9619","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/194573/2002O",1
"9620","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/45511-1/2000O",1
"9621","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/45511-2/2000O",1
"9622","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/45511-3/2000O",1
"9623","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/45511-4/2000O",1
"9624","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/45511-5/2000O",1
"9625","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/15407/1997O",1
"9626","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/31381-1/1994O",1
"9627","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/31381-2/1994O",1
"9628","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/31381-4/1994O",1
"9629","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/31381-8/1994O",1
"9630","A/chicken/Puebla/14585-622/1994O","A/chicken/Puebla/28159-474/1995O",1
"9631","A/chicken/Puebla/14585-622/1994O","A/chicken/Queretaro/26654-1373/1994O",1
"9632","A/chicken/Puebla/14585-622/1994O","A/chicken/Tabasco/234-8289/1998O",1
"9633","A/chicken/Puebla/14585-622/1994O","A/chicken/Chiapas/15405/1997O",1
"9634","A/chicken/Puebla/14585-622/1994O","A/chicken/Chis/15224/1997C",1
"9635","A/chicken/Puebla/14585-622/1994O","A/chicken/Coahuila/IA20/2011O",1
"9636","A/chicken/Puebla/14585-622/1994O","A/chicken/Dominican_Republic/17-041237-001/2017M",1
"9637","A/chicken/Puebla/14585-622/1994O","A/chicken/Dominican_Republic/17-041237-004/2017M",1
"9638","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/22066/1998O",1
"9639","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/270475-4/2003O",1
"9640","A/chicken/Puebla/14585-622/1994O","A/chicken/Veracruz/233-7607/1998O",1
"9641","A/chicken/Puebla/14585-622/1994O","A/chicken/Guatemala/22189/1998O",1
"9642","A/chicken/Puebla/14585-622/1994O","A/chicken/Chiapas/28159-488/1995O",1
"9643","A/chicken/Puebla/14585-622/1994O","A/chicken/Hidalgo/26654-1368/1994O",1
"9644","A/chicken/Puebla/14585-622/1994O","A/chicken/Hidalgo/28159-232/1994C",1
"9645","A/chicken/Puebla/14585-622/1994O","A/chicken/Jalisco/229-4592/1998O",1
"9646","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/26654-1374/1994O",1
"9647","A/chicken/Puebla/14585-622/1994O","A/chicken/Morelos/227-4353/1998O",1
"9648","A/chicken/Puebla/14585-622/1994O","A/chicken/Veracruz/232-6169/1998O",1
"9649","A/chicken/Puebla/14585-622/1994O","A/chicken/Veracruz/28159-398/1995O",1
"9650","A/chicken/Puebla/14585-622/1994O","A/chicken/Jalisco/28159-600/1995O",1
"9651","A/chicken/Puebla/14585-622/1994O","A/chicken/Guanajuato/28159-331/1995O",1
"9652","A/chicken/Puebla/14585-622/1994O","A/chicken/Hidalgo/28159-460/1995O",1
"9653","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/31381-5/1994O",1
"9654","A/chicken/Puebla/14585-622/1994O","A/chicken/Michoacan/28159-530/1995O",1
"9655","A/chicken/Puebla/14585-622/1994O","A/chicken/Mexico/31382-1/1994O",1
"9656","A/chicken/Puebla/14585-622/1994O","A/chicken/Queretaro/7653-20/1995O",1
"9657","A/chicken/Puebla/14585-622/1994O","A/chicken/San_Luis_Potosi/7651/1996O",1
"9658","A/chicken/Puebla/14585-622/1994O","A/chicken/Taiwan/0101/2012K",1
"9659","A/chicken/Puebla/14585-622/1994O","A/chicken/Taiwan/0502/2012K",1
"9660","A/chicken/Puebla/14585-622/1994O","A/chicken/Taiwan/A1997/2012K",1
"9661","A/chicken/Puebla/14585-622/1994O","EPI_ISL_5882",1
"9662","A/chicken/Puebla/14585-622/1994O","A/chicken/Pennsylvania/1/1983C",1
"9663","A/chicken/Puebla/14587-644/1994F","A/chicken/Puebla/14587-644/1994F",1
"9664","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K",1
"9665","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Jalisco/CPA-01858-16-CENASA-95294/2016K",1
"9666","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-03191-16-CENASA-95076/2016K",1
"9667","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1
"9668","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Jalisco/CPA-01861-16-CENASA-95294/2016K",1
"9669","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",1
"9670","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-04148-16-CENASA-95294/2016K",1
"9671","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Jalisco/CPA-01863-16-CENASA-95294/2016K",1
"9672","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Jalisco/CPA-01864-16-CENASA-95294/2016K",1
"9673","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Jalisco/CPA1/2012J",1
"9674","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1
"9675","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K",1
"9676","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-04760-16-CENASA-95294/2016K",1
"9677","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/northern_pintail/Texas/A00466052/2009K",1
"9678","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K","A/Northern_shoveler/Mississippi/16OS6112/2016M",1
"9679","A/chicken/Qingdao/002/2014K","A/chicken/Qingdao/002/2014K",1
"9680","A/chicken/Qingdao/003/2014K","A/chicken/Qingdao/003/2014K",1
"9681","A/chicken/Qingdao/003/2014K","A/chicken/Qingdao/001/2014K",1
"9682","A/chicken/Qingdao/003/2014K","A/chicken/Qingdao/013/2014K",1
"9683","A/chicken/Qingdao/003/2014K","A/chicken/Zhejiang/C487/2013K",1
"9684","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/004/2014K",1
"9685","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/006/2014K",1
"9686","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/007/2014K",1
"9687","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/008/2014K",1
"9688","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/009/2014K",1
"9689","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/010/2014K",1
"9690","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/011/2014K",1
"9691","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/012/2014K",1
"9692","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/014/2014K",1
"9693","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/015/2014K",1
"9694","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/018/2014K",1
"9695","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/019/2014K",1
"9696","A/chicken/Qingdao/004/2014K","A/chicken/Qingdao/020/2014K",1
"9697","A/chicken/Qingdao/005/2014K","A/chicken/Qingdao/005/2014K",1
"9698","A/chicken/Qingdao/2044/2013K","A/chicken/Qingdao/2044/2013K",1
"9699","A/chicken/Qingdao/2144/2013K","A/chicken/Qingdao/2144/2013K",1
"9700","A/chicken/Qingdao/2144/2013K","A/chicken/Shanghai/441/2009K",1
"9701","A/chicken/Uthaithani/NIAH115067/2008F","A/chicken/Uthaithani/NIAH115067/2008F",1
"9702","A/chicken/Uthaithani/NIAH115067/2008F","A/chicken/Cambodia/X0815301/2013K",1
"9703","A/chicken/Uthaithani/NIAH115067/2008F","A/chicken/Sukhothai/NIAH114843/2008F",1
"9704","A/chicken/Uthaithani/NIAH115067/2008F","A/duck/Thailand/TS04/2006J",1
"9705","A/chicken/Uthaithani/NIAH115067/2008F","EPI_ISL_116928",1
"9706","A/chicken/Victoria/224/1992C","A/chicken/Victoria/224/1992C",1
"9707","A/chicken/Victoria/224/1992C","A/blue-winged_teal/Louisiana/UGAI15-6204/2015K",1
"9708","A/chicken/Victoria/224/1992C","A/chicken/Queensland/1994C",1
"9709","A/chicken/Victoria/224/1992C","A/mallard/Ukraine/AN-223-13-01/2020M",1
"9710","A/chicken/Victoria/224/1992C","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1
"9711","A/chicken/Viet_Nam/8/2005C","A/chicken/Viet_Nam/8/2005C",1
"9712","A/chicken/Viet_Nam/8/2005C","A/duck/Vietnam/NCVD08/2005C",1
"9713","A/chicken/Viet_Nam/HN-0335/2013M","A/chicken/Viet_Nam/HN-0335/2013M",1
"9714","A/chicken/Viet_Nam/HN-0335/2013M","A/chicken/Viet_Nam/LS-0156/2013M",1
"9715","A/chicken/Viet_Nam/HN-0335/2013M","A/chicken/Viet_Nam/TN-2882/2016M",1
"9716","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/HN-0337/2013M",1
"9717","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/HN-0333/2013M",1
"9718","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/LS-0162/2013M",1
"9719","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/LS-0170/2013M",1
"9720","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/LS-1754/2013M",1
"9721","A/chicken/Viet_Nam/HN-0337/2013M","A/duck/Viet_Nam/QN-0533/2013M",1
"9722","A/chicken/Viet_Nam/HN-0337/2013M","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1
"9723","A/chicken/Viet_Nam/HN-0599/2013M","A/chicken/Viet_Nam/HN-0599/2013M",1
"9724","A/chicken/Zhejiang/13163/2016M","A/chicken/Zhejiang/13163/2016M",1
"9725","A/chicken/Zhejiang/13163/2016M","A/chicken/Zhejiang/221/2016K",1
"9726","A/chicken/Zhejiang/1667/2017M","A/chicken/Zhejiang/1667/2017M",1
"9727","A/chicken/Zhejiang/1667/2017M","A/chicken/Zhejiang/1664/2017M",1
"9728","A/chicken/Zhejiang/1667/2017M","A/duck/Hunan/2110/2006C",1
"9729","A/chicken/Zhejiang/232/2016K","A/chicken/Zhejiang/232/2016K",1
"9730","A/chicken/Zhejiang/232/2016K","A/chicken/Zhejiang/194/2016K",1
"9731","A/chicken/Zhejiang/232/2016K","A/chicken/Zhejiang/209/2016K",1
"9732","A/chicken/Zhejiang/232/2016K","A/chicken/Zhejiang/217/2016K",1
"9733","A/chicken/Zhejiang/232/2016K","A/chicken/Zhejiang/7450/2015K",1
"9734","A/chicken/Zhejiang/232/2016K","A/chicken/Zhejiang/81643/2015K",1
"9735","A/chicken/Zhejiang/232/2016K","A/duck/China/YD1516/2016M",1
"9736","A/chicken/Zhejiang/232/2016K","A/duck/Hubei/SZY250/2016K",1
"9737","A/chicken/Zhejiang/232/2016K","A/duck/Zhejiang/1026109/2015K",1
"9738","A/chicken/Zhejiang/232/2016K","A/goose/China/1106/2016M",1
"9739","A/chicken/Zhejiang/232/2016K","A/duck/Eastern_China/L0230/2010K",1
"9740","A/chicken/Zhejiang/232/2016K","A/duck/Eastern_China/1111/2011J",1
"9741","A/chicken/Zhejiang/232/2016K","A/duck/Eastern_China/L0321/2010K",1
"9742","A/chicken/Zhejiang/232/2016K","A/duck/Eastern_China/S0131/2014K",1
"9743","A/chicken/Zhejiang/232/2016K","A/duck/Eastern_China/S0808/2014K",1
"9744","A/chicken/Zhejiang/232/2016K","A/goose/Eastern_China/1112/2011J",1
"9745","A/chicken/Zhejiang/232/2016K","A/ostrich/South_Africa/325863/2015K",1
"9746","A/chicken/Zhejiang/233/2016K","A/chicken/Zhejiang/233/2016K",1
"9747","A/chicken/Zhejiang/2C66/2014K","A/chicken/Zhejiang/2C66/2014K",1
"9748","A/chicken/Zhejiang/2C66/2014K","A/chicken/Zhejiang/2CP2/2014K",1
"9749","A/chicken/Zhejiang/2C66/2014K","A/chicken/Zhejiang/2CP8/2014K",1
"9750","A/chicken/Zhejiang/2C66/2014K","A/duck/Jiangxi/1410/2008K",1
"9751","A/chicken/Zhejiang/2C66/2014K","A/duck/Jiangxi/1454/2008K",1
"9752","A/chicken/Zhejiang/2C66/2014K","A/duck/Jiangxi/1591/2008K",1
"9753","A/chicken/Zhejiang/2C66/2014K","A/Anser_albifrons/South_Korea/22JN-163-5/2022O",1
"9754","A/chicken/Zhejiang/2C66/2014K","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1
"9755","A/chicken/Zhejiang/2C66/2014K","EPI_ISL_120189",1
"9756","A/chicken/Zhejiang/2C66/2014K","EPI_ISL_120192",1
"9757","A/chicken/Zhejiang/329/2011J","A/chicken/Zhejiang/329/2011J",1
"9758","A/chicken/Zhejiang/329/2011J","A/chicken/Jiangsu/JT12/2011M",1
"9759","A/chicken/Zhejiang/329/2011J","A/chicken/Jiangsu/XZ0616/2012K",1
"9760","A/chicken/Zhejiang/329/2011J","A/chicken/Zhejiang/C1083/2011K",1
"9761","A/chicken/Zhejiang/329/2011J","EPI_ISL_145377",1
"9762","A/chicken/Zhejiang/3C28/2014K","A/chicken/Zhejiang/3C28/2014K",1
"9763","A/chicken/Zhejiang/3C7/2013K","A/chicken/Zhejiang/3C7/2013K",1
"9764","A/chicken/Zhejiang/3C9/2014K","A/chicken/Zhejiang/3C9/2014K",1
"9765","A/chicken/Zhejiang/3C9/2014K","A/chicken/Zhejiang/3C14/2014K",1
"9766","A/chicken/Zhejiang/4C105/2013K","A/chicken/Zhejiang/4C105/2013K",1
"9767","A/chicken/Zhejiang/4C105/2013K","A/chicken/Jiangsu/YZLH3/2013K",1
"9768","A/chicken/Zhejiang/4C91/2013K","A/chicken/Zhejiang/4C91/2013K",1
"9769","A/chicken/Zhejiang/4C91/2013K","A/chicken/Jiangsu/JT95/2013M",1
"9770","A/chicken/Zhejiang/4C91/2013K","A/chicken/Jiangxi/11708/2013K",1
"9771","A/chicken/Zhejiang/4C91/2013K","A/chicken/Shanghai/1107/2013K",1
"9772","A/chicken/Zhejiang/4C91/2013K","A/chicken/Suzhou/4822/2013K",1
"9773","A/chicken/Zhejiang/4C91/2013K","A/chicken/Suzhou/4837/2013K",1
"9774","A/chicken/Zhejiang/4C91/2013K","A/chicken/Suzhou/4954/2013K",1
"9775","A/chicken/Zhejiang/4C91/2013K","A/chicken/Zhejiang/C50/2013K",1
"9776","A/chicken/Zhejiang/4C91/2013K","A/chicken/Zhejiang/C52/2013K",1
"9777","A/chicken/Zhejiang/51043/2015K","A/chicken/Zhejiang/51043/2015K",1
"9778","A/chicken/Zhejiang/51043/2015K","A/chicken/Zhejiang/2CP25/2014K",1
"9779","A/chicken/Zhejiang/51043/2015K","A/chicken/Zhejiang/51048/2015K",1
"9780","A/chicken/Zhejiang/514132/2015K","A/chicken/Zhejiang/514132/2015K",1
"9781","A/chicken/Zhejiang/514132/2015K","A/chicken/Zhejiang/514158/2015K",1
"9782","A/chicken/Zhejiang/514132/2015K","A/chicken/Zhejiang/77024/2014K",1
"9783","A/chicken/Zhejiang/514132/2015K","A/chicken/Zhejiang/77025/2014K",1
"9784","A/chicken/Zhejiang/514132/2015K","A/duck/Eastern_China/13/2010J",1
"9785","A/chicken/Zhejiang/514132/2015K","A/duck/Fujian/S1307/2017M",1
"9786","A/chicken/Zhejiang/514132/2015K","A/duck/Fujian/SD086/2017M",1
"9787","A/chicken/Zhejiang/514132/2015K","A/duck/Fujian/SD099/2017M",1
"9788","A/chicken/Zhejiang/514132/2015K","A/duck/Guangdong/S1663/2009K",1
"9789","A/chicken/Zhejiang/514132/2015K","A/duck/Hunan/1590/2007C",1
"9790","A/chicken/Zhejiang/514132/2015K","A/goose/Eastern_China/17/2010J",1
"9791","A/chicken/Zhejiang/52145/2016M","A/chicken/Zhejiang/52145/2016M",1
"9792","A/chicken/Zhejiang/52145/2016M","A/Broiler/South_Korea/N20-89/2020M",1
"9793","A/chicken/Zhejiang/52145/2016M","A/chicken/Hubei/S0680/2016M",1
"9794","A/chicken/Zhejiang/52145/2016M","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1
"9795","A/chicken/Zhejiang/52145/2016M","A/chicken/Fujian/9.24_FZHX0070-O/2018M",1
"9796","A/chicken/Zhejiang/52145/2016M","A/chicken/Fujian/9.24_FZHX0072-O/2018M",1
"9797","A/chicken/Zhejiang/52145/2016M","A/chicken/Jiangxi/33552/2013K",1
"9798","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/607/2011J",1
"9799","A/chicken/Zhejiang/607/2011J","A/chicken/Fujian/S1XA35/2017M",1
"9800","A/chicken/Zhejiang/607/2011J","A/chicken/Fujian/SIC16/2014K",1
"9801","A/chicken/Zhejiang/607/2011J","A/chicken/Guangdong/SIC23/2014K",1
"9802","A/chicken/Zhejiang/607/2011J","A/chicken/Guangdong/SIC27/2014K",1
"9803","A/chicken/Zhejiang/607/2011J","A/chicken/Guangdong/SIC29/2014K",1
"9804","A/chicken/Zhejiang/607/2011J","A/chicken/Guangdong/SIC38/2015K",1
"9805","A/chicken/Zhejiang/607/2011J","A/chicken/Guangdong/ZCY/2011J",1
"9806","A/chicken/Zhejiang/607/2011J","A/chicken/Guangxi/SIC15/2013K",1
"9807","A/chicken/Zhejiang/607/2011J","A/chicken/Guangxi/SIC22/2014K",1
"9808","A/chicken/Zhejiang/607/2011J","A/chicken/Hubei/S1047/2016M",1
"9809","A/chicken/Zhejiang/607/2011J","A/chicken/Hunan/C4136/2010K",1
"9810","A/chicken/Zhejiang/607/2011J","A/chicken/Jiangsu/Q3/2010J",1
"9811","A/chicken/Zhejiang/607/2011J","A/chicken/Jiangxi/15Y/2011M",1
"9812","A/chicken/Zhejiang/607/2011J","A/chicken/Jiangxi/37/2011M",1
"9813","A/chicken/Zhejiang/607/2011J","A/chicken/Jiangxi/38/2011M",1
"9814","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/0613/2012K",1
"9815","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/B2/2011K",1
"9816","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/C9QH/2011M",1
"9817","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/SIC21/2014K",1
"9818","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/SIC24/2014K",1
"9819","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/SIC26/2014K",1
"9820","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/SIC35/2014K",1
"9821","A/chicken/Zhejiang/607/2011J","A/chicken/Shandong/SIC39/2015K",1
"9822","A/chicken/Zhejiang/607/2011J","A/chicken/Sichuan/SIC36/2014K",1
"9823","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/611/2011J",1
"9824","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C11/2013K",1
"9825","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C482/2013K",1
"9826","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C484/2013K",1
"9827","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C488/2013K",1
"9828","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C489/2013K",1
"9829","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C4910/2013K",1
"9830","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C494/2013K",1
"9831","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C496/2013K",1
"9832","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/C497/2013K",1
"9833","A/chicken/Zhejiang/607/2011J","A/chicken/Zhejiang/Q1D4/2010J",1
"9834","A/chicken/Zhejiang/607/2011J","A/quail/Zhejiang/A1/2013K",1
"9835","A/chicken/Zhejiang/607/2011J","A/quail/Zhejiang/A2/2013K",1
"9836","A/chicken/Zhejiang/607/2011J","EPI_ISL_145390",1
"9837","A/chicken/Zhejiang/607/2011J","EPI_ISL_145368",1
"9838","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/CSW530/2011K",1
"9839","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/CSW445W/2011K",1
"9840","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/CSW533/2011K",1
"9841","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/TSTB32W/2011K",1
"9842","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU551W/2011K",1
"9843","A/chicken/Zhejiang/607/2011J","A/ck/Guizhou/6/2011K",1
"9844","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/NT266/2012K",1
"9845","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/FY6W/2012K",1
"9846","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/HH117/2012K",1
"9847","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/WF1W/2012K",1
"9848","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/WF3/2012K",1
"9849","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YO117W/2012K",1
"9850","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YO6/2012K",1
"9851","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU148/2012K",1
"9852","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU150W/2012K",1
"9853","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU262W/2012K",1
"9854","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/YU344/2012K",1
"9855","A/chicken/Zhejiang/607/2011J","A/chicken/Hong_Kong/TC18/2011K",1
"9856","A/chicken/Zhejiang/727159/2014K","A/chicken/Zhejiang/727159/2014K",1
"9857","A/chicken/Zhejiang/727159/2014K","A/chicken/Zhejiang/727079/2014K",1
"9858","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/727198/2014K",1
"9859","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/1026138/2016M",1
"9860","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/727063/2014K",1
"9861","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/77082/2014K",1
"9862","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/925018/2014K",1
"9863","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/925117/2014K",1
"9864","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/925122/2014K",1
"9865","A/chicken/Zhejiang/727198/2014K","A/chicken/Zhejiang/925159/2014K",1
"9866","A/chicken/Zhejiang/727198/2014K","A/pigeon/Zhejiang/727044/2014K",1
"9867","A/chicken/Zhejiang/727198/2014K","A/pigeon/Zhejiang/77037/2014K",1
"9868","A/chicken/Zhejiang/8615/2016M","A/chicken/Zhejiang/8615/2016M",1
"9869","A/chicken/Zhejiang/8615/2016M","A/chicken/Zhejiang/516100/2017M",1
"9870","A/chicken/Zhejiang/8615/2016M","A/duck/Zhejiang/6D20/2013K",1
"9871","A/chicken/Zhejiang/B2013/2012K","A/chicken/Zhejiang/B2013/2012K",1
"9872","A/chicken/Zhejiang/B2013/2012K","A/duck/Zhejiang/B1995/2012K",1
"9873","A/chicken/Zhejiang/C1219/2010K","A/chicken/Zhejiang/C1219/2010K",1
"9874","A/chicken/Zhejiang/C1219/2010K","EPI_ISL_145386",1
"9875","A/chicken/Zhejiang/C31/2013K","A/chicken/Zhejiang/C31/2013K",1
"9876","A/chicken/Zhejiang/C3188/2010K","A/chicken/Zhejiang/C3188/2010K",1
"9877","A/chicken/Zhejiang/C483/2013K","A/chicken/Zhejiang/C483/2013K",1
"9878","A/chicken/Zhejiang/C483/2013K","A/chicken/Zhejiang/C481/2013K",1
"9879","A/duck/Bangladesh/55250/2022O","A/duck/Bangladesh/55250/2022O",1
"9880","A/duck/Bangladesh/55250/2022O","A/Anas_platyrhynchos/Belgium/7828/2018M",1
"9881","A/duck/Buryatia/664-5465/1988M","A/duck/Buryatia/664-5465/1988M",1
"9882","A/duck/CaMau/0238/2015K","A/duck/CaMau/0238/2015K",1
"9883","A/duck/CaMau/0238/2015K","A/chicken/Vietnam/NCVD14-A384/2014K",1
"9884","A/duck/CaMau/0238/2015K","A/duck/Vietnam/NCVD14-A387/2014K",1
"9885","A/duck/CaMau/0238/2015K","A/duck/CaMau/0237/2015K",1
"9886","A/duck/CaMau/0238/2015K","EPI_ISL_80606",1
"9887","A/duck/CaMau/0238/2015K","EPI_ISL_80598",1
"9888","A/duck/CaMau/0238/2015K","EPI_ISL_80596",1
"9889","A/duck/CaMau/0238/2015K","EPI_ISL_100255",1
"9890","A/duck/CaMau/0238/2015K","EPI_ISL_80685",1
"9891","A/duck/CaMau/0238/2015K","EPI_ISL_80692",1
"9892","A/duck/CaMau/0238/2015K","EPI_ISL_80694",1
"9893","A/duck/CaMau/0238/2015K","EPI_ISL_80695",1
"9894","A/duck/CaMau/0238/2015K","EPI_ISL_80686",1
"9895","A/duck/CaMau/0238/2015K","EPI_ISL_80688",1
"9896","A/duck/CaMau/0238/2015K","EPI_ISL_80682",1
"9897","A/duck/CaMau/0238/2015K","EPI_ISL_80683",1
"9898","A/duck/CaMau/0238/2015K","EPI_ISL_80700",1
