"","cluster_rep","gid","mix"
"8534","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-1251/2009C",1
"8535","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-549/2009C",1
"8536","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-1285/2009M",1
"8537","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-1336/2009C",1
"8538","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-1352/2009C",1
"8539","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-305/2009C",1
"8540","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-158/2009M",1
"8541","EPI_ISL_75720","A/shorebird/Delaware_Bay/756/2009C",1
"8542","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-342/2009C",1
"8543","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-1310/2009M",1
"8544","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-554/2009C",1
"8545","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-587/2009C",1
"8546","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-699/2009M",1
"8547","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-903/2009M",1
"8548","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-944/2009C",1
"8549","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-961/2009C",1
"8550","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI09-1325/2009C",1
"8551","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-1853/2013M",1
"8552","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-1879/2013M",1
"8553","EPI_ISL_75720","A/laughing_gull/New_Jersey/AI13-2912/2013M",1
"8554","EPI_ISL_75720","A/mallard/Illinois/10OS4078/2010C",1
"8555","EPI_ISL_75720","A/mallard/Maryland/11OS3818/2012C",1
"8556","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-1954/2013M",1
"8557","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2215/2013M",1
"8558","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2282/2013M",1
"8559","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2287/2013M",1
"8560","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2299/2013M",1
"8561","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2386/2013M",1
"8562","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2393/2013M",1
"8563","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2433/2013M",1
"8564","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2471/2013M",1
"8565","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2548/2013M",1
"8566","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2686/2013M",1
"8567","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2830/2013M",1
"8568","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2835/2013M",1
"8569","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2966/2013M",1
"8570","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2968/2013M",1
"8571","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2972/2013M",1
"8572","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2029/2013M",1
"8573","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2477/2013M",1
"8574","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2750/2013M",1
"8575","EPI_ISL_75720","A/ruddy_turnstone/New_Jersey/AI13-2766/2013M",1
"8576","EPI_ISL_75720","A/ruddy_turnstone/NJ/238/2004E",1
"8577","EPI_ISL_75720","A/shorebird/Delaware_Bay/10/2004C",1
"8578","EPI_ISL_75720","A/shorebird/Delaware_Bay/107/2009C",1
"8579","EPI_ISL_75720","A/shorebird/Delaware_Bay/250/2009C",1
"8580","EPI_ISL_75720","A/shorebird/Delaware_Bay/271/2009C",1
"8581","EPI_ISL_75720","A/shorebird/Delaware_Bay/281/2009C",1
"8582","EPI_ISL_75720","A/shorebird/Delaware_Bay/322/2009C",1
"8583","EPI_ISL_75720","A/shorebird/Delaware_Bay/343/2009C",1
"8584","EPI_ISL_75720","A/shorebird/Delaware_Bay/500/2009C",1
"8585","EPI_ISL_75720","A/shorebird/Delaware_Bay/512/2009C",1
"8586","EPI_ISL_75720","A/shorebird/Delaware_Bay/545/2009C",1
"8587","EPI_ISL_75720","A/shorebird/Delaware_Bay/792/2009C",1
"8588","EPI_ISL_75720","EPI_ISL_75712",1
"8589","EPI_ISL_75720","EPI_ISL_75702",1
"8590","EPI_ISL_75720","EPI_ISL_75711",1
"8591","EPI_ISL_75720","EPI_ISL_75723",1
"8592","EPI_ISL_75720","EPI_ISL_142465",1
"8593","EPI_ISL_75720","EPI_ISL_22533",1
"8594","EPI_ISL_141102","EPI_ISL_141102",1
"8595","EPI_ISL_141102","A/duck/Alaska/2333/1992L",1
"8596","EPI_ISL_141102","A/mallard/Minnesota/Sg-00697/2008C",1
"8597","EPI_ISL_25204","EPI_ISL_25204",1
"8598","EPI_ISL_25204","A/black_duck/New_Jersey/1580/1978C",1
"8599","EPI_ISL_25204","A/blue-winged_teal/Alberta/604/1978C",1
"8600","EPI_ISL_25204","A/mallard/Alberta/202/1980C",1
"8601","EPI_ISL_25204","A/mallard/Alberta/205/1998C_B",1
"8602","EPI_ISL_25204","A/mallard/Alberta/309/1979C",1
"8603","EPI_ISL_25204","A/mallard/Alberta/353/1988C_B",1
"8604","EPI_ISL_25204","A/mallard/Alberta/356/1988C",1
"8605","EPI_ISL_25204","A/mallard/Alberta/501/1980C",1
"8606","EPI_ISL_25204","A/Mallard/Alberta/513/2021O",1
"8607","EPI_ISL_25204","A/mallard/Alberta/558/1980C",1
"8608","EPI_ISL_25204","A/mallard/Alberta/673/1980C",1
"8609","EPI_ISL_25204","A/mallard/Alberta/720/1984C",1
"8610","EPI_ISL_25204","A/mallard/Maryland/301/2003F",1
"8611","EPI_ISL_25204","A/mallard/Maryland/319/2003F",1
"8612","EPI_ISL_25204","A/mallard/Minnesota/182714/1998C",1
"8613","EPI_ISL_25204","A/mallard/New_York/66861/1978C",1
"8614","EPI_ISL_25204","A/mallard/Wisconsin/1120/1982C",1
"8615","EPI_ISL_25204","A/mallard/Wisconsin/515/1981C",1
"8616","EPI_ISL_25204","A/Mallard_duck/Alberta/414/2019M",1
"8617","EPI_ISL_25204","A/pintail_duck/Alberta/211/1980C",1
"8618","EPI_ISL_25204","A/ruddy_turnstone/Delaware/AI10-1106/2010M",1
"8619","EPI_ISL_25204","A/blue-winged_teal/Louisiana/42B/1987C",1
"8620","EPI_ISL_25204","A/duck/Pennsylvania/9411697/1996C",1
"8621","EPI_ISL_25204","A/mallard/Alberta/856/1984C",1
"8622","EPI_ISL_25204","A/mallard/Alberta/881/1984C",1
"8623","EPI_ISL_25204","A/mallard/California/3152/2012C",1
"8624","EPI_ISL_25204","A/mallard/California/3046/2012C",1
"8625","EPI_ISL_25204","A/mallard/California/3118/2012C",1
"8626","EPI_ISL_25204","A/mallard/Maryland/228/2001F",1
"8627","EPI_ISL_25204","A/mallard/Maryland/231/2001F",1
"8628","EPI_ISL_25204","A/mallard/Maryland/232/2001F",1
"8629","EPI_ISL_25204","A/mallard/Maryland/338/2003G",1
"8630","EPI_ISL_25204","A/mallard/Maryland/233/2001F",1
"8631","EPI_ISL_25204","A/mallard/Maryland/234/2001F",1
"8632","EPI_ISL_25204","A/mallard/Maryland/314/2003F",1
"8633","EPI_ISL_25204","A/mallard/Maryland/316/2003F",1
"8634","EPI_ISL_25204","A/mallard/Maryland/320/2003G",1
"8635","EPI_ISL_25204","A/mallard/Maryland/333/2003G",1
"8636","EPI_ISL_25204","A/mallard/Maryland/296/2003F",1
"8637","EPI_ISL_25204","A/mallard/Maryland/235/2001G",1
"8638","EPI_ISL_25204","A/mallard/MN/14/1998F",1
"8639","EPI_ISL_25204","A/mallard/MN/506/2000F",1
"8640","EPI_ISL_25204","EPI_ISL_8384",1
"8641","EPI_ISL_25204","A/mallard/Sweden/70/2002C",1
"8642","EPI_ISL_25204","A/mallard/Wisconsin/1135/1982C",1
"8643","EPI_ISL_25204","A/mallard/Wisconsin/222/1982C",1
"8644","EPI_ISL_25204","EPI_ISL_122076",1
"8645","EPI_ISL_33850","EPI_ISL_33850",1
"8646","EPI_ISL_30813","EPI_ISL_30813",1
"8647","EPI_ISL_64375","EPI_ISL_64375",1
"8648","EPI_ISL_73378","EPI_ISL_73378",1
"8649","EPI_ISL_120213","EPI_ISL_120213",1
"8650","EPI_ISL_27336","EPI_ISL_27336",1
"8651","EPI_ISL_27336","A/chicken/Ivory_Coast/1787-35/2006C",1
"8652","EPI_ISL_27336","A/chicken/Vietnam/209/2005E",1
"8653","EPI_ISL_27336","EPI_ISL_27340",1
"8654","EPI_ISL_27336","A/duck/Vietnam/201/2005E",1
"8655","EPI_ISL_27336","A/duck/Vietnam/206/2005E",1
"8656","EPI_ISL_27336","EPI_ISL_27343",1
"8657","EPI_ISL_27336","A/duck/Vietnam/208/2005E",1
"8658","EPI_ISL_27336","A/duck/Vietnam/210/2005E",1
"8659","EPI_ISL_27336","A/Muscovy_duck/Vietnam/211/2005E",1
"8660","EPI_ISL_27336","A/Muscovy_duck/Vietnam/213/2005E",1
"8661","EPI_ISL_27336","EPI_ISL_27337",1
"8662","EPI_ISL_27336","EPI_ISL_27348",1
"8663","EPI_ISL_27336","EPI_ISL_27341",1
"8664","EPI_ISL_27336","EPI_ISL_27339",1
"8665","EPI_ISL_27336","EPI_ISL_27338",1
"8666","EPI_ISL_80673","EPI_ISL_80673",1
"8667","EPI_ISL_80673","EPI_ISL_141284",1
"8668","EPI_ISL_80673","EPI_ISL_80644",1
"8669","A/Quzhou/1/2015K","A/Quzhou/1/2015K",2
"8670","A/Quzhou/1/2015K","A/Quzhou/2/2015K",2
"8671","A/Quzhou/1/2015K","EPI_ISL_192334",2
"8672","A/Quzhou/1/2015K","EPI_ISL_172821",2
"8673","A/Quzhou/1/2015K","EPI_ISL_192293",2
"8674","A/Quzhou/1/2015K","A/chicken/Jiangsu/LY79/2015K",2
"8675","A/Shanghai/01/2014K","A/Shanghai/01/2014K",2
"8676","A/Shanghai/01/2014K","A/Shanghai/Mix1/2014K",2
"8677","A/Shanghai/01/2014K","A/Shanghai/PD-01/2014K",2
"8678","A/Shanghai/01/2014K","A/Shanghai/PD-02/2014K",2
"8679","A/Shanghai/01/2014K","A/Shenzhen/SP118/2014K",2
"8680","A/Shanghai/01/2014K","A/WuXi/0317/2014M",2
"8681","A/Shanghai/01/2014K","A/WuXi/0126/2014M",2
"8682","A/Shanghai/01/2014K","A/WuXi/0409/2014M",2
"8683","A/Shanghai/01/2014K","EPI_ISL_192384",2
"8684","A/Shanghai/01/2014K","EPI_ISL_170151",2
"8685","A/Shanghai/01/2014K","A/chicken/Anhui/AH388/2017M",2
"8686","A/Shanghai/01/2014K","A/chicken/Dongguan/1143/2014K",2
"8687","A/Shanghai/01/2014K","A/chicken/Dongguan/1230/2014K",2
"8688","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/963/2014K",2
"8689","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/967/2014K",2
"8690","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/991/2014K",2
"8691","A/Shanghai/01/2014K","EPI_ISL_192424",2
"8692","A/Shanghai/01/2014K","EPI_ISL_192418",2
"8693","A/Shanghai/01/2014K","EPI_ISL_192432",2
"8694","A/Shanghai/01/2014K","EPI_ISL_192381",2
"8695","A/Shanghai/01/2014K","EPI_ISL_192425",2
"8696","A/Shanghai/01/2014K","EPI_ISL_192372",2
"8697","A/Shanghai/01/2014K","EPI_ISL_163998",2
"8698","A/Shanghai/01/2014K","EPI_ISL_192350",2
"8699","A/Shanghai/01/2014K","EPI_ISL_192455",2
"8700","A/Shanghai/01/2014K","EPI_ISL_166324",2
"8701","A/Shanghai/01/2014K","EPI_ISL_163714",2
"8702","A/Shanghai/01/2014K","EPI_ISL_163701",2
"8703","A/Shanghai/01/2014K","EPI_ISL_163717",2
"8704","A/Shanghai/01/2014K","A/Shenzhen/SP62/2014K",2
"8705","A/Shanghai/01/2014K","EPI_ISL_192446",2
"8706","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4079/2013M",2
"8707","A/Shanghai/01/2014K","EPI_ISL_192445",2
"8708","A/Shanghai/01/2014K","EPI_ISL_163718",2
"8709","A/Shanghai/01/2014K","A/chicken/Huai'an/003/2015K",2
"8710","A/Shanghai/01/2014K","A/chicken/Hunan/SD017/2014M",2
"8711","A/Shanghai/01/2014K","A/chicken/Jiangsu/SC035/2013C",2
"8712","A/Shanghai/01/2014K","A/Nanjing/4/2013K",2
"8713","A/Shanghai/02/2013K","A/Shanghai/02/2013K",1
"8714","A/Shanghai/5190T/2013K","A/Shanghai/5190T/2013K",1
"8715","A/Shanghai/CN02/2013K","A/Shanghai/CN02/2013K",2
"8716","A/Shanghai/CN02/2013K","A/Beijing/2/2013K",2
"8717","A/Shanghai/CN02/2013K","A/Shanghai/ION/2013K",2
"8718","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"8719","A/Shanghai/CN02/2013K","EPI_ISL_141166",2
"8720","A/Shanghai/CN02/2013K","EPI_ISL_141172",2
"8721","A/Shanghai/CN02/2013K","EPI_ISL_172824",2
"8722","A/Shanghai/CN02/2013K","EPI_ISL_192440",2
"8723","A/Shanghai/CN02/2013K","EPI_ISL_169131",2
"8724","A/Shanghai/CN02/2013K","EPI_ISL_192299",2
"8725","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK12P2-OC/2017M",2
"8726","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK13P2-OC/2017M",2
"8727","A/Shanghai/CN02/2013K","A/chicken/Hunan/05.24_YYGK14P2-OC/2017M",2
"8728","A/Shanghai/CN02/2013K","A/chicken/Hunan/1.17_YYGKK200-OC/2017M",2
"8729","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK17P2-OC/2017M",2
"8730","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK18P2-OC/2017M",2
"8731","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK20P2-OC/2017M",2
"8732","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK21P2-OC/2017M",2
"8733","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK22P2-OC/2017M",2
"8734","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK25P2-OC/2017M",2
"8735","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK27P2-OC/2017M",2
"8736","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK33P2-OC/2017M",2
"8737","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK35P2-OC/2017M",2
"8738","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK62P2-OC/2017M",2
"8739","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK66P2-OC/2017M",2
"8740","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK68P2-OC/2017M",2
"8741","A/Shanghai/CN02/2013K","A/chicken/Hunan/5.24_YYGK9P2-OC/2017M",2
"8742","A/Shanghai/CN02/2013K","A/chicken/Shandong/SD18/2016M",2
"8743","A/Shanghai/CN02/2013K","A/duck/Hunan/5.24_YYGK87P2-OC/2017M",2
"8744","A/Shanghai/CN02/2013K","A/duck/Hunan/5.24_YYGK93P2-OC/2017M",2
"8745","A/Shanghai/MH01/2013K","A/Shanghai/MH01/2013K",1
"8746","A/Suzhou/3/2013K","A/Suzhou/3/2013K",1
"8747","A/Suzhou/3/2013K","EPI_ISL_141185",1
"8748","A/Suzhou/3/2013K","EPI_ISL_192295",1
"8749","A/Suzhou/5/2013K","A/Suzhou/5/2013K",1
"8750","A/Suzhou/5/2013K","A/Wuxi/2/2013K",1
"8751","A/Suzhou/5/2013K","EPI_ISL_143658",1
"8752","A/Suzhou/5/2013K","EPI_ISL_141601",1
"8753","A/Taiwan/4-CGMH1/2014K","A/Taiwan/4-CGMH1/2014K",2
"8754","A/Taiwan/4-CGMH1/2014K","A/Taiwan/4-CGMH2/2014K",2
"8755","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192412",2
"8756","A/Taiwan/4-CGMH1/2014K","EPI_ISL_171342",2
"8757","A/Taiwan/4-CGMH1/2014K","EPI_ISL_170152",2
"8758","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192322",2
"8759","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192321",2
"8760","A/Taiwan/4-CGMH1/2014K","EPI_ISL_141178",2
"8761","A/Taiwan/4-CGMH1/2014K","EPI_ISL_157284",2
"8762","A/Taiwan/4-CGMH1/2014K","EPI_ISL_160436",2
"8763","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4215/2014M",2
"8764","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4219/2014M",2
"8765","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4248/2014M",2
"8766","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/SD005/2015M",2
"8767","A/Thailand/16/2004E","A/Thailand/16/2004E",1
"8768","A/Thailand/676/2005D","A/Thailand/676/2005D",1
"8769","A/Thailand/676/2005D","EPI_ISL_10049",1
"8770","A/Thailand/NBL1/2006K_A","A/Thailand/NBL1/2006K_A",1
"8771","A/Thailand/NBL1/2006K_A","A/Thailand/NBL1/2006K_B",1
"8772","A/Thailand/NBL1/2006K_A","EPI_ISL_3837",1
"8773","A/Thailand/NBL1/2006M_A","A/Thailand/NBL1/2006M_A",1
"8774","A/Thailand/NBL1/2006M_B","A/Thailand/NBL1/2006M_B",1
"8775","A/Thailand/NBL1/2006M_C","A/Thailand/NBL1/2006M_C",1
"8776","A/Thailand/NBL1/2006M_D","A/Thailand/NBL1/2006M_D",1
"8777","A/Viet_Nam/CM32/2011K","A/Viet_Nam/CM32/2011K",1
"8778","A/Vietnam/HN31388M1/2007H","A/Vietnam/HN31388M1/2007H",2
"8779","A/Vietnam/HN31388M1/2007H","EPI_ISL_80655",2
"8780","A/Vietnam/HN31388M1/2007H","EPI_ISL_80651",2
"8781","A/Vietnam/HN31388M1/2007H","EPI_ISL_80663",2
"8782","A/Vietnam/HN31388M1/2007H","EPI_ISL_80653",2
"8783","A/Vietnam/HN31388M1/2007H","EPI_ISL_80649",2
"8784","A/Vietnam/HN31388M1/2007H","EPI_ISL_80660",2
"8785","A/Vietnam/HN31388M1/2007H","EPI_ISL_80657",2
"8786","A/Vietnam/HN31388M1/2007H","EPI_ISL_80654",2
"8787","A/Vietnam/HN31388M1/2007H","EPI_ISL_80662",2
"8788","A/Vietnam/HN31388M1/2007H","EPI_ISL_80645",2
"8789","A/Vietnam/HN31388M1/2007H","EPI_ISL_80646",2
"8790","A/Vietnam/HN31388M1/2007H","EPI_ISL_80648",2
"8791","A/Vietnam/HN31388M1/2007H","EPI_ISL_80658",2
"8792","A/Vietnam/HN31388M1/2007H","EPI_ISL_80659",2
"8793","A/Vietnam/HN31388M1/2007H","EPI_ISL_80650",2
"8794","A/Vietnam/HN31388M1/2007H","EPI_ISL_80742",2
"8795","A/Vietnam/HN31388M1/2007H","EPI_ISL_80719",2
"8796","A/Vietnam/HN31388M1/2007H","EPI_ISL_80722",2
"8797","A/Vietnam/HN31388M1/2007H","EPI_ISL_80723",2
"8798","A/Vietnam/HN31388M1/2007H","EPI_ISL_80730",2
"8799","A/Vietnam/HN31388M1/2007H","EPI_ISL_80731",2
"8800","A/Vietnam/HN31388M1/2007H","EPI_ISL_80732",2
"8801","A/Vietnam/HN31388M1/2007H","EPI_ISL_80733",2
"8802","A/Vietnam/HN31388M1/2007H","EPI_ISL_80734",2
"8803","A/Vietnam/HN31388M1/2007H","EPI_ISL_80743",2
"8804","A/Vietnam/HN31388M1/2007H","EPI_ISL_80720",2
"8805","A/Vietnam/HN31388M1/2007H","EPI_ISL_80726",2
"8806","A/Vietnam/HN31388M1/2007H","EPI_ISL_80738",2
"8807","A/Vietnam/HN31388M1/2007H","EPI_ISL_80739",2
"8808","A/Vietnam/HN31388M1/2007H","EPI_ISL_80725",2
"8809","A/Vietnam/HN31388M1/2007H","EPI_ISL_80740",2
"8810","A/Vietnam/HN31388M1/2007H","EPI_ISL_80741",2
"8811","A/Vietnam/HN31388M1/2007H","EPI_ISL_80747",2
"8812","A/Vietnam/HN31388M1/2007H","EPI_ISL_80728",2
"8813","A/Vietnam/HN31388M1/2007H","EPI_ISL_80735",2
"8814","A/Vietnam/HN31388M1/2007H","EPI_ISL_80736",2
"8815","A/Vietnam/HN31388M1/2007H","EPI_ISL_80721",2
"8816","A/Vietnam/HN31388M1/2007H","EPI_ISL_80656",2
"8817","A/Vietnam/HN31388M1/2007H","EPI_ISL_80727",2
"8818","A/Vietnam/HN31388M1/2007H","EPI_ISL_80737",2
"8819","A/Vietnam/HN31388M1/2007H","EPI_ISL_80724",2
"8820","A/Vietnam/HN31388M1/2007H","EPI_ISL_80718",2
"8821","A/Vietnam/HN31388M1/2007H","EPI_ISL_80674",2
"8822","A/Vietnam/HN31388M1/2007H","EPI_ISL_80675",2
"8823","A/Vietnam/HN31388M1/2007H","EPI_ISL_80676",2
"8824","A/Vietnam/HN31388M1/2007H","EPI_ISL_80677",2
"8825","A/Vietnam/HN31388M1/2007H","EPI_ISL_80679",2
"8826","A/Vietnam/HN31388M1/2007H","EPI_ISL_80647",2
"8827","A/Vietnam/HN31388M1/2007H","A/duck/Hunan/11/2007H",2
"8828","A/Vietnam/HN31388M1/2007H","EPI_ISL_80707",2
"8829","A/Vietnam/HN31388M1/2007H","EPI_ISL_80708",2
"8830","A/Vietnam/UT31244II/2007H","A/Vietnam/UT31244II/2007H",2
"8831","A/Vietnam/UT31244II/2007H","A/Vietnam/UT31244III/2007H",2
"8832","A/Vietnam/UT31244II/2007H","A/Vietnam/UT31412II/2008H",2
"8833","A/Vietnam/UT31244II/2007H","A/duck/Vietnam/TY114/2007J",2
"8834","A/Vietnam/UT31244II/2007H","EPI_ISL_80615",2
"8835","A/Vietnam/UT31413II/2008H","A/Vietnam/UT31413II/2008H",1
"8836","A/Vietnam/UT36282/2010K","A/Vietnam/UT36282/2010K",2
"8837","A/Vietnam/UT36282/2010K","A/Vietnam/UT36236/2010K",2
"8838","A/Vietnam/UT36282/2010K","A/Vietnam/UT31641-2/2008K",2
"8839","A/Vietnam/UT36282/2010K","A/Vietnam/UT36250-1/2010K",2
"8840","A/Vietnam/UT36282/2010K","EPI_ISL_77972",2
"8841","A/Vietnam/UT36282/2010K","EPI_ISL_77973",2
"8842","A/Vietnam/UT36282/2010K","EPI_ISL_77974",2
"8843","A/Vietnam/UT36282/2010K","EPI_ISL_77975",2
"8844","A/Vietnam/UT36282/2010K","A/chicken/Guangdong/1/2005E",2
"8845","A/Vietnam/UT36282/2010K","A/chicken/Guangdong/178/04A",2
"8846","A/WuXi/0402/2013M","A/WuXi/0402/2013M",1
"8847","A/WuXi/0506/2015M","A/WuXi/0506/2015M",1
"8848","A/Yunnan/0129/2017K","A/Yunnan/0129/2017K",1
"8849","A/Zhejiang/DTID-ZJU01/2013K_A","A/Zhejiang/DTID-ZJU01/2013K_A",1
"8850","A/Zhongshan/201501/2015K","A/Zhongshan/201501/2015K",2
"8851","A/Zhongshan/201501/2015K","A/chicken/Guangdong/SIC18/2014K",2
"8852","A/Zhongshan/201501/2015K","A/Beijing/1/2017M",2
"8853","A/Zhongshan/201501/2015K","A/Beijing/1/2016M",2
"8854","EPI_ISL_141190","EPI_ISL_141190",1
"8855","EPI_ISL_141191","EPI_ISL_141191",1
"8856","EPI_ISL_141191","A/Shenzhen/SP38/2014K",1
"8857","EPI_ISL_157287","EPI_ISL_157287",1
"8858","EPI_ISL_157287","EPI_ISL_192331",1
"8859","EPI_ISL_192405","EPI_ISL_192405",2
"8860","EPI_ISL_192405","EPI_ISL_192326",2
"8861","EPI_ISL_192405","EPI_ISL_192423",2
"8862","EPI_ISL_192405","EPI_ISL_192422",2
"8863","EPI_ISL_192405","EPI_ISL_192392",2
"8864","EPI_ISL_192405","EPI_ISL_192428",2
"8865","EPI_ISL_192405","EPI_ISL_192364",2
"8866","EPI_ISL_192405","EPI_ISL_163716",2
"8867","EPI_ISL_192405","A/chicken/Jiangxi/12564/2013K",2
"8868","EPI_ISL_141170","EPI_ISL_141170",1
"8869","EPI_ISL_141171","EPI_ISL_141171",1
"8870","EPI_ISL_141176","EPI_ISL_141176",1
"8871","EPI_ISL_138738","EPI_ISL_138738",1
"8872","EPI_ISL_139649","EPI_ISL_139649",1
"8873","EPI_ISL_141173","EPI_ISL_141173",1
"8874","EPI_ISL_141174","EPI_ISL_141174",2
"8875","EPI_ISL_141174","A/silkie_chicken/Dongguan/3990/2013K",2
"8876","EPI_ISL_24604","EPI_ISL_24604",1
"8877","EPI_ISL_24605","EPI_ISL_24605",2
"8878","EPI_ISL_24605","A/mallard/Huadong/lk/2005E",2
"8879","EPI_ISL_24605","EPI_ISL_143488",2
"8880","EPI_ISL_24605","A/chicken/Vietnam/NCVD-2750/2013K",2
"8881","EPI_ISL_24605","EPI_ISL_136197",2
"8882","EPI_ISL_3836","EPI_ISL_3836",2
"8883","EPI_ISL_3836","A/Shanghai/1/2006A",2
"8884","EPI_ISL_3836","A/Thailand/2(SP-33)/2004A",2
"8885","EPI_ISL_3836","A/chicken/China/E93/2012M",2
"8886","EPI_ISL_3836","A/chicken/China/E96/2012M",2
"8887","EPI_ISL_3836","A/chicken/Gansu/5/2012K",2
"8888","EPI_ISL_3836","A/chicken/Gansu/6/2012K",2
"8889","EPI_ISL_3836","A/chicken/Ningxia/2/2012K",2
"8890","EPI_ISL_3836","A/wild_duck/Shandong/2/2011J",2
"8891","EPI_ISL_3836","A/chicken/Germany/R3234/2007F",2
"8892","EPI_ISL_3836","A/chicken/Hunan/8/2008G",2
"8893","EPI_ISL_3836","A/chicken/Rawalakot/NARC2441A/2006C",2
"8894","EPI_ISL_3836","A/chicken/Shanxi/2/2006D",2
"8895","EPI_ISL_3836","A/duck/Guangdong/173/04A",2
"8896","EPI_ISL_3836","A/great_crested-grebe/Qinghai/1/2009C",2
"8897","EPI_ISL_3836","EPI_ISL_75197",2
"8898","EPI_ISL_3836","A/chicken/Sheny/0606/2008J",2
"8899","EPI_ISL_3836","A/duck/Shanghai/xj/2002D",2
"8900","EPI_ISL_3836","A/goose/Guangdong/xb/2001D",2
"8901","EPI_ISL_3836","A/chicken/Sihala/NARC3303.4/2006C",2
"8902","EPI_ISL_3836","A/chicken/West_Bengal/155505/2009G",2
"8903","EPI_ISL_3836","A/chicken/West_Bengal/162642/2009G",2
"8904","EPI_ISL_3836","A/duck/China/E319-2/03A",2
"8905","EPI_ISL_3836","A/duck/Hubei/xn/2007K",2
"8906","EPI_ISL_3836","A/duck/Hunan/316/2005K",2
"8907","EPI_ISL_3836","A/duck/Hunan/8/2008G",2
"8908","EPI_ISL_3836","A/wild_duck/Hunan/211/2005E",2
"8909","EPI_ISL_3836","A/wild_duck/Hunan/021/2005E",2
"8910","EPI_ISL_3836","EPI_ISL_4852",2
"8911","EPI_ISL_4046","EPI_ISL_4046",1
