"","cluster_rep","mix","src","label","subtype","date"
"593","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"594","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"595","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"596","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"597","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"598","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"599","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"600","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"601","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"602","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"603","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"604","A/wild_duck/Shantou/2441/2006C",1,"NCBI","nz","H6N6",2006-02-15
"605","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"606","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"607","A/wild_duck/South_Korea/1914/2019M",1,"NCBI","nz","H5N6",2019-08-15
"608","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"609","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"610","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"611","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"612","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"613","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"614","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"615","EPI_ISL_145377",1,"GISAID","nz","H9N2",2011-06-11
"616","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"617","EPI_ISL_3434",1,"GISAID","nz","H7N2",1999-01-01
"618","EPI_ISL_22553",1,"GISAID","nz","H3N2",1998-01-01
"619","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"620","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"621","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"622","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"623","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"624","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"625","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"626","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"627","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"628","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"629","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"630","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"631","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"632","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"633","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"634","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"635","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"636","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"637","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"638","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"639","EPI_ISL_13598",1,"GISAID","nz","H5N2",1992-01-01
"640","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"641","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"642","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"643","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"644","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"645","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"646","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"647","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"648","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"649","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"650","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"651","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"652","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"653","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"654","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"655","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"656","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"657","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"658","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"659","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"660","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"661","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"662","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"663","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"664","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"665","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"666","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"667","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"668","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"669","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"670","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"671","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"672","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"673","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"674","A/American_black_duck/New_Brunswick/02727/2007C",1,"NCBI","nz","H4N6",2007-09-19
"675","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"676","A/American_black_duck/Prince_Edward_Island/02700/2007C",1,"NCBI","nz","H4N6",2007-08-22
"677","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"678","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"679","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"680","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"681","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"682","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"683","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"684","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"685","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1,"NCBI","nz","H10N7",2022-01-11
"686","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"687","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"688","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"689","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"690","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"691","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"692","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"693","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"694","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"695","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"696","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"697","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"698","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"699","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"700","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"701","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"702","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"703","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"704","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"705","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"706","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"707","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"708","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"709","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"710","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"711","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"712","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"713","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"714","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"715","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"716","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"717","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"718","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"719","A/blue-winged_teal/ALB/293/1994C",1,"NCBI","nz","H4N6",1994-07-01
"720","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"721","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"722","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"723","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"724","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"725","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"726","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"727","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"728","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"729","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"730","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"731","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"732","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"733","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"734","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"735","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"736","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"737","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1,"NCBI","nz","H5N3",2010-01-31
"738","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"739","A/blue-winged_teal/Wisconsin/331/1981C",1,"NCBI","nz","H3N2",1981-06-15
"740","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"741","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"742","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"743","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"744","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"745","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"746","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"747","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"748","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"749","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"750","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"751","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"752","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"753","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"754","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"755","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"756","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"757","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"758","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"759","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"760","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"761","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"762","A/chicken/Hebei/B5/2010K",1,"NCBI","nz","H9N2",2010-12-07
"763","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"764","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"765","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"766","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"767","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"768","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"769","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"770","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"771","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"772","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"773","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"774","EPI_ISL_192409",2,"GISAID","zoon","H7N9",2014-02-11
"775","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"776","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"777","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"778","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"779","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"780","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"781","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"782","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"783","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"784","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"785","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"786","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"787","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"788","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"789","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"790","A/chicken/Shenzhen/2110/2013K",1,"NCBI","nz","H7N9",2013-12-13
"791","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"792","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"793","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"794","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"795","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"796","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"797","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"798","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"799","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"800","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"801","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"802","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"803","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"804","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"805","A/domestic_duck/West_Virginia/A00140915/2008K",1,"NCBI","nz","H7N3",2008-07-09
"806","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"807","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"808","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"809","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"810","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"811","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"812","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"813","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"814","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"815","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"816","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"817","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"818","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"819","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"820","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"821","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"822","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"823","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"824","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"825","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"826","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"827","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"828","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"829","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"830","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"831","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"832","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"833","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"834","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"835","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"836","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"837","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"838","A/duck/Nha_Trang/75c131/2014L",1,"NCBI","nz","H5N6",2014-08-16
"839","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"840","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"841","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"842","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"843","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"844","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"845","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"846","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"847","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"848","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"849","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"850","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"851","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"852","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"853","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"854","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"855","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"856","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"857","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"858","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"859","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"860","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"861","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"862","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"863","A/greylag_goose/Iceland/5759/2016M",1,"NCBI","nz","H6N8",2016-10-24
"864","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"865","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"866","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"867","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"868","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"869","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"870","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"871","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"872","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"873","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"874","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"875","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"876","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"877","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"878","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"879","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"880","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"881","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"882","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"883","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"884","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"885","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"886","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"887","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"888","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"889","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"890","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"891","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"892","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"893","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"894","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"895","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
