"","cluster_rep","mix","src","label","subtype","date"
"588","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"589","A/cinnamon_teal/Idaho/UGAI16-1850/2016C",1,"NCBI","nz","H3N8",2016-08-15
"590","A/cinnamon_teal/Idaho/UGAI16-1864/2016C",1,"NCBI","nz","H3N8",2016-08-15
"591","A/cinnamon_teal/Idaho/UGAI16-1907/2016C",1,"NCBI","nz","H3N8",2016-08-16
"592","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"593","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"594","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"595","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"596","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"597","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"598","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"599","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"600","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"601","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"602","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"603","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"604","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"605","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"606","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"607","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"608","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"609","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"610","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"611","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"612","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"613","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"614","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"615","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"616","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"617","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"618","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"619","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"620","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"621","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"622","A/duck/Yunnan/1330/2007C",1,"NCBI","nz","H6N6",2007-03-15
"623","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"624","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"625","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"626","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"627","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"628","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"629","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"630","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"631","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"632","A/gadwall/California/44287-543/2007C",1,"NCBI","nz","H10N7",2007-01-28
"633","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"634","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"635","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"636","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"637","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"638","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"639","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"640","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"641","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"642","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"643","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"644","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"645","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"646","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"647","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"648","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"649","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"650","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"651","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"652","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"653","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"654","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"655","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"656","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"657","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"658","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"659","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"660","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"661","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"662","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"663","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"664","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"665","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"666","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"667","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"668","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"669","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"670","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"671","A/mallard/Ohio/15OS4177/2015K",1,"NCBI","nz","H2N9",2015-08-14
"672","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"673","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"674","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"675","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"676","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"677","A/mallard/Ohio/171/1990C",1,"NCBI","nz","H1N1",1990-10-18
"678","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"679","A/muscovy_duck/Pekalongan/04160460/2016K",1,"NCBI","nz","H5N1",2016-04-04
"680","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"681","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"682","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"683","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"684","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"685","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"686","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"687","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"688","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"689","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"690","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"691","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"692","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"693","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"694","A/red_knot/Delaware_Bay/253/2015M",1,"NCBI","nz","H1N3",2015-05-19
"695","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"696","A/Red_knot/Delaware_Bay/404/2020M",1,"NCBI","nz","H5N3",2020-05-29
"697","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"698","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"699","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"700","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"701","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"702","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"703","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"704","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"705","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"706","A/ruddy_turnstone/Delaware/828213/2001C",1,"NCBI","nz","H11N2",2001-06-15
"707","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"708","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"709","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"710","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"711","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"712","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"713","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"714","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"715","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"716","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"717","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"718","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"719","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"720","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"721","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"722","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"723","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"724","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"725","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"726","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"727","A/willet/Delaware_Bay/338/2014M",1,"NCBI","nz","H6N1",2014-05-20
"728","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"729","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"730","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"731","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"732","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"733","EPI_ISL_190413",2,"GISAID","zoon","H7N9",2013-01-01
"734","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"735","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"736","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"737","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"738","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"739","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"740","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"741","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"742","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"743","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"744","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"745","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"746","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"747","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"748","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"749","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"750","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"751","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"752","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"753","A/American_green-winged_teal/Ohio/13OS1778/2013K",1,"NCBI","nz","H3N2",2013-09-14
"754","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"755","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"756","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"757","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"758","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"759","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"760","A/blue-winged_teal/Iowa/13OS2357/2013K",1,"NCBI","nz","H4N8",2013-09-21
"761","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"762","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"763","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"764","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"765","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"766","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"767","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"768","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"769","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"770","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"771","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"772","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"773","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"774","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"775","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"776","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"777","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"778","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"779","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"780","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"781","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"782","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"783","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"784","A/chicken/Jiangxi/10.31_NCDZT007-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"785","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"786","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"787","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"788","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"789","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"790","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"791","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"792","A/chicken/Jiangxi/13214/2014K",1,"NCBI","nz","H10N6",2014-03-30
"793","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"794","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"795","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"796","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"797","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"798","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"799","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"800","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"801","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"802","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"803","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"804","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"805","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"806","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"807","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"808","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"809","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"810","A/chicken/Zhejiang/4C91/2013K",1,"NCBI","nz","H9N2",2013-11-26
"811","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"812","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"813","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"814","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"815","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"816","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"817","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"818","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"819","A/duck/Bangladesh/37630/2019M",1,"NCBI","nz","H10N4",2019-01-17
"820","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"821","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"822","A/duck/Bangladesh/43184/2020M",1,"NCBI","nz","H10N2",2020-01-28
"823","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"824","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"825","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"826","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"827","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"828","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"829","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"830","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"831","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"832","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"833","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"834","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"835","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"836","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"837","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"838","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"839","A/gull/Maryland/19/1977C",1,"NCBI","nz","H2N9",1977-04-04
"840","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"841","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"842","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"843","A/herring_gull/Massachusetts/A00080257/2006C",1,"NCBI","nz","H13N2",2006-11-21
"844","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"845","A/herring_gull/New_Jersey/AI07-418/2007M",1,"NCBI","nz","H13N9",2007-05-18
"846","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"847","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"848","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"849","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"850","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"851","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"852","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"853","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"854","A/laughing_gull/Delaware_Bay/458/2018M",1,"NCBI","nz","H13N6",2018-05-22
"855","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"856","A/laughing_gull/New_Jersey/180/1990C",1,"NCBI","nz","H3N6",1990-05-26
"857","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"858","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"859","A/laughing_gull/New_Jersey/UGAI17-2848/2017M",1,"NCBI","nz","H3N8",2017-05-23
"860","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"861","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"862","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"863","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"864","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"865","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"866","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"867","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"868","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"869","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"870","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"871","A/mallard/California/1438/2010C",1,"NCBI","nz","H2N3",2010-08-09
"872","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"873","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"874","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"875","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"876","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"877","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"878","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
