"","cluster_rep","mix","src","label","subtype","date"
"583","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"584","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"585","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"586","A/wild_bird/Korea/YJ117/2007J",1,"NCBI","nz","H4N6",2007-02-15
"587","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"588","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"589","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"590","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"591","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"592","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"593","EPI_ISL_76067",1,"GISAID","nz","H7N3",2004-04-24
"594","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"595","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"596","EPI_ISL_68841",1,"GISAID","nz","H1N1",1991-01-01
"597","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"598","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"599","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"600","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"601","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"602","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"603","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"604","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"605","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"606","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"607","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"608","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"609","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"610","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"611","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"612","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"613","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"614","A/Shanghai/Mix1/2014K",1,"NCBI","zoon","H7N9",2014-01-03
"615","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"616","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"617","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"618","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"619","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"620","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"621","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"622","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"623","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"624","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"625","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"626","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"627","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"628","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"629","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"630","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"631","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"632","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"633","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"634","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"635","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"636","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"637","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"638","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"639","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"640","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"641","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"642","A/Anser_fabalis/China/Anhui/S104/2014K",1,"NCBI","nz","H6N2",2014-12-22
"643","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"644","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"645","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"646","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"647","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"648","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"649","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"650","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"651","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1,"NCBI","nz","H4N2",2012-11-09
"652","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"653","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"654","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"655","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"656","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"657","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"658","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"659","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"660","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"661","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"662","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"663","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"664","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"665","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"666","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"667","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"668","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"669","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"670","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"671","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"672","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"673","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"674","EPI_ISL_192409",2,"GISAID","zoon","H7N9",2014-02-11
"675","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"676","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"677","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"678","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"679","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"680","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"681","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"682","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"683","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"684","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"685","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"686","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"687","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"688","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"689","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"690","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"691","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"692","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"693","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"694","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"695","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"696","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"697","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"698","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"699","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"700","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"701","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"702","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"703","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"704","A/chicken/Viet_Nam/HU12-661/2019M",1,"NCBI","nz","H5N1",2019-08-30
"705","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"706","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"707","A/chicken/Viet_Nam/QN-0526/2013M",1,"NCBI","nz","H9N2",2013-06-28
"708","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"709","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"710","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"711","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"712","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"713","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"714","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"715","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"716","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"717","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"718","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"719","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"720","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"721","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"722","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"723","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"724","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"725","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"726","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"727","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"728","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"729","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"730","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"731","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"732","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"733","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"734","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"735","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"736","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"737","A/duck/Mongolia/667/2019M",1,"NCBI","nz","H3N8",2019-09-17
"738","A/Duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-15
"739","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"740","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"741","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"742","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"743","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"744","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"745","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"746","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"747","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"748","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"749","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"750","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"751","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"752","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"753","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"754","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"755","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"756","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"757","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"758","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"759","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"760","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"761","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"762","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"763","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"764","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"765","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"766","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"767","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"768","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"769","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"770","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"771","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"772","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"773","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"774","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"775","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"776","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"777","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"778","A/mallard/Alberta/152/2006C",1,"NCBI","nz","H1N3",2006-08-03
"779","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"780","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"781","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"782","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"783","A/mallard/Alberta/192/2010C",1,"NCBI","nz","H7N3",2010-08-12
"784","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"785","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"786","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"787","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"788","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"789","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"790","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"791","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"792","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"793","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"794","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"795","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"796","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"797","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"798","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"799","A/mallard/Interior_Alaska/10BM06454R0/2010C",1,"NCBI","nz","H4N6",2010-07-30
"800","A/mallard/Minnesota/Sg-01039/2008C",1,"NCBI","nz","H4N8",2008-09-14
"801","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"802","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"803","A/Mallard/Missouri/AH0031890S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"804","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"805","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"806","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"807","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"808","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"809","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"810","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"811","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"812","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"813","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"814","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"815","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"816","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"817","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"818","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"819","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"820","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"821","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"822","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"823","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"824","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"825","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"826","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"827","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"828","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"829","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"830","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"831","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"832","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"833","A/northern_pintail/Interior_Alaska/10BM12221R0/2010C",1,"NCBI","nz","H4N6",2010-08-13
"834","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"835","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"836","A/quail/IN/38685/1993E",1,"NCBI","nz","H1N1",1993-06-15
"837","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"838","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"839","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"840","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"841","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"842","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"843","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"844","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"845","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"846","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"847","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"848","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"849","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"850","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"851","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"852","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"853","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"854","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"855","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"856","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"857","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"858","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"859","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"860","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"861","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"862","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"863","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"864","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"865","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"866","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"867","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"868","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"869","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"870","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"871","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"872","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"873","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"874","A/wild_duck/Northern_Territory/18-0491-268/2018O",1,"NCBI","nz","H6N2",2018-06-08
"875","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"876","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"877","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"878","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"879","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"880","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1,"NCBI","nz","H11N2",2020-02-25
