"","cluster_rep","mix","src","label","subtype","date"
"1272","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1273","A/emperor_goose/Alaska/UGAI15-8460/2015M",1,"NCBI","nz","H11N3",2015-12-16
"1274","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"1275","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"1276","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"1277","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"1278","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"1279","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"1280","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"1281","A/green-winged_teal/Louisiana/AI11-2929/2011C",1,"NCBI","nz","H4N6",2011-09-11
"1282","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"1283","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"1284","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"1285","A/green-winged_teal/New_Brunswick/00333/2010C",1,"NCBI","nz","H1N1",2010-08-08
"1286","A/green-winged_teal/New_Brunswick/02600/2007C",1,"NCBI","nz","H4N6",2007-09-21
"1287","A/green-winged_teal/New_Brunswick/02601/2007C",1,"NCBI","nz","H4N6",2007-09-21
"1288","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"1289","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"1290","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"1291","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"1292","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1293","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"1294","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1295","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"1296","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"1297","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"1298","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"1299","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"1300","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"1301","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"1302","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"1303","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"1304","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"1305","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"1306","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1307","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1308","A/Mallard/Alberta/169/2021O",1,"NCBI","nz","H4N6",2021-08-26
"1309","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"1310","A/mallard/Alberta/178/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1311","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1312","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1313","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1314","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"1315","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1316","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1317","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"1318","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"1319","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"1320","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1321","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"1322","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"1323","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"1324","A/mallard/California/1188/2010C",1,"NCBI","nz","H4N6",2010-07-29
"1325","A/mallard/California/1210/2010C",1,"NCBI","nz","H4N6",2010-07-29
"1326","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"1327","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"1328","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"1329","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"1330","A/mallard/California/20385-004/2007C",1,"NCBI","nz","H1N1",2007-08-05
"1331","A/mallard/California/2531P/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1332","A/mallard/California/2535P/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1333","A/mallard/California/2535V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1334","A/mallard/California/2536P/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1335","A/mallard/California/2536V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1336","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1337","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"1338","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"1339","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1340","A/mallard/Interior_Alaska/11BM03436/2011C",1,"NCBI","nz","H2N9",2011-08-18
"1341","A/mallard/Interior_Alaska/11GS00015/2011C",1,"NCBI","nz","H4N6",2011-10-08
"1342","A/mallard/Interior_Alaska/11ML00069/2011C",1,"NCBI","nz","H2N3",2011-09-24
"1343","A/mallard/Interior_Alaska/6MP0758/2006C",1,"NCBI","nz","H10N8",2006-08-08
"1344","A/mallard/Interior_Alaska/6MP0956R1/2006C",1,"NCBI","nz","H4N6",2006-08-18
"1345","A/mallard/Interior_Alaska/6MP0984/2006C",1,"NCBI","nz","H7N3",2006-08-19
"1346","A/mallard/Interior_Alaska/7MP0172/2007C",1,"NCBI","nz","H1N1",2007-08-13
"1347","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"1348","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"1349","A/mallard/Interior_Alaska/8MP0792R1/2008C",1,"NCBI","nz","H12N5",2008-08-19
"1350","A/mallard/Interior_Alaska/9BM1585R1/2009C",1,"NCBI","nz","H12N5",2009-06-24
"1351","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"1352","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"1353","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"1354","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"1355","A/mallard/Maryland/12OS611/2012C",1,"NCBI","nz","H1N1",2012-02-01
"1356","A/mallard/Maryland/12OS619/2012C",1,"NCBI","nz","H1N1",2012-02-01
"1357","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"1358","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"1359","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1360","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"1361","A/mallard/Ohio/123/1989C",1,"NCBI","nz","H6N8",1989-06-15
"1362","A/mallard/Ohio/12OS2351/2012C",1,"NCBI","nz","H3N6",2012-09-01
"1363","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"1364","A/mallard/Ohio/14OS3373/2014C",1,"NCBI","nz","H5N2",2014-12-02
"1365","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"1366","A/mallard/Ohio/15OS3598/2015K",1,"NCBI","nz","H1N1",2015-08-21
"1367","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"1368","A/mallard/Ohio/15OS4022/2015K",1,"NCBI","nz","H1N1",2015-08-12
"1369","A/mallard/Ohio/15OS4026/2015K",1,"NCBI","nz","H1N1",2015-08-14
"1370","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"1371","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"1372","A/mallard/Ohio/15OS4367/2015K",1,"NCBI","nz","H1N1",2015-07-31
"1373","A/mallard/Ohio/15OS5649/2015K",1,"NCBI","nz","H10N1",2015-11-17
"1374","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"1375","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"1376","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"1377","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"1378","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"1379","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"1380","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"1381","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"1382","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"1383","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"1384","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"1385","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"1386","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"1387","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"1388","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"1389","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"1390","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"1391","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"1392","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"1393","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"1394","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"1395","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"1396","A/mallard/Sweden/52462/2006C",1,"NCBI","nz","H4N6",2006-10-28
"1397","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"1398","A/mallard/Sweden/52870/2006C",1,"NCBI","nz","H4N6",2006-10-31
"1399","A/mallard/Sweden/52903/2006C",1,"NCBI","nz","H10N9",2006-11-01
"1400","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"1401","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"1402","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"1403","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"1404","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"1405","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"1406","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"1407","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"1408","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"1409","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"1410","A/mallard/Sweden/6134/2005C",1,"NCBI","nz","H4N6",2005-11-03
"1411","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"1412","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"1413","A/mallard/Wisconsin/503/1976C",1,"NCBI","nz","H12N6",1976-06-15
"1414","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"1415","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"1416","A/mallard/Wisconsin/856/1982C",1,"NCBI","nz","H3N5",1982-06-15
"1417","A/mallard/Wisconsin/868/1982C",1,"NCBI","nz","H4N2",1982-06-15
"1418","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"1419","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"1420","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"1421","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"1422","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1423","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1424","A/muscovy_duck/Vietnam/HU4-160/2015L",1,"NCBI","nz","H5N6",2015-11-11
"1425","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"1426","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"1427","A/muscovy_duck/Vietnam/LBM634/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1428","A/muscovy_duck/Vietnam/LBM635/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1429","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1430","A/muscovy_duck/Vietnam/LBM66/2011_A",1,"NCBI","nz","H5N1",2011-12-06
"1431","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"1432","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"1433","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"1434","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1435","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"1436","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1437","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1438","A/northern_pintail/Interior_Alaska/10BM12413R0/2010C",1,"NCBI","nz","H8N4",2010-06-15
"1439","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"1440","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"1441","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"1442","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"1443","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"1444","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1,"NCBI","nz","H7N3",2008-08-08
"1445","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"1446","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"1447","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"1448","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"1449","A/northern_shoveler/Texas/AH0056519/2016K",1,"NCBI","nz","H7N3",2016-01-04
"1450","A/northern_shoveler/TX/56/2000E",1,"NCBI","nz","H10N7",2000-06-15
"1451","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"1452","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"1453","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"1454","A/open-billed_stork/Nakhonsawan/BBD0104F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1455","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"1456","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"1457","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"1458","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"1459","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"1460","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"1461","A/ostrich/South_Africa/325863/2015K",1,"NCBI","nz","H5N2",2015-07-01
"1462","A/ostrich/South_Africa/AI1160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"1463","A/ostrich/South_Africa/AI2887/2011J",1,"NCBI","nz","H1N2",2011-09-16
"1464","A/ostrich/South_Africa/FWS/2012K",1,"NCBI","nz","H7N1",2012-06-01
"1465","A/ostrich/South_Africa/KRB/2013K",1,"NCBI","nz","H7N7",2013-04-01
"1466","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"1467","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"1468","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"1469","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"1470","A/Pacific_black_duck/Victoria/9718/2016O",1,"NCBI","nz","H3N2",2016-12-22
"1471","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1,"NCBI","nz","H1N2",2018-02-21
"1472","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"1473","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1,"NCBI","nz","H6N8",2007-05-13
"1474","A/ruddy_shelduck/Mongolia/37/2005G",1,"NCBI","nz","H12N3",2005-07-31
"1475","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"1476","A/ruddy_turnstone/Delaware/1523543/2006M",1,"NCBI","nz","H7N7",2006-05-24
"1477","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"1478","A/ruddy_turnstone/Delaware/2762/1987C",1,"NCBI","nz","H11N2",1987-05-20
"1479","A/Ruddy_Turnstone/Delaware/318/2019M",1,"NCBI","nz","H9N1",2019-05-20
"1480","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"1481","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"1482","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"1483","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"1484","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"1485","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1486","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1487","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"1488","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1489","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1490","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1491","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"1492","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"1493","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1494","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"1495","A/ruddy_turnstone/Delaware_Bay/55/2019M",1,"NCBI","nz","H9N5",2019-05-20
"1496","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1497","A/ruddy_turnstone/Delaware_Bay/587/2018M",1,"NCBI","nz","H2N7",2018-05-24
"1498","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"1499","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1500","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"1501","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"1502","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"1503","A/ruddy_turnstone/Delaware_Bay/737/1988C",1,"NCBI","nz","H11N1",1988-05-17
"1504","A/ruddy_turnstone/New_Jersey/AI13-2346/2013M",1,"NCBI","nz","H11N8",2013-05-26
"1505","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1,"NCBI","nz","H10N2",2013-05-27
"1506","A/ruddy_turnstone/New_Jersey/AI13-2603/2013M",1,"NCBI","nz","H10N2",2013-05-16
"1507","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"1508","A/ruddy_turnstone/New_Jersey/AI13-2964/2013M",1,"NCBI","nz","H11N8",2013-05-26
"1509","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"1510","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"1511","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"1512","A/shorebird/Delaware_Bay/236/2009C",1,"NCBI","nz","H11N1",2009-05-20
"1513","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"1514","A/shorebird/Delaware_Bay/257/2009C",1,"NCBI","nz","H11N8",2009-05-20
"1515","A/shorebird/Delaware_Bay/274/1994C",1,"NCBI","nz","H7N5",1994-05-23
"1516","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"1517","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"1518","A/shorebird/Delaware_Bay/340/2008C",1,"NCBI","nz","H6N8",2008-05-17
"1519","A/shorebird/Delaware_Bay/351/2009C",1,"NCBI","nz","H1N9",2009-05-20
"1520","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1521","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"1522","A/turkey/TX/1-40-82/1982E",1,"NCBI","nz","H5N2",1982-06-15
"1523","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"1524","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"1525","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"1526","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"1527","A/turkey/Yunlin/18120005-2/2018M",1,"NCBI","nz","H5N2",2018-12-27
"1528","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"1529","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"1530","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1531","A/whistling_swan/Shimane/580/2002A",1,"NCBI","nz","H5N3",2002-12-07
"1532","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"1533","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"1534","A/white-fronted_goose/Miyagi/2/2016L",1,"NCBI","nz","H5N6",2016-11-26
"1535","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"1536","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"1537","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"1538","EPI_ISL_1091",1,"GISAID","nz","H7N2",1998-01-01
"1539","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"1540","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"1541","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"1542","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"1543","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"1544","EPI_ISL_4596",1,"GISAID","nz","H5N1",2004-01-01
"1545","EPI_ISL_27349",1,"GISAID","nz","H5N1",2005-12-02
"1546","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"1547","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"1548","EPI_ISL_76439",1,"GISAID","nz","H6N6",2004-01-01
"1549","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"1550","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"1551","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"1552","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"1553","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"1554","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"1555","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"1556","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"1557","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"1558","EPI_ISL_75722",1,"GISAID","nz","H4N6",2007-08-03
"1559","EPI_ISL_28123",1,"GISAID","nz","H7N3",2006-05-22
