"","cluster_rep","mix","src","label","subtype","date"
"1809","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"1810","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1811","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"1812","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"1813","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1814","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"1815","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"1816","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"1817","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"1818","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"1819","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
"1820","A/duck/AB/329/2006K",1,"NCBI","nz","H5N9",2006-09-18
"1821","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"1822","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"1823","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"1824","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"1825","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"1826","A/duck/Altai/1285/1991G",1,"NCBI","nz","H5N3",1991-08-15
"1827","A/duck/Ang_Thong/71(2)/2004G",1,"NCBI","nz","H5N1",2004-06-15
"1828","A/duck/Angthong/72/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1829","A/duck/Anhui/1/06H",1,"NCBI","nz","H5N1",2006-06-15
"1830","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"1831","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"1832","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"1833","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"1834","A/duck/Bac_Lieu/1213/2007J",1,"NCBI","nz","H5N1",2007-01-06
"1835","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"1836","A/duck/Bangladesh/22399/2014K",1,"NCBI","nz","H5N1",2014-04-12
"1837","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"1838","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"1839","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"1840","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"1841","A/duck/Bangladesh/28389/2016K",1,"NCBI","nz","H5N1",2016-02-29
"1842","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"1843","A/duck/Bangladesh/31295/2016M",1,"NCBI","nz","H5N1",2016-11-25
"1844","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"1845","A/duck/Bangladesh/33676/2017M_B",1,"NCBI","nz","H4N6",2017-09-28
"1846","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"1847","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"1848","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",1,"NCBI","nz","H5N8",2017-11-03
"1849","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"1850","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"1851","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"1852","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1853","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"1854","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"1855","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"1856","A/duck/Hunan/3315/2006F",1,"NCBI","nz","H5N1",2006-11-30
"1857","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"1858","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"1859","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"1860","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"1861","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"1862","A/duck/Hunan/S11205/2012C",1,"NCBI","nz","H10N3",2012-03-25
"1863","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"1864","A/duck/Hunan/S1161/2010K",1,"NCBI","nz","H7N7",2010-04-19
"1865","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"1866","A/duck/Hunan/S1325/2017M",1,"NCBI","nz","H7N9",2017-02-20
"1867","A/duck/Hunan/S1496/2011K",1,"NCBI","nz","H10N8",2011-03-04
"1868","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"1869","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1870","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"1871","A/duck/Jiangxi/5748/2006C",1,"NCBI","nz","H6N2",2006-08-15
"1872","A/duck/Jiangxi/6450/2013K",1,"NCBI","nz","H10N8",2013-02-03
"1873","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"1874","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"1875","A/duck/Jiangxi/9631/2009K",1,"NCBI","nz","H7N8",2009-06-15
"1876","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"1877","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"1878","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1879","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"1880","A/duck/Kingmen/E322/04D",1,"NCBI","nz","H6N2",2004-06-15
"1881","A/duck/Korea/ESD1/03A",1,"NCBI","nz","H5N1",2003-06-15
"1882","A/duck/Kumamoto/430319/2009L",1,"NCBI","nz","H10N4",2009-03-19
"1883","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"1884","A/duck/Laos/25/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1885","A/duck/Laos/P0050/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1886","A/duck/Laos/P0127/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1887","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"1888","A/duck/Liaoning/LN/2011K",1,"NCBI","nz","H5N5",2011-03-01
"1889","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"1890","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"1891","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"1892","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"1893","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"1894","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"1895","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"1896","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1897","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"1898","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"1899","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"1900","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"1901","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"1902","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"1903","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"1904","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1905","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"1906","A/duck/Vietnam/G17-1/2011A",1,"NCBI","nz","H11N9",2011-06-15
"1907","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"1908","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"1909","A/duck/Vietnam/HN5564/2019M",1,"NCBI","nz","H6N6",2019-06-05
"1910","A/duck/Vietnam/HN5568/2019M",1,"NCBI","nz","H6N6",2019-06-05
"1911","A/duck/Yunnan/1330/2007C",1,"NCBI","nz","H6N6",2007-03-15
"1912","A/Guangxi/1/2005H",2,"NCBI","zoon","H5N1",2005-06-15
"1913","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"1914","A/duck/Zhejiang/1220092/2014K",1,"NCBI","nz","H5N1",2014-12-20
"1915","A/duck/Zhejiang/2245/2011J",1,"NCBI","nz","H5N1",2011-02-15
"1916","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"1917","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"1918","A/duck/Zhejiang/6D18/2013K",1,"NCBI","nz","H5N8",2013-12-14
"1919","A/duck/Zhejiang/6DK19/2013K",1,"NCBI","nz","H5N2",2013-12-15
"1920","A/duck/Zhejiang/71731/2013K",1,"NCBI","nz","H1N3",2013-07-17
"1921","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"1922","A/duck/Zhejiang/727038/2014K",1,"NCBI","nz","H6N2",2014-07-15
"1923","A/duck/Zhejiang/727041/2014K",1,"NCBI","nz","H5N2",2014-07-27
"1924","A/duck/Zhejiang/727145/2014K",1,"NCBI","nz","H4N2",2014-07-27
"1925","A/duck/Zhejiang/925019/2014K",1,"NCBI","nz","H5N8",2014-09-25
"1926","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"1927","A/greater_scaup/Wisconsin/17OS5321/2017M",1,"NCBI","nz","H2N3",2017-11-11
"1928","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"1929","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"1930","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1931","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1932","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"1933","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"1934","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"1935","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"1936","A/green-winged_teal/Alaska/UGAI15-6392/2015K",1,"NCBI","nz","H4N6",2015-09-06
"1937","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"1938","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"1939","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"1940","A/green-winged_teal/California/514/2013C",1,"NCBI","nz","H11N9",2013-01-26
"1941","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"1942","A/laughing_gull/Delaware_Bay/34/1994C",1,"NCBI","nz","H2N3",1994-05-22
"1943","A/laughing_gull/Delaware_Bay/341/2011M",1,"NCBI","nz","H5N3",2011-05-24
"1944","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"1945","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1946","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"1947","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"1948","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"1949","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1950","A/laughing_gull/New_Jersey/AI09-218/2009C",1,"NCBI","nz","H11N1",2009-05-15
"1951","A/laughing_gull/New_Jersey/Sg-00559/2008C",1,"NCBI","nz","H13N9",2008-05-28
"1952","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"1953","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"1954","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"1955","A/lesser_black-backed_gull/Iceland/2767/2013M",1,"NCBI","nz","H2N5",2013-05-15
"1956","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"1957","A/lesser_black-backed_gull/Netherlands/1/2007M",1,"NCBI","nz","H11N1",2007-11-17
"1958","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"1959","A/lesser_scaup/Wisconsin/12OS4408/2012C",1,"NCBI","nz","H1N8",2012-11-11
"1960","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"1961","A/lesser_scaup/Wisconsin/3964/2009C",1,"NCBI","nz","H10N3",2009-11-23
"1962","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"1963","A/little_grebe/Egypt/1056OP/2016M",1,"NCBI","nz","H5N8",2016-12-28
"1964","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"1965","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"1966","A/mallard/California/3200/2012C",1,"NCBI","nz","H2N7",2012-08-08
"1967","A/mallard/California/3474/2012C",1,"NCBI","nz","H4N6",2012-08-24
"1968","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"1969","A/mallard/California/5192/2009C",1,"NCBI","nz","H4N2",2009-07-27
"1970","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"1971","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"1972","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"1973","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"1974","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"1975","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"1976","A/mallard/Maine/ME-Y17-102/2017M",1,"NCBI","nz","H3N6",2017-08-24
"1977","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"1978","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"1979","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"1980","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"1981","A/mallard/Maine/UGAI15-7790/2015M",1,"NCBI","nz","H3N2",2015-09-28
"1982","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1983","A/mallard/Maine/UGAI16-5428/2016M",1,"NCBI","nz","H11N1",2016-09-13
"1984","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1985","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"1986","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"1987","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"1988","A/mallard/Maryland/06OS120/2006C",1,"NCBI","nz","H6N8",2006-01-16
"1989","A/mallard/Maryland/06OS186/2006C",1,"NCBI","nz","H10N4",2006-01-21
"1990","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"1991","A/mallard/Maryland/06OS2460/2006C",1,"NCBI","nz","H2N2",2006-12-15
"1992","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"1993","A/mallard/Maryland/06OS480/2006C",1,"NCBI","nz","H12N8",2006-06-19
"1994","A/mallard/Maryland/06OS501/2006C",1,"NCBI","nz","H6N5",2006-07-06
"1995","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"1996","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"1997","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"1998","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"1999","A/mallard/Mississippi/10OS4593/2010C",1,"NCBI","nz","H1N2",2010-12-11
"2000","A/mallard/Mississippi/11OS34/2011C",1,"NCBI","nz","H1N3",2011-01-07
"2001","A/mallard/Mississippi/12OS443/2012C",1,"NCBI","nz","H10N1",2012-01-18
"2002","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"2003","A/mallard/Missouri/10MO053/2010C",1,"NCBI","nz","H7N4",2010-11-16
"2004","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"2005","A/mallard/Missouri/10MO0551/2010C",1,"NCBI","nz","H7N7",2010-12-29
"2006","A/mallard/Missouri/10MO084/2010C",1,"NCBI","nz","H5N9",2010-11-16
"2007","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"2008","A/mallard/Missouri/350/2009C",1,"NCBI","nz","H11N9",2009-12-06
"2009","A/mallard/Missouri/MO130/2005C",1,"NCBI","nz","H11N3",2005-06-15
"2010","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"2011","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"2012","A/mallard/MN/330/1999E",1,"NCBI","nz","H3N1",1999-06-15
"2013","A/mallard/MN/515/2000E",1,"NCBI","nz","H3N6",2000-06-15
"2014","A/mallard/Montana/458329-2/2006G",1,"NCBI","nz","H5N3",2006-06-15
"2015","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"2016","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"2017","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"2018","A/mallard/Nebraska/A00709657/2009K",1,"NCBI","nz","H7N3",2009-11-28
"2019","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"2020","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"2021","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"2022","A/mallard/Netherlands/12/2008C",1,"NCBI","nz","H2N3",2008-06-15
"2023","A/mallard/Netherlands/14/2001C",1,"NCBI","nz","H2N3",2001-06-15
"2024","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"2025","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"2026","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"2027","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"2028","A/mallard/Netherlands/5/1999C",1,"NCBI","nz","H2N9",1999-10-18
"2029","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"2030","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"2031","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"2032","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"2033","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"2034","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"2035","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"2036","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"2037","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"2038","A/mallard/Sweden/68836/2007C",1,"NCBI","nz","H4N6",2007-10-24
"2039","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"2040","A/mallard/Sweden/69777/2007C",1,"NCBI","nz","H10N6",2007-11-12
"2041","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"2042","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"2043","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"2044","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"2045","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"2046","A/mallard/Sweden/79316/2008C",1,"NCBI","nz","H4N2",2008-11-14
"2047","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"2048","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"2049","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"2050","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"2051","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"2052","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"2053","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"2054","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"2055","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"2056","A/Mareca_falcata/China/D29/2015M",1,"NCBI","nz","H12N2",2015-02-06
"2057","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"2058","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"2059","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"2060","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"2061","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"2062","A/migratory_duck/Jiangxi/10861/2005K",1,"NCBI","nz","H10N2",2005-11-12
"2063","A/migratory_duck/Jiangxi/20960/2008K",1,"NCBI","nz","H10N3",2008-11-23
"2064","A/migratory_duck/Jiangxi/31577/2013K",1,"NCBI","nz","H10N5",2013-12-08
"2065","A/migratory_duck/Jiangxi/33038/2013K",1,"NCBI","nz","H10N7",2013-12-15
"2066","A/migratory_duck/Jiangxi/593/2005K",1,"NCBI","nz","H10N8",2005-01-09
"2067","A/migratory_duck/Jiangxi/6847/2003K",1,"NCBI","nz","H10N5",2003-11-25
"2068","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"2069","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"2070","A/Mulard_Duck/Hungary/59163/2016M",1,"NCBI","nz","H5N8",2016-11-24
"2071","A/Mule_duck/France/20338/2020M",1,"NCBI","nz","H5N8",2020-12-13
"2072","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"2073","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"2074","A/muscovy_duck/Pekalongan/04160460/2016K",1,"NCBI","nz","H5N1",2016-04-04
"2075","A/northern_pintail/Interior_Alaska/9BM6094R0/2009C",1,"NCBI","nz","H4N6",2009-08-02
"2076","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1,"NCBI","nz","H4N6",2009-08-03
"2077","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C",1,"NCBI","nz","H4N6",2009-08-11
"2078","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C",1,"NCBI","nz","H4N6",2009-08-11
"2079","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"2080","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"2081","A/northern_pintail/Sweden/1/2003C",1,"NCBI","nz","H2N3",2003-06-15
"2082","A/northern_pintail/Utah/469648/2006G",1,"NCBI","nz","H5N2",2006-06-15
"2083","A/Northern_pintail/Washington/196271/2014K",1,"NCBI","nz","H5N8",2014-12-29
"2084","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"2085","A/northern_pintail/Wisconsin/13OS2778/2013K",1,"NCBI","nz","H6N2",2013-09-28
"2086","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"2087","A/northern_pintail/Wisconsin/4198/2009C",1,"NCBI","nz","H11N9",2009-12-03
"2088","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"2089","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"2090","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"2091","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"2092","A/pelican/Zambia/01/2006A",1,"NCBI","nz","H3N6",2006-08-15
"2093","A/pelican/Zambia/13/2009A",1,"NCBI","nz","H9N1",2009-11-15
"2094","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"2095","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"2096","A/peregrine_falcon/Idaho/15-001362-3/2015M",1,"NCBI","nz","H5N2",2015-01-09
"2097","A/pheasant/Idaho/08-002590-63/2008M",1,"NCBI","nz","H5N8",2008-09-03
"2098","A/pheasant/TienGiang/0025/2013K",1,"NCBI","nz","H5N1",2013-02-04
"2099","A/pheasant/Washington/3147-2/2015K",1,"NCBI","nz","H5N2",2015-01-26
"2100","A/pied_magpie/Liaoning/7/2006H",1,"NCBI","nz","H5N1",2006-06-15
