"","cluster_rep","gid","mix"
"8939","A/mallard/Alberta/224/2006C_A","A/mallard/Maryland/1131/2005C",1
"8940","A/mallard/Alberta/224/2006C_A","A/mallard/Maryland/1135/2005C",1
"8941","A/mallard/Alberta/224/2006C_A","A/mallard/Ohio/407/1987C",1
"8942","A/mallard/Alberta/224/2006C_A","A/mallard_duck/Maryland/16OS2559/2016M",1
"8943","A/mallard/Alberta/224/2006C_A","Influenza_A_virusH12N5M",1
"8944","A/mallard/Alberta/224/2006C_A","EPI_ISL_75710",1
"8945","A/mallard/Alberta/224/2016M","A/mallard/Alberta/224/2016M",1
"8946","A/mallard/Alberta/224/2016M","A/mallard/Minnesota/MN18-WB1-023A/2018M",1
"8947","A/mallard/Alberta/224/2016M","A/migratory_bird/India/1722760/2017M",1
"8948","A/mallard/Alberta/228/2017M","A/mallard/Alberta/228/2017M",1
"8949","A/mallard/Alberta/230/2017M","A/mallard/Alberta/230/2017M",1
"8950","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/90/2017M",1
"8951","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/98/2017M",1
"8952","A/mallard/Alberta/230/2017M","A/mallard/Alberta/292/2017M",1
"8953","A/mallard/Alberta/230/2017M","A/mallard/Alberta/362/2017M",1
"8954","A/mallard/Alberta/230/2017M","A/mallard/Alberta/53/2017M",1
"8955","A/mallard/Alberta/230/2017M","A/mallard/Alberta/40/2017M",1
"8956","A/mallard/Alberta/231/2017M","A/mallard/Alberta/231/2017M",1
"8957","A/mallard/Alberta/232/2017M","A/mallard/Alberta/232/2017M",1
"8958","A/mallard/Alberta/233/2017M","A/mallard/Alberta/233/2017M",1
"8959","A/mallard/Alberta/234/2017M","A/mallard/Alberta/234/2017M",1
"8960","A/mallard/Alberta/241/2017M","A/mallard/Alberta/241/2017M",1
"8961","A/mallard/Alberta/243/2006C_B","A/mallard/Alberta/243/2006C_B",1
"8962","A/mallard/Alberta/251/1991C","A/mallard/Alberta/251/1991C",1
"8963","A/mallard/Alberta/251/1991C","A/blue-winged_teal/Ohio/101/1993C",1
"8964","A/mallard/Alberta/251/1991C","A/blue-winged_teal/Ohio/96/1993C",1
"8965","A/mallard/Alberta/251/1991C","A/mallard/Minnesota/AI09-3302/2009C",1
"8966","A/mallard/Alberta/251/1991C","A/mallard/Ohio/399/1987C",1
"8967","A/mallard/Alberta/251/1991C","A/mallard/Ohio/94/1993C",1
"8968","A/mallard/Alberta/251/1991C","A/mallard/Wisconsin/456/1984C",1
"8969","A/mallard/Alberta/251/1991C","A/duck/Minnesota/83/1974C",1
"8970","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/Delaware/650612/2002C",1
"8971","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/Delaware/650612/2002M",1
"8972","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/1321416/2005C",1
"8973","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/1321410/2005C",1
"8974","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/1321412/2005M",1
"8975","A/mallard/Alberta/251/1991C","A/ruddy_turnstone/New_Jersey/AI05-1058/2005C",1
"8976","A/mallard/Alberta/251/1991C","A/shorebird/Delaware_Bay/146/2005C",1
"8977","A/mallard/Alberta/251/1991C","A/shorebird/Delaware_Bay/291/2005C",1
"8978","A/mallard/Alberta/251/2017M","A/mallard/Alberta/251/2017M",1
"8979","A/mallard/Alberta/253/2017M","A/mallard/Alberta/253/2017M",1
"8980","A/mallard/Alberta/257/2005C","A/mallard/Alberta/257/2005C",1
"8981","A/mallard/Alberta/257/2005C","A/mallard/Alberta/240/2005C",1
"8982","A/mallard/Alberta/27/2001C","A/mallard/Alberta/27/2001C",1
"8983","A/mallard/Alberta/270/1986C","A/mallard/Alberta/270/1986C",1
"8984","A/mallard/Alberta/278/2018M","A/mallard/Alberta/278/2018M",1
"8985","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM05165R0/2010C",1
"8986","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM07863R0/2010C",1
"8987","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/11BM03479/2011C",1
"8988","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00010/2011C",1
"8989","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03102/2011C",1
"8990","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00007/2011C",1
"8991","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00036/2011C",1
"8992","A/mallard/Alberta/278/2018M","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1
"8993","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Missouri/17OS3191/2017M",1
"8994","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Ohio/1339/2005C",1
"8995","A/mallard/Alberta/278/2018M","A/emperor_goose/Alaska/442/2013K",1
"8996","A/mallard/Alberta/278/2018M","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1
"8997","A/mallard/Alberta/278/2018M","A/mallard/Alberta/223/1979L",1
"8998","A/mallard/Alberta/278/2018M","A/mallard/Alberta/233/2003C",1
"8999","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09562R0/2010C",1
"9000","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM03979R0/2010C",1
"9001","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04988R0/2010C",1
"9002","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05249R0/2010C",1
"9003","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05337R0/2010C",1
"9004","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06455R0/2010C",1
"9005","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06459R0/2010C",1
"9006","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06460R0/2010C",1
"9007","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06461R0/2010C",1
"9008","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10176R0/2010C",1
"9009","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08903R0/2010C",1
"9010","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02089/2011C",1
"9011","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02703/2011C",1
"9012","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00019/2011C",1
"9013","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11ML00030/2011C",1
"9014","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/11ML00035/2011C",1
"9015","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/11ML00037/2011C",1
"9016","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03599/2011C",1
"9017","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/372/2013K",1
"9018","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/85/2011K",1
"9019","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/311/2011K",1
"9020","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/540/2011K",1
"9021","A/mallard/Alberta/278/2018M","A/mallard/Alaska/849/2013K",1
"9022","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/936/2011K",1
"9023","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1
"9024","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM07000R0/2010C",1
"9025","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06454R0/2010C",1
"9026","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02791R0/2010C",1
"9027","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07993R0/2010C",1
"9028","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1
"9029","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02530R0/2010C",1
"9030","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02644R0/2010C",1
"9031","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04626R0/2010C",1
"9032","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05247R0/2010C",1
"9033","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06448R0/2010C",1
"9034","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06456R0/2010C",1
"9035","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07777R0/2010C",1
"9036","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07971R0/2010C",1
"9037","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08622R0/2010C",1
"9038","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08828R0/2010C",1
"9039","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09570R0/2010C",1
"9040","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10173R0/2010C",1
"9041","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10864R0/2010C",1
"9042","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM12308R0/2010C",1
"9043","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM04704R0/2010C",1
"9044","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM05171R0/2010C",1
"9045","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07040R0/2010C",1
"9046","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07476R0/2010C",1
"9047","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08612R0/2010C",1
"9048","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08899R0/2010C",1
"9049","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12146R0/2010C",1
"9050","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02593R0/2010C",1
"9051","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02892R0/2010C",1
"9052","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM05408R0/2010C",1
"9053","A/mallard/Alberta/278/2018M","A/ring-necked_duck/Interior_Alaska/10BM05617R0/2010C",1
"9054","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08540R0/2010C",1
"9055","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12221R0/2010C",1
"9056","A/mallard/Alberta/278/2018M","EPI_ISL_75698",1
"9057","A/mallard/Alberta/297/2006C","A/mallard/Alberta/297/2006C",1
"9058","A/mallard/Alberta/297/2006C","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"9059","A/mallard/Alberta/297/2006C","A/blue-winged_Teal/North_Dakota/AI09-3131/2009C",1
"9060","A/mallard/Alberta/297/2006C","A/blue-winged_teal/Texas/AI10-3844/2010C",1
"9061","A/mallard/Alberta/297/2006C","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1
"9062","A/mallard/Alberta/297/2006C","A/mallard/Alberta/145/2007C",1
"9063","A/mallard/Alberta/297/2006C","A/mallard/Alberta/254/2006C",1
"9064","A/mallard/Alberta/297/2006C","A/mallard/Alberta/246/2006C",1
"9065","A/mallard/Alberta/297/2006C","A/mallard/Alberta/258/2006C",1
"9066","A/mallard/Alberta/297/2006C","A/mallard/California/3471/2012C",1
"9067","A/mallard/Alberta/297/2006C","A/mallard/Quebec/11002/2006C",1
"9068","A/mallard/Alberta/297/2006C","A/mallard/Quebec/11106/2006C",1
"9069","A/mallard/Alberta/297/2006C","EPI_ISL_64386",1
"9070","A/mallard/Alberta/297/2006C","A/northern_shoveler/Illinois/08OS3331/2008C",1
"9071","A/mallard/Alberta/297/2006C","EPI_ISL_141102",1
"9072","A/mallard/Alberta/311/2017M","A/mallard/Alberta/311/2017M",1
"9073","A/mallard/Alberta/311/2017M","A/mallard/Alberta/303/2017M",1
"9074","A/mallard/Alberta/311/2017M","A/blue-winged_teal/Alberta/452/2017M",1
"9075","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Louisiana/UGAI15-0711/2015K",1
"9076","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Maryland/14OS2911/2015C",1
"9077","A/mallard/Louisiana/UGAI15-0711/2015K","A/northern_shoveler/Illinois/12OS4951/2012C",1
"9078","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190539/2021O",1
"9079","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190543/2021O",1
"9080","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/ME-Y17-066/2017M",1
"9081","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/ME-Y17-243/2017M",1
"9082","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5536/2016M",1
"9083","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5539/2016M",1
"9084","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5540/2016M",1
"9085","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5544/2016M",1
"9086","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5545/2016M",1
"9087","A/mallard/Maine/AH0190539/2021O","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"9088","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-065/2017M",1
"9089","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-033/2017M",1
"9090","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-068/2017M",1
"9091","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-179/2017M",1
"9092","A/mallard/Maine/ME-Y17-123/2017M","A/mallard/Maine/ME-Y17-123/2017M",1
"9093","A/mallard/Maine/ME-Y17-142/2017M","A/mallard/Maine/ME-Y17-142/2017M",1
"9094","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5426/2016M",1
"9095","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5428/2016M",1
"9096","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"9097","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"9098","A/mallard/Manitoba/23912/2007C","A/mallard/Manitoba/23912/2007C",1
"9099","A/mallard/Manitoba/23912/2007C","A/surf_scoter/Maryland/15OS2486/2015M",1
"9100","A/mallard/Maryland/02-375/2002E","A/mallard/Maryland/02-375/2002E",1
"9101","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1403/2005C",1
"9102","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1508/2005C",1
"9103","A/mallard/Maryland/05OS606/2005C","A/mallard/Maryland/05OS606/2005C",1
"9104","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/06OS479/2006C",1
"9105","A/mallard/Maryland/06OS479/2006C","A/blue-winged_teal/Ohio/908/2002C",1
"9106","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/07OS882/2007C",1
"9107","A/mallard/Maryland/350/2002C","A/mallard/Maryland/350/2002C",1
"9108","A/mallard/Maryland/350/2002C","A/mallard/Maryland/02-359/2002E",1
"9109","A/mallard/Maryland/350/2002C","A/mallard/Maryland/199/2003E",1
"9110","A/mallard/Maryland/350/2002C","A/blue_winged_teal/TX/27/2002F",1
"9111","A/mallard/Maryland/350/2002C","A/blue_winged_teal/TX/43/2002F",1
"9112","A/mallard/Maryland/350/2002C","A/mallard/Alberta/151/2002C",1
"9113","A/mallard/Maryland/350/2002C","A/mallard/Maryland/26/2003F",1
"9114","A/mallard/Maryland/350/2002C","A/mallard/Maryland/41/2003F",1
"9115","A/mallard/Maryland/350/2002C","A/mallard/Maryland/42/2003F",1
"9116","A/mallard/Maryland/350/2002C","A/mallard/Maryland/53/2003F",1
"9117","A/mallard/Maryland/350/2002C","A/ruddy_turnstone/Delaware_Bay/93/2002C",1
"9118","A/mallard/Maryland/350/2002C","A/ruddy_turnstone/Delaware_Bay/96/2002C",1
"9119","A/mallard/Maryland/615/2005C","A/mallard/Maryland/615/2005C",1
"9120","A/mallard/Maryland/615/2005C","A/black_duck/Perth/699/1978C",1
"9121","A/mallard/Maryland/615/2005C","A/black_duck/Western_Australia/4954/1983C",1
"9122","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS622/2005C",1
"9123","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS693/2005C",1
"9124","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS630/2005C",1
"9125","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS677/2005C",1
"9126","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS694/2005C",1
"9127","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS702/2005C",1
"9128","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS713/2005C",1
"9129","A/mallard/Maryland/615/2005C","A/mallard/Maryland/631/2005C",1
"9130","A/mallard/Maryland/615/2005C","A/mallard/Maryland/681/2005C",1
"9131","A/mallard/Maryland/615/2005C","A/mallard/Maryland/691/2005C",1
"9132","A/mallard/Maryland/615/2005C","A/mallard/Maryland/708/2005C",1
"9133","A/mallard/Maryland/615/2005C","A/mallard/Maryland/710/2005C",1
"9134","A/mallard/Maryland/615/2005C","A/mallard/Maryland/712/2005C",1
"9135","A/mallard/Maryland/615/2005C","A/northern_shoveler/Interior_Alaska/7MP1766/2007C",1
"9136","A/mallard/Maryland/615/2005C","A/mallard/Minnesota/182749/1998C",1
"9137","A/mallard/Maryland/615/2005C","A/mallard/Ohio/1717/2005C",1
"9138","A/mallard/Maryland/615/2005C","A/blue-winged_teal/Ohio/1714/2005C",1
"9139","A/mallard/Maryland/615/2005C","A/mallard/Washington/44242-124/2006C",1
"9140","A/mallard/Maryland/789/2002C","A/mallard/Maryland/789/2002C",1
"9141","A/mallard/Maryland/789/2002C","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1
"9142","A/mallard/Maryland/789/2002C","A/mallard/Maryland/182/2006C",1
"9143","A/mallard/Maryland/789/2002C","A/wigeon/Ohio/379/1988C",1
"9144","A/mallard/Maryland/792/2007C","A/mallard/Maryland/792/2007C",1
"9145","A/mallard/Maryland/792/2007C","A/mallard/British_Columbia/07826/2005C",1
"9146","A/mallard/Maryland/792/2007C","A/mallard/Maryland/07OS1217/2007C",1
"9147","A/mallard/Maryland/792/2007C","A/mallard/Maryland/802/2007C",1
"9148","A/mallard/Maryland/965/2006C","A/mallard/Maryland/965/2006C",1
"9149","A/mallard/Maryland/UGAI15-7863/2015M","A/mallard/Maryland/UGAI15-7863/2015M",1
"9150","A/mallard/Maryland/UGAI15-7863/2015M","A/mallard/Maryland/UGAI15-7850/2015M",1
"9151","A/mallard/Maryland/UGAI15-7931/2015M","A/mallard/Maryland/UGAI15-7931/2015M",1
"9152","A/mallard/Maryland/UGAI15-7931/2015M","A/American_black_duck/Maryland/UGAI15-7932/2015M",1
"9153","A/mallard/Maryland/UGAI15-8190/2015M","A/mallard/Maryland/UGAI15-8190/2015M",1
"9154","A/mallard/Maryland/UGAI15-8190/2015M","A/American_black_duck/Maryland/UGAI15-8195/2015M",1
"9155","A/mallard/Maryland/UGAI15-8423/2015M","A/mallard/Maryland/UGAI15-8423/2015M",1
"9156","A/mallard/Maryland/UGAI16-5525/2016M","A/mallard/Maryland/UGAI16-5525/2016M",1
"9157","A/mallard/MD/790/2002E","A/mallard/MD/790/2002E",1
"9158","A/mallard/MD/865/2002E","A/mallard/MD/865/2002E",1
"9159","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/15-040386-2/2015M",1
"9160","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Mississippi/11OS257/2011C",1
"9161","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Mississippi/11OS90/2011C",1
"9162","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Mississippi/300/2010C",1
"9163","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Ohio/12OS2161/2012C",1
"9164","A/mallard/Minnesota/15-040386-2/2015M","A/black-necked_stilt/Chile/2/2013C",1
"9165","A/mallard/Minnesota/15-040386-2/2015M","A/black-necked_stilt/Chile/1/2013C",1
"9166","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Texas/AI12-3737/2012C",1
"9167","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Texas/AI12-3768/2012C",1
"9168","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Texas/AI12-4566/2012C",1
"9169","A/mallard/Minnesota/15-040386-2/2015M","A/cinnamon_teal/California/44287-234/2007C",1
"9170","A/mallard/Minnesota/15-040386-2/2015M","A/common_goldeneye/Iowa/3192/2009C",1
"9171","A/mallard/Minnesota/15-040386-2/2015M","A/gadwall/Mississippi/11OS6084/2011C",1
"9172","A/mallard/Minnesota/15-040386-2/2015M","A/glaucous-winged_gull/Southeastern_Alaska/10JR01856R0/2010C",1
"9173","A/mallard/Minnesota/15-040386-2/2015M","A/green-winged_teal/California/514/2013C",1
"9174","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Arkansas/12OS140/2012C",1
"9175","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Arkansas/AI09-5663/2009C",1
"9176","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/11100/2008C",1
"9177","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/2555V/2011C",1
"9178","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/2555P/2011C",1
"9179","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/3070/2012C",1
"9180","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Idaho/UGAI16-1962/2016C",1
"9181","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/10OS3249/2010C",1
"9182","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Ohio/12OS2241/2012C",1
"9183","A/mallard/Minnesota/15-040386-2/2015M","A/bufflehead/California/4935/2012C",1
"9184","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/6517/2008C",1
"9185","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/10OS3659/2010C",1
"9186","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/12OS4468/2012C",1
"9187","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Iowa/10OS2752/2010C",1
"9188","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/Sg-00930/2008C",1
"9189","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/Sg-01034/2008C",1
"9190","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Ohio/11OS2213/2011C",1
"9191","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Washington/44256-522/2006C",1
"9192","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS2889/2010C",1
"9193","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS4193/2010C",1
"9194","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS4115/2011C",1
"9195","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS4292/2011C",1
"9196","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/4203/2009C",1
"9197","A/mallard/Minnesota/15-040386-2/2015M","A/northern_pintail/California/2548/2010C",1
"9198","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/California/2810/2011C",1
"9199","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/California/3183/2010C",1
"9200","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1
"9201","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2033/2013M",1
"9202","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2048/2013M",1
"9203","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2200/2013M",1
"9204","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2227/2013M",1
"9205","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2472/2013M",1
"9206","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M",1
"9207","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2674/2013M",1
"9208","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2853/2013M",1
"9209","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2895/2013M",1
"9210","A/mallard/Minnesota/15-040386-2/2015M","EPI_ISL_142460",1
"9211","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/10OS4130/2010C",1
"9212","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/3048/2009C",1
"9213","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/3051/2009C",1
"9214","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/4179/2009C",1
"9215","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/10MO0333/2010C",1
"9216","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/10MO0550/2010C",1
"9217","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/12OS5759/2012C",1
"9218","A/mallard/Minnesota/15-040386-2/2015M","A/blue_winged-teal/Wisconsin/12OS3069/2012C",1
"9219","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/MO130/2005C",1
"9220","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Netherlands/42/2006C",1
"9221","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Southcentral_Alaska/12ML01685/2014C",1
"9222","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Southcentral_Alaska/15ML00407/2015C",1
"9223","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS2524/2010C",1
"9224","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS2667/2010C",1
"9225","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS4362/2011C",1
"9226","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS4368/2011C",1
"9227","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Maryland/10OS2271/2010C",1
"9228","A/mallard/Minnesota/15-040386-2/2015M","A/northern_pintail/Wisconsin/4198/2009C",1
"9229","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/California/44363-082/2007C",1
"9230","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Ohio/12OS4697/2012C",1
