"","cluster_rep","gid","mix"
"11716","A/Shanghai/01/2014K","A/Taiwan/4-CGMH2/2014K",2
"11717","A/Shanghai/01/2014K","EPI_ISL_170152",2
"11718","A/Shanghai/01/2014K","EPI_ISL_192307",2
"11719","A/Shanghai/01/2014K","EPI_ISL_169442",2
"11720","A/Shanghai/01/2014K","EPI_ISL_192909",2
"11721","A/Shanghai/01/2014K","EPI_ISL_157285",2
"11722","A/Shanghai/01/2014K","EPI_ISL_161665",2
"11723","A/Shanghai/01/2014K","EPI_ISL_160436",2
"11724","A/Shanghai/01/2014K","A/chicken/Anhui/AH275/2015K",2
"11725","A/Shanghai/01/2014K","A/chicken/Jiangsu/XZ250/2015K",2
"11726","A/Shanghai/01/2014K","A/chicken/Jiangsu/XZ252/2015K",2
"11727","A/Shanghai/01/2014K","EPI_ISL_192412",2
"11728","A/Shanghai/01/2014K","A/Taiwan/4-CGMH1/2014K",2
"11729","A/Shanghai/01/2014K","EPI_ISL_163714",2
"11730","A/Shanghai/01/2014K","EPI_ISL_163718",2
"11731","A/Shanghai/01/2014K","EPI_ISL_192445",2
"11732","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4017/2013M",2
"11733","A/Shanghai/01/2014K","EPI_ISL_192424",2
"11734","A/Shanghai/01/2014K","EPI_ISL_192372",2
"11735","A/Shanghai/01/2014K","EPI_ISL_192418",2
"11736","A/Shanghai/01/2014K","EPI_ISL_200838",2
"11737","A/Shanghai/01/2014K","EPI_ISL_192432",2
"11738","A/Shanghai/01/2014K","EPI_ISL_192381",2
"11739","A/Shanghai/01/2014K","EPI_ISL_192425",2
"11740","A/Shanghai/01/2014K","EPI_ISL_163701",2
"11741","A/Shanghai/01/2014K","EPI_ISL_192350",2
"11742","A/Shanghai/01/2014K","EPI_ISL_163998",2
"11743","A/Shanghai/01/2014K","EPI_ISL_192446",2
"11744","A/Shanghai/01/2014K","A/Shenzhen/SP62/2014K",2
"11745","A/Shanghai/01/2014K","EPI_ISL_192440",2
"11746","A/Shanghai/01/2014K","EPI_ISL_163717",2
"11747","A/Shanghai/01/2014K","A/chicken/Hunan/SD017/2014M",2
"11748","A/Shanghai/01/2014K","A/chicken/Jiangsu/SC035/2013C",2
"11749","A/Shanghai/01/2014K","A/Nanjing/4/2013K",2
"11750","A/Shanghai/5190T/2013K","A/Shanghai/5190T/2013K",1
"11751","A/Viet_Nam/CM32/2011K","A/Viet_Nam/CM32/2011K",1
"11752","A/Vietnam/HN31432M/2008H","A/Vietnam/HN31432M/2008H",2
"11753","A/Vietnam/HN31432M/2008H","A/goose/Yunnan/4371/2006C",2
"11754","A/Vietnam/UT31413II/2008H","A/Vietnam/UT31413II/2008H",1
"11755","A/Zhongshan/201501/2015K","A/Zhongshan/201501/2015K",2
"11756","A/Zhongshan/201501/2015K","A/chicken/Guangdong/S1200/2015M",2
"11757","A/Zhongshan/201501/2015K","A/chicken/Guangdong/SIC18/2014K",2
"11758","A/Zhongshan/201501/2015K","A/chicken/Guangxi/SIC20/2014K",2
"11759","A/Zhongshan/201501/2015K","A/muscovy_duck/Viet_Nam/QN-2709/2016M",2
"11760","A/Zhongshan/201501/2015K","A/chicken/Hong_Kong/NT148W/2011K",2
"11761","A/Zhongshan/201501/2015K","A/chicken/Hong_Kong/NT10/2011K",2
"11762","A/Zhongshan/201501/2015K","A/chicken/Hong_Kong/NT149W/2011K",2
"11763","A/Zhongshan/201501/2015K","A/chicken/Hong_Kong/NT180W/2011K",2
"11764","A/Zhongshan/201501/2015K","A/chicken/Hong_Kong/NT305W/2011K",2
"11765","A/Zhongshan/201501/2015K","A/chicken/Hong_Kong/YO151W/2011K",2
"11766","A/Zhongshan/201501/2015K","A/chicken/Hong_Kong/YU250W/2011K",2
"11767","A/Zhongshan/201501/2015K","A/chicken/Huzhou/3892/2013K",2
"11768","EPI_ISL_965","EPI_ISL_965",1
"11769","EPI_ISL_192911","EPI_ISL_192911",2
"11770","EPI_ISL_192911","A/Shenzhen/SP126/2014K",2
"11771","EPI_ISL_192911","EPI_ISL_192358",2
"11772","EPI_ISL_192911","EPI_ISL_192376",2
"11773","EPI_ISL_192911","EPI_ISL_192301",2
"11774","EPI_ISL_192911","EPI_ISL_157293",2
"11775","EPI_ISL_192911","EPI_ISL_192912",2
"11776","EPI_ISL_192911","EPI_ISL_192913",2
"11777","EPI_ISL_192911","A/chicken/Dongguan/1096/2014K",2
"11778","EPI_ISL_192911","A/chicken/Dongguan/1124/2014K",2
"11779","EPI_ISL_192911","A/chicken/Dongguan/1314/2014K",2
"11780","EPI_ISL_192911","A/chicken/Dongguan/1459/2014K",2
"11781","EPI_ISL_192911","A/chicken/Dongguan/1548/2014K",2
"11782","EPI_ISL_192911","A/chicken/Shantou/2537/2014K",2
"11783","EPI_ISL_192911","A/chicken/Shantou/2538/2014K",2
"11784","EPI_ISL_192911","A/chicken/Shantou/2539/2014K",2
"11785","EPI_ISL_192911","A/chicken/Shantou/2546/2014K",2
"11786","EPI_ISL_192911","A/chicken/Shantou/2550/2014K",2
"11787","EPI_ISL_192911","A/chicken/Shantou/2556/2014K",2
"11788","EPI_ISL_192911","A/chicken/Shantou/2562/2014K",2
"11789","EPI_ISL_192911","A/chicken/Shantou/3057/2014K",2
"11790","EPI_ISL_192911","A/chicken/Shantou/4816/2014K",2
"11791","EPI_ISL_192911","A/chicken/Shantou/4832/2014K",2
"11792","EPI_ISL_192911","A/chicken/Shantou/4833/2014K",2
"11793","EPI_ISL_192911","A/silkie_chicken/Dongguan/523/2014K",2
"11794","EPI_ISL_192911","A/silkie_chicken/Shantou/2050/2014K",2
"11795","EPI_ISL_192911","A/silkie_chicken/Shantou/2054/2014K",2
"11796","EPI_ISL_192911","EPI_ISL_141161",2
"11797","EPI_ISL_192911","EPI_ISL_176834",2
"11798","A/African_Stonechat/Vietnam/8/2009A","A/African_Stonechat/Vietnam/8/2009A",1
"11799","A/American_black_duck/Maine/44411/532/2008K","A/American_black_duck/Maine/44411/532/2008K",1
"11800","A/American_black_duck/Maine/ME-Y17-326/2017M","A/American_black_duck/Maine/ME-Y17-326/2017M",1
"11801","A/American_black_duck/Maine/ME-Y17-326/2017M","A/American_black_duck/Maine/ME-Y17-331/2017M",1
"11802","A/American_black_duck/Maine/ME-Y17-326/2017M","A/mallard/California/GL30/2005C",1
"11803","A/American_black_duck/Maine/ME-Y17-326/2017M","A/mallard/Maine/ME-Y17-347/2017M",1
"11804","A/American_black_duck/New_Brunswick/00615/2010C","A/American_black_duck/New_Brunswick/00615/2010C",1
"11805","A/American_black_duck/New_Brunswick/00615/2010C","A/American_black_duck/New_Brunswick/00520/2010C",1
"11806","A/American_black_duck/New_Brunswick/00615/2010C","A/American_black_duck/New_Brunswick/00468/2010C",1
"11807","A/American_black_duck/New_Brunswick/00615/2010C","A/American_black_duck/New_Brunswick/00499/2010C",1
"11808","A/American_black_duck/New_Brunswick/00615/2010C","A/American_black_duck/New_Brunswick/00587/2010C",1
"11809","A/American_black_duck/New_Brunswick/00955/2010C","A/American_black_duck/New_Brunswick/00955/2010C",1
"11810","A/American_black_duck/New_Brunswick/00955/2010C","A/American_black_duck/New_Brunswick/00878/2010C",1
"11811","A/American_black_duck/New_Brunswick/00955/2010C","A/mallard/Maryland/10OS2293/2010C",1
"11812","A/American_black_duck/New_Brunswick/02502/2007C","A/American_black_duck/New_Brunswick/02502/2007C",1
"11813","A/American_black_duck/New_Brunswick/02502/2007C","A/mallard/Ohio/17OS1739/2017M",1
"11814","A/American_black_duck/New_Brunswick/02502/2007C","A/mallard/Ohio/17OS1740/2017M",1
"11815","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02549/2007C",1
"11816","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02491/2007C",1
"11817","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02490/2007C",1
"11818","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02493/2007C",1
"11819","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02496/2007C",1
"11820","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02497/2007C",1
"11821","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02507/2007C",1
"11822","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/04388/2007C",1
"11823","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/Nova_Scotia/02213/2007C",1
"11824","A/American_black_duck/New_Brunswick/02549/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02657/2007C",1
"11825","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/02649/2007C",1
"11826","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/25182/2007C",1
"11827","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/Ohio/11OS2153/2011C",1
"11828","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/02725/2007C",1
"11829","A/American_black_duck/New_Brunswick/02649/2007C","A/blue-winged_teal/Texas/AI11-4881/2011C",1
"11830","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/Wisconsin/11OS3171/2011C",1
"11831","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/Ohio/181/1986C",1
"11832","A/American_black_duck/New_Brunswick/02649/2007C","A/mallard/Washington/20010-002/2006C",1
"11833","A/American_black_duck/New_Brunswick/02649/2007C","A/northern_pintail/Saskatchewan/22910/2007C",1
"11834","A/American_black_duck/New_Brunswick/02649/2007C","A/northern_shoveler/Alaska/7MP1026/2007C",1
"11835","A/American_black_duck/New_Brunswick/02649/2007C","A/redhead/Alberta/192/2002C",1
"11836","A/American_black_duck/New_Brunswick/19497/2006C","A/American_black_duck/New_Brunswick/19497/2006C",1
"11837","A/American_black_duck/New_Brunswick/19497/2006C","A/American_black_duck/New_Brunswick/19502/2006C",1
"11838","A/American_black_duck/New_Brunswick/19497/2006C","A/mallard/Minnesota/160/1999E",1
"11839","A/American_black_duck/New_Brunswick/19497/2006C","A/mallard/Minnesota/199044/1999C",1
"11840","A/American_black_duck/New_Brunswick/19497/2006C","A/mallard/Ohio/10OS1319/2010C",1
"11841","A/American_black_duck/New_Brunswick/19497/2006C","A/mallard/Ohio/11OS2085/2011C",1
"11842","A/American_black_duck/New_Brunswick/19497/2006C","A/mallard/Quebec/11002/2006C",1
"11843","A/American_black_duck/New_Brunswick/19497/2006C","A/mallard/Quebec/11102/2006C",1
"11844","A/American_widgeon/Alaska/7MP1061/2007C","A/American_widgeon/Alaska/7MP1061/2007C",1
"11845","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8363/2008C",1
"11846","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/6588/2008C",1
"11847","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8121/2008C",1
"11848","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8529/2008C",1
"11849","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8547/2008C",1
"11850","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8658/2008C",1
"11851","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8763/2008C",1
"11852","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/8910/2008C",1
"11853","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/9044/2008C",1
"11854","A/American_wigeon/California/8363/2008C","A/gadwall/California/8340/2008C",1
"11855","A/American_wigeon/California/8363/2008C","A/gadwall/California/8504/2008C",1
"11856","A/American_wigeon/California/8363/2008C","A/gadwall/California/8535/2008C",1
"11857","A/American_wigeon/California/8363/2008C","A/gadwall/California/8708/2008C",1
"11858","A/American_wigeon/California/8363/2008C","A/gadwall/California/9155/2008C",1
"11859","A/American_wigeon/California/8363/2008C","A/greater_white-fronted_goose/California/6365/2008C",1
"11860","A/American_wigeon/California/8363/2008C","A/greater_white-fronted_goose/California/6461/2008C",1
"11861","A/American_wigeon/California/8363/2008C","A/greater_white-fronted_goose/California/6548/2008C",1
"11862","A/American_wigeon/California/8363/2008C","A/green-winged_teal/California/8612/2008C",1
"11863","A/American_wigeon/California/8363/2008C","A/mallard/California/6404/2008C",1
"11864","A/American_wigeon/California/8363/2008C","A/mallard/California/8416/2008C",1
"11865","A/American_wigeon/California/8363/2008C","A/mallard/California/8427/2008C",1
"11866","A/American_wigeon/California/8363/2008C","A/mallard/California/8432/2008C",1
"11867","A/American_wigeon/California/8363/2008C","A/mallard/California/8462/2008C",1
"11868","A/American_wigeon/California/8363/2008C","A/mallard/California/8519/2008C",1
"11869","A/American_wigeon/California/8363/2008C","A/mallard/Illinois/4180/2009C",1
"11870","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/6495/2008C",1
"11871","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/6763/2008C",1
"11872","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/8105/2008C",1
"11873","A/American_wigeon/California/8363/2008C","A/northern_pintail/California/8764/2008C",1
"11874","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8355/2008C",1
"11875","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8528/2008C",1
"11876","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8536/2008C",1
"11877","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8629/2008C",1
"11878","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/8673/2008C",1
"11879","A/American_wigeon/California/8363/2008C","A/American_wigeon/California/3741/2012C",1
"11880","A/American_wigeon/California/8363/2008C","A/blue-winged_teal/Prince_Edward_Island/00849/2010C",1
"11881","A/American_wigeon/California/8363/2008C","A/blue-winged_teal/Nova_Scotia/01000/2010C",1
"11882","A/American_wigeon/California/8363/2008C","A/gadwall/Mississippi/10OS4531/2010C",1
"11883","A/American_wigeon/California/8363/2008C","A/green-winged_teal/Ohio/15OS5495/2015K",1
"11884","A/American_wigeon/California/8363/2008C","A/green-winged_teal/Ohio/15OS5438/2015K",1
"11885","A/American_wigeon/California/8363/2008C","A/mallard/California/8293/2008C",1
"11886","A/American_wigeon/California/8363/2008C","A/mallard/California/8399/2008C",1
"11887","A/American_wigeon/California/8363/2008C","A/mallard/California/8429/2008C",1
"11888","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-00837/2008C",1
"11889","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-00927/2008C",1
"11890","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"11891","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01030/2008C",1
"11892","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01047/2008C",1
"11893","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-00932/2008C",1
"11894","A/American_wigeon/California/8363/2008C","A/mallard/Minnesota/Sg-01042/2008C",1
"11895","A/American_wigeon/California/8363/2008C","A/northern_shoveler/California/9680/2008C",1
"11896","A/American_wigeon/California/8363/2008C","A/mallard/Wisconsin/10OS2538/2010C",1
"11897","A/American_wigeon/California/8363/2008C","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1
"11898","A/American_wigeon/California/HKWF541C/2007C","A/American_wigeon/California/HKWF541C/2007C",1
"11899","A/American_wigeon/California/HKWF541C/2007C","A/Ruddy_Turnstone/Delaware_Bay/448/2020M",1
"11900","A/American_wigeon/California/HKWF541C/2007C","A/American_wigeon/Maryland/16OS5139/2016M",1
"11901","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/California/UCD58P/2015K",1
"11902","A/American_wigeon/California/UCD58P/2015K","A/American_green-winged_teal/Washington/195750/2014K",1
"11903","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"11904","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195198/2014K",1
"11905","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195205/2014K",1
"11906","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195968/2014K",1
"11907","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196336/2015K",1
"11908","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196340/2015K",1
"11909","A/American_wigeon/California/UCD58P/2015K","A/bald_eagle/Idaho/15-002892-2/2015K",1
"11910","A/American_wigeon/California/UCD58P/2015K","A/Canada_goose/Michigan/15-018340-2/2015M",1
"11911","A/American_wigeon/California/UCD58P/2015K","A/Canada_goose/Michigan/15-019873-5/2015M",1
"11912","A/American_wigeon/California/UCD58P/2015K","A/Canada_goose/Washington/197619/2014K",1
"11913","A/American_wigeon/California/UCD58P/2015K","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"11914","A/American_wigeon/California/UCD58P/2015K","A/chicken/California/15-004912/2015K",1
"11915","A/American_wigeon/California/UCD58P/2015K","A/chicken/Idaho/15-001711-7/2015M",1
"11916","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/13542-2/2015K",1
"11917","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/14322-6/2015K",1
"11918","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/14399-4/2015K",1
"11919","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-012564-7/2015M",1
"11920","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-013388-1/2015K",1
"11921","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-013408-3/2015M",1
"11922","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-013430-16/2015M",1
"11923","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-013784-2/2015M",1
"11924","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-013972-1/2015M",1
"11925","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-013976-6/2015M",1
"11926","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-013982-1/2015M",1
"11927","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014283-1/2015M",1
"11928","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014294-1/2015M",1
"11929","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014572-1/2015M",1
"11930","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014586-1/2015M",1
"11931","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014591-1/2015M",1
"11932","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014719-1/2015M",1
"11933","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014769-1/2015M",1
"11934","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-014774-1/2015M",1
"11935","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015016-1/2015M",1
"11936","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015018-1/2015M",1
"11937","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015073-1/2015M",1
"11938","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015117-1/2015M",1
"11939","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015300-1/2015M",1
"11940","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015544-2/2015M",1
"11941","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015555-1/2015M",1
"11942","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-015556-1/2015M",1
"11943","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-016078-1/2015M",1
"11944","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/21981/2015K",1
"11945","A/American_wigeon/California/UCD58P/2015K","A/chicken/Kansas/8395-3/2015K",1
"11946","A/American_wigeon/California/UCD58P/2015K","A/chicken/Minnesota/15-012694-1/2015M",1
"11947","A/American_wigeon/California/UCD58P/2015K","A/chicken/Minnesota/15-012882-2/2015M",1
"11948","A/American_wigeon/California/UCD58P/2015K","A/chicken/Minnesota/15-013533-1/2015K",1
"11949","A/American_wigeon/California/UCD58P/2015K","A/chicken/Minnesota/15-014297-1/2015M",1
"11950","A/American_wigeon/California/UCD58P/2015K","A/chicken/Minnesota/15-015844-1/2015M",1
"11951","A/American_wigeon/California/UCD58P/2015K","A/chicken/Missouri/15-014275-1/2015M",1
"11952","A/American_wigeon/California/UCD58P/2015K","A/chicken/Montana/15-010559-1/2015K",1
"11953","A/American_wigeon/California/UCD58P/2015K","A/chicken/Nebraska/15-015085-1/2015M",1
"11954","A/American_wigeon/California/UCD58P/2015K","A/chicken/Nebraska/15-015543-1/2015M",1
"11955","A/American_wigeon/California/UCD58P/2015K","A/chicken/Oregon/15-005256-1/2015M",1
"11956","A/American_wigeon/California/UCD58P/2015K","A/chicken/Oregon/41613-2/2014K",1
"11957","A/American_wigeon/California/UCD58P/2015K","A/chicken/South_Dakota/15-015847-3/2015M",1
"11958","A/American_wigeon/California/UCD58P/2015K","A/chicken/Washington/61-9/2014K",1
"11959","A/American_wigeon/California/UCD58P/2015K","A/chicken/Wisconsin/15-012160-1/2015K",1
"11960","A/American_wigeon/California/UCD58P/2015K","A/chicken/Wisconsin/15-013062-1/2015M",1
"11961","A/American_wigeon/California/UCD58P/2015K","A/chicken/Wisconsin/15-014400-1/2015M",1
"11962","A/American_wigeon/California/UCD58P/2015K","A/Cooper's_hawk/Minnesota/198225/2015K",1
"11963","A/American_wigeon/California/UCD58P/2015K","A/domestic_duck/Washington/61-16/2014K",1
"11964","A/American_wigeon/California/UCD58P/2015K","A/falcon/Missouri/15-009166-2/2015M",1
"11965","A/American_wigeon/California/UCD58P/2015K","A/goose/Washington/15-001678-1/2015M",1
"11966","A/American_wigeon/California/UCD58P/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"11967","A/American_wigeon/California/UCD58P/2015K","A/mallard/Alaska/AH0088535/2016K",1
"11968","A/American_wigeon/California/UCD58P/2015K","A/mallard/Idaho/AH0008597/2015K",1
"11969","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/195536/2014K",1
"11970","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/195547/2014K",1
"11971","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/AH0003821/2014K",1
"11972","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/AH0003952/2015K",1
"11973","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/AH0008887/2015K",1
"11974","A/American_wigeon/California/UCD58P/2015K","A/mallard/Washington/195246/2014K",1
"11975","A/American_wigeon/California/UCD58P/2015K","A/mallard/Washington/195810/2014K",1
"11976","A/American_wigeon/California/UCD58P/2015K","A/mallard/Washington/196262/2015K",1
"11977","A/American_wigeon/California/UCD58P/2015K","A/Northern_pintail/Oregon/AH0003871/2015K",1
"11978","A/American_wigeon/California/UCD58P/2015K","A/Northern_pintail/Oregon/AH0003967/2015K",1
"11979","A/American_wigeon/California/UCD58P/2015K","A/Northern_pintail/Washington/195365/2014K",1
"11980","A/American_wigeon/California/UCD58P/2015K","A/Northern_pintail/Washington/40964/2014K",1
"11981","A/American_wigeon/California/UCD58P/2015K","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"11982","A/American_wigeon/California/UCD58P/2015K","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"11983","A/American_wigeon/California/UCD58P/2015K","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"11984","A/American_wigeon/California/UCD58P/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"11985","A/American_wigeon/California/UCD58P/2015K","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"11986","A/American_wigeon/California/UCD58P/2015K","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"11987","A/American_wigeon/California/UCD58P/2015K","A/snow_goose/Kentucky/15-012967-2/2015M",1
"11988","A/American_wigeon/California/UCD58P/2015K","A/snow_goose/Missouri/15-011246-1/2015K",1
"11989","A/American_wigeon/California/UCD58P/2015K","A/snowy_owl/Wisconsin/198399/2015K",1
"11990","A/American_wigeon/California/UCD58P/2015K","A/turkey/Arkansas/7791-1/2015K",1
"11991","A/American_wigeon/California/UCD58P/2015K","A/turkey/California/K1500169-1.2/2015K",1
"11992","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/11762-1/2015K",1
"11993","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/13541-1/2015K",1
"11994","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/14318-1/2015K",1
"11995","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/14319-1/2015K",1
"11996","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-013179-4/2015M",1
"11997","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-013926-1/2015M",1
"11998","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014119-1/2015M",1
"11999","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014120-1/2015M",1
"12000","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014562-2/2015M",1
"12001","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014570-1/2015M",1
"12002","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014772-1/2015M",1
"12003","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014862-1/2015M",1
"12004","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014863-1/2015M",1
"12005","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014864-1/2015M",1
"12006","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014868-1/2015M",1
"12007","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014869-1/2015M",1
"12008","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-014954-1/2015M",1
"12009","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-015071-3/2015M",1
"12010","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-015116-1/2015M",1
"12011","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-016082-1/2015M",1
"12012","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-010375-2/2015M",1
"12013","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-010560-1/2015M",1
"12014","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-010777-1/2015M",1
"12015","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-010856-1/2015M",1
"12016","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-010915-1/2015M",1
"12017","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011079-1/2015M",1
"12018","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011200-1/2015M",1
"12019","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011202-1/2015M",1
"12020","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011591-1/2015M",1
"12021","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011593-1/2015M",1
"12022","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011596-1/2015M",1
"12023","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011602-1/2015M",1
"12024","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011603-1/2015M",1
"12025","A/American_wigeon/California/UCD58P/2015K","A/turkey/Minnesota/15-011656-1/2015M",1
