"","cluster_rep","mix","src","label","subtype","date"
"1667","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"1668","A/duck/Bangladesh/38297/2019M",1,"NCBI","nz","H11N3",2019-02-09
"1669","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"1670","A/duck/Bangladesh/41835/2019M",1,"NCBI","nz","H10N2",2019-12-09
"1671","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"1672","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"1673","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"1674","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"1675","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"1676","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"1677","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1678","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"1679","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"1680","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"1681","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"1682","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"1683","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"1684","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"1685","A/duck/Guangdong/23/2004H",1,"NCBI","nz","H5N1",2004-06-15
"1686","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"1687","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"1688","A/duck/Guangdong/707/2000K",1,"NCBI","nz","H2N9",2000-06-15
"1689","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1690","A/duck/Japan/AQ-HE103/2015L",1,"NCBI","nz","H1N2",2015-09-09
"1691","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"1692","A/Duck/Jiangsu/JS1094/2019O",1,"NCBI","nz","H3",2019-10-16
"1693","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"1694","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"1695","A/duck/Jiangsu/S1665/2015M",1,"NCBI","nz","H5N3",2015-04-02
"1696","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"1697","A/duck/Jiangsu/SE0261/2018M",1,"NCBI","nz","H5N3",2018-01-09
"1698","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"1699","A/duck/Jiangxi/10.30_NCNP67B3-OC/2017M",1,"NCBI","nz","H6N6",2017-10-03
"1700","A/duck/Jiangxi/10304/2013K",1,"NCBI","nz","H6N6",2013-03-10
"1701","A/duck/Jiangxi/120/2011M",1,"NCBI","nz","H5N1",2011-12-03
"1702","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"1703","A/duck/Jiangxi/15846/2013K",1,"NCBI","nz","H10N3",2013-06-23
"1704","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"1705","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"1706","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"1707","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"1708","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"1709","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"1710","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"1711","A/duck/Mongolia/179/2015L",1,"NCBI","nz","H3N8",2015-08-30
"1712","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"1713","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"1714","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"1715","A/duck/Mongolia/208/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1716","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1717","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"1718","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"1719","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"1720","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"1721","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"1722","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"1723","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"1724","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"1725","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"1726","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"1727","A/duck/Mongolia/496/2010L",1,"NCBI","nz","H3N3",2010-08-29
"1728","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"1729","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"1730","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"1731","A/duck/Mongolia/618/2018M",1,"NCBI","nz","H3N8",2018-09-03
"1732","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"1733","A/duck/Mongolia/621/2010L",1,"NCBI","nz","H3N6",2010-08-29
"1734","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"1735","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"1736","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"1737","A/duck/Tottori/Vac-T2/2021L",1,"NCBI","nz","H5N8",2021-09-30
"1738","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"1739","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1740","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"1741","A/duck/Victoria/3/1980C",1,"NCBI","nz","H4N6",1980-06-15
"1742","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"1743","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"1744","A/duck/Viet_Nam/18/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1745","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"1746","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"1747","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"1748","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"1749","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"1750","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"1751","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"1752","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"1753","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"1754","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"1755","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"1756","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"1757","A/gadwall/Illinois/10OS3384/2010C",1,"NCBI","nz","H11N2",2010-10-30
"1758","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"1759","A/gadwall/Utah/UGAI16-1981/2016C",1,"NCBI","nz","H4N6",2016-08-12
"1760","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"1761","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"1762","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"1763","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"1764","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"1765","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"1766","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"1767","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"1768","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1769","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1770","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"1771","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"1772","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"1773","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"1774","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"1775","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"1776","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"1777","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1778","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"1779","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"1780","A/Laughing_Gull/Delaware/294/2021O",1,"NCBI","nz","H13N6",2021-06-01
"1781","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"1782","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"1783","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"1784","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"1785","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"1786","A/laughing_gull/Delaware_Bay/341/2011M",1,"NCBI","nz","H5N3",2011-05-24
"1787","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"1788","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1789","A/Laughing_Gull/Delaware_Bay/397/2020M",1,"NCBI","nz","H7N3",2020-05-29
"1790","A/laughing_gull/Delaware_Bay/398/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1791","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"1792","A/laughing_gull/Delaware_Bay/486/2018M",1,"NCBI","nz","H5N8",2018-05-23
"1793","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"1794","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"1795","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1796","A/laughing_gull/Delaware_Bay/61/2002C",1,"NCBI","nz","H1N9",2002-05-20
"1797","A/laughing_gull/Delaware_Bay/79/2002C",1,"NCBI","nz","H1N9",2002-05-20
"1798","A/laughing_gull/New_Jersey/AI09-218/2009C",1,"NCBI","nz","H11N1",2009-05-15
"1799","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"1800","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"1801","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1802","A/mallard/Alberta/881/1984C",1,"NCBI","nz","H2N3",1984-08-20
"1803","A/mallard/Alberta/91/2007C",1,"NCBI","nz","H1N5",2007-08-22
"1804","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"1805","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1806","A/mallard/Altai/1208/2007C",1,"NCBI","nz","H3N6",2007-09-15
"1807","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"1808","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"1809","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"1810","A/mallard/Arkansas/AI09-5761/2009C",1,"NCBI","nz","H2N3",2009-12-11
"1811","A/mallard/Arkansas/AI09-6032/2009C",1,"NCBI","nz","H10N9",2009-12-11
"1812","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"1813","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"1814","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"1815","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"1816","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"1817","A/mallard/California/1370/2013C",1,"NCBI","nz","H5N5",2013-07-22
"1818","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"1819","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"1820","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"1821","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"1822","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"1823","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"1824","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"1825","A/mallard/Interior_Alaska/8BM3627R1/2008C",1,"NCBI","nz","H4N6",2008-09-16
"1826","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"1827","A/mallard/Interior_Alaska/9BM2243/2009C",1,"NCBI","nz","H4N6",2009-07-11
"1828","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"1829","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"1830","A/mallard/Maryland/14OS1309/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1831","A/mallard/Maryland/14OS1310/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1832","A/mallard/Maryland/14OS1321/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1833","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"1834","A/mallard/Maryland/14OS1324/2014C",1,"NCBI","nz","H10N3",2014-08-12
"1835","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"1836","A/mallard/Maryland/14OS2911/2015C",1,"NCBI","nz","H7N3",2015-01-03
"1837","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"1838","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"1839","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"1840","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1841","A/mallard/Maryland/2022/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1842","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"1843","A/mallard/Maryland/631/2005C",1,"NCBI","nz","H3N2",2005-06-15
"1844","A/mallard/Maryland/691/2005C",1,"NCBI","nz","H3N2",2005-06-15
"1845","A/mallard/Maryland/710/2005C",1,"NCBI","nz","H3N2",2005-06-15
"1846","A/mallard/Maryland/712/2005C",1,"NCBI","nz","H3N2",2005-06-15
"1847","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"1848","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"1849","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"1850","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"1851","A/mallard/Ohio/15OS3986/2015K",1,"NCBI","nz","H3N2",2015-08-07
"1852","A/mallard/Ohio/15OS3988/2015K",1,"NCBI","nz","H3N1",2015-08-07
"1853","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"1854","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"1855","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"1856","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"1857","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"1858","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"1859","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"1860","A/mallard/Ohio/15OS5649/2015K",1,"NCBI","nz","H10N1",2015-11-17
"1861","A/mallard/Ohio/15OS5718/2015K",1,"NCBI","nz","H4N2",2015-10-21
"1862","A/mallard/Ohio/1686/2009C",1,"NCBI","nz","H6N9",2009-08-10
"1863","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"1864","A/mallard/Ohio/17OS1727/2017M",1,"NCBI","nz","H10N8",2017-08-01
"1865","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"1866","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"1867","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"1868","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"1869","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"1870","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"1871","A/mallard/Sweden/50709/2006C",1,"NCBI","nz","H4N5",2006-10-05
"1872","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"1873","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"1874","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"1875","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"1876","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"1877","A/mallard/Sweden/52366/2006C",1,"NCBI","nz","H4N6",2006-10-28
"1878","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"1879","A/mallard/Sweden/52462/2006C",1,"NCBI","nz","H4N6",2006-10-28
"1880","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"1881","A/mallard/Sweden/52903/2006C",1,"NCBI","nz","H10N9",2006-11-01
"1882","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"1883","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"1884","A/mallard/Sweden/5640/2005C",1,"NCBI","nz","H4N6",2005-10-29
"1885","A/mallard/Sweden/5709/2005C",1,"NCBI","nz","H4N2",2005-11-02
"1886","A/mallard/Sweden/5763/2005C",1,"NCBI","nz","H4N6",2005-11-04
"1887","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"1888","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"1889","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"1890","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"1891","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"1892","A/mallard/Wisconsin/331/1975C",1,"NCBI","nz","H6N2",1975-06-15
"1893","A/mallard/Wisconsin/356/1976C",1,"NCBI","nz","H4N6",1976-06-15
"1894","A/mallard/Wisconsin/365/1981C",1,"NCBI","nz","H4N2",1981-06-15
"1895","A/mallard/Wisconsin/394/1977C",1,"NCBI","nz","H4N1",1977-06-15
"1896","A/mallard/Wisconsin/418/1976C",1,"NCBI","nz","H3N6",1976-06-15
"1897","A/mallard/Wisconsin/4230/2009C",1,"NCBI","nz","H10N1",2009-12-06
"1898","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"1899","A/mallard/Wisconsin/503/1976C",1,"NCBI","nz","H12N6",1976-06-15
"1900","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"1901","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"1902","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"1903","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1,"NCBI","nz","H6N6",2015-10-05
"1904","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"1905","A/muscovy_duck/Viet_Nam/QN-2709/2016M",1,"NCBI","nz","H9N2",2016-04-16
"1906","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"1907","A/Muscovy_duck/Vietnam/HN5047/2018M",1,"NCBI","nz","H5N6",2018-10-29
"1908","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1909","A/Muscovy_duck/Vietnam/HU3-1408/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1910","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"1911","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1,"NCBI","nz","H4N6",2010-07-18
"1912","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1,"NCBI","nz","H7N3",2010-07-29
"1913","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1914","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1915","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1916","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1917","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1918","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1919","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1920","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1921","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1922","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1923","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1924","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"1925","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"1926","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"1927","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"1928","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"1929","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"1930","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"1931","A/pigeon/Thailand/VSMU-11-KRI/2005A",1,"NCBI","nz","H5N1",2005-06-15
"1932","A/pigeon/Thailand/VSMU-7-NPT/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1933","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"1934","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"1935","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"1936","A/pintail/Alaska/211/2005C",1,"NCBI","nz","H3N8",2005-08-10
"1937","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"1938","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"1939","A/pintail/Alberta/22/1997C",1,"NCBI","nz","H2N9",1997-07-30
"1940","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"1941","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"1942","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"1943","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"1944","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"1945","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"1946","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"1947","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"1948","A/ring-billed_gull/Minnesota/CLMNAI1529/2017M",1,"NCBI","nz","H13N6",2017-09-28
"1949","A/ring-billed_gull/Quebec/02434-1/2009C",1,"NCBI","nz","H13N6",2009-07-20
"1950","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"1951","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"1952","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"1953","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"1954","A/rock_dove/Oregon/20547-004/2007C",1,"NCBI","nz","H1N2",2007-11-05
