"","cluster_rep","gid","mix"
"8597","A/Guangdong/GZ8H002/2017M","A/American_Wigeon/California/D1516363/2015M",2
"8598","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HKWF1174/2007C",2
"8599","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HKWF295/2007C",2
"8600","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HKWF353/2007C",2
"8601","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HKWF371/2007C",2
"8602","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HKWF42/2007C",2
"8603","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HS001/2015K",2
"8604","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HS005B/2015K",2
"8605","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HS007A/2015K",2
"8606","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HS007B/2015K",2
"8607","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HS025/2015K",2
"8608","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/HS078/2015K",2
"8609","A/Guangdong/GZ8H002/2017M","A/American_wigeon/California/LDC523/2016M",2
"8610","A/Guangdong/GZ8H002/2017M","A/Anas_platyrhynchos/Belgium/11075_20/2017M",2
"8611","A/Guangdong/GZ8H002/2017M","A/Anas_platyrhynchos/Belgium/11075_35/2017M",2
"8612","A/Guangdong/GZ8H002/2017M","A/Anas_platyrhynchos/Belgium/11186-34/2016M",2
"8613","A/Guangdong/GZ8H002/2017M","A/Anas_platyrhynchos/Belgium/227_H192329_2017/2016M",2
"8614","A/Guangdong/GZ8H002/2017M","A/Anas_platyrhynchos/Belgium/33_2016/2015M",2
"8615","A/Guangdong/GZ8H002/2017M","A/Anas_platyrhynchos/Belgium/4660/2015M",2
"8616","A/Guangdong/GZ8H002/2017M","A/aquatic_bird/Korea/CN5/2009J",2
"8617","A/Guangdong/GZ8H002/2017M","A/bald_eagle/FL/W22-114/2022O_B",2
"8618","A/Guangdong/GZ8H002/2017M","A/bald_eagle/FL/W22-114/2022O_C",2
"8619","A/Guangdong/GZ8H002/2017M","A/bald_eagle/Florida/W22-134-CL/2022O",2
"8620","A/Guangdong/GZ8H002/2017M","A/bald_eagle/Florida/W22-134-OP/2022O",2
"8621","A/Guangdong/GZ8H002/2017M","A/bald_eagle/Florida/W22-153A/2022O",2
"8622","A/Guangdong/GZ8H002/2017M","A/bald_eagle/Florida/W22-189/2022O",2
"8623","A/Guangdong/GZ8H002/2017M","A/bald_eagle/Georgia/W22-194A/2022O",2
"8624","A/Guangdong/GZ8H002/2017M","A/bald_eagle/Georgia/W22-194B/2022O",2
"8625","A/Guangdong/GZ8H002/2017M","A/bald_eagle/North_Carolina/W22-186/2022O",2
"8626","A/Guangdong/GZ8H002/2017M","A/bald_eagle/North_Carolina/W22-229/2022O",2
"8627","A/Guangdong/GZ8H002/2017M","A/bald_eagle/South_Carolina/W22-205/2022O",2
"8628","A/Guangdong/GZ8H002/2017M","A/bald_eagle/Virginia/W22-306/2022O",2
"8629","A/Guangdong/GZ8H002/2017M","A/barnacle_goose/Netherlands/1/2011K",2
"8630","A/Guangdong/GZ8H002/2017M","A/barnacle_goose/Netherlands/1/2014K",2
"8631","A/Guangdong/GZ8H002/2017M","A/bean_goose/Netherlands/1/2008K",2
"8632","A/Guangdong/GZ8H002/2017M","A/black_duck/AUS/4045/1980C",2
"8633","A/Guangdong/GZ8H002/2017M","A/black_vulture/Florida/W22-161/2022O",2
"8634","A/Guangdong/GZ8H002/2017M","A/black_vulture/Florida/W22-167/2022O",2
"8635","A/Guangdong/GZ8H002/2017M","A/black_vulture/Florida/W22-168/2022O",2
"8636","A/Guangdong/GZ8H002/2017M","A/black_vulture/North_Carolina/W22-367C/2022O",2
"8637","A/Guangdong/GZ8H002/2017M","A/black_vulture/Virginia/W22-499A/2022O",2
"8638","A/Guangdong/GZ8H002/2017M","A/black_vulture/Virginia/W22-499B/2022O",2
"8639","A/Guangdong/GZ8H002/2017M","A/black_vulture/Virginia/W22-499C/2022O",2
"8640","A/Guangdong/GZ8H002/2017M","A/blackish_oystercatcher/Chile/C40194/2018O",2
"8641","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/ALB/48/1978C",2
"8642","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/ALB/685/1982C",2
"8643","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/ALB/69/1985C",2
"8644","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-04/2010C",2
"8645","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-06/2010C",2
"8646","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-07/2010C",2
"8647","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-14/2010C",2
"8648","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-15/2010C",2
"8649","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-H118-81/2014M",2
"8650","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-H123-59/2014O",2
"8651","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-H158-26/2018O",2
"8652","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-I_H116-84/2013M",2
"8653","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-I_H117-13/2013M",2
"8654","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-I_H118-64/2014M",2
"8655","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-S_H116-84/2013M",2
"8656","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049-S_H118-64/2014M",2
"8657","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",2
"8658","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K",2
"8659","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/Guatemala/CIP049H110-31/2012K",2
"8660","A/Guangdong/GZ8H002/2017M","A/blue-winged_teal/MN/993/1980C",2
"8661","A/Guangdong/GZ8H002/2017M","A/chicken/Guangdong/C273/2011J",2
"8662","A/Guangdong/GZ8H002/2017M","A/chicken/Guangdong/J1/2017K",2
"8663","A/Guangdong/GZ8H002/2017M","A/chicken/Guangdong/J2/2017K",2
"8664","A/Guangdong/GZ8H002/2017M","A/chicken/Guangxi/121/2012K",2
"8665","A/Guangdong/GZ8H002/2017M","A/chicken/Guangxi/129/2013K",2
"8666","A/Guangdong/GZ8H002/2017M","A/chicken/Hong_Kong/17/1977C",2
"8667","A/Guangdong/GZ8H002/2017M","A/chicken/New_York/28263/1989C",2
"8668","A/Guangdong/GZ8H002/2017M","A/chicken/Taiwan/165/99D",2
"8669","A/Guangdong/GZ8H002/2017M","A/chicken/Taiwan/G2/87D",2
"8670","A/Guangdong/GZ8H002/2017M","A/chicken/Taiwan/G23/87D",2
"8671","A/Guangdong/GZ8H002/2017M","A/Cinnamon_Teal/California/D1714969/2017M",2
"8672","A/Guangdong/GZ8H002/2017M","A/coot/Alberta/134/1987C_A",2
"8673","A/Guangdong/GZ8H002/2017M","A/coscoroba_swan/Chile/C24321/2017O",2
"8674","A/Guangdong/GZ8H002/2017M","A/coscoroba_swan/Chile/C25624/2017O",2
"8675","A/Guangdong/GZ8H002/2017M","A/domestic_duck/Georgia/1/2015M",2
"8676","A/Guangdong/GZ8H002/2017M","A/duck/Beijing/TZ/2014K",2
"8677","A/Guangdong/GZ8H002/2017M","A/duck/China/330D17/2018M",2
"8678","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/052/2010K",2
"8679","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/058/2010K",2
"8680","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/105/2011K",2
"8681","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/113/2012K",2
"8682","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/132/2013K",2
"8683","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/GXd-1/2009J",2
"8684","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/GXd-2/2010J",2
"8685","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/GXd-3/2009J",2
"8686","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/GXd-4/2009J",2
"8687","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/GXd-5/2010J",2
"8688","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/GXd-6/2010J",2
"8689","A/Guangdong/GZ8H002/2017M","A/duck/Guangxi/GXd-7/2011J",2
"8690","A/Guangdong/GZ8H002/2017M","A/duck/Guizhou/013/2014K",2
"8691","A/Guangdong/GZ8H002/2017M","A/duck/Hong_Kong/d134/1977C",2
"8692","A/Guangdong/GZ8H002/2017M","A/duck/Hong_Kong/d73/1976C",2
"8693","A/Guangdong/GZ8H002/2017M","A/duck/Jiangsu/022/2009G",2
"8694","A/Guangdong/GZ8H002/2017M","A/duck/Kingmen/E322/04D",2
"8695","A/Guangdong/GZ8H002/2017M","A/duck/New_York/16873/1999C",2
"8696","A/Guangdong/GZ8H002/2017M","A/duck/Shimane/188/1999C",2
"8697","A/Guangdong/GZ8H002/2017M","A/duck/Taiwan/0526/72D",2
"8698","A/Guangdong/GZ8H002/2017M","A/duck/Taiwan/A68/03D",2
"8699","A/Guangdong/GZ8H002/2017M","A/duck/Taiwan/WB29/99D",2
"8700","A/Guangdong/GZ8H002/2017M","A/duck/Taiwan/WB459/04D",2
"8701","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN4774/2018M",2
"8702","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN4919/2018M",2
"8703","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5080/2018M",2
"8704","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5354/2019M",2
"8705","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5473/2019M",2
"8706","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5480/2019M",2
"8707","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5564/2019M",2
"8708","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5568/2019M",2
"8709","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5570/2019M",2
"8710","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5708/2019M",2
"8711","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5912/2019M",2
"8712","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5917/2019M",2
"8713","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN5919/2019M",2
"8714","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6039/2019M",2
"8715","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6123/2020M",2
"8716","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6130/2020M",2
"8717","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6261/2020M",2
"8718","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6270/2020M",2
"8719","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6406/2020M",2
"8720","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6407/2020M",2
"8721","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6408/2020M",2
"8722","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6409/2020M",2
"8723","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6423/2020M",2
"8724","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6424/2020M",2
"8725","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6474/2020M",2
"8726","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6475/2020M",2
"8727","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/HN6616/2020M",2
"8728","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5096/2018M",2
"8729","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5098/2018M",2
"8730","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5099/2018M",2
"8731","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5100/2018M",2
"8732","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5726/2019M",2
"8733","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5729/2019M",2
"8734","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5730/2019M",2
"8735","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5735/2019M",2
"8736","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5736/2019M",2
"8737","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5737/2019M",2
"8738","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5936/2019M",2
"8739","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5937/2019M",2
"8740","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5938/2019M",2
"8741","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5939/2019M",2
"8742","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5944/2019M",2
"8743","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5948/2019M",2
"8744","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN5950/2019M",2
"8745","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6076/2020M",2
"8746","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6077/2020M",2
"8747","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6079/2020M",2
"8748","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6080/2020M",2
"8749","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6081/2020M",2
"8750","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6084/2020M",2
"8751","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6085/2020M",2
"8752","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6087/2020M",2
"8753","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6089/2020M",2
"8754","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6090/2020M",2
"8755","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6149/2020M",2
"8756","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6150/2020M",2
"8757","A/Guangdong/GZ8H002/2017M","A/duck/Vietnam/QN6152/2020M",2
"8758","A/Guangdong/GZ8H002/2017M","A/duck/Yangzhou/013/2008G",2
"8759","A/Guangdong/GZ8H002/2017M","A/duck/Yangzhou/02/2005E",2
"8760","A/Guangdong/GZ8H002/2017M","A/duck/Zambia/02/2008A",2
"8761","A/Guangdong/GZ8H002/2017M","A/duck/Zambia/08/2009A",2
"8762","A/Guangdong/GZ8H002/2017M","A/duck/Zambia/10/2009A",2
"8763","A/Guangdong/GZ8H002/2017M","A/duck_/Zambia/03/2008A",2
"8764","A/Guangdong/GZ8H002/2017M","A/Eurasian_teal/Netherlands/1/2008K",2
"8765","A/Guangdong/GZ8H002/2017M","A/Eurasian_teal/Netherlands/3/2008K",2
"8766","A/Guangdong/GZ8H002/2017M","A/Eurasian_wigeon/Netherlands/1/2006K",2
"8767","A/Guangdong/GZ8H002/2017M","A/Eurasian_wigeon/Netherlands/1/2008K",2
"8768","A/Guangdong/GZ8H002/2017M","A/Eurasian_wigeon/Netherlands/6/2005M",2
"8769","A/Guangdong/GZ8H002/2017M","A/gadwall/California/1711V/2013K",2
"8770","A/Guangdong/GZ8H002/2017M","A/gadwall/California/COL039/2014K",2
"8771","A/Guangdong/GZ8H002/2017M","A/gadwall/California/HKWF100/2007C",2
"8772","A/Guangdong/GZ8H002/2017M","A/gadwall_duck/Netherlands/1/2011K",2
"8773","A/Guangdong/GZ8H002/2017M","A/goose/Guangxi/105/2011K",2
"8774","A/Guangdong/GZ8H002/2017M","A/goose/Guangxi/115/2012K",2
"8775","A/Guangdong/GZ8H002/2017M","A/goose/Guangxi/127/2012K",2
"8776","A/Guangdong/GZ8H002/2017M","A/goose/Guangxi/128/2013K",2
"8777","A/Guangdong/GZ8H002/2017M","A/goose/Guangxi/158/2013K",2
"8778","A/Guangdong/GZ8H002/2017M","A/gray_teal/Australia/1/1979C",2
"8779","A/Guangdong/GZ8H002/2017M","A/great_horned_owl/Flordia/W22-163A/2022O",2
"8780","A/Guangdong/GZ8H002/2017M","A/great_horned_owl/Flordia/W22-163C/2022O",2
"8781","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/1/2006K",2
"8782","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/1/2009K",2
"8783","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/1/2010K",2
"8784","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/1/2011K",2
"8785","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/11/2009K",2
"8786","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/2/2007K",2
"8787","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/2/2008K",2
"8788","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/2/2011K",2
"8789","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/3/2006K",2
"8790","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/3/2007K",2
"8791","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/3/2011K",2
"8792","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/4/2006K",2
"8793","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/4/2008K",2
"8794","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/4/2010K",2
"8795","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/6/2009K",2
"8796","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/6/2010K",2
"8797","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/6/2011K",2
"8798","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/8/2009K",2
"8799","A/Guangdong/GZ8H002/2017M","A/greater_white-fronted_goose/Netherlands/9/2009K",2
"8800","A/Guangdong/GZ8H002/2017M","A/Green-Winged_Teal/Utah/D1615513/2016M",2
"8801","A/Guangdong/GZ8H002/2017M","A/hooded_merganser/Florida/W22-154/2022O",2
"8802","A/Guangdong/GZ8H002/2017M","A/kelp_gull/Chile/C12396/2016M",2
"8803","A/Guangdong/GZ8H002/2017M","A/kelp_gull/Chile/C38396/2018O",2
"8804","A/Guangdong/GZ8H002/2017M","A/kelp_gull/Chile/C38401/2018O",2
"8805","A/Guangdong/GZ8H002/2017M","A/laughing_gull/New_Jersey/276/1989C_A",2
"8806","A/Guangdong/GZ8H002/2017M","A/Least_Sandpiper/Alaska/20MB01582/2020M",2
"8807","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Florida/W22-129A/2022O",2
"8808","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Georgia/W22-143/2022O",2
"8809","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Georgia/W22-145A/2022O",2
"8810","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Georgia/W22-145B/2022O",2
"8811","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Georgia/W22-145C/2022O",2
"8812","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Georgia/W22-145D/2022O",2
"8813","A/Guangdong/GZ8H002/2017M","A/lesser_scaup/Georgia/W22-145E/2022O",2
"8814","A/Guangdong/GZ8H002/2017M","A/lesser_snow_goose/North_Dakota/ND-10/2022O",2
"8815","A/Guangdong/GZ8H002/2017M","A/mallard/ALB/199/1992C",2
"8816","A/Guangdong/GZ8H002/2017M","A/mallard/Alberta/154/2003C",2
"8817","A/Guangdong/GZ8H002/2017M","A/mallard/Alberta/194/1992C",2
"8818","A/Guangdong/GZ8H002/2017M","A/Mallard/Alberta/206/1996C",2
"8819","A/Guangdong/GZ8H002/2017M","A/mallard/Alberta/7/1987C",2
"8820","A/Guangdong/GZ8H002/2017M","A/mallard/California/1606V/2013K",2
"8821","A/Guangdong/GZ8H002/2017M","A/Mallard/California/D1711170/2017M",2
"8822","A/Guangdong/GZ8H002/2017M","A/mallard/Chile/C9763/2016M",2
"8823","A/Guangdong/GZ8H002/2017M","A/Mallard/South_Dakota/AH0037468S/2015M",2
"8824","A/Guangdong/GZ8H002/2017M","A/Mallard/Washington/AH0042257S/2015M",2
"8825","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/10/1985C",2
"8826","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/1151/1979C",2
"8827","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/155/1990C",2
"8828","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/250/1978C",2
"8829","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/253/1990C",2
"8830","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/280/1978C",2
"8831","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/290/1978C",2
"8832","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/294/1987C",2
"8833","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/76/1985C",2
"8834","A/Guangdong/GZ8H002/2017M","A/mallard_duck/ALB/98/1985C",2
"8835","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Georgia/7/2015M",2
"8836","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/1/2001M",2
"8837","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/10/2012K",2
"8838","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/11/2006M",2
"8839","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/11/2014M",2
"8840","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/12/2012K",2
"8841","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/13/2005M",2
"8842","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/13/2006M",2
"8843","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/13/2007K",2
"8844","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/14/2006K",2
"8845","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/15/2007K",2
"8846","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/15/2009K",2
"8847","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/15/2011K",2
"8848","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/16/2007K",2
"8849","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/18/2009K",2
"8850","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/18/2010K",2
"8851","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/19/2007K",2
"8852","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/2/2004M",2
"8853","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/20/2011K",2
"8854","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/24/2009K",2
"8855","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/3/2008K",2
"8856","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/30/2011K",2
"8857","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/31/2008K",2
"8858","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/32/2008M",2
"8859","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/40/2006K",2
"8860","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/5/2008K",2
"8861","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/59/2015M",2
"8862","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/60/2015M",2
"8863","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/7/2014K",2
"8864","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/7/2015M",2
"8865","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/78/2006K",2
"8866","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/8/2008K",2
"8867","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/9/2013K",2
"8868","A/Guangdong/GZ8H002/2017M","A/mallard_duck/Netherlands/9/2014M",2
"8869","A/Guangdong/GZ8H002/2017M","A/mallard_duck/New_York/90/1982C",2
"8870","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4691/2018M",2
"8871","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4693/2018M",2
"8872","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4711/2018M",2
"8873","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4713/2018M",2
"8874","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4715/2018M",2
"8875","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4716/2018M",2
"8876","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4720/2018M",2
"8877","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4857/2018M",2
"8878","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4858/2018M",2
"8879","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN4928/2018M",2
"8880","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5046/2018M",2
"8881","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5048/2018M",2
"8882","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5049/2018M",2
"8883","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5132/2018M",2
"8884","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5135/2018M",2
"8885","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5137/2018M",2
"8886","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5139/2018M",2
"8887","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5182/2018M",2
"8888","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5183/2018M",2
"8889","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5184/2018M",2
"8890","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5185/2018M",2
"8891","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5187/2018M",2
"8892","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5201/2019M",2
"8893","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5202/2019M",2
"8894","A/Guangdong/GZ8H002/2017M","A/Muscovy_duck/Vietnam/HN5204/2019M",2
