"","cluster_rep","mix","src","label","subtype","date"
"593","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"594","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"595","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"596","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"597","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"598","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"599","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"600","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"601","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"602","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"603","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"604","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"605","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"606","A/shorebird/Delaware_Bay/259/2000C",1,"NCBI","nz","H6N1",2000-05-15
"607","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"608","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"609","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"610","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"611","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"612","A/swan/Hokkaido/481102/2017M",1,"NCBI","nz","H4N6",2017-11-28
"613","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"614","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"615","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"616","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"617","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"618","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"619","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"620","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"621","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"622","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"623","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"624","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"625","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"626","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"627","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"628","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"629","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"630","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"631","A/wild_duck/Northern_Territory/18-0491-262/2018O",1,"NCBI","nz","H9N1",2018-06-08
"632","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"633","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"634","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"635","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"636","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"637","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"638","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"639","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"640","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"641","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"642","EPI_ISL_190417",2,"GISAID","zoon","H7N9",2013-01-01
"643","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"644","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"645","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"646","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"647","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"648","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"649","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"650","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"651","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"652","A/mallard/Interior_Alaska/11GS00015/2011C",1,"NCBI","nz","H4N6",2011-10-08
"653","A/mallard/Interior_Alaska/6MP0891/2006C",1,"NCBI","nz","H4N6",2006-08-16
"654","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"655","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"656","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"657","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"658","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"659","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"660","A/mallard/Maryland/06OS487/2006C",1,"NCBI","nz","H6N5",2006-07-06
"661","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"662","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"663","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"664","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"665","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"666","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"667","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"668","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"669","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"670","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"671","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"672","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"673","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"674","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"675","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"676","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"677","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"678","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"679","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"680","A/mallard/Sweden/68515/2007C",1,"NCBI","nz","H4N6",2007-10-16
"681","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"682","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"683","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"684","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"685","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"686","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"687","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"688","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"689","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"690","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"691","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"692","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"693","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"694","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"695","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"696","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"697","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"698","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"699","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"700","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"701","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"702","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"703","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"704","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"705","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"706","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"707","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"708","A/northern_shoveler/Utah/A00468766/2009K",1,"NCBI","nz","H7N3",2009-01-16
"709","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"710","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"711","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"712","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"713","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"714","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"715","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"716","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"717","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"718","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"719","A/rhea/TX/39923/1993E",1,"NCBI","nz","H5N2",1993-06-15
"720","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"721","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"722","A/ring-billed_gull/Minnesota/CLMNAI1420/2017M",1,"NCBI","nz","H13N6",2017-09-08
"723","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"724","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"725","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"726","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"727","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"728","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"729","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"730","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"731","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"732","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"733","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"734","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"735","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"736","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"737","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"738","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"739","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"740","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"741","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"742","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"743","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"744","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"745","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"746","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"747","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"748","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"749","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"750","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"751","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"752","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"753","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"754","A/snowy_owl/Akita/0051D008/2016L",1,"NCBI","nz","H5N6",2016-11-23
"755","A/snowy_owl/Akita/0051D010-4/2016L",1,"NCBI","nz","H5N6",2016-11-23
"756","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"757","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"758","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"759","A/wigeon/Aichi/2301H025/2017L",1,"NCBI","nz","H5N6",2017-01-03
"760","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"761","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"762","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"763","A/wild_bird/Wuhan/CDHN15/2015K",1,"NCBI","nz","H6N2",2015-01-15
"764","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"765","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"766","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"767","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"768","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"769","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"770","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"771","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"772","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"773","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"774","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"775","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"776","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"777","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"778","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"779","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"780","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"781","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"782","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"783","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"784","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"785","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"786","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"787","EPI_ISL_11854",1,"GISAID","nz","H11N2",2005-01-01
"788","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"789","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"790","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"791","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"792","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"793","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"794","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"795","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"796","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"797","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"798","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"799","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"800","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"801","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"802","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"803","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"804","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"805","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"806","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"807","A/American_black_duck/New_Brunswick/00986/2010C",1,"NCBI","nz","H4N6",2010-09-16
"808","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"809","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"810","A/American_black_duck/New_Brunswick/19502/2006C",1,"NCBI","nz","H4N6",2006-09-18
"811","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"812","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"813","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"814","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"815","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"816","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"817","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"818","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"819","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"820","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"821","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"822","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"823","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"824","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"825","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"826","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"827","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"828","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"829","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"830","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"831","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"832","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"833","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"834","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"835","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"836","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"837","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"838","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"839","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"840","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"841","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"842","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"843","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"844","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"845","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"846","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"847","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"848","A/blue-winged_teal/Wisconsin/172/1978C",1,"NCBI","nz","H3N2",1978-06-15
"849","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"850","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"851","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"852","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"853","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"854","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"855","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"856","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"857","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"858","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"859","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"860","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"861","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"862","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"863","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"864","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"865","A/chicken/Israel/182/2008G",1,"NCBI","nz","H9N2",2008-06-10
"866","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"867","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"868","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"869","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"870","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"871","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"872","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"873","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"874","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"875","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"876","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"877","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"878","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"879","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"880","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"881","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"882","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"883","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"884","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"885","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"886","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"887","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
