"","cluster_rep","mix","src","label","subtype","date"
"1702","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"1703","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"1704","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"1705","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"1706","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"1707","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1708","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1709","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1710","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"1711","A/Anseriformes/Anhui/L259/2014K",1,"NCBI","nz","H1N1",2014-12-22
"1712","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"1713","A/Anseriformes/Anhui/S107/2014K",1,"NCBI","nz","H1N1",2014-12-22
"1714","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"1715","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"1716","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"1717","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"1718","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"1719","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1720","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"1721","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"1722","A/black-headed_gull/Netherlands/5/2015K",1,"NCBI","nz","H16N3",2015-06-30
"1723","A/blackish_oystercatcher/Chile/C26467/2017O",1,"NCBI","nz","H6N8",2017-05-23
"1724","A/blackish_oystercatcher/Chile/C38127/2018O",1,"NCBI","nz","H1N1",2018-02-07
"1725","A/blue-winged_teal/ALB/293/1994C",1,"NCBI","nz","H4N6",1994-07-01
"1726","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"1727","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1728","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1729","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1730","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1731","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1732","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1733","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1734","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1735","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1736","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1737","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1738","A/blue-winged_teal/Alberta/219/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1739","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"1740","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1741","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"1742","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"1743","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"1744","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1745","A/blue-winged_teal/Canada/3231/2011C",1,"NCBI","nz","H4N8",2011-08-29
"1746","A/blue-winged_teal/Canada/3264/2011C",1,"NCBI","nz","H3N8",2011-09-22
"1747","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"1748","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"1749","A/blue-winged_teal/Canada/3296/2011C",1,"NCBI","nz","H11N2",2011-09-24
"1750","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1,"NCBI","nz","H5N3",2010-01-31
"1751","A/Bulbul/Taiwan/01156/2015K",1,"NCBI","nz","H5N3",2015-01-15
"1752","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"1753","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"1754","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"1755","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"1756","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"1757","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"1758","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"1759","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"1760","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"1761","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"1762","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"1763","A/Shanghai/PD-02/2014K",2,"NCBI","zoon","H7N9",2014-01-17
"1764","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"1765","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"1766","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"1767","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"1768","EPI_ISL_98854",2,"GISAID","zoon","H5N1",2011-10-07
"1769","A/chicken/Fes/Pmc1_23/2016M",1,"NCBI","nz","H9N2",2016-02-18
"1770","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"1771","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"1772","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"1773","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"1774","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"1775","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"1776","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"1777","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1778","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"1779","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"1780","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"1781","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"1782","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"1783","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"1784","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"1785","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1786","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1787","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"1788","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"1789","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"1790","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"1791","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"1792","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"1793","A/chicken/Hubei/SC122/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1794","A/chicken/Hubei/ZYSJF16/2016K",1,"NCBI","nz","H5N6",2016-02-21
"1795","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1796","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1797","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1798","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1799","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"1800","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"1801","A/chicken/Jiangxi/12.22_NCDZT38I2-C/2016M",1,"NCBI","nz","H9N2",2016-12-22
"1802","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"1803","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"1804","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"1805","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"1806","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"1807","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"1808","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"1809","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"1810","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"1811","A/chicken/NaraThiwat/NIAH1703/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1812","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"1813","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"1814","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"1815","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"1816","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"1817","A/chicken/Shenzhen/2110/2013K",1,"NCBI","nz","H7N9",2013-12-13
"1818","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"1819","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"1820","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"1821","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"1822","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"1823","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1824","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"1825","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1826","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"1827","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"1828","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"1829","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"1830","A/duck/Bangladesh/31993/2017M",1,"NCBI","nz","H5N1",2017-02-15
"1831","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"1832","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"1833","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"1834","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"1835","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"1836","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"1837","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"1838","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"1839","EPI_ISL_120244",2,"GISAID","zoon","H5N1",2008-01-01
"1840","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"1841","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"1842","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"1843","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"1844","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1845","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"1846","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"1847","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"1848","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"1849","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"1850","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"1851","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"1852","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"1853","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"1854","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"1855","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"1856","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1857","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"1858","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"1859","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"1860","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"1861","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"1862","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"1863","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"1864","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1865","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"1866","A/duck/Mongolia/208/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1867","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1868","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"1869","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"1870","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"1871","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"1872","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"1873","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"1874","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"1875","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"1876","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"1877","A/duck/Mongolia/496/2010L",1,"NCBI","nz","H3N3",2010-08-29
"1878","A/duck/Mongolia/513/2018M",1,"NCBI","nz","H3N8",2018-09-03
"1879","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"1880","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"1881","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"1882","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"1883","A/duck/Mongolia/620/2018M",1,"NCBI","nz","H3N8",2018-09-03
"1884","A/duck/Mongolia/621/2010L",1,"NCBI","nz","H3N6",2010-08-29
"1885","A/duck/Mongolia/637/2010L",1,"NCBI","nz","H4N6",2010-08-29
"1886","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"1887","A/duck/Mongolia/66/2015L",1,"NCBI","nz","H10N2",2015-08-30
"1888","A/duck/Mongolia/675/2010L",1,"NCBI","nz","H1N1",2010-08-29
"1889","A/duck/Mongolia/729/2019M",1,"NCBI","nz","H4N6",2019-09-17
"1890","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"1891","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"1892","A/duck/Mongolia/83/2015L",1,"NCBI","nz","H3N8",2015-08-30
"1893","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1894","A/duck/Vietnam/HU3-1268/2015L",1,"NCBI","nz","H4N6",2015-08-12
"1895","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"1896","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1897","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"1898","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"1899","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"1900","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1901","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"1902","A/duck/Vietnam/LBM491/2013L",1,"NCBI","nz","H6N6",2013-09-10
"1903","A/duck/Vietnam/LBM553/2013L",1,"NCBI","nz","H3N8",2013-12-10
"1904","A/duck/Vietnam/LBM632/2014A",1,"NCBI","nz","H5N1",2014-04-15
"1905","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"1906","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1907","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"1908","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1909","A/duck/Vietnam/NCVD-0193/2012K",1,"NCBI","nz","H5N1",2012-12-17
"1910","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"1911","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"1912","A/duck/Vietnam/NCVD-KA30/2012K",1,"NCBI","nz","H5N1",2012-01-30
"1913","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"1914","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"1915","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"1916","A/glaucous-winged_gull/Southeastern_Alaska/10JR01856R0/2010C",1,"NCBI","nz","H11N9",2010-09-09
"1917","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"1918","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"1919","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"1920","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"1921","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"1922","A/goose/Guangdong/72/2004H",1,"NCBI","nz","H5N1",2004-06-15
"1923","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"1924","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"1925","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"1926","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"1927","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"1928","A/green-winged_teal/Wisconsin/453/1976C",1,"NCBI","nz","H6N2",1976-06-15
"1929","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"1930","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"1931","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"1932","A/green_winged_teal/Mexico-Sonora/829/2009K",1,"NCBI","nz","H6N5",2009-01-10
"1933","A/grey_heron/W779/2017M",1,"NCBI","nz","H5N8",2017-01-27
"1934","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"1935","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"1936","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"1937","A/greylag_goose/Iceland/0948/2011C",1,"NCBI","nz","H6N5",2011-11-01
"1938","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"1939","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1940","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"1941","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"1942","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"1943","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1944","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"1945","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"1946","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"1947","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1948","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"1949","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"1950","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"1951","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1952","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1953","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1954","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1955","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1956","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1957","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1958","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"1959","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"1960","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"1961","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"1962","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"1963","A/mallard/California/6634/2008C",1,"NCBI","nz","H11N9",2008-11-09
"1964","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"1965","A/mallard/California/8118/2008C",1,"NCBI","nz","H11N9",2008-10-19
"1966","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"1967","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"1968","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"1969","A/Mallard/California/D1711170/2017M",1,"NCBI","nz","H11N9",2017-08-08
"1970","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"1971","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"1972","A/mallard/California/SL01B72H7/2018M",1,"NCBI","nz","H7N5",2018-06-25
"1973","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"1974","A/mallard/Maryland/08OS1409/2008C",1,"NCBI","nz","H1N3",2008-08-27
"1975","A/mallard/Maryland/09OS1403/2009C",1,"NCBI","nz","H3N8",2009-08-27
"1976","A/mallard/Maryland/10OS110/2010C",1,"NCBI","nz","H2N3",2010-01-29
"1977","A/mallard/Maryland/10OS1953/2010C",1,"NCBI","nz","H3N2",2010-09-15
"1978","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"1979","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"1980","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"1981","A/mallard/Nova_Scotia/00372/2010C",1,"NCBI","nz","H7N7",2010-08-08
"1982","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"1983","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"1984","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"1985","A/mallard/Ohio/11OS2092/2011C",1,"NCBI","nz","H10N1",2011-08-19
"1986","A/mallard/Ohio/11OS2095/2011C",1,"NCBI","nz","H4N1",2011-08-19
"1987","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1988","A/mallard/Ohio/11OS2150/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1989","A/mallard/Ohio/11OS2153/2011C",1,"NCBI","nz","H3N8",2011-08-22
"1990","A/mallard/Ohio/11OS2206/2011C",1,"NCBI","nz","H10N1",2011-08-19
"1991","A/mallard/Ohio/11OS2232/2011C",1,"NCBI","nz","H1N1",2011-08-19
"1992","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
