"","cluster_rep","mix","src","label","subtype","date"
"1251","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"1252","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"1253","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"1254","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"1255","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"1256","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"1257","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"1258","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"1259","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"1260","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"1261","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1262","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1263","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"1264","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"1265","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"1266","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1267","A/laughing_gull/Delaware_Bay/79/2002C",1,"NCBI","nz","H1N9",2002-05-20
"1268","A/laughing_gull/New_Jersey/276/1989C_B",1,"NCBI","nz","H6N8",1989-05-22
"1269","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"1270","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"1271","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"1272","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1,"NCBI","nz","H4N8",2007-05-10
"1273","A/least_sandpiper/Southcentral_Alaska/16MB01323/2016C",1,"NCBI","nz","H5N2",2016-05-11
"1274","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"1275","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"1276","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1277","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"1278","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"1279","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"1280","A/Mallard/Alberta/597/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1281","A/mallard/Alberta/616/2015M",1,"NCBI","nz","H1N1",2015-08-12
"1282","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"1283","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1284","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"1285","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"1286","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"1287","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"1288","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"1289","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"1290","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"1291","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"1292","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"1293","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"1294","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"1295","A/mallard/Maryland/11OS3833/2012C",1,"NCBI","nz","H2N1",2012-01-16
"1296","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"1297","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"1298","A/mallard/Missouri/10MO0253/2010C",1,"NCBI","nz","H1N2",2010-11-16
"1299","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"1300","A/mallard/Missouri/10MO0551/2010C",1,"NCBI","nz","H7N7",2010-12-29
"1301","A/mallard/Missouri/12OS5759/2012C",1,"NCBI","nz","H11N9",2012-12-10
"1302","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"1303","A/mallard/Missouri/17OS4733/2017M",1,"NCBI","nz","H7N3",2017-11-04
"1304","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"1305","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1306","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"1307","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"1308","A/mallard/MN/515/2000E",1,"NCBI","nz","H3N6",2000-06-15
"1309","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"1310","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"1311","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"1312","EPI_ISL_194402",2,"GISAID","zoon","H7N9",2013-01-01
"1313","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"1314","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"1315","A/mallard/Netherlands/12/2008C",1,"NCBI","nz","H2N3",2008-06-15
"1316","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"1317","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1318","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"1319","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"1320","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"1321","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"1322","A/mallard/Netherlands/5/1999C",1,"NCBI","nz","H2N9",1999-10-18
"1323","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"1324","A/mallard/Wisconsin/316/1975C",1,"NCBI","nz","H3N2",1975-06-15
"1325","A/mallard/Wisconsin/373/1981C",1,"NCBI","nz","H4N2",1981-06-15
"1326","A/mallard/Wisconsin/408/1983C",1,"NCBI","nz","H3N6",1983-06-15
"1327","A/mallard/Wisconsin/426/1979C",1,"NCBI","nz","H8N4",1979-06-15
"1328","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"1329","A/mallard/Wisconsin/483/1983C",1,"NCBI","nz","H3N8",1983-06-15
"1330","A/mallard/Wisconsin/503/1976C",1,"NCBI","nz","H12N6",1976-06-15
"1331","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"1332","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"1333","A/mallard_duck/Ohio/15OS5289/2015K",1,"NCBI","nz","H5N2",2015-08-28
"1334","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"1335","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"1336","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"1337","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"1338","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"1339","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"1340","A/mallard_duck/Ohio/16OS0857/2016M",1,"NCBI","nz","H4N6",2016-08-03
"1341","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"1342","A/mallard_duck/Ohio/16OS0921/2016M",1,"NCBI","nz","H12N4",2016-08-05
"1343","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"1344","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"1345","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"1346","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"1347","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"1348","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"1349","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"1350","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"1351","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"1352","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"1353","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"1354","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"1355","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"1356","A/northern_shoveler/Minnesota/Sg-00648/2008C",1,"NCBI","nz","H8N4",2008-08-01
"1357","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"1358","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"1359","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"1360","A/Northern_shoveler/Mississippi/16OS6112/2016M",1,"NCBI","nz","H7N3",2016-12-20
"1361","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"1362","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"1363","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"1364","A/northern_shoveler/Missouri/12OS5755/2012C",1,"NCBI","nz","H10N3",2012-12-10
"1365","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"1366","A/northern_shoveler/Ohio/35/1986C",1,"NCBI","nz","H3N8",1986-06-15
"1367","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"1368","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"1369","A/northern_shoveler/Texas/AH0056519/2016K",1,"NCBI","nz","H7N3",2016-01-04
"1370","A/northern_shoveler/TX/56/2000E",1,"NCBI","nz","H10N7",2000-06-15
"1371","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"1372","A/northern_shoveler/Washington/44249-664/2006C",1,"NCBI","nz","H7N3",2006-11-07
"1373","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"1374","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"1375","A/northern_shoveler/Wisconsin/17OS4166/2017M",1,"NCBI","nz","H1N5",2017-10-24
"1376","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"1377","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"1378","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"1379","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"1380","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"1381","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"1382","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"1383","A/Red_Knot/Delaware/140/2019M",1,"NCBI","nz","H9N5",2019-05-20
"1384","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1385","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"1386","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"1387","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1388","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"1389","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1390","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"1391","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"1392","A/red_knot/New_Jersey/Sg-00479/2008C",1,"NCBI","nz","H4N6",2008-05-16
"1393","A/ring-billed_gull/Massachusetts/12DC00060/2012C",1,"NCBI","nz","H13N6",2012-11-09
"1394","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"1395","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"1396","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"1397","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"1398","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"1399","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"1400","A/ruddy_turnstone/New_Jersey/828210/2001M",1,"NCBI","nz","H10N7",2001-05-23
"1401","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"1402","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"1403","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"1404","A/sanderling/Delaware_Bay/449/2006C_A",1,"NCBI","nz","H9N2",2006-05-23
"1405","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1406","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1407","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"1408","A/sanderling/New_Jersey/471580/2001M",1,"NCBI","nz","H12N7",2001-05-21
"1409","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"1410","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"1411","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1412","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"1413","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"1414","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"1415","A/sharp-tailed_sandpiper/Australia/6/2004C",1,"NCBI","nz","H11N9",2004-06-15
"1416","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"1417","A/shearwater/Australia/751/1975C",1,"NCBI","nz","H5N3",1975-06-15
"1418","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"1419","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"1420","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"1421","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"1422","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"1423","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"1424","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"1425","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"1426","A/swan/Hokkaido/481103/2017M",1,"NCBI","nz","H4N6",2017-11-28
"1427","A/swan/Hokkaido/481107/2017M",1,"NCBI","nz","H4N6",2017-11-28
"1428","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"1429","A/swan/Wyoming/16-026450-2/2016M",1,"NCBI","nz","H1N1",2016-08-11
"1430","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"1431","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"1432","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"1433","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1434","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"1435","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"1436","A/whooper_swan/Iwate/21/2017M",1,"NCBI","nz","H6N8",2017-03-27
"1437","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"1438","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"1439","A/Whooper_swan/Mongolia/24/2020M",1,"NCBI","nz","H5N6",2020-04-21
"1440","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"1441","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"1442","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"1443","A/wild_bird/Korea/YJ117/2007J",1,"NCBI","nz","H4N6",2007-02-15
"1444","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"1445","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"1446","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"1447","EPI_ISL_75722",1,"GISAID","nz","H4N6",2007-08-03
"1448","EPI_ISL_28123",1,"GISAID","nz","H7N3",2006-05-22
"1449","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"1450","EPI_ISL_142372",1,"GISAID","nz","H6N8",2008-05-10
"1451","EPI_ISL_142391",1,"GISAID","nz","H4N6",2008-05-23
"1452","EPI_ISL_142401",1,"GISAID","nz","H3N7",2008-05-22
"1453","EPI_ISL_142403",1,"GISAID","nz","H4N6",2008-05-22
"1454","EPI_ISL_142409",1,"GISAID","nz","H4N6",2008-05-22
"1455","EPI_ISL_142419",1,"GISAID","nz","H3N7",2008-06-01
"1456","EPI_ISL_142433",1,"GISAID","nz","H4N6",2008-06-04
"1457","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"1458","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"1459","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"1460","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"1461","A/American_black_duck/New_Brunswick/00410/2010C",1,"NCBI","nz","H1N1",2010-08-10
"1462","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"1463","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"1464","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"1465","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"1466","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"1467","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"1468","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"1469","A/American_green-winged_teal/Manitoba/23884/2007C",1,"NCBI","nz","H4N6",2007-08-21
"1470","A/American_green-winged_teal/Mississippi/12OS191/2012C",1,"NCBI","nz","H5N3",2012-01-16
"1471","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"1472","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"1473","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"1474","A/American_green-winged_teal/Ohio/12OS2161/2012C",1,"NCBI","nz","H11N2",2012-09-15
"1475","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"1476","A/American_green-winged_teal/Ohio/15OS3625/2015K",1,"NCBI","nz","H3N1",2015-09-05
"1477","A/American_green-winged_teal/Ohio/15OS5188/2015K",1,"NCBI","nz","H1N1",2015-09-21
"1478","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"1479","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"1480","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"1481","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1482","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"1483","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"1484","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"1485","A/black-headed_gull/Republic_of_Georgia/7/2011C",1,"NCBI","nz","H13N6",2011-11-14
"1486","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"1487","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"1488","A/black-legged_kittiwake/Quebec/02838-1/2009C",1,"NCBI","nz","H13N6",2009-08-18
"1489","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"1490","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"1491","A/black_duck/Maryland/834/2002C",1,"NCBI","nz","H4N8",2002-08-28
"1492","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"1493","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"1494","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"1495","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"1496","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"1497","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"1498","A/blue-winged_teal/Texas/AI13-3569/2013C",1,"NCBI","nz","H4N6",2013-09-16
"1499","A/blue-winged_teal/Texas/AI13-3616/2013C",1,"NCBI","nz","H4N8",2013-09-17
"1500","A/blue-winged_teal/Texas/AI13-4070/2013C",1,"NCBI","nz","H4N8",2013-09-16
"1501","A/blue-winged_teal/Texas/Sg-00074/2007C",1,"NCBI","nz","H4N8",2007-09-15
"1502","A/blue-winged_teal/Texas/Sg-00158/2007C",1,"NCBI","nz","H4N6",2007-09-15
"1503","A/blue-winged_teal/Texas/Sg-00173/2007C",1,"NCBI","nz","H4N8",2007-09-16
"1504","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"1505","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"1506","A/blue-winged_teal/Wisconsin/11OS2657/2011C",1,"NCBI","nz","H4N6",2011-10-01
"1507","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"1508","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"1509","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"1510","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"1511","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"1512","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"1513","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"1514","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"1515","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"1516","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"1517","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"1518","A/chicken/California/431/2000E",1,"NCBI","nz","H6N2",2000-06-15
"1519","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"1520","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1521","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"1522","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"1523","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"1524","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"1525","A/chicken/Durango/1433-4/2005K",1,"NCBI","nz","H5N2",2005-06-15
"1526","A/chicken/Guanajuato/CPA-00801-17/2017M",1,"NCBI","nz","H5N2",2017-01-16
"1527","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"1528","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"1529","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1530","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"1531","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"1532","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"1533","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
