"","cluster_rep","mix","src","label","subtype","date"
"1608","EPI_ISL_141284",1,"GISAID","nz","H5N1",2011-06-15
"1609","EPI_ISL_141278",1,"GISAID","nz","H5N1",2011-05-24
"1610","EPI_ISL_141280",1,"GISAID","nz","H5N1",2011-07-14
"1611","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"1612","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"1613","EPI_ISL_76066",1,"GISAID","nz","H7N3",2003-12-28
"1614","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"1615","EPI_ISL_191942",1,"GISAID","nz","H7N7",2015-07-25
"1616","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"1617","EPI_ISL_142371",1,"GISAID","nz","H4N6",2008-05-18
"1618","EPI_ISL_142377",1,"GISAID","nz","H4N6",2008-05-18
"1619","EPI_ISL_142380",1,"GISAID","nz","H4N6",2008-05-18
"1620","EPI_ISL_142452",1,"GISAID","nz","H3N2",2008-05-28
"1621","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"1622","EPI_ISL_142461",1,"GISAID","nz","H4N6",2008-05-18
"1623","EPI_ISL_12547",1,"GISAID","nz","H5N7",2001-01-01
"1624","EPI_ISL_120205",1,"GISAID","nz","H10N1",2006-12-29
"1625","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"1626","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"1627","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"1628","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"1629","EPI_ISL_120190",1,"GISAID","nz","H7N7",2004-12-22
"1630","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"1631","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"1632","EPI_ISL_120183",1,"GISAID","nz","H5N2",2003-12-15
"1633","EPI_ISL_11854",1,"GISAID","nz","H11N2",2005-01-01
"1634","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"1635","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"1636","A/Cambodia/X0828324/2013K",1,"NCBI","zoon","H5N1",2013-02-28
"1637","A/Changsha/2/2013K",1,"NCBI","zoon","H7N9",2013-04-29
"1638","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"1639","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"1640","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"1641","A/China/GD02/2006E",1,"NCBI","zoon","H5N1",2006-06-15
"1642","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"1643","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"1644","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"1645","A/Hangzhou/1/2013K",2,"NCBI","zoon","H7N9",2013-03-24
"1646","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"1647","A/Indonesia/CDC523/2006C",1,"NCBI","zoon","H5N1",2006-03-23
"1648","A/Indonesia/CDC595/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"1649","A/Indonesia/CDC669P/2006C",1,"NCBI","zoon","H5N1",2006-06-13
"1650","A/Indonesia/CDC699/2006C",1,"NCBI","zoon","H5N1",2006-07-06
"1651","A/Jiangsu/1/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"1652","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"1653","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"1654","A/Jiangsu/2/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"1655","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"1656","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"1657","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"1658","A/Nanjing/1/2015M",1,"NCBI","zoon","H5N1",2015-01-21
"1659","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"1660","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"1661","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"1662","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"1663","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"1664","EPI_ISL_24604",1,"GISAID","zoon","H5N1",2006-01-11
"1665","EPI_ISL_24605",2,"GISAID","zoon","H5N1",2006-01-17
"1666","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"1667","EPI_ISL_77974",2,"GISAID","zoon","H5N1",2004-01-01
"1668","EPI_ISL_4156",1,"GISAID","zoon","H5N1",2004-01-01
"1669","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1670","EPI_ISL_191956",1,"GISAID","zoon","H5N1",2013-04-04
"1671","EPI_ISL_195245",1,"GISAID","zoon","H5N1",2013-11-15
"1672","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"1673","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"1674","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"1675","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"1676","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"1677","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"1678","EPI_ISL_163708",1,"GISAID","zoon","H7N9",2013-04-24
"1679","EPI_ISL_139653",1,"GISAID","zoon","H7N9",2013-04-03
"1680","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"1681","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"1682","EPI_ISL_163693",2,"GISAID","zoon","H7N9",2013-04-03
"1683","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"1684","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"1685","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"1686","A/American_green-winged_teal/Ohio/17OS2031/2017M",1,"NCBI","nz","H4N2",2017-09-12
"1687","A/American_green-winged_teal/Ohio/17OS2959/2017M",1,"NCBI","nz","H1N1",2017-09-03
"1688","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"1689","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"1690","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"1691","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1692","A/American_green-winged_teal/Oregon/AH0012403/2015K",1,"NCBI","nz","H5N2",2015-01-14
"1693","A/American_green-winged_teal/Texas/AH0041269/2016K",1,"NCBI","nz","H7N3",2016-01-09
"1694","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"1695","A/American_green-winged_teal/Texas/AI09-4396/2009C",1,"NCBI","nz","H3N9",2009-09-19
"1696","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"1697","A/American_green-winged_teal/Utah/AH0075891/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1698","A/American_green-winged_teal/Utah/AH0076018/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1699","A/American_green-winged_teal/Utah/AH0076032/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1700","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1,"NCBI","nz","H6N8",2010-09-26
"1701","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1,"NCBI","nz","H1N1",2010-10-02
"1702","A/American_green-winged_teal/Wisconsin/11OS3580/2011C",1,"NCBI","nz","H12N2",2011-10-30
"1703","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1,"NCBI","nz","H4N2",2012-10-13
"1704","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"1705","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"1706","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1,"NCBI","nz","H1N1",2017-10-01
"1707","A/American_green_winged_teal/Mississippi/A00468514/2009K",1,"NCBI","nz","H7N7",2009-01-24
"1708","A/American_green_winged_teal/Texas/A00604032/2009K",1,"NCBI","nz","H7N3",2009-02-03
"1709","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"1710","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"1711","A/American_widgeon/Mississippi/11OS6073/2011C",1,"NCBI","nz","H6N2",2011-12-10
"1712","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"1713","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"1714","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"1715","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"1716","A/blue-winged_teal/Guatemala/CIP049H103-13/2011K",1,"NCBI","nz","H4N3",2011-11-25
"1717","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K",1,"NCBI","nz","H4N3",2011-11-25
"1718","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"1719","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"1720","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1,"NCBI","nz","H3N3",2011-12-08
"1721","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"1722","A/blue-winged_teal/Guatemala/CIP049H106-62/2011K",1,"NCBI","nz","H14N6",2011-12-15
"1723","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1,"NCBI","nz","H11N3",2012-11-29
"1724","A/blue-winged_teal/Illinois/12OS2951/2012C",1,"NCBI","nz","H11N3",2012-09-08
"1725","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"1726","A/blue-winged_teal/Illinois/16OS1724/2016M",1,"NCBI","nz","H3N8",2016-09-11
"1727","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"1728","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"1729","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"1730","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"1731","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"1732","A/blue-winged_teal/Iowa/10OS2624/2010C",1,"NCBI","nz","H3N2",2010-09-18
"1733","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"1734","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"1735","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"1736","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"1737","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"1738","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"1739","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1740","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1,"NCBI","nz","H4N6",2009-09-05
"1741","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"1742","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1,"NCBI","nz","H11N2",2009-11-15
"1743","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"1744","A/chicken/Aguascalientes/CPA-04479-19/2019M",1,"NCBI","nz","H5N2",2019-03-19
"1745","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"1746","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"1747","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"1748","A/chicken/Bangladesh/15083/2012K",1,"NCBI","nz","H5N1",2012-01-18
"1749","A/chicken/Bangladesh/18061/2012K",1,"NCBI","nz","H5N1",2012-09-07
"1750","A/chicken/Bangladesh/33395/2017M",1,"NCBI","nz","H5N1",2017-08-17
"1751","A/chicken/Bangladesh/NRL-AI-1614/2017M",1,"NCBI","nz","H5N1",2017-01-17
"1752","A/chicken/Bangladesh/NRL-AI-3237/2017M",1,"NCBI","nz","H5N1",2017-04-23
"1753","A/chicken/Bangladesh/NRL-AI-8052/2017M",1,"NCBI","nz","H5N1",2017-08-22
"1754","A/chicken/Bangladesh/NRL-AI-8469/2017M",1,"NCBI","nz","H5N1",2017-12-31
"1755","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"1756","A/chicken/BC/FAV2/2015K",1,"NCBI","nz","H5N1",2015-02-06
"1757","A/chicken/BC/FAV8/2014K",1,"NCBI","nz","H5N2",2014-12-03
"1758","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"1759","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"1760","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"1761","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"1762","A/chicken/Hebei/SJ27/2017M",1,"NCBI","nz","H7N9",2017-05-14
"1763","A/chicken/Hebei/SJZ01/2015K",1,"NCBI","nz","H10N8",2015-01-26
"1764","A/chicken/Heilongjiang/LJS15/2017M",1,"NCBI","nz","H7N9",2017-01-14
"1765","A/chicken/Heinan/ZZ01/2017M",1,"NCBI","nz","H7N9",2017-04-24
"1766","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"1767","A/chicken/Hidalgo/CPA-03355-19/2019M",1,"NCBI","nz","H5N2",2019-02-27
"1768","A/chicken/Hidalgo/CPA-48304-16/2016M",1,"NCBI","nz","H5N2",2016-12-05
"1769","A/chicken/Hmawbi/517/2007A",1,"NCBI","nz","H5N1",2007-06-15
"1770","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"1771","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"1772","A/chicken/Hubei/2856/2007F",1,"NCBI","nz","H5N1",2007-01-29
"1773","A/chicken/Hubei/ZYSJF38/2016K",1,"NCBI","nz","H5N6",2016-02-21
"1774","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"1775","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"1776","A/chicken/Hunan/S4191/2009K",1,"NCBI","nz","H6N2",2009-11-20
"1777","A/chicken/Hunan/S4495/2010K",1,"NCBI","nz","H6N6",2010-12-10
"1778","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"1779","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"1780","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"1781","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"1782","A/chicken/Iowa/15-016158-1/2015M",1,"NCBI","nz","H5N2",2015-05-14
"1783","A/chicken/Iowa/15-016160-1/2015M",1,"NCBI","nz","H5N2",2015-05-18
"1784","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"1785","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"1786","A/chicken/Iowa/15-017419-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"1787","A/chicken/Iowa/15-017656-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"1788","A/chicken/Iowa/15-019293-1/2015M",1,"NCBI","nz","H5N2",2015-06-15
"1789","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"1790","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"1791","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"1792","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"1793","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"1794","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"1795","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"1796","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"1797","A/chicken/Jalisco/14589-660/1994F",1,"NCBI","nz","H5N2",1994-06-15
"1798","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"1799","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"1800","EPI_ISL_164004",2,"GISAID","zoon","H7N9",2014-01-29
"1801","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1802","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"1803","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1804","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"1805","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1806","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"1807","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1808","A/chicken/Lebanon/157/2016K",1,"NCBI","nz","H5N1",2016-06-15
"1809","A/chicken/Liaoning/23/2005H",1,"NCBI","nz","H5N1",2005-06-15
"1810","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"1811","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"1812","A/chicken/Mexico/31381-3/1994G",1,"NCBI","nz","H5N2",1994-06-15
"1813","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"1814","A/chicken/Minnesota/15-017817-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"1815","A/chicken/Viet_Nam/HN-2630/2016M",1,"NCBI","nz","H6N6",2016-02-10
"1816","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"1817","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1818","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"1819","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"1820","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1821","A/chicken/Vietnam/HU10-1044/2018L",1,"NCBI","nz","H5N1",2018-08-27
"1822","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"1823","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"1824","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"1825","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"1826","A/chicken/Vietnam/NCVD-15A17/2015K",1,"NCBI","nz","H5N6",2015-03-13
"1827","A/chicken/Vietnam/NCVD-1982/2012K",1,"NCBI","nz","H5N1",2012-09-26
"1828","A/chicken/Vietnam/NCVD-2749/2013K",1,"NCBI","nz","H5N1",2013-02-04
"1829","A/chicken/Vietnam/NCVD-KA423/2013K",1,"NCBI","nz","H5N1",2013-01-09
"1830","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1831","A/chicken/Vietnam/NCVD-KA57/2012K",1,"NCBI","nz","H5N1",2012-01-06
"1832","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1833","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1834","A/chicken/Vietnam/NCVD14-A380/2014K",1,"NCBI","nz","H5N1",2014-04-20
"1835","A/chicken/Vietnam/NCVD14-A381/2014K",1,"NCBI","nz","H5N1",2014-04-21
"1836","A/chicken/Vietnam/NCVD14-A383/2014K",1,"NCBI","nz","H5N1",2014-04-26
"1837","A/chicken/Vietnam/NCVD14-A463/2014K",1,"NCBI","nz","H5N1",2014-02-21
"1838","A/chicken/Vietnam/NCVD14-A501/2014K",1,"NCBI","nz","H5N1",2014-08-11
"1839","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"1840","A/chicken/Washington/3490-18/2015K",1,"NCBI","nz","H5N2",2015-01-29
"1841","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"1842","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"1843","A/duck/Bangladesh/33676/2017M_B",1,"NCBI","nz","H4N6",2017-09-28
"1844","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"1845","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"1846","A/duck/Bangladesh/37528/2019M",1,"NCBI","nz","H4N6",2019-01-17
"1847","A/duck/Bangladesh/37529/2019M",1,"NCBI","nz","H7N3",2019-01-17
"1848","A/duck/Bangladesh/37626/2019M",1,"NCBI","nz","H10N4",2019-01-17
"1849","A/duck/Bangladesh/38297/2019M",1,"NCBI","nz","H11N3",2019-02-09
"1850","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"1851","A/duck/Bangladesh/41481/2019M_B",1,"NCBI","nz","H4N6",2019-12-08
"1852","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"1853","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"1854","A/duck/Bangladesh/43184/2020M",1,"NCBI","nz","H10N2",2020-01-28
"1855","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"1856","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"1857","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"1858","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"1859","A/duck/Fujian/6326/2010K",1,"NCBI","nz","H7N3",2010-06-15
"1860","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"1861","A/duck/Fujian/SD061/2017M",1,"NCBI","nz","H11N3",2017-03-15
"1862","A/duck/Fujian/SD063/2017M",1,"NCBI","nz","H3N3",2017-03-15
"1863","A/duck/Fujian/SD208/2017M",1,"NCBI","nz","H7N9",2017-09-18
"1864","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"1865","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"1866","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"1867","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"1868","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"1869","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"1870","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"1871","A/duck/Hebei/0908/2009J",1,"NCBI","nz","H5N2",2009-08-15
"1872","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"1873","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"1874","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"1875","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"1876","A/duck/Hokkaido/12/2015L",1,"NCBI","nz","H3N8",2015-10-09
"1877","A/duck/Hokkaido/14/2015L",1,"NCBI","nz","H3N8",2015-10-09
"1878","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"1879","A/duck/Hokkaido/17/2015L",1,"NCBI","nz","H3N8",2015-10-13
"1880","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"1881","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"1882","A/duck/Hokkaido/221/2014L",1,"NCBI","nz","H8N4",2014-11-18
"1883","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"1884","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"1885","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"1886","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"1887","A/duck/Hokkaido/91/2014L",1,"NCBI","nz","H3N8",2014-09-19
"1888","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"1889","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"1890","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"1891","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"1892","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"1893","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"1894","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"1895","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"1896","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"1897","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"1898","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"1899","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"1900","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"1901","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"1902","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"1903","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"1904","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"1905","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1906","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
