"","cluster_rep","gid","mix"
"11960","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/chicken/Jalisco/CPA-02681-22/2022O",1
"11961","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/Common_Goldeneye/Wisconsin/18OS3389/2018M",1
"11962","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/388/2011M",1
"11963","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/427/2011M",1
"11964","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/503/2011M",1
"11965","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/semipalmated_sandpiper/Delaware_Bay/246/2011M",1
"11966","A/ruddy_turnstone/Delaware_Bay/261/2003M","A/ruddy_turnstone/Delaware_Bay/261/2003M",1
"11967","A/ruddy_turnstone/Delaware_Bay/261/2003M","A/ruddy_turnstone/Delaware_Bay/174/2003M",1
"11968","A/ruddy_turnstone/Delaware_Bay/271/2008M","A/ruddy_turnstone/Delaware_Bay/271/2008M",1
"11969","A/ruddy_turnstone/Delaware_Bay/2774/1987C","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1
"11970","A/ruddy_turnstone/Delaware_Bay/2774/1987C","A/laughing_gull/Delaware_Bay/2718/1987C_B",1
"11971","A/ruddy_turnstone/Delaware_Bay/2774/1987C","A/turkey/New_York/11275/1999L",1
"11972","A/ruddy_turnstone/Delaware_Bay/279/2006C","A/ruddy_turnstone/Delaware_Bay/279/2006C",1
"11973","A/ruddy_turnstone/Delaware_Bay/279/2008M","A/ruddy_turnstone/Delaware_Bay/279/2008M",1
"11974","A/ruddy_turnstone/Delaware_Bay/281/2006C","A/ruddy_turnstone/Delaware_Bay/281/2006C",1
"11975","A/ruddy_turnstone/Delaware_Bay/282/2006C","A/ruddy_turnstone/Delaware_Bay/282/2006C",1
"11976","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/ruddy_turnstone/Delaware_Bay/284/2006M",1
"11977","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/ruddy_turnstone/Delaware_Bay/566/2006M",1
"11978","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/sanderling/Delaware_Bay/226/2006M",1
"11979","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/sanderling/Delaware_Bay/572/2006M",1
"11980","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/293/2006M",1
"11981","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"11982","A/ruddy_turnstone/Georgia/UGAI18-626/2018M","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1
"11983","A/ruddy_turnstone/Georgia/UGAI18-632/2018M","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1
"11984","A/ruddy_turnstone/Georgia/UGAI18-643/2018M","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1
"11985","A/ruddy_turnstone/Georgia/UGAI18-713/2018M","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1
"11986","A/ruddy_turnstone/Georgia/UGAI18-715/2018M","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1
"11987","A/ruddy_turnstone/Georgia/UGAI18-739/2018M","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1
"11988","A/ruddy_turnstone/Netherlands/1/2008M","A/ruddy_turnstone/Netherlands/1/2008M",1
"11989","A/ruddy_turnstone/Netherlands/1/2008M","A/greater_white-fronted_goose/Netherlands/1/2012K",1
"11990","A/ruddy_turnstone/Netherlands/1/2008M","A/Mallard/Ohio/17OS1901/2017M",1
"11991","A/ruddy_turnstone/Netherlands/1/2008M","A/Mallard/Ohio/17OS1902/2017M",1
"11992","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Georgia/1/2014M",1
"11993","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Netherlands/2/2007K",1
"11994","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Netherlands/33/2014K",1
"11995","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Guangdong/E1/2012J",1
"11996","A/ruddy_turnstone/Netherlands/1/2008M","A/chicken/Hebei/SJZ01/2015K",1
"11997","A/ruddy_turnstone/Netherlands/1/2008M","A/chicken/Jiangsu/RD5/2013K",1
"11998","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Guangdong/DGQTSJ147P/2015K",1
"11999","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Hong_Kong/562/1979C",1
"12000","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Netherlands/1/2012K",1
"12001","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Netherlands/16/2006K",1
"12002","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Netherlands/2/2008K",1
"12003","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Netherlands/5/2012K",1
"12004","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Netherlands/6/2015K",1
"12005","A/ruddy_turnstone/Netherlands/1/2008M","A/whooper_swan/Iwate/5/2016L",1
"12006","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Hokkaido/229/2008M",1
"12007","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Hokkaido/W87/2007M",1
"12008","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/121/2011L",1
"12009","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/123/2014M",1
"12010","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/141/2015L",1
"12011","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/245/2015L",1
"12012","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/371/2010L",1
"12013","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/493/2010L",1
"12014","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/248/2010L",1
"12015","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/499/2015L",1
"12016","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/50/2010L",1
"12017","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/46/2010L",1
"12018","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/518/2015L",1
"12019","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/626/2015L",1
"12020","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/66/2015L",1
"12021","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/709/2015L",1
"12022","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/655/2015L",1
"12023","A/ruddy_turnstone/Netherlands/1/2008M","A/duck/Mongolia/742/2015L",1
"12024","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Illinois/17OS1431/2017M",1
"12025","A/ruddy_turnstone/Netherlands/1/2008M","A/mallard_duck/Tennessee/17OS0706/2017M",1
"12026","A/ruddy_turnstone/Netherlands/1/2008M","A/ruddy_turnstone/NJ/238/2004E",1
"12027","A/ruddy_turnstone/New_Jersey/1148661/2004M","A/ruddy_turnstone/New_Jersey/1148661/2004M",1
"12028","A/semipalmated_sandpiper/Delaware_Bay/142/2007M","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1
"12029","A/semipalmated_sandpiper/Delaware_Bay/581/2005M","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1
"12030","A/shearwater/Australia/1/1973C_B","A/shearwater/Australia/1/1973C_B",1
"12031","A/shearwater/Australia/1/1973C_B","A/whitefronted_goose/Netherlands/2/1999C",1
"12032","A/shorebird/Delaware/168/06E","A/shorebird/Delaware/168/06E",1
"12033","A/shorebird/Delaware/168/06E","A/duck/Hokkaido/WZ82/2013L",1
"12034","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Alaska/567/2013K",1
"12035","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Southcentral_Alaska/13MB02569/2013C",1
"12036","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Southcentral_Alaska/13MB02558/2013C",1
"12037","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Southcentral_Alaska/13MB02582/2013C",1
"12038","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1
"12039","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Southeastern_Alaska/10JR01572R0/2010C",1
"12040","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Southeastern_Alaska/10JR01700R0/2010C",1
"12041","A/shorebird/Delaware/168/06E","A/glaucous-winged_gull/Southeastern_Alaska/10JR01811R0/2010C",1
"12042","A/shorebird/Delaware/168/06E","A/gull/Southeastern_Alaska/10JR01527R0/2010C",1
"12043","A/shorebird/Delaware/168/06E","A/herring_gull/New_York/AI00-532/2000C",1
"12044","A/shorebird/Delaware/168/06E","A/mallard/Quebec/02916-1/2009C",1
"12045","A/shorebird/Delaware/168/06E","A/shorebird/Delaware/172/2006C",1
"12046","A/shorebird/Delaware/195/2006C","A/shorebird/Delaware/195/2006C",1
"12047","A/shorebird/Delaware/249/2006C","A/shorebird/Delaware/249/2006C",1
"12048","A/shorebird/Delaware/472/2007C","A/shorebird/Delaware/472/2007C",1
"12049","A/shorebird/Delaware_Bay/127/2003C","A/shorebird/Delaware_Bay/127/2003C",1
"12050","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/Delaware/AI03-193/2003C",1
"12051","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI03-444/2003C",1
"12052","A/shorebird/Delaware_Bay/127/2003C","A/black-headed_gull/Georgia/2/2011C",1
"12053","A/shorebird/Delaware_Bay/127/2003C","A/chicken/Dubai/339/2001K",1
"12054","A/shorebird/Delaware_Bay/127/2003C","A/laughing_gull/Delaware_Bay/5/2003C_B",1
"12055","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/Delaware/AI03-224/2003C",1
"12056","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/Delaware_Bay/294/2003M",1
"12057","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1
"12058","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI06-539/2006C",1
"12059","A/shorebird/Delaware_Bay/127/2003C","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1
"12060","A/shorebird/Delaware_Bay/127/2003C","A/sanderling/Delaware_Bay/449/2006C_B",1
"12061","A/shorebird/Delaware_Bay/127/2003C","A/shorebird/Delaware/554/2007C",1
"12062","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1
"12063","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M","A/duck/Mongolia/1/2019M",1
"12064","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M","A/duck/Mongolia/6/2019M",1
"12065","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M","A/mallard/Tottori/31C/2019L",1
"12066","A/starling/Victoria/1985C","A/starling/Victoria/1985C",1
"12067","A/starling/Victoria/1985C","A/chicken/Victoria/224/1992C",1
"12068","A/starling/Victoria/1985C","A/wild_duck/South_Korea/#57/2020O",1
"12069","A/surf_scoter/Maryland/15OS2485/2015M","A/surf_scoter/Maryland/15OS2485/2015M",1
"12070","A/surf_scoter/Maryland/15OS2485/2015M","A/American_black_duck/New_Brunswick/00949/2010C",1
"12071","A/surf_scoter/Maryland/15OS2485/2015M","A/American_black_duck/New_Brunswick/00986/2010C",1
"12072","A/surf_scoter/Maryland/15OS2485/2015M","A/American_black_duck/New_Brunswick/00991/2010C",1
"12073","A/surf_scoter/Maryland/15OS2485/2015M","A/American_black_duck/New_Brunswick/02396/2007C",1
"12074","A/surf_scoter/Maryland/15OS2485/2015M","A/blue-winged_teal/Missouri/15OS4803/2015K",1
"12075","A/surf_scoter/Maryland/15OS2485/2015M","A/blue-winged_teal/Ohio/12OS2244/2012C",1
"12076","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Maryland/13OS0611/2013C",1
"12077","A/surf_scoter/Maryland/15OS2485/2015M","A/blue-winged_teal/Texas/AI10-4205/2010C",1
"12078","A/surf_scoter/Maryland/15OS2485/2015M","A/blue-winged_teal/Texas/AI13-4070/2013C",1
"12079","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Minnesota/UGAI18-2065/2018M",1
"12080","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Idaho/UGAI16-1964/2016C",1
"12081","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/2106/1984C",1
"12082","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/2088/1984C",1
"12083","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/2134/1984C",1
"12084","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/619/1983C",1
"12085","A/surf_scoter/Maryland/15OS2485/2015M","A/red-necked_stint/Australia/2/2004C",1
"12086","A/surf_scoter/Maryland/15OS2485/2015M","A/surf_scoter/Maryland/15OS2486/2015M",1
"12087","A/surf_scoter/Maryland/15OS2485/2015M","EPI_ISL_75687",1
"12088","A/Tadorna_tadorna/Belgium/3441-P3/2009K","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1
"12089","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1
"12090","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/Northern_shoveler/Mississippi/16OS6114/2016M",1
"12091","A/teal/Chany/7119/2008C","A/teal/Chany/7119/2008C",1
"12092","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/18-0491-268/2018O",1
"12093","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/duck/Guizhou/1560/2007C",1
"12094","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/grey_teal/South_Australia/17-3278836-17/2017O",1
"12095","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/plumed_whistling_duck/Western_Australia/AS09-2965-220/2009O",1
"12096","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/17-0592-115/2017O",1
"12097","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/17-0592-134/2017O",1
"12098","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/18-0491-209/2018O",1
"12099","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/18-0491-214/2018O",1
"12100","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/18-0491-226/2018O",1
"12101","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/18-0491-284/2018O",1
"12102","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Northern_Territory/18-0491-68/2018O",1
"12103","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Queensland/P17-14552-28/2017O",1
"12104","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Queensland/P17-14552-43/2017O",1
"12105","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Queensland/P20-03375-0183-01/2020O",1
"12106","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Tasmania/17-0958-21/2017O",1
"12107","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Tasmania/17-0958-46/2017O",1
"12108","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_duck/Tasmania/17-0958-9/2017O",1
"12109","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_waterfowl/South_Australia/12-2206749-25/2012O",1
"12110","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/wild_waterfowl/South_Australia/15-5425150-85/2015O",1
"12111","A/wild_duck/Northern_Territory/18-0491-268/2018O","EPI_ISL_165809",1
"12112","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/2267/2012K",1
"12113","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/China/Influenza_A_virus/2017M",1
"12114","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/PT/a158/2015K",1
"12115","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/0702/2013M",1
"12116","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/1843/2012K",1
"12117","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/2084/2012K",1
"12118","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/2331/2012K",1
"12119","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/2437/2012K",1
"12120","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/2759/2012K",1
"12121","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/3937/2012M",1
"12122","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/67/2013K",1
"12123","A/wild_duck/Northern_Territory/18-0491-268/2018O","A/chicken/Taiwan/TC147/2010K",1
"12124","A/wild_duck/South_Korea/KNU18-102/2018M","A/wild_duck/South_Korea/KNU18-102/2018M",1
"12125","A/wild_duck/South_Korea/KNU18-102/2018M","A/northern_shoveler/Hong_Kong/MPL961/2011K",1
"12126","A/wild_duck/South_Korea/KNU18-102/2018M","A/wild_bird/Fujian/24/2017M",1
"12127","A/wild_duck/South_Korea/KNU18-104/2018M","A/wild_duck/South_Korea/KNU18-104/2018M",1
"12128","A/Wild_duck/South_Korea/KNU2020-104/2020O","A/Wild_duck/South_Korea/KNU2020-104/2020O",1
"12129","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1
"12130","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/American_black_duck/New_Brunswick/00470/2010C",1
"12131","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/American_black_duck/New_Brunswick/00472/2010C",1
"12132","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/American_black_duck/New_Brunswick/00523/2010C",1
"12133","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/American_green-winged_teal/Manitoba/23884/2007C",1
"12134","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/American_green-winged_teal/Mississippi/11OS5869/2011C",1
"12135","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/American_wigeon/Interior_Alaska/11CH00036/2011C",1
"12136","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/avian/Japan/8KI0185/2008C",1
"12137","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/avian/Japan/8KI0184/2008C",1
"12138","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Alberta/556/2017M",1
"12139","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1
"12140","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00028/2007C",1
"12141","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00030/2007C",1
"12142","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00031/2007C",1
"12143","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00034/2007C",1
"12144","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00035/2007C",1
"12145","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00036/2007C",1
"12146","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00039/2007C",1
"12147","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00040/2007C",1
"12148","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00041/2007C",1
"12149","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Minnesota/Sg-00043/2007C",1
"12150","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Minnesota/Sg-00045/2007C",1
"12151","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Minnesota/Sg-00050/2007C",1
"12152","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Minnesota/Sg-00052/2007C",1
"12153","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Minnesota/Sg-00060/2007C",1
"12154","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/New_Jersey/Sg-00941/2008C",1
"12155","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/New_Jersey/Sg-00965/2008C",1
"12156","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/New_Jersey/Sg-00967/2008C",1
"12157","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Missouri/15OS4861/2015K",1
"12158","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Ohio/15OS5426/2015K",1
"12159","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Ohio/17OS1853/2017M",1
"12160","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Texas/Sg-00081/2007C",1
"12161","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Czechoslovakia/1956C_A",1
"12162","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Interior_Alaska/7MP1550/2007C",1
"12163","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Interior_Alaska/7MP1570/2007C",1
"12164","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/345/2018M",1
"12165","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/374/2018M",1
"12166","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/380/2019M",1
"12167","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/401/2018M",1
"12168","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/592/2019M",1
"12169","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/652/2019M",1
"12170","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/690/2019M",1
"12171","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/729/2019M",1
"12172","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Mongolia/826/2019M",1
"12173","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/duck/Moscow/4652/2011K",1
"12174","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/green-winged_teal/Alberta/11383/2005C",1
"12175","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/green-winged_teal/Ohio/15OS5497/2015K",1
"12176","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-46/2021O",1
"12177","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Alberta/501/2017M",1
"12178","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/blue-winged_teal/Alberta/554/2017M",1
"12179","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Alberta/67/2017M",1
"12180","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Alberta/586/2017M",1
"12181","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Illinois/08OS2315/2008C",1
"12182","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Interior_Alaska/11BM02089/2011C",1
"12183","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Interior_Alaska/11BM02703/2011C",1
"12184","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/American_wigeon/Interior_Alaska/11CH00010/2011C",1
"12185","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Interior_Alaska/11BM03102/2011C",1
"12186","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Interior_Alaska/11CH00019/2011C",1
"12187","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Interior_Alaska/11ML00030/2011C",1
"12188","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/northern_pintail/Interior_Alaska/11ML00035/2011C",1
"12189","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/northern_shoveler/Interior_Alaska/11ML00037/2011C",1
"12190","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Interior_Alaska/11BM03599/2011C",1
"12191","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Maryland/14OS1309/2014C",1
"12192","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Maryland/14OS1310/2014C",1
"12193","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Maryland/14OS1312/2014C",1
"12194","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Maryland/14OS1321/2014C",1
"12195","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Maryland/14OS1322/2014C",1
"12196","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Moscow/4771/2012M",1
"12197","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Ohio/15OS5691/2015K",1
"12198","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Ohio/1695/2009C",1
"12199","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/2120/2003C",1
"12200","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/2101/2003C",1
"12201","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/3272/2003C",1
"12202","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/3348/2003C",1
"12203","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/3715/2004C",1
"12204","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/75279/2008C",1
"12205","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/50108/2006C",1
"12206","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/52062/2006C",1
"12207","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/52870/2006C",1
"12208","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/5640/2005C",1
"12209","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/68509/2007C",1
"12210","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/68515/2007C",1
"12211","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/68561/2007C",1
"12212","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/68571/2007C",1
"12213","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/68676/2007C",1
"12214","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Sweden/68954/2007C",1
"12215","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/mallard/Wisconsin/17OS3283/2017M",1
