"","cluster_rep","mix","src","label","subtype","date"
"594","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"595","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"596","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"597","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"598","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"599","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"600","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"601","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"602","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"603","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"604","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"605","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"606","EPI_ISL_3473",1,"GISAID","nz","H5N2",2000-01-01
"607","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"608","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"609","A/Anhui/1-DEWH730/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"610","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"611","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"612","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"613","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"614","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"615","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"616","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"617","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"618","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"619","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"620","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"621","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"622","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"623","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"624","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"625","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"626","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"627","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"628","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"629","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"630","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"631","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"632","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"633","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"634","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"635","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"636","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"637","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"638","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"639","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"640","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"641","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"642","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"643","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"644","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"645","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"646","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"647","A/Anser_fabalis/China/Anhui/S104/2014K",1,"NCBI","nz","H6N2",2014-12-22
"648","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"649","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"650","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"651","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"652","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"653","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"654","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"655","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"656","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"657","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"658","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"659","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"660","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"661","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"662","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"663","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"664","A/chicken/Guangdong/28/2017M",1,"NCBI","nz","H9N2",2017-01-15
"665","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"666","A/chicken/Guangdong/7.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"667","A/chicken/Guangdong/835/2016K",1,"NCBI","nz","H9N2",2016-02-15
"668","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"669","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"670","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"671","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"672","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"673","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"674","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"675","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"676","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"677","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"678","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"679","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"680","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"681","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"682","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"683","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"684","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"685","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"686","A/chicken/JinShui/JS1002/2018M",1,"NCBI","nz","H9N2",2018-04-11
"687","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"688","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"689","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"690","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"691","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"692","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"693","A/chicken/Puebla/CPA-03191-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-15
"694","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"695","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"696","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"697","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"698","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"699","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"700","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"701","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"702","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"703","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"704","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"705","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"706","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"707","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"708","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"709","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"710","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"711","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"712","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"713","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"714","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"715","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"716","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"717","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"718","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"719","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"720","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"721","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"722","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"723","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"724","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"725","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"726","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"727","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"728","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"729","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"730","A/duck/Mongolia/131/2010L",1,"NCBI","nz","H3N8",2010-08-28
"731","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"732","A/duck/Mongolia/210/2018M",1,"NCBI","nz","H3N8",2018-09-02
"733","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"734","A/duck/Mongolia/279/2011L",1,"NCBI","nz","H3N8",2011-08-28
"735","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"736","A/duck/Mongolia/395/2011L",1,"NCBI","nz","H3N8",2011-09-01
"737","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"738","A/duck/Mongolia/496/2010L",1,"NCBI","nz","H3N3",2010-08-29
"739","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"740","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"741","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"742","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"743","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"744","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"745","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"746","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"747","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"748","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"749","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"750","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"751","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"752","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"753","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"754","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"755","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"756","A/green-winged_teal/California/7972/2008C",1,"NCBI","nz","H6N2",2008-10-25
"757","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"758","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"759","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"760","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"761","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"762","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"763","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"764","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"765","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"766","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"767","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"768","A/kelp_gull/Delaware_Bay/304/2007M",1,"NCBI","nz","H13N9",2007-05-23
"769","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"770","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"771","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"772","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"773","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"774","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"775","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"776","A/mallard/California/16-033701-7/2016M",1,"NCBI","nz","H5N2",2016-10-08
"777","A/mallard/Interior_Alaska/6MP0124/2006C",1,"NCBI","nz","H3N8",2006-08-10
"778","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"779","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"780","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"781","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"782","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"783","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"784","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"785","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"786","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"787","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"788","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"789","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"790","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"791","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"792","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"793","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"794","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"795","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"796","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"797","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"798","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"799","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"800","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"801","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"802","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"803","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"804","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"805","A/mallard/Sweden/936/2002C",1,"NCBI","nz","H10N9",2002-11-17
"806","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"807","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
"808","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"809","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"810","A/mallard/Washington/44338-011/2007C",1,"NCBI","nz","H4N6",2007-08-29
"811","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"812","A/mallard/Wisconsin/08OS2261/2008C",1,"NCBI","nz","H4N6",2008-10-19
"813","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"814","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"815","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"816","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"817","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"818","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"819","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"820","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"821","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"822","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"823","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"824","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"825","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"826","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"827","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"828","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"829","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"830","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"831","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"832","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"833","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"834","A/ruddy_turnstone/Delaware_Bay/122/2018M",1,"NCBI","nz","H6N1",2018-05-21
"835","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"836","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"837","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"838","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"839","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"840","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"841","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"842","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"843","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"844","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"845","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"846","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"847","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"848","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"849","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"850","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"851","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"852","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"853","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"854","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"855","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"856","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"857","A/shorebird/Delaware_Bay/340/2008C",1,"NCBI","nz","H6N8",2008-05-17
"858","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"859","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"860","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"861","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"862","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"863","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"864","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"865","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"866","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"867","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"868","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"869","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"870","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"871","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"872","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"873","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"874","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"875","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"876","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"877","A/yellow-legged_gull/Republic_of_Georgia/5/2012C",1,"NCBI","nz","H13N6",2012-10-02
"878","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"879","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"880","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"881","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"882","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"883","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"884","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"885","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"886","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"887","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"888","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"889","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
