"","focgene","gid","subtype","label","hzoon"
"759","NP","EPI_ISL_19640559","H6N1","Avian",0.618108539079783
"760","NP","EPI_ISL_18058052","H2N1","Avian",0.617318993657012
"761","NP","EPI_ISL_19548768","H5N1","Avian",0.60119028207535
"762","NP","EPI_ISL_19594046","H5N1","Avian",0.601116573825817
"763","NP","EPI_ISL_19594045","H5N1","Avian",0.601116573825817
"764","NP","EPI_ISL_19593888","H5N1","Avian",0.57928749726329
"765","NP","EPI_ISL_19593865","H5N1","Avian",0.57928749726329
"766","NP","EPI_ISL_19593852","H5N1","Avian",0.57928749726329
"767","NP","EPI_ISL_19593830","H5N1","Avian",0.57928749726329
"768","NP","EPI_ISL_19652916","H5N1","Avian",0.578007126275355
"769","NP","EPI_ISL_19473581","H5N1","Zoonotic",0.577806549673881
"770","NP","EPI_ISL_19590706","H5N1","Zoonotic",0.577806549673881
"771","NP","EPI_ISL_19616451","H5N1","Zoonotic",0.577806549673881
"772","NP","EPI_ISL_19660248","H5N1","Zoonotic",0.577806549673881
"773","NP","EPI_ISL_19645080","H5N1","Avian",0.577806549673881
"774","NP","EPI_ISL_19548685","H5N1","Avian",0.577806549673881
"775","NP","EPI_ISL_19594040","H5N1","Avian",0.577806549673881
"776","NP","EPI_ISL_19652838","H5N1","Avian",0.577806549673881
"777","NP","EPI_ISL_19652898","H5N1","Avian",0.577806549673881
"778","NP","EPI_ISL_19652894","H5N1","Avian",0.577806549673881
"779","NP","EPI_ISL_19652893","H5N1","Avian",0.577806549673881
"780","NP","EPI_ISL_19652843","H5N1","Avian",0.577806549673881
"781","NP","EPI_ISL_19689764","H5N1","Avian",0.577806549673881
"782","NP","EPI_ISL_19689743","H5N1","Avian",0.577806549673881
"783","NP","EPI_ISL_19755952","H8N4","Avian",0.577801841373658
"784","NP","EPI_ISL_19645087","H5N1","Avian",0.577786486786872
"785","NP","EPI_ISL_19636652","H5N1","Avian",0.577764482427897
"786","NP","EPI_ISL_19548771","H5N1","Avian",0.577731789585513
"787","NP","EPI_ISL_19531293","H5N1","Zoonotic",0.577706686202926
"788","NP","EPI_ISL_20055064","H5N1","Avian",0.577698626131033
"789","NP","EPI_ISL_19590704","H5N1","Zoonotic",0.577552822084336
"790","NP","EPI_ISL_19263923","H5N1","Zoonotic",0.576399790509209
"791","NP","EPI_ISL_20309517","H1N1","Avian",0.576346662904704
"792","NP","EPI_ISL_19027114","H5N1","Zoonotic",0.576343100773311
"793","NP","EPI_ISL_20309516","H1N1","Avian",0.576343100773311
"794","NP","EPI_ISL_19713520","H12N3","Avian",0.576257121770871
"795","NP","EPI_ISL_20059245","H5N1","Zoonotic",0.575041333708609
"796","NP","EPI_ISL_18338443","H10N4","Avian",0.57486428810927
"797","NP","EPI_ISL_20371768","H4N6","Avian",0.574803536268065
"798","NP","EPI_ISL_20369940","H5N1","Avian",0.572731383499795
"799","NP","EPI_ISL_18665501","H11N2","Avian",0.568587225985549
"800","NP","EPI_ISL_18898049","H2N2","Avian",0.564320385971492
"801","NP","EPI_ISL_18698719","H5N1","Avian",0.562399138889888
"802","NP","EPI_ISL_19640566","H4N2","Avian",0.559300435401216
"803","NP","EPI_ISL_19616453","H5N1","Zoonotic",0.554268254547398
"804","NP","EPI_ISL_19678952","H5N9","Avian",0.554081991938248
"805","NP","EPI_ISL_19736934","H5N1","Avian",0.554009282693415
"806","NP","EPI_ISL_20371832","H9N8","Avian",0.553031828896481
"807","NP","EPI_ISL_158547","H11N3","Avian",0.552668407831773
"808","NP","EPI_ISL_19070558","H4N6","Avian",0.55263609613533
"809","NP","EPI_ISL_19154497","H5N1","Avian",0.55241374116629
"810","NP","EPI_ISL_19776304","H5N1","Avian",0.551182872604219
"811","NP","EPI_ISL_18665593","H5N1","Avian",0.550758543490231
"812","NP","EPI_ISL_18760073","H5N1","Avian",0.550550129269679
"813","NP","EPI_ISL_501736","H5N2","Avian",0.550474499552245
"814","NP","EPI_ISL_18869372","H10N7","Avian",0.549401473690421
"815","NP","EPI_ISL_158544","H3N6","Avian",0.549053989389812
"816","NP","EPI_ISL_20369892","H5N1","Avian",0.548959146049063
"817","NP","EPI_ISL_243734","H2N3","Avian",0.548931804040061
"818","NP","EPI_ISL_19640574","H3N2","Avian",0.543889020708351
"819","NP","EPI_ISL_506006","H12N5","Avian",0.542310994270713
"820","NP","EPI_ISL_19825737","H5N1","Avian",0.540086482746701
"821","NP","EPI_ISL_20083260","H6N2","Avian",0.53998174355902
"822","NP","EPI_ISL_18132352","H5N1","Avian",0.53857683597434
"823","NP","EPI_ISL_19818738","H3N2","Avian",0.535893684070271
"824","NP","EPI_ISL_19743111","H5N1","Avian",0.535613434853435
"825","NP","EPI_ISL_19882466","H5N1","Avian",0.535613434853435
"826","NP","EPI_ISL_20371733","H5N3","Avian",0.528926857904086
"827","NP","EPI_ISL_19713497","H4N6","Avian",0.528813203307521
"828","NP","EPI_ISL_19137653","H5N1","Avian",0.528101454966716
"829","NP","EPI_ISL_18749451","H5N1","Avian",0.528013786560235
"830","NP","EPI_ISL_4061228","H7N3","Avian",0.528002430524541
"831","NP","EPI_ISL_20371725","H5N1","Avian",0.527563808586348
"832","NP","EPI_ISL_19391463","H5N1","Zoonotic",0.526715273396387
"833","NP","EPI_ISL_181053","H11N9","Avian",0.526671625282261
"834","NP","EPI_ISL_19594060","H5N1","Avian",0.526651988070046
"835","NP","EPI_ISL_18698505","H5N1","Avian",0.526619114402247
"836","NP","EPI_ISL_18698732","H5N1","Avian",0.526619114402247
"837","NP","EPI_ISL_18698502","H5N1","Avian",0.526619114402247
"838","NP","EPI_ISL_18760068","H5N1","Avian",0.526619114402247
"839","NP","EPI_ISL_17885878","H5N1","Avian",0.526619114402247
"840","NP","EPI_ISL_18698487","H5N1","Avian",0.526618249679037
"841","NP","EPI_ISL_4061180","H7N3","Avian",0.526616761999179
"842","NP","EPI_ISL_158463","H4N2","Avian",0.526613092892118
"843","NP","EPI_ISL_254754","H7N3","Avian",0.526571815989958
"844","NP","EPI_ISL_20309917","H2N1","Avian",0.526569524988946
"845","NP","EPI_ISL_17526122","H5N1","Avian",0.526553421301388
"846","NP","EPI_ISL_4061168","H7N9","Avian",0.526553421301388
"847","NP","EPI_ISL_20311700","H4N6","Avian",0.526553421301388
"848","NP","EPI_ISL_372317","H6N5","Avian",0.526553421301388
"849","NP","EPI_ISL_502620","H6N5","Avian",0.526553421301388
"850","NP","EPI_ISL_279278","H10N5","Avian",0.526553421301388
"851","NP","EPI_ISL_20309504","H3N8","Avian",0.526553421301388
"852","NP","EPI_ISL_379033","H12N3","Avian",0.526553421301388
"853","NP","EPI_ISL_18698513","H5N1","Avian",0.52654667762341
"854","NP","EPI_ISL_18698522","H5N1","Avian",0.52654667762341
"855","NP","EPI_ISL_20265715","H11N2","Avian",0.526525303029576
"856","NP","EPI_ISL_506168","H4N6","Avian",0.526511476696443
"857","NP","EPI_ISL_20265574","H4N6","Avian",0.525895277401975
"858","NP","EPI_ISL_20371777","H4N6","Avian",0.525601405074276
"859","NP","EPI_ISL_20176412","H4N6","Avian",0.525482354779696
"860","NP","EPI_ISL_20176457","H2N6","Avian",0.525432772685058
"861","NP","EPI_ISL_20371987","H3N2","Avian",0.525421772551732
"862","NP","EPI_ISL_20265618","H3N6","Avian",0.525354614767013
"863","NP","EPI_ISL_20176589","H4N6","Avian",0.525351144676273
"864","NP","EPI_ISL_20371485","H6N2","Avian",0.525341006720555
"865","NP","EPI_ISL_20371998","H3N8","Avian",0.525257782557773
"866","NP","EPI_ISL_20176621","H11N7","Avian",0.525255292985332
"867","NP","EPI_ISL_20371750","H11N2","Avian",0.525216266907202
"868","NP","EPI_ISL_20311701","H3N8","Avian",0.525186750623893
"869","NP","EPI_ISL_20371896","H2N1","Avian",0.525182624872838
"870","NP","EPI_ISL_125794","H6N4","Avian",0.525164096225474
"871","NP","EPI_ISL_19847396","H6N2","Avian",0.525157124308636
"872","NP","EPI_ISL_19705480","H5N2","Avian",0.525152840401085
"873","NP","EPI_ISL_20329798","H11N9","Avian",0.525131121959328
"874","NP","EPI_ISL_19847401","H9N1","Avian",0.525125094306468
"875","NP","EPI_ISL_19387818","H6N8","Avian",0.525121609152571
"876","NP","EPI_ISL_16920548","H11N2","Avian",0.525117699828508
"877","NP","EPI_ISL_19325216","H6N2","Avian",0.525113653442905
"878","NP","EPI_ISL_19325209","H11N9","Avian",0.525113653442905
"879","NP","EPI_ISL_18898173","H2N2","Avian",0.525113653442905
"880","NP","EPI_ISL_133617","H2N3","Avian",0.525113653442905
"881","NP","EPI_ISL_189498","H5N1","Avian",0.525113653442905
"882","NP","EPI_ISL_17051437","H12N5","Avian",0.525113653442905
"883","NP","EPI_ISL_19873158","H5N1","Zoonotic",0.525113653442905
"884","NP","EPI_ISL_4061155","H7N3","Avian",0.525113653442905
"885","NP","EPI_ISL_4057150","H7N3","Avian",0.525113653442905
"886","NP","EPI_ISL_14767320","H6N5","Avian",0.525113653442905
"887","NP","EPI_ISL_141811","H8N4","Avian",0.525113653442905
"888","NP","EPI_ISL_158461","H3N2","Avian",0.525113653442905
"889","NP","EPI_ISL_20099377","H5N2","Avian",0.525113653442905
"890","NP","EPI_ISL_20099350","H5N2","Avian",0.525113653442905
"891","NP","EPI_ISL_19224065","H4N2","Avian",0.525113653442905
"892","NP","EPI_ISL_19712938","H6N8","Avian",0.525113653442905
"893","NP","EPI_ISL_219936","H4N6","Avian",0.525113653442905
"894","NP","EPI_ISL_135127","H1N1","Avian",0.525113653442905
"895","NP","EPI_ISL_4058046","H7N3","Avian",0.525113653442905
"896","NP","EPI_ISL_19429941","H9N3","Avian",0.525113653442905
"897","NP","EPI_ISL_20309916","H2N1","Avian",0.525113653442905
"898","NP","EPI_ISL_17051469","H12N5","Avian",0.525113653442905
"899","NP","EPI_ISL_20327359","H10N2","Avian",0.525113653442905
"900","NP","EPI_ISL_14767444","H6N5","Avian",0.525113653442905
"901","NP","EPI_ISL_20319523","H5N1","Avian",0.525113653442905
"902","NP","EPI_ISL_19655422","H5N1","Avian",0.525113653442905
"903","NP","EPI_ISL_20265695","H2N1","Avian",0.525113653442905
"904","NP","EPI_ISL_4061224","H7N3","Avian",0.525113653442905
"905","NP","EPI_ISL_4057683","H7N3","Avian",0.525113653442905
"906","NP","EPI_ISL_20176341","H12N5","Avian",0.525113314000042
"907","NP","EPI_ISL_397840","H5N3","Avian",0.525107482805829
"908","NP","EPI_ISL_19744925","H5N9","Avian",0.525104980279996
"909","NP","EPI_ISL_376300","H1N5","Avian",0.525077123681666
"910","NP","EPI_ISL_20099294","H11N2","Avian",0.525069506334808
"911","NP","EPI_ISL_20372177","H4N6","Avian",0.525068270404776
"912","NP","EPI_ISL_20372174","H7N3","Avian",0.525068270404776
"913","NP","EPI_ISL_20176391","H4N6","Avian",0.525068270404776
"914","NP","EPI_ISL_258514","H7N3","Avian",0.525063229018364
"915","NP","EPI_ISL_20311747","H4N6","Avian",0.525059777682937
"916","NP","EPI_ISL_19809060","H5N1","Avian",0.525059777682937
"917","NP","EPI_ISL_189541","H11N9","Avian",0.525059777682937
"918","NP","EPI_ISL_19387819","H6N8","Avian",0.525059777682937
"919","NP","EPI_ISL_189480","H11N9","Avian",0.525059777682937
"920","NP","EPI_ISL_19776118","H5N1","Avian",0.525059777682937
"921","NP","EPI_ISL_20176395","H4N6","Avian",0.525059777682937
"922","NP","EPI_ISL_20176598","H5N6","Avian",0.525059777682937
"923","NP","EPI_ISL_20310091","H4N6","Avian",0.525059777682937
"924","NP","EPI_ISL_19559124","H2N9","Avian",0.525059152602266
"925","NP","EPI_ISL_19404916","H5N1","Avian",0.525043335261237
"926","NP","EPI_ISL_158505","H6N2","Avian",0.525042136256594
"927","NP","EPI_ISL_20309992","H5N9","Avian",0.525037545762201
"928","NP","EPI_ISL_20371788","H3N8","Avian",0.525015908652706
"929","NP","EPI_ISL_20372046","H4N8","Avian",0.525003503354942
"930","NP","EPI_ISL_20176473","H2N9","Avian",0.524984501616166
"931","NP","EPI_ISL_20176390","H2N3","Avian",0.523740386476405
"932","NP","EPI_ISL_20176603","H2N3","Avian",0.523740386476405
"933","NP","EPI_ISL_20329823","H3N8","Avian",0.523669635127372
"934","NP","EPI_ISL_19660935","H11N3","Avian",0.523646881821383
"935","NP","EPI_ISL_14767424","H3N8","Avian",0.523627587918821
"936","NP","EPI_ISL_258528","H4N8","Avian",0.523611568226305
"937","NP","EPI_ISL_4061069","H7N3","Avian",0.523610712884591
"938","NP","EPI_ISL_18898068","H2N2","Avian",0.52360465968921
"939","NP","EPI_ISL_19660936","H9N2","Avian",0.523567038430234
"940","NP","EPI_ISL_19776234","H5N1","Avian",0.523563773251063
"941","NP","EPI_ISL_20371765","H4N6","Avian",0.523546994002182
"942","NP","EPI_ISL_20265606","H2N8","Avian",0.522258670769022
"943","NP","EPI_ISL_20176353","H12N5","Avian",0.522068176795657
"944","NP","EPI_ISL_20309424","H5N3","Avian",0.516705833822289
"945","NP","EPI_ISL_20371890","H11N2","Avian",0.5132125944439
"946","NP","EPI_ISL_254724","H7N9","Avian",0.513170773117901
"947","NP","EPI_ISL_19594058","H5N1","Avian",0.513159055989181
"948","NP","EPI_ISL_4072265","H3N8","Avian",0.513140271251872
"949","NP","EPI_ISL_261437","H8N4","Avian",0.513136010289556
"950","NP","EPI_ISL_158593","H7N7","Avian",0.513133282167465
"951","NP","EPI_ISL_20329820","H3N8","Avian",0.51309301270082
"952","NP","EPI_ISL_20327305","H1N1","Avian",0.513092631449141
"953","NP","EPI_ISL_20311323","H11N2","Avian",0.511698724451146
"954","NP","EPI_ISL_20322079","H5N2","Avian",0.509675736439641
"955","NP","EPI_ISL_20132664","H6N6","Avian",0.501430357516641
"956","NP","EPI_ISL_20371847","H3N6","Avian",0.501364649690489
"957","NP","EPI_ISL_20372060","H9N1","Avian",0.501181762538792
"958","NP","EPI_ISL_20265621","H9N8","Avian",0.501174602577195
"959","NP","EPI_ISL_125798","H4N3","Avian",0.501075483807208
"960","NP","EPI_ISL_501708","H3N8","Avian",0.501060947295856
"961","NP","EPI_ISL_20327381","H1N1","Avian",0.501059773003281
"962","NP","EPI_ISL_20265507","H12N5","Avian",0.501059418251912
"963","NP","EPI_ISL_20328902","H5N3","Avian",0.50105898427442
"964","NP","EPI_ISL_20309848","H6N4","Avian",0.501052595897869
"965","NP","EPI_ISL_158549","H10N3","Avian",0.501052595897869
"966","NP","EPI_ISL_20257534","H12N5","Avian",0.501052595897869
"967","NP","EPI_ISL_20309524","H12N5","Avian",0.501052595897869
"968","NP","EPI_ISL_20309455","H4N6","Avian",0.501052595897869
"969","NP","EPI_ISL_20309523","H12N5","Avian",0.501052595897869
"970","NP","EPI_ISL_20310092","H4N6","Avian",0.501052595897869
"971","NP","EPI_ISL_20371729","H3N6","Avian",0.501025674975719
"972","NP","EPI_ISL_19847400","H1N1","Avian",0.500972523408724
"973","NP","EPI_ISL_20176674","H6N8","Avian",0.499868753571716
"974","NP","EPI_ISL_20371722","H3N3","Avian",0.499825237502529
"975","NP","EPI_ISL_20371956","H12N8","Avian",0.499807600578586
"976","NP","EPI_ISL_4061061","H7N3","Avian",0.49958392987754
"977","NP","EPI_ISL_20371730","H5N3","Avian",0.499574111828067
"978","NP","EPI_ISL_20371951","H3N8","Avian",0.499557363209627
"979","NP","EPI_ISL_20309522","H12N5","Avian",0.49955068677709
"980","NP","EPI_ISL_326970","H11N9","Avian",0.497526517451056
"981","NP","EPI_ISL_19313609","H5N1","Avian",0.494909505778467
"982","NP","EPI_ISL_20309414","H5N3","Avian",0.489030234896707
"983","NP","EPI_ISL_20311382","H12N5","Avian",0.489030234896707
"984","NP","EPI_ISL_20309520","H12N5","Avian",0.489030234896707
"985","NP","EPI_ISL_20309496","H3N8","Avian",0.489030234896707
"986","NP","EPI_ISL_4061063","H5N3","Avian",0.487508211447734
"987","NP","EPI_ISL_19215175","H5N1","Avian",0.454502991797971
"988","NP","A/American_green-winged_teal/Ohio/13OS1864/2013K","H4N8","Avian",0.4097259674917
"989","NP","A/American_green-winged_teal/Texas/AH0057366/2016K","H7N2","Avian",0.4097259674917
"990","NP","A/Dunlin/Delaware_Bay/411/2020M","H7N9","Avian",0.4097259674917
"991","NP","A/Blue-winged_Teal/Ohio/18OS1695/2018M","H14N5","Avian",0.4097259674917
"992","NP","A/Blue-winged_Teal/Texas/AH0040397S/2015M","H4N6","Avian",0.4097259674917
"993","NP","A/Blue-winged_Teal/Texas/AH0041113S/2015M","H3N8","Avian",0.4097259674917
"994","NP","A/cinnamon_teal/Utah/UGAI16-1985/2016C","H4N8","Avian",0.4097259674917
"995","NP","A/American_green-winged_teal/Colorado/AH0026688/2015K","H7N3","Avian",0.4097259674917
"996","NP","A/blue-winged_teal/Louisiana/UGAI18-1820/2018M","H4N6","Avian",0.4097259674917
"997","NP","A/gadwall/Utah/UGAI16-1981/2016C","H4N6","Avian",0.4097259674917
"998","NP","A/Mallard/California/D1713638/2017M","H12N5","Avian",0.4097259674917
"999","NP","A/Mallard/Maine/AH0063771S/2015M","H11N1","Avian",0.4097259674917
"1000","NP","A/Mallard/Missouri/18OS2459/2018M","H10N7","Avian",0.4097259674917
"1001","NP","A/Mallard/North_Carolina/AH0114261S/2017M","H4N8","Avian",0.4097259674917
"1002","NP","A/Mallard/Ohio/17OS1744/2017M","H3N8","Avian",0.4097259674917
"1003","NP","A/blue_winged-teal/Wisconsin/12OS4239/2012C","H3N2","Avian",0.4097259674917
"1004","NP","A/mallard/Minnesota/MN18-WB2-194A/2018M","H4N6","Avian",0.4097259674917
"1005","NP","A/mallard/Oregon/AH0192878/2021O","H4N6","Avian",0.4097259674917
"1006","NP","A/Northern_Pintail/Alaska/19TL00068/2019M","H8N4","Avian",0.4097259674917
"1007","NP","A/green-winged_teal/Alaska/AK19-068E-T1/2019M","H6N1","Avian",0.4097259674917
"1008","NP","A/northern_pintail/Alaska/UGAI17-4733/2017M","H6N5","Avian",0.4097259674917
"1009","NP","A/American_green-winged_teal/Wisconsin/17OS3907/2017M","H4N2","Avian",0.4097259674917
"1010","NP","A/American_widgeon/Mississippi/11OS6097/2011C","H5N3","Avian",0.4097259674917
"1011","NP","A/American_wigeon/Ohio/16OS3665/2016M","H3N8","Avian",0.4097259674917
"1012","NP","A/American_wigeon/Utah/15-038912-1/2015M","H5N2","Avian",0.4097259674917
"1013","NP","A/blue-winged_teal/Missouri/17OS3195/2017M","H4N6","Avian",0.4097259674917
"1014","NP","A/mallard/Illinois/12OS4808/2012C","H4N8","Avian",0.4097259674917
"1015","NP","A/American_green-winged_teal/Indiana/AH0029607/2015K","H7N3","Avian",0.4097259674917
"1016","NP","A/American_green-winged_teal/Missouri/14OS3302/2014K","H11N9","Avian",0.4097259674917
"1017","NP","A/Common_Goldeneye/Wisconsin/18OS2943/2018M","H10N7","Avian",0.4097259674917
"1018","NP","A/Mallard/Alberta/543/2022O","H7N3","Avian",0.4097259674917
"1019","NP","A/black_scoter/Maryland/15OS2527/2015M","H4N8","Avian",0.4097259674917
"1020","NP","A/mallard/California/2396/2010C","H5N2","Avian",0.4097259674917
"1021","NP","A/mallard/Interior_Alaska/9BM11023R0/2009C","H8N4","Avian",0.4097259674917
"1022","NP","A/mallard_duck/California/UCD558/2016K","H3N8","Avian",0.4097259674917
"1023","NP","A/ruddy_turnstone/Delaware_Bay/144/2020M","H7N3","Avian",0.4097259674917
"1024","NP","A/Red-Necked_Stint/Delaware_Bay/428/2020M","H7N6","Avian",0.4097259674917
"1025","NP","A/Red_Knot/Delaware/140/2019M","H9N5","Avian",0.4097259674917
"1026","NP","A/Ruddy_Turnstone/Delaware_Bay/446/2020M","H7N3","Avian",0.4097259674917
"1027","NP","A/ruddy_turnstone/Delaware_Bay/322/2020M","H4N9","Avian",0.4097259674917
"1028","NP","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M","H3N8","Avian",0.4097259674917
"1029","NP","A/American_Green-winged_Teal/Ohio/17OS2916/2017M","H3N8","Avian",0.4097259674917
"1030","NP","A/American_Green-winged_Teal/Texas/AH0071375S/2015M","H6N6","Avian",0.4097259674917
"1031","NP","A/American_black_duck/Delaware/A00870108/2010K","H7N3","Avian",0.4097259674917
"1032","NP","A/American_black_duck/Maine/UGAI15-7694/2015M","H3N2","Avian",0.4097259674917
"1033","NP","A/mallard/Maine/UGAI15-7667/2015M","H3N8","Avian",0.4097259674917
"1034","NP","A/mallard/New_York/AH0179374/2021O","H4N6","Avian",0.4097259674917
"1035","NP","A/ruddy_turnstone/Delaware_Bay/221/2020M","H7N3","Avian",0.4097259674917
"1036","NP","A/blue-winged_teal/Guatemala/CIP049H105-05/2011K","H5N3","Avian",0.4097259674917
"1037","NP","A/blue-winged_teal/Guatemala/CIP049H109-14/2012K","H3N3","Avian",0.4097259674917
"1038","HA","EPI_ISL_64276","H5N1","Zoonotic",0.873065842470178
"1039","HA","EPI_ISL_5729","H5N1","Zoonotic",0.0392713526627295
"1040","HA","A/Beijing/01/2003E","H5N1","Zoonotic",0.0389309265666847
"1041","HA","EPI_ISL_964","H5N1","Zoonotic",0.0389299120095274
"1042","HA","A/Cambodia/S1211394/2008H","H5N1","Zoonotic",0.0388015388876944
"1043","HA","A/Hong_Kong/481/97A","H5N1","Zoonotic",0.0387674705659539
"1044","HA","A/Egypt/2256-NAMRU3/2007E","H5N1","Zoonotic",0.0387274233757858
"1045","HA","A/Vietnam/UT36250-1/2010K","H5N1","Zoonotic",0.0387199981766203
"1046","HA","A/Egypt/1604-NAMRU3/2007E","H5N1","Zoonotic",0.0387103291967138
"1047","HA","EPI_ISL_20349076","H5N1","Avian",0.0387048861912086
"1048","HA","A/chicken/India/WB-NIV16924/2009G","H5N1","Avian",0.0387030448588088
"1049","HA","EPI_ISL_31739","H5N1","Zoonotic",0.0387030130339874
"1050","HA","A/chicken/Jiangsu/WJ/2009K","H5N1","Avian",0.0387011337681749
"1051","HA","A/chicken/Danyang/1105/2011K","H5N1","Avian",0.0387002306484139
"1052","HA","A/goose/Guangdong/k0103/2010J","H5N5","Avian",0.03869990289203
"1053","HA","A/Guangxi/1/2009C","H5N1","Zoonotic",0.0386995724961985
"1054","HA","A/chicken/India/WB-NIV16915/2008G","H5N1","Avian",0.0386994942536411
"1055","HA","A/chicken/Zhaozhuang/ZG13/2010K","H5N1","Avian",0.0386993969046172
"1056","HA","A/CHICKEN/Hunan/176/2010M","H5N1","Avian",0.0386991527252685
"1057","HA","EPI_ISL_98854","H5N1","Zoonotic",0.0386984230509263
"1058","HA","A/Bangladesh/3233/2011C","H5N1","Zoonotic",0.0386983980361223
"1059","HA","A/Pekin_duck/Singapore/F59/04/98D","H5N2","Avian",0.0386982138884919
"1060","HA","EPI_ISL_180659","H5N1","Avian",0.0386981847041425
"1061","HA","A/turkey/England/50-92/1991","H5N1","Avian",0.0386981747130217
"1062","HA","A/chicken/Egypt/13639V/2013K","H5N1","Avian",0.0386981532282924
"1063","HA","A/Egypt/N01754/2014K","H5N1","Zoonotic",0.0386981222229564
"1064","HA","EPI_ISL_62737","H5N1","Avian",0.0386980943503719
"1065","HA","EPI_ISL_206568","H5N6","Zoonotic",0.03869803096512
"1066","HA","EPI_ISL_337274","H5N6","Zoonotic",0.0386979848202754
"1067","HA","A/Egypt/MOH-NRC-7271/2014K","H5N1","Zoonotic",0.0386979824303331
"1068","HA","EPI_ISL_3915","H5N3","Avian",0.0386979644514864
"1069","HA","EPI_ISL_698013","H5N6","Avian",0.0386979626395272
"1070","HA","A/Muscovy_duck/France/070090b/2007C","H5N3","Avian",0.0386979602141612
"1071","HA","A/chicken/Egypt/141VI/2014K","H5N1","Avian",0.0386979546071247
"1072","HA","A/quail/Bangladesh/22121/2014K","H5N1","Avian",0.0386979525358544
"1073","HA","EPI_ISL_19132453","H5N6","Zoonotic",0.0386979509572182
"1074","HA","EPI_ISL_891209","H5N1","Zoonotic",0.0386979484520295
"1075","HA","A/turkey/Italy/1258/2005C","H5N2","Avian",0.0386979480961098
"1076","HA","EPI_ISL_257015","H5N1","Avian",0.0386979478456554
"1077","HA","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1473_2019/2019M","H5N6","Avian",0.038697946448602
"1078","HA","A/Duck/Dongting/D76-1/2016M","H5N7","Avian",0.0386979459516729
"1079","HA","A/mallard/Sweden/21/2002A","H5N2","Avian",0.0386979452862929
"1080","HA","EPI_ISL_295146","H5N2","Avian",0.0386979449550725
"1081","HA","A/chicken/China/E93/2012M","H5N1","Avian",0.0386979441269988
"1082","HA","EPI_ISL_281682","H5N1","Zoonotic",0.0386979437256855
"1083","HA","EPI_ISL_175618","H5N2","Avian",0.0386979436135999
"1084","HA","EPI_ISL_309813","H5N3","Avian",0.0386979435007967
"1085","HA","A/chicken/Hebei/1102-MA/2010K","H5N2","Avian",0.0386979434202211
"1086","HA","EPI_ISL_195731","H5N1","Zoonotic",0.0386979433600091
"1087","HA","EPI_ISL_316551","H5N8","Avian",0.0386979430428624
"1088","HA","A/duck/Malaysia/F118-08-04/2004D","H5N2","Avian",0.0386979429855472
"1089","HA","A/ruddy_turnstone/Iceland/2899/2013K","H5N1","Avian",0.0386979428607389
"1090","HA","A/Nanjing/1/2015M","H5N1","Zoonotic",0.0386979428523936
"1091","HA","EPI_ISL_19215503","H5N1","Avian",0.0386979428187948
"1092","HA","EPI_ISL_18513214","H5N1","Avian",0.038697942706689
"1093","HA","A/mallard/Bavaria/1/2007F","H5N2","Avian",0.0386979425652192
"1094","HA","A/chicken/India/04CA01/2015K","H5N1","Avian",0.0386979424518247
"1095","HA","EPI_ISL_234322","H5N2","Avian",0.038697942386217
"1096","HA","EPI_ISL_294758","H5N1","Avian",0.0386979423831602
"1097","HA","EPI_ISL_18900470","H5N3","Avian",0.0386979423074517
"1098","HA","EPI_ISL_163493","H5N6","Zoonotic",0.0386979422813998
"1099","HA","EPI_ISL_19190432","H5N1","Avian",0.0386979422584224
"1100","HA","EPI_ISL_7987337","H5N1","Avian",0.0386979422020384
"1101","HA","EPI_ISL_221352","H5N1","Avian",0.0386979421462221
"1102","HA","EPI_ISL_176754","H5N1","Avian",0.0386979421404501
"1103","HA","A/ostrich/South_Africa/AI1160/2006E","H5N2","Avian",0.0386979421175542
"1104","HA","EPI_ISL_8930","H5N3","Avian",0.0386979421105242
"1105","HA","EPI_ISL_18939129","H5N1","Zoonotic",0.0386979420993916
"1106","HA","EPI_ISL_145816","H5N1","Avian",0.0386979420062002
"1107","HA","EPI_ISL_205833","H5N1","Avian",0.0386979420030711
"1108","HA","A/chicken/Wuhan/WHJF/2014K","H5N2","Avian",0.0386979419729601
"1109","HA","EPI_ISL_19875512","H5N1","Zoonotic",0.0386979419477302
"1110","HA","EPI_ISL_337525","H5N1","Avian",0.0386979419349964
"1111","HA","EPI_ISL_17767305","H5N1","Avian",0.0386979419300583
"1112","HA","A/Guinea_Fowl/Landes/129/2015M","H5N9","Avian",0.0386979419245187
"1113","HA","A/ostrich/South_Africa/AI2114/2011J","H5N2","Avian",0.0386979419146423
"1114","HA","A/duck/South_Africa/811/2004E","H5N1","Avian",0.0386979419119677
"1115","HA","EPI_ISL_20196370","H5N1","Avian",0.0386979419094238
"1116","HA","A/Anas_Platyrhynchos/Belgium/10811_6/2019M","H5N6","Avian",0.0386979419092115
"1117","HA","EPI_ISL_17712472","H5N1","Avian",0.0386979419065452
"1118","HA","A/duck/Ireland/113/1983","H5N8","Avian",0.038697941904083
"1119","HA","EPI_ISL_368791","H5N1","Avian",0.038697941901824
"1120","HA","A/duck/Hong_Kong/205/1977C","H5N3","Avian",0.0386979418986865
"1121","HA","EPI_ISL_294770","H5N3","Avian",0.0386979418949295
